# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.7631441E-01  0.5631900E-05
  0.7642883E-01  0.5706541E-05
  0.7654324E-01  0.5783125E-05
  0.7665766E-01  0.5861694E-05
  0.7677207E-01  0.5942288E-05
  0.7688649E-01  0.6024953E-05
  0.7700090E-01  0.6109732E-05
  0.7711532E-01  0.6196669E-05
  0.7722973E-01  0.6285811E-05
  0.7734414E-01  0.6377204E-05
  0.7745856E-01  0.6470899E-05
  0.7757297E-01  0.6566954E-05
  0.7768739E-01  0.6665419E-05
  0.7780180E-01  0.6766348E-05
  0.7791622E-01  0.6869801E-05
  0.7803063E-01  0.6975835E-05
  0.7814505E-01  0.7084507E-05
  0.7825946E-01  0.7195876E-05
  0.7837387E-01  0.7309998E-05
  0.7848829E-01  0.7426932E-05
  0.7860270E-01  0.7546738E-05
  0.7871712E-01  0.7669475E-05
  0.7883153E-01  0.7795206E-05
  0.7894595E-01  0.7924028E-05
  0.7906036E-01  0.8056008E-05
  0.7917477E-01  0.8191211E-05
  0.7928919E-01  0.8329704E-05
  0.7940360E-01  0.8471558E-05
  0.7951802E-01  0.8616849E-05
  0.7963243E-01  0.8765667E-05
  0.7974685E-01  0.8918098E-05
  0.7986126E-01  0.9074225E-05
  0.7997568E-01  0.9234125E-05
  0.8009009E-01  0.9397878E-05
  0.8020450E-01  0.9565583E-05
  0.8031892E-01  0.9737361E-05
  0.8043333E-01  0.9913307E-05
  0.8054775E-01  0.1009349E-04
  0.8066216E-01  0.1027803E-04
  0.8077658E-01  0.1046703E-04
  0.8089099E-01  0.1066056E-04
  0.8100541E-01  0.1085874E-04
  0.8111982E-01  0.1106168E-04
  0.8123423E-01  0.1126951E-04
  0.8134865E-01  0.1148235E-04
  0.8146306E-01  0.1170032E-04
  0.8157748E-01  0.1192356E-04
  0.8169189E-01  0.1215220E-04
  0.8180631E-01  0.1238638E-04
  0.8192072E-01  0.1262623E-04
  0.8203514E-01  0.1287191E-04
  0.8214955E-01  0.1312352E-04
  0.8226396E-01  0.1338126E-04
  0.8237838E-01  0.1364523E-04
  0.8249279E-01  0.1391560E-04
  0.8260721E-01  0.1419252E-04
  0.8272162E-01  0.1447615E-04
  0.8283604E-01  0.1476670E-04
  0.8295045E-01  0.1506435E-04
  0.8306486E-01  0.1536927E-04
  0.8317928E-01  0.1568165E-04
  0.8329369E-01  0.1600171E-04
  0.8340811E-01  0.1632965E-04
  0.8352252E-01  0.1666569E-04
  0.8363694E-01  0.1701000E-04
  0.8375135E-01  0.1736281E-04
  0.8386577E-01  0.1772431E-04
  0.8398018E-01  0.1809472E-04
  0.8409459E-01  0.1847431E-04
  0.8420901E-01  0.1886340E-04
  0.8432342E-01  0.1926220E-04
  0.8443784E-01  0.1967098E-04
  0.8455225E-01  0.2008997E-04
  0.8466667E-01  0.2051942E-04
  0.8478108E-01  0.2095964E-04
  0.8489550E-01  0.2141096E-04
  0.8500991E-01  0.2187370E-04
  0.8512432E-01  0.2234816E-04
  0.8523874E-01  0.2283461E-04
  0.8535315E-01  0.2333342E-04
  0.8546757E-01  0.2384503E-04
  0.8558198E-01  0.2436978E-04
  0.8569640E-01  0.2490799E-04
  0.8581081E-01  0.2546004E-04
  0.8592523E-01  0.2602629E-04
  0.8603964E-01  0.2660713E-04
  0.8615405E-01  0.2720297E-04
  0.8626847E-01  0.2781424E-04
  0.8638288E-01  0.2844141E-04
  0.8649730E-01  0.2908494E-04
  0.8661171E-01  0.2974533E-04
  0.8672613E-01  0.3042313E-04
  0.8684054E-01  0.3111881E-04
  0.8695495E-01  0.3183292E-04
  0.8706937E-01  0.3256600E-04
  0.8718378E-01  0.3331859E-04
  0.8729820E-01  0.3409124E-04
  0.8741261E-01  0.3488453E-04
  0.8752703E-01  0.3569905E-04
  0.8764144E-01  0.3653540E-04
  0.8775586E-01  0.3739422E-04
  0.8787027E-01  0.3827630E-04
  0.8798468E-01  0.3918233E-04
  0.8809910E-01  0.4011297E-04
  0.8821351E-01  0.4106905E-04
  0.8832793E-01  0.4205138E-04
  0.8844234E-01  0.4306072E-04
  0.8855676E-01  0.4409792E-04
  0.8867117E-01  0.4516375E-04
  0.8878559E-01  0.4625906E-04
  0.8890000E-01  0.4738469E-04
  0.8901441E-01  0.4854157E-04
  0.8912883E-01  0.4973084E-04
  0.8924324E-01  0.5095344E-04
  0.8935766E-01  0.5221039E-04
  0.8947207E-01  0.5350274E-04
  0.8958649E-01  0.5483157E-04
  0.8970090E-01  0.5619803E-04
  0.8981532E-01  0.5760335E-04
  0.8992973E-01  0.5904868E-04
  0.9004414E-01  0.6053528E-04
  0.9015856E-01  0.6206438E-04
  0.9027297E-01  0.6363725E-04
  0.9038739E-01  0.6525526E-04
  0.9050180E-01  0.6691985E-04
  0.9061622E-01  0.6863245E-04
  0.9073063E-01  0.7039457E-04
  0.9084505E-01  0.7220774E-04
  0.9095946E-01  0.7407354E-04
  0.9107387E-01  0.7599355E-04
  0.9118829E-01  0.7796942E-04
  0.9130270E-01  0.8000282E-04
  0.9141712E-01  0.8209534E-04
  0.9153153E-01  0.8424871E-04
  0.9164595E-01  0.8646477E-04
  0.9176036E-01  0.8874539E-04
  0.9187477E-01  0.9109255E-04
  0.9198919E-01  0.9350822E-04
  0.9210360E-01  0.9599448E-04
  0.9221802E-01  0.9855338E-04
  0.9233243E-01  0.1011872E-03
  0.9244685E-01  0.1038980E-03
  0.9256126E-01  0.1066874E-03
  0.9267568E-01  0.1095582E-03
  0.9279009E-01  0.1125119E-03
  0.9290450E-01  0.1155508E-03
  0.9301892E-01  0.1186771E-03
  0.9313333E-01  0.1218934E-03
  0.9324775E-01  0.1252022E-03
  0.9336216E-01  0.1286062E-03
  0.9347658E-01  0.1321085E-03
  0.9359099E-01  0.1357110E-03
  0.9370541E-01  0.1394146E-03
  0.9381982E-01  0.1432226E-03
  0.9393423E-01  0.1471384E-03
  0.9404865E-01  0.1511648E-03
  0.9416306E-01  0.1553027E-03
  0.9427748E-01  0.1595544E-03
  0.9439189E-01  0.1639228E-03
  0.9450631E-01  0.1684112E-03
  0.9462072E-01  0.1730232E-03
  0.9473514E-01  0.1777579E-03
  0.9484955E-01  0.1826169E-03
  0.9496396E-01  0.1876041E-03
  0.9507838E-01  0.1927226E-03
  0.9519279E-01  0.1979753E-03
  0.9530721E-01  0.2033643E-03
  0.9542162E-01  0.2088909E-03
  0.9553604E-01  0.2145550E-03
  0.9565045E-01  0.2203591E-03
  0.9576486E-01  0.2263047E-03
  0.9587928E-01  0.2323905E-03
  0.9599369E-01  0.2386182E-03
  0.9610811E-01  0.2449896E-03
  0.9622252E-01  0.2515059E-03
  0.9633694E-01  0.2581675E-03
  0.9645135E-01  0.2649746E-03
  0.9656577E-01  0.2719269E-03
  0.9668018E-01  0.2790229E-03
  0.9679459E-01  0.2862609E-03
  0.9690901E-01  0.2936398E-03
  0.9702342E-01  0.3011581E-03
  0.9713784E-01  0.3088139E-03
  0.9725225E-01  0.3166043E-03
  0.9736667E-01  0.3245263E-03
  0.9748108E-01  0.3325759E-03
  0.9759550E-01  0.3407490E-03
  0.9770991E-01  0.3490404E-03
  0.9782432E-01  0.3574474E-03
  0.9793874E-01  0.3659653E-03
  0.9805315E-01  0.3745859E-03
  0.9816757E-01  0.3833080E-03
  0.9828198E-01  0.3921265E-03
  0.9839640E-01  0.4010342E-03
  0.9851081E-01  0.4100224E-03
  0.9862523E-01  0.4190807E-03
  0.9873964E-01  0.4281972E-03
  0.9885405E-01  0.4373729E-03
  0.9896847E-01  0.4466019E-03
  0.9908288E-01  0.4558715E-03
  0.9919730E-01  0.4651711E-03
  0.9931171E-01  0.4744968E-03
  0.9942613E-01  0.4838448E-03
  0.9954054E-01  0.4932054E-03
  0.9965495E-01  0.5025662E-03
  0.9976937E-01  0.5119167E-03
  0.9988378E-01  0.5212566E-03
  0.9999820E-01  0.5305775E-03
  0.1001126E+00  0.5398715E-03
  0.1002270E+00  0.5491308E-03
  0.1003414E+00  0.5583490E-03
  0.1004559E+00  0.5675206E-03
  0.1005703E+00  0.5766406E-03
  0.1006847E+00  0.5857021E-03
  0.1007991E+00  0.5946985E-03
  0.1009135E+00  0.6036255E-03
  0.1010279E+00  0.6124792E-03
  0.1011423E+00  0.6212564E-03
  0.1012568E+00  0.6299533E-03
  0.1013712E+00  0.6385665E-03
  0.1014856E+00  0.6470926E-03
  0.1016000E+00  0.6555277E-03
  0.1017144E+00  0.6638678E-03
  0.1018288E+00  0.6721102E-03
  0.1019432E+00  0.6802527E-03
  0.1020577E+00  0.6882933E-03
  0.1021721E+00  0.6962310E-03
  0.1022865E+00  0.7040651E-03
  0.1024009E+00  0.7117950E-03
  0.1025153E+00  0.7194200E-03
  0.1026297E+00  0.7269373E-03
  0.1027441E+00  0.7343461E-03
  0.1028586E+00  0.7416445E-03
  0.1029730E+00  0.7488324E-03
  0.1030874E+00  0.7559094E-03
  0.1032018E+00  0.7628763E-03
  0.1033162E+00  0.7697342E-03
  0.1034306E+00  0.7764825E-03
  0.1035450E+00  0.7831202E-03
  0.1036595E+00  0.7896478E-03
  0.1037739E+00  0.7960654E-03
  0.1038883E+00  0.8023728E-03
  0.1040027E+00  0.8085707E-03
  0.1041171E+00  0.8146599E-03
  0.1042315E+00  0.8206419E-03
  0.1043459E+00  0.8265161E-03
  0.1044604E+00  0.8322833E-03
  0.1045748E+00  0.8379447E-03
  0.1046892E+00  0.8435009E-03
  0.1048036E+00  0.8489529E-03
  0.1049180E+00  0.8543015E-03
  0.1050324E+00  0.8595481E-03
  0.1051468E+00  0.8646934E-03
  0.1052613E+00  0.8697390E-03
  0.1053757E+00  0.8746859E-03
  0.1054901E+00  0.8795356E-03
  0.1056045E+00  0.8842895E-03
  0.1057189E+00  0.8889491E-03
  0.1058333E+00  0.8935162E-03
  0.1059477E+00  0.8979922E-03
  0.1060622E+00  0.9023791E-03
  0.1061766E+00  0.9066787E-03
  0.1062910E+00  0.9108930E-03
  0.1064054E+00  0.9150242E-03
  0.1065198E+00  0.9190745E-03
  0.1066342E+00  0.9230461E-03
  0.1067486E+00  0.9269415E-03
  0.1068631E+00  0.9307633E-03
  0.1069775E+00  0.9345140E-03
  0.1070919E+00  0.9381967E-03
  0.1072063E+00  0.9418141E-03
  0.1073207E+00  0.9453693E-03
  0.1074351E+00  0.9488657E-03
  0.1075495E+00  0.9523064E-03
  0.1076640E+00  0.9556952E-03
  0.1077784E+00  0.9590358E-03
  0.1078928E+00  0.9623320E-03
  0.1080072E+00  0.9655877E-03
  0.1081216E+00  0.9688070E-03
  0.1082360E+00  0.9719947E-03
  0.1083505E+00  0.9751551E-03
  0.1084649E+00  0.9782935E-03
  0.1085793E+00  0.9814150E-03
  0.1086937E+00  0.9845245E-03
  0.1088081E+00  0.9876279E-03
  0.1089225E+00  0.9907322E-03
  0.1090369E+00  0.9938424E-03
  0.1091514E+00  0.9969645E-03
  0.1092658E+00  0.1000106E-02
  0.1093802E+00  0.1003276E-02
  0.1094946E+00  0.1006481E-02
  0.1096090E+00  0.1009731E-02
  0.1097234E+00  0.1013032E-02
  0.1098378E+00  0.1016393E-02
  0.1099523E+00  0.1019826E-02
  0.1100667E+00  0.1023345E-02
  0.1101811E+00  0.1026956E-02
  0.1102955E+00  0.1030664E-02
  0.1104099E+00  0.1034496E-02
  0.1105243E+00  0.1038472E-02
  0.1106387E+00  0.1042612E-02
  0.1107532E+00  0.1046919E-02
  0.1108676E+00  0.1051404E-02
  0.1109820E+00  0.1056074E-02
  0.1110964E+00  0.1060967E-02
  0.1112108E+00  0.1066111E-02
  0.1113252E+00  0.1071511E-02
  0.1114396E+00  0.1077161E-02
  0.1115541E+00  0.1083071E-02
  0.1116685E+00  0.1089240E-02
  0.1117829E+00  0.1095657E-02
  0.1118973E+00  0.1102308E-02
  0.1120117E+00  0.1109172E-02
  0.1121261E+00  0.1116233E-02
  0.1122405E+00  0.1123481E-02
  0.1123550E+00  0.1130889E-02
  0.1124694E+00  0.1138416E-02
  0.1125838E+00  0.1146000E-02
  0.1126982E+00  0.1153612E-02
  0.1128126E+00  0.1161229E-02
  0.1129270E+00  0.1168826E-02
  0.1130414E+00  0.1176365E-02
  0.1131559E+00  0.1183793E-02
  0.1132703E+00  0.1191077E-02
  0.1133847E+00  0.1198205E-02
  0.1134991E+00  0.1205142E-02
  0.1136135E+00  0.1211867E-02
  0.1137279E+00  0.1218370E-02
  0.1138423E+00  0.1224628E-02
  0.1139568E+00  0.1230631E-02
  0.1140712E+00  0.1236359E-02
  0.1141856E+00  0.1241803E-02
  0.1143000E+00  0.1246963E-02
  0.1144144E+00  0.1251826E-02
  0.1145288E+00  0.1256391E-02
  0.1146432E+00  0.1260652E-02
  0.1147577E+00  0.1264610E-02
  0.1148721E+00  0.1268264E-02
  0.1149865E+00  0.1271622E-02
  0.1151009E+00  0.1274689E-02
  0.1152153E+00  0.1277469E-02
  0.1153297E+00  0.1279969E-02
  0.1154441E+00  0.1282204E-02
  0.1155586E+00  0.1284191E-02
  0.1156730E+00  0.1285938E-02
  0.1157874E+00  0.1287460E-02
  0.1159018E+00  0.1288771E-02
  0.1160162E+00  0.1289885E-02
  0.1161306E+00  0.1290824E-02
  0.1162450E+00  0.1291588E-02
  0.1163595E+00  0.1292212E-02
  0.1164739E+00  0.1292732E-02
  0.1165883E+00  0.1293152E-02
  0.1167027E+00  0.1293485E-02
  0.1168171E+00  0.1293731E-02
  0.1169315E+00  0.1293883E-02
  0.1170459E+00  0.1293933E-02
  0.1171604E+00  0.1293879E-02
  0.1172748E+00  0.1293704E-02
  0.1173892E+00  0.1293413E-02
  0.1175036E+00  0.1292988E-02
  0.1176180E+00  0.1292415E-02
  0.1177324E+00  0.1291661E-02
  0.1178468E+00  0.1290615E-02
  0.1179613E+00  0.1289259E-02
  0.1180757E+00  0.1287607E-02
  0.1181901E+00  0.1285595E-02
  0.1183045E+00  0.1283229E-02
  0.1184189E+00  0.1280532E-02
  0.1185333E+00  0.1277564E-02
  0.1186477E+00  0.1274417E-02
  0.1187622E+00  0.1271178E-02
  0.1188766E+00  0.1267897E-02
  0.1189910E+00  0.1264758E-02
  0.1191054E+00  0.1261763E-02
  0.1192198E+00  0.1258975E-02
  0.1193342E+00  0.1256401E-02
  0.1194486E+00  0.1254032E-02
  0.1195631E+00  0.1251889E-02
  0.1196775E+00  0.1249944E-02
  0.1197919E+00  0.1248197E-02
  0.1199063E+00  0.1246644E-02
  0.1200207E+00  0.1245282E-02
  0.1201351E+00  0.1244105E-02
  0.1202495E+00  0.1243113E-02
  0.1203640E+00  0.1242300E-02
  0.1204784E+00  0.1241657E-02
  0.1205928E+00  0.1241181E-02
  0.1207072E+00  0.1240855E-02
  0.1208216E+00  0.1240669E-02
  0.1209360E+00  0.1240557E-02
  0.1210505E+00  0.1240524E-02
  0.1211649E+00  0.1240551E-02
  0.1212793E+00  0.1240642E-02
  0.1213937E+00  0.1240861E-02
  0.1215081E+00  0.1241276E-02
  0.1216225E+00  0.1241966E-02
  0.1217369E+00  0.1243029E-02
  0.1218514E+00  0.1244563E-02
  0.1219658E+00  0.1246680E-02
  0.1220802E+00  0.1249478E-02
  0.1221946E+00  0.1253051E-02
  0.1223090E+00  0.1257483E-02
  0.1224234E+00  0.1262835E-02
  0.1225378E+00  0.1269169E-02
  0.1226523E+00  0.1276510E-02
  0.1227667E+00  0.1284887E-02
  0.1228811E+00  0.1294312E-02
  0.1229955E+00  0.1304789E-02
  0.1231099E+00  0.1316287E-02
  0.1232243E+00  0.1328752E-02
  0.1233387E+00  0.1342075E-02
  0.1234532E+00  0.1356131E-02
  0.1235676E+00  0.1370751E-02
  0.1236820E+00  0.1385799E-02
  0.1237964E+00  0.1401177E-02
  0.1239108E+00  0.1416842E-02
  0.1240252E+00  0.1432812E-02
  0.1241396E+00  0.1449149E-02
  0.1242541E+00  0.1465937E-02
  0.1243685E+00  0.1483237E-02
  0.1244829E+00  0.1501061E-02
  0.1245973E+00  0.1519341E-02
  0.1247117E+00  0.1537930E-02
  0.1248261E+00  0.1556620E-02
  0.1249405E+00  0.1575181E-02
  0.1250550E+00  0.1593386E-02
  0.1251694E+00  0.1611034E-02
  0.1252838E+00  0.1627949E-02
  0.1253982E+00  0.1643983E-02
  0.1255126E+00  0.1658985E-02
  0.1256270E+00  0.1672729E-02
  0.1257414E+00  0.1684883E-02
  0.1258559E+00  0.1695246E-02
  0.1259703E+00  0.1703864E-02
  0.1260847E+00  0.1709834E-02
  0.1261991E+00  0.1711717E-02
  0.1263135E+00  0.1710277E-02
  0.1264279E+00  0.1699744E-02
  0.1265423E+00  0.1672484E-02
  0.1266568E+00  0.1608466E-02
  0.1267712E+00  0.1431223E-02
  0.1268856E+00  0.9448819E-03
  0.1270000E+00  0.5166640E-21
ZONE T="x=0.635"
  0.0000000E+00  0.0000000E+00
  0.1144144E-03 -0.7024431E-03
  0.2288288E-03 -0.1154258E-02
  0.3432432E-03 -0.1317235E-02
  0.4576577E-03 -0.1388458E-02
  0.5720721E-03 -0.1423844E-02
  0.6864865E-03 -0.1444624E-02
  0.8009009E-03 -0.1458216E-02
  0.9153153E-03 -0.1467772E-02
  0.1029730E-02 -0.1474817E-02
  0.1144144E-02 -0.1480277E-02
  0.1258559E-02 -0.1484779E-02
  0.1372973E-02 -0.1488741E-02
  0.1487387E-02 -0.1492426E-02
  0.1601802E-02 -0.1495999E-02
  0.1716216E-02 -0.1499568E-02
  0.1830631E-02 -0.1503193E-02
  0.1945045E-02 -0.1506921E-02
  0.2059459E-02 -0.1510794E-02
  0.2173874E-02 -0.1514841E-02
  0.2288288E-02 -0.1519086E-02
  0.2402703E-02 -0.1523547E-02
  0.2517117E-02 -0.1528235E-02
  0.2631532E-02 -0.1533150E-02
  0.2745946E-02 -0.1538293E-02
  0.2860360E-02 -0.1543655E-02
  0.2974775E-02 -0.1549227E-02
  0.3089189E-02 -0.1554997E-02
  0.3203604E-02 -0.1560947E-02
  0.3318018E-02 -0.1567063E-02
  0.3432432E-02 -0.1573328E-02
  0.3546847E-02 -0.1579721E-02
  0.3661261E-02 -0.1586227E-02
  0.3775676E-02 -0.1592823E-02
  0.3890090E-02 -0.1599493E-02
  0.4004505E-02 -0.1606217E-02
  0.4118919E-02 -0.1612975E-02
  0.4233333E-02 -0.1619750E-02
  0.4347748E-02 -0.1626529E-02
  0.4462162E-02 -0.1633297E-02
  0.4576577E-02 -0.1640045E-02
  0.4690991E-02 -0.1646764E-02
  0.4805405E-02 -0.1653454E-02
  0.4919820E-02 -0.1660107E-02
  0.5034234E-02 -0.1666727E-02
  0.5148649E-02 -0.1673291E-02
  0.5263063E-02 -0.1679804E-02
  0.5377477E-02 -0.1686211E-02
  0.5491892E-02 -0.1692450E-02
  0.5606306E-02 -0.1698452E-02
  0.5720721E-02 -0.1704060E-02
  0.5835135E-02 -0.1709182E-02
  0.5949550E-02 -0.1713714E-02
  0.6063964E-02 -0.1717565E-02
  0.6178378E-02 -0.1720717E-02
  0.6292793E-02 -0.1723231E-02
  0.6407207E-02 -0.1725113E-02
  0.6521622E-02 -0.1726487E-02
  0.6636036E-02 -0.1727406E-02
  0.6750450E-02 -0.1727964E-02
  0.6864865E-02 -0.1728354E-02
  0.6979279E-02 -0.1728558E-02
  0.7093694E-02 -0.1728633E-02
  0.7208108E-02 -0.1728594E-02
  0.7322523E-02 -0.1728456E-02
  0.7436937E-02 -0.1728092E-02
  0.7551351E-02 -0.1727532E-02
  0.7665766E-02 -0.1726726E-02
  0.7780180E-02 -0.1725630E-02
  0.7894595E-02 -0.1724225E-02
  0.8009009E-02 -0.1722496E-02
  0.8123423E-02 -0.1720425E-02
  0.8237838E-02 -0.1718012E-02
  0.8352252E-02 -0.1715252E-02
  0.8466667E-02 -0.1712156E-02
  0.8581081E-02 -0.1708729E-02
  0.8695495E-02 -0.1704979E-02
  0.8809910E-02 -0.1700923E-02
  0.8924324E-02 -0.1696576E-02
  0.9038739E-02 -0.1691949E-02
  0.9153153E-02 -0.1687049E-02
  0.9267568E-02 -0.1681894E-02
  0.9381982E-02 -0.1676491E-02
  0.9496396E-02 -0.1670842E-02
  0.9610811E-02 -0.1664955E-02
  0.9725225E-02 -0.1658829E-02
  0.9839640E-02 -0.1652466E-02
  0.9954054E-02 -0.1645864E-02
  0.1006847E-01 -0.1639020E-02
  0.1018288E-01 -0.1631929E-02
  0.1029730E-01 -0.1624589E-02
  0.1041171E-01 -0.1616995E-02
  0.1052613E-01 -0.1609137E-02
  0.1064054E-01 -0.1601012E-02
  0.1075495E-01 -0.1592615E-02
  0.1086937E-01 -0.1583939E-02
  0.1098378E-01 -0.1574977E-02
  0.1109820E-01 -0.1565722E-02
  0.1121261E-01 -0.1556175E-02
  0.1132703E-01 -0.1546326E-02
  0.1144144E-01 -0.1536174E-02
  0.1155586E-01 -0.1525699E-02
  0.1167027E-01 -0.1514923E-02
  0.1178468E-01 -0.1503853E-02
  0.1189910E-01 -0.1492465E-02
  0.1201351E-01 -0.1480759E-02
  0.1212793E-01 -0.1468760E-02
  0.1224234E-01 -0.1456542E-02
  0.1235676E-01 -0.1444050E-02
  0.1247117E-01 -0.1431352E-02
  0.1258559E-01 -0.1418536E-02
  0.1270000E-01 -0.1405614E-02
  0.1281441E-01 -0.1392674E-02
  0.1292883E-01 -0.1379698E-02
  0.1304324E-01 -0.1366961E-02
  0.1315766E-01 -0.1354461E-02
  0.1327207E-01 -0.1342099E-02
  0.1338649E-01 -0.1330139E-02
  0.1350090E-01 -0.1318569E-02
  0.1361532E-01 -0.1307242E-02
  0.1372973E-01 -0.1296231E-02
  0.1384414E-01 -0.1285548E-02
  0.1395856E-01 -0.1275111E-02
  0.1407297E-01 -0.1264897E-02
  0.1418739E-01 -0.1254791E-02
  0.1430180E-01 -0.1244799E-02
  0.1441622E-01 -0.1234917E-02
  0.1453063E-01 -0.1225045E-02
  0.1464505E-01 -0.1215178E-02
  0.1475946E-01 -0.1205286E-02
  0.1487387E-01 -0.1195339E-02
  0.1498829E-01 -0.1185307E-02
  0.1510270E-01 -0.1175169E-02
  0.1521712E-01 -0.1164908E-02
  0.1533153E-01 -0.1154506E-02
  0.1544595E-01 -0.1143946E-02
  0.1556036E-01 -0.1133212E-02
  0.1567477E-01 -0.1122293E-02
  0.1578919E-01 -0.1111179E-02
  0.1590360E-01 -0.1099858E-02
  0.1601802E-01 -0.1088323E-02
  0.1613243E-01 -0.1076565E-02
  0.1624685E-01 -0.1064581E-02
  0.1636126E-01 -0.1052369E-02
  0.1647568E-01 -0.1039925E-02
  0.1659009E-01 -0.1027244E-02
  0.1670450E-01 -0.1014327E-02
  0.1681892E-01 -0.1001171E-02
  0.1693333E-01 -0.9877851E-03
  0.1704775E-01 -0.9741724E-03
  0.1716216E-01 -0.9603371E-03
  0.1727658E-01 -0.9462839E-03
  0.1739099E-01 -0.9320196E-03
  0.1750541E-01 -0.9175530E-03
  0.1761982E-01 -0.9028952E-03
  0.1773423E-01 -0.8880585E-03
  0.1784865E-01 -0.8730548E-03
  0.1796306E-01 -0.8578981E-03
  0.1807748E-01 -0.8426043E-03
  0.1819189E-01 -0.8271912E-03
  0.1830631E-01 -0.8116763E-03
  0.1842072E-01 -0.7960779E-03
  0.1853514E-01 -0.7804087E-03
  0.1864955E-01 -0.7646846E-03
  0.1876396E-01 -0.7489268E-03
  0.1887838E-01 -0.7331612E-03
  0.1899279E-01 -0.7174140E-03
  0.1910721E-01 -0.7016973E-03
  0.1922162E-01 -0.6860293E-03
  0.1933604E-01 -0.6704208E-03
  0.1945045E-01 -0.6548875E-03
  0.1956486E-01 -0.6394516E-03
  0.1967928E-01 -0.6241394E-03
  0.1979369E-01 -0.6089629E-03
  0.1990811E-01 -0.5939322E-03
  0.2002252E-01 -0.5790602E-03
  0.2013694E-01 -0.5643564E-03
  0.2025135E-01 -0.5498321E-03
  0.2036577E-01 -0.5354998E-03
  0.2048018E-01 -0.5213735E-03
  0.2059459E-01 -0.5074582E-03
  0.2070901E-01 -0.4937586E-03
  0.2082342E-01 -0.4802821E-03
  0.2093784E-01 -0.4670358E-03
  0.2105225E-01 -0.4540247E-03
  0.2116667E-01 -0.4412516E-03
  0.2128108E-01 -0.4287190E-03
  0.2139550E-01 -0.4164316E-03
  0.2150991E-01 -0.4043899E-03
  0.2162432E-01 -0.3925951E-03
  0.2173874E-01 -0.3810504E-03
  0.2185315E-01 -0.3697572E-03
  0.2196757E-01 -0.3587144E-03
  0.2208198E-01 -0.3479204E-03
  0.2219640E-01 -0.3373768E-03
  0.2231081E-01 -0.3270820E-03
  0.2242523E-01 -0.3170345E-03
  0.2253964E-01 -0.3072332E-03
  0.2265405E-01 -0.2976771E-03
  0.2276847E-01 -0.2883641E-03
  0.2288288E-01 -0.2792915E-03
  0.2299730E-01 -0.2704576E-03
  0.2311171E-01 -0.2618595E-03
  0.2322613E-01 -0.2534936E-03
  0.2334054E-01 -0.2453569E-03
  0.2345495E-01 -0.2374464E-03
  0.2356937E-01 -0.2297593E-03
  0.2368378E-01 -0.2222918E-03
  0.2379820E-01 -0.2150409E-03
  0.2391261E-01 -0.2080029E-03
  0.2402703E-01 -0.2011729E-03
  0.2414144E-01 -0.1945465E-03
  0.2425586E-01 -0.1881193E-03
  0.2437027E-01 -0.1818878E-03
  0.2448468E-01 -0.1758483E-03
  0.2459910E-01 -0.1699963E-03
  0.2471351E-01 -0.1643285E-03
  0.2482793E-01 -0.1588400E-03
  0.2494234E-01 -0.1535260E-03
  0.2505676E-01 -0.1483814E-03
  0.2517117E-01 -0.1434019E-03
  0.2528559E-01 -0.1385831E-03
  0.2540000E-01 -0.1339211E-03
  0.2551441E-01 -0.1294122E-03
  0.2562883E-01 -0.1250522E-03
  0.2574324E-01 -0.1208369E-03
  0.2585766E-01 -0.1167617E-03
  0.2597207E-01 -0.1128223E-03
  0.2608649E-01 -0.1090146E-03
  0.2620090E-01 -0.1053342E-03
  0.2631532E-01 -0.1017774E-03
  0.2642973E-01 -0.9834043E-04
  0.2654414E-01 -0.9501977E-04
  0.2665856E-01 -0.9181191E-04
  0.2677297E-01 -0.8871323E-04
  0.2688739E-01 -0.8572013E-04
  0.2700180E-01 -0.8282904E-04
  0.2711622E-01 -0.8003644E-04
  0.2723063E-01 -0.7733883E-04
  0.2734505E-01 -0.7473288E-04
  0.2745946E-01 -0.7221580E-04
  0.2757387E-01 -0.6978460E-04
  0.2768829E-01 -0.6743646E-04
  0.2780270E-01 -0.6516853E-04
  0.2791712E-01 -0.6297805E-04
  0.2803153E-01 -0.6086224E-04
  0.2814595E-01 -0.5881840E-04
  0.2826036E-01 -0.5684387E-04
  0.2837477E-01 -0.5493620E-04
  0.2848919E-01 -0.5309323E-04
  0.2860360E-01 -0.5131265E-04
  0.2871802E-01 -0.4959224E-04
  0.2883243E-01 -0.4792987E-04
  0.2894685E-01 -0.4632343E-04
  0.2906126E-01 -0.4477094E-04
  0.2917568E-01 -0.4327047E-04
  0.2929009E-01 -0.4182015E-04
  0.2940450E-01 -0.4041814E-04
  0.2951892E-01 -0.3906275E-04
  0.2963333E-01 -0.3775237E-04
  0.2974775E-01 -0.3648540E-04
  0.2986216E-01 -0.3526019E-04
  0.2997658E-01 -0.3407523E-04
  0.3009099E-01 -0.3292909E-04
  0.3020541E-01 -0.3182043E-04
  0.3031982E-01 -0.3074800E-04
  0.3043423E-01 -0.2971032E-04
  0.3054865E-01 -0.2870620E-04
  0.3066306E-01 -0.2773457E-04
  0.3077748E-01 -0.2679434E-04
  0.3089189E-01 -0.2588438E-04
  0.3100631E-01 -0.2500348E-04
