VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
1.796612731E+00  0.000000000E+00  5.000000000E-01  9.960045948E-03  2.499950683E-03  5.554098492E-05  -3.965409986E-06
1.752094156E+00  0.000000000E+00  5.000000000E-01  9.604574758E-03  2.435148592E-03  5.216325541E-05  -3.742608073E-06
1.708190384E+00  0.000000000E+00  5.000000000E-01  9.133971857E-03  2.372458720E-03  4.893715159E-05  -3.532615585E-06
1.664892923E+00  0.000000000E+00  5.000000000E-01  8.534446200E-03  2.311766556E-03  4.585743518E-05  -3.334948337E-06
1.622193400E+00  0.000000000E+00  5.000000000E-01  7.791354136E-03  2.252951224E-03  4.291862789E-05  -3.149109034E-06
1.580083558E+00  0.000000000E+00  5.000000000E-01  6.889105151E-03  2.195884912E-03  4.011506376E-05  -2.974591640E-06
1.538555253E+00  0.000000000E+00  5.000000000E-01  5.811031321E-03  2.140432122E-03  3.744093921E-05  -2.810885926E-06
1.497600454E+00  0.000000000E+00  5.000000000E-01  4.539219664E-03  2.086448732E-03  3.489035748E-05  -2.657481452E-06
1.457211241E+00  0.000000000E+00  5.000000000E-01  3.054298917E-03  2.033780862E-03  3.245736128E-05  -2.513871254E-06
1.417379803E+00  0.000000000E+00  5.000000000E-01  1.335172541E-03  1.982263546E-03  3.013594737E-05  -2.379553895E-06
1.378098437E+00  0.000000000E+00  5.000000000E-01  -6.413067729E-04  1.931719213E-03  2.792006098E-05  -2.254033289E-06
1.339359547E+00  0.000000000E+00  5.000000000E-01  -2.900736661E-03  1.881955950E-03  2.580357421E-05  -2.136817204E-06
1.301155642E+00  0.000000000E+00  5.000000000E-01  -5.471650391E-03  1.832765576E-03  2.378025800E-05  -2.027414115E-06
1.263479333E+00  0.000000000E+00  5.000000000E-01  -8.386104051E-03  1.783921505E-03  2.184375418E-05  -1.925329612E-06
1.226323333E+00  0.000000000E+00  5.000000000E-01  -1.168038831E-02  1.735176398E-03  1.998754869E-05  -1.830062857E-06
1.189680459E+00  0.000000000E+00  5.000000000E-01  -1.539588844E-02  1.686259608E-03  1.820494649E-05  -1.741103480E-06
1.153543622E+00  0.000000000E+00  5.000000000E-01  -1.958012981E-02  1.636874435E-03  1.648903726E-05  -1.657928826E-06
1.117905835E+00  0.000000000E+00  5.000000000E-01  -2.428804634E-02  1.586695265E-03  1.483264123E-05  -1.579998453E-06
1.082760207E+00  0.000000000E+00  5.000000000E-01  -2.958352696E-02  1.535364718E-03  1.322823619E-05  -1.506747125E-06
1.048099939E+00  0.000000000E+00  5.000000000E-01  -3.554129706E-02  1.482491047E-03  1.166787281E-05  -1.437576329E-06
1.013918331E+00  0.000000000E+00  5.000000000E-01  -4.224923762E-02  1.427646156E-03  1.014308991E-05  -1.371844670E-06
9.802087699E-01  0.000000000E+00  5.000000000E-01  -4.981118443E-02  1.370364940E-03  8.644838411E-06  -1.308857471E-06
9.469647384E-01  0.000000000E+00  5.000000000E-01  -5.835047509E-02  1.310146719E-03  7.163406682E-06  -1.247857972E-06
9.141798072E-01  0.000000000E+00  5.000000000E-01  -6.801408128E-02  1.246461578E-03  5.688314073E-06  -1.188007924E-06
8.818476360E-01  0.000000000E+00  5.000000000E-01  -7.897830615E-02  1.178766692E-03  4.208154371E-06  -1.128366263E-06
8.499619722E-01  0.000000000E+00  5.000000000E-01  -9.145450920E-02  1.106548532E-03  2.710352241E-06  -1.067810123E-06
8.185166496E-01  0.000000000E+00  5.000000000E-01  -1.056993252E-01  1.029394649E-03  1.180939655E-06  -1.005044009E-06
7.875055871E-01  0.000000000E+00  5.000000000E-01  -1.220202437E-01  9.470824052E-04  -3.955474268E-07  -9.385502387E-07
7.569227874E-01  0.000000000E+00  5.000000000E-01  -1.408007062E-01  8.595567370E-04  -2.035143665E-06  -8.671866226E-07
7.267623364E-01  0.000000000E+00  5.000000000E-01  -1.624950176E-01  7.668210300E-04  -3.752920211E-06  -7.895834482E-07
6.970184014E-01  0.000000000E+00  5.000000000E-01  -1.877208761E-01  6.686788755E-04  -5.558981838E-06  -7.056532567E-07
6.676852302E-01  0.000000000E+00  5.000000000E-01  -2.171638067E-01  5.651942035E-04  -7.458852214E-06  -6.102882574E-07
6.387571503E-01  0.000000000E+00  5.000000000E-01  -2.519949220E-01  4.566379750E-04  -9.437489074E-06  -5.061762551E-07
6.102285673E-01  0.000000000E+00  5.000000000E-01  -2.931935607E-01  3.453624250E-04  -1.145328812E-05  -3.669216296E-07
5.820939642E-01  0.000000000E+00  5.000000000E-01  -3.438622256E-01  2.279612370E-04  -1.327090753E-05  -2.579336091E-07
5.543479001E-01  0.000000000E+00  5.000000000E-01  -4.050691720E-01  1.087744651E-04  -1.394631077E-05  -2.245372976E-07
5.269850092E-01  0.000000000E+00  5.000000000E-01  -4.921273775E-01  9.703160624E-05  -1.282153573E-05  -6.124409530E-06
5.000000000E-01  0.000000000E+00  5.000000000E-01  -6.150595723E-01  3.228549912E-04  -1.012626612E-05  -6.600159348E-06
4.754661628E-01  0.000000000E+00  4.993977281E-01  -7.579169944E-01  1.146331993E-03  -5.671614534E-06  5.404460596E-05
4.754661628E-01  0.000000000E+00  4.993977281E-01  -7.579169944E-01  1.146331993E-03  -5.671614534E-06  5.404460596E-05
4.509914298E-01  0.000000000E+00  4.975923633E-01  -9.059766041E-01  2.386213422E-03  -1.214114959E-05  2.263274723E-04
4.509914298E-01  0.000000000E+00  4.975923633E-01  -9.059766041E-01  2.386213422E-03  -1.214114959E-05  2.263274723E-04
4.266347628E-01  0.000000000E+00  4.945882550E-01  -1.044686241E+00  3.605321056E-03  -2.220275673E-05  5.080863979E-04
4.266347628E-01  0.000000000E+00  4.945882550E-01  -1.044686241E+00  3.605321056E-03  -2.220275673E-05  5.080863979E-04
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.168563703E+00  4.676375289E-03  -2.603664174E-05  8.842256892E-04
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.168563703E+00  4.676375289E-03  -2.603664174E-05  8.842256892E-04
3.785099100E-01  0.000000000E+00  4.850156266E-01  -1.273162257E+00  5.599006650E-03  -2.928745017E-05  1.339122417E-03
3.785099100E-01  0.000000000E+00  4.850156266E-01  -1.273162257E+00  5.599006650E-03  -2.928745017E-05  1.339122417E-03
3.548576614E-01  0.000000000E+00  4.784701679E-01  -1.355718307E+00  6.401985396E-03  -2.924572390E-05  1.863616053E-03
3.548576614E-01  0.000000000E+00  4.784701679E-01  -1.355718307E+00  6.401985396E-03  -2.924572390E-05  1.863616053E-03
3.315550733E-01  0.000000000E+00  4.707720326E-01  -1.410528582E+00  7.102002255E-03  -2.784704470E-05  2.447998864E-03
3.315550733E-01  0.000000000E+00  4.707720326E-01  -1.410528582E+00  7.102002255E-03  -2.784704470E-05  2.447998864E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.433244324E+00  7.676349377E-03  -2.400672018E-05  3.068748659E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.433244324E+00  7.676349377E-03  -2.400672018E-05  3.068748659E-03
2.862224533E-01  0.000000000E+00  4.519946466E-01  -1.423444013E+00  8.079334160E-03  -1.854807922E-05  3.689483651E-03
2.862224533E-01  0.000000000E+00  4.519946466E-01  -1.423444013E+00  8.079334160E-03  -1.854807922E-05  3.689483651E-03
2.643016316E-01  0.000000000E+00  4.409606322E-01  -1.386133154E+00  8.287531972E-03  -1.093727735E-05  4.276985766E-03
2.643016316E-01  0.000000000E+00  4.409606322E-01  -1.386133154E+00  8.287531972E-03  -1.093727735E-05  4.276985766E-03
2.429486279E-01  0.000000000E+00  4.288643050E-01  -1.327548254E+00  8.316213195E-03  -2.051016157E-06  4.813393029E-03
2.429486279E-01  0.000000000E+00  4.288643050E-01  -1.327548254E+00  8.316213195E-03  -2.051016157E-06  4.813393029E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.253308305E+00  8.201485243E-03  7.861101139E-06  5.293753541E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.253308305E+00  8.201485243E-03  7.861101139E-06  5.293753541E-03
2.021503478E-01  0.000000000E+00  4.016037657E-01  -1.167117558E+00  7.977939977E-03  1.820111579E-05  5.717855205E-03
2.021503478E-01  0.000000000E+00  4.016037657E-01  -1.167117558E+00  7.977939977E-03  1.820111579E-05  5.717855205E-03
1.828033579E-01  0.000000000E+00  3.865052267E-01  -1.071906222E+00  7.671767996E-03  2.891867693E-05  6.085949062E-03
1.828033579E-01  0.000000000E+00  3.865052267E-01  -1.071906222E+00  7.671767996E-03  2.891867693E-05  6.085949062E-03
1.642205226E-01  0.000000000E+00  3.704755627E-01  -9.694494152E-01  7.301822943E-03  3.982191950E-05  6.397603826E-03
1.642205226E-01  0.000000000E+00  3.704755627E-01  -9.694494152E-01  7.301822943E-03  3.982191950E-05  6.397603826E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.614534577E-01  6.882102796E-03  5.093293413E-05  6.651820839E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.614534577E-01  6.882102796E-03  5.093293413E-05  6.651820839E-03
1.295244373E-01  0.000000000E+00  3.357794774E-01  -7.490037119E-01  6.423948285E-03  6.208118276E-05  6.847596816E-03
1.295244373E-01  0.000000000E+00  3.357794774E-01  -7.490037119E-01  6.423948285E-03  6.208118276E-05  6.847596816E-03
1.134947733E-01  0.000000000E+00  3.171966421E-01  -6.333320133E-01  5.937387965E-03  7.330148380E-05  6.984496309E-03
1.134947733E-01  0.000000000E+00  3.171966421E-01  -6.333320133E-01  5.937387965E-03  7.330148380E-05  6.984496309E-03
9.839623426E-02  0.000000000E+00  2.978496522E-01  -5.152982950E-01  5.431486006E-03  8.449734266E-05  7.062657982E-03
9.839623426E-02  0.000000000E+00  2.978496522E-01  -5.152982950E-01  5.431486006E-03  8.449734266E-05  7.062657982E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.959383654E-01  4.914577157E-03  9.569009985E-05  7.082882376E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.959383654E-01  4.914577157E-03  9.569009985E-05  7.082882376E-03
7.113569500E-02  0.000000000E+00  2.570513721E-01  -2.760394509E-01  4.394409318E-03  1.068046959E-04  7.046681236E-03
7.113569500E-02  0.000000000E+00  2.570513721E-01  -2.760394509E-01  4.394409318E-03  1.068046959E-04  7.046681236E-03
5.903936783E-02  0.000000000E+00  2.356983684E-01  -1.565609620E-01  3.878090857E-03  1.178760746E-04  6.956133507E-03
5.903936783E-02  0.000000000E+00  2.356983684E-01  -1.565609620E-01  3.878090857E-03  1.178760746E-04  6.956133507E-03
4.800535344E-02  0.000000000E+00  2.137775467E-01  -3.823672847E-02  3.372031289E-03  1.288157674E-04  6.813686619E-03
4.800535344E-02  0.000000000E+00  2.137775467E-01  -3.823672847E-02  3.372031289E-03  1.288157674E-04  6.813686619E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  7.795407318E-02  2.881986882E-03  1.396985711E-04  6.622072076E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  7.795407318E-02  2.881986882E-03  1.396985711E-04  6.622072076E-03
2.922796741E-02  0.000000000E+00  1.684449267E-01  1.914325407E-01  2.413020027E-03  1.503438287E-04  6.384095634E-03
2.922796741E-02  0.000000000E+00  1.684449267E-01  1.914325407E-01  2.413020027E-03  1.503438287E-04  6.384095634E-03
2.152983213E-02  0.000000000E+00  1.451423386E-01  3.010031425E-01  1.969681425E-03  1.609570527E-04  6.102780329E-03
2.152983213E-02  0.000000000E+00  1.451423386E-01  3.010031425E-01  1.969681425E-03  1.609570527E-04  6.102780329E-03
1.498437340E-02  0.000000000E+00  1.214900900E-01  4.065991315E-01  1.555775261E-03  1.710463471E-04  5.780895434E-03
1.498437340E-02  0.000000000E+00  1.214900900E-01  4.065991315E-01  1.555775261E-03  1.710463471E-04  5.780895434E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.062012229E-01  1.174755876E-03  1.811561691E-04  5.421269198E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.062012229E-01  1.174755876E-03  1.811561691E-04  5.421269198E-03
5.411745018E-03  0.000000000E+00  7.336523723E-02  6.013697956E-01  8.287504260E-04  1.895878390E-04  5.027626565E-03
5.411745018E-03  0.000000000E+00  7.336523723E-02  6.013697956E-01  8.287504260E-04  1.895878390E-04  5.027626565E-03
2.407636664E-03  0.000000000E+00  4.900857016E-02  6.875381372E-01  5.187498521E-04  1.981227208E-04  4.595427987E-03
2.407636664E-03  0.000000000E+00  4.900857016E-02  6.875381372E-01  5.187498521E-04  1.981227208E-04  4.595427987E-03
6.022718974E-04  0.000000000E+00  2.453383716E-02  7.702413813E-01  2.522184528E-04  2.023204481E-04  4.118472826E-03
6.022718974E-04  0.000000000E+00  2.453383716E-02  7.702413813E-01  2.522184528E-04  2.023204481E-04  4.118472826E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.430740966E-01  2.621757339E-05  1.946912951E-04  3.625365490E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.430740966E-01  2.621757339E-05  1.946912951E-04  3.625365490E-03
6.022718974E-04  0.000000000E+00  -2.453383716E-02  9.096817043E-01  -1.394099087E-04  2.228890539E-04  3.089508764E-03
6.022718974E-04  0.000000000E+00  -2.453383716E-02  9.096817043E-01  -1.394099087E-04  2.228890539E-04  3.089508764E-03
2.407636664E-03  0.000000000E+00  -4.900857016E-02  9.653223206E-01  -2.434740866E-04  2.406025819E-04  2.558778166E-03
2.407636664E-03  0.000000000E+00  -4.900857016E-02  9.653223206E-01  -2.434740866E-04  2.406025819E-04  2.558778166E-03
5.411745018E-03  0.000000000E+00  -7.336523723E-02  1.010608509E+00  -2.939177098E-04  2.464430729E-04  2.038287424E-03
5.411745018E-03  0.000000000E+00  -7.336523723E-02  1.010608509E+00  -2.939177098E-04  2.464430729E-04  2.038287424E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.046723498E+00  -2.898260688E-04  2.467937643E-04  1.519101520E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.046723498E+00  -2.898260688E-04  2.467937643E-04  1.519101520E-03
1.498437340E-02  0.000000000E+00  -1.214900900E-01  1.072814044E+00  -2.335720631E-04  2.442015466E-04  1.004987816E-03
1.498437340E-02  0.000000000E+00  -1.214900900E-01  1.072814044E+00  -2.335720631E-04  2.442015466E-04  1.004987816E-03
2.152983213E-02  0.000000000E+00  -1.451423386E-01  1.089048194E+00  -1.269225940E-04  2.399693478E-04  5.010626750E-04
2.152983213E-02  0.000000000E+00  -1.451423386E-01  1.089048194E+00  -1.269225940E-04  2.399693478E-04  5.010626750E-04
2.922796741E-02  0.000000000E+00  -1.684449267E-01  1.095196729E+00  2.800916983E-05  2.339837397E-04  1.303520502E-05
2.922796741E-02  0.000000000E+00  -1.684449267E-01  1.095196729E+00  2.800916983E-05  2.339837397E-04  1.303520502E-05
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.091263049E+00  2.283300886E-04  2.265177521E-04  -4.528129883E-04
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.091263049E+00  2.283300886E-04  2.265177521E-04  -4.528129883E-04
4.800535344E-02  0.000000000E+00  -2.137775467E-01  1.077628396E+00  4.706503169E-04  2.181893013E-04  -8.907157721E-04
4.800535344E-02  0.000000000E+00  -2.137775467E-01  1.077628396E+00  4.706503169E-04  2.181893013E-04  -8.907157721E-04
5.903936783E-02  0.000000000E+00  -2.356983684E-01  1.054433767E+00  7.514317941E-04  2.093543633E-04  -1.296406611E-03
5.903936783E-02  0.000000000E+00  -2.356983684E-01  1.054433767E+00  7.514317941E-04  2.093543633E-04  -1.296406611E-03
7.113569500E-02  0.000000000E+00  -2.570513721E-01  1.022003771E+00  1.066911768E-03  2.001023265E-04  -1.666348139E-03
7.113569500E-02  0.000000000E+00  -2.570513721E-01  1.022003771E+00  1.066911768E-03  2.001023265E-04  -1.666348139E-03
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.806781608E-01  1.413524050E-03  1.907152719E-04  -1.998094954E-03
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.806781608E-01  1.413524050E-03  1.907152719E-04  -1.998094954E-03
9.839623426E-02  0.000000000E+00  -2.978496522E-01  9.309277255E-01  1.787750533E-03  1.811819468E-04  -2.289863870E-03
9.839623426E-02  0.000000000E+00  -2.978496522E-01  9.309277255E-01  1.787750533E-03  1.811819468E-04  -2.289863870E-03
1.134947733E-01  0.000000000E+00  -3.171966421E-01  8.732569288E-01  2.185813981E-03  1.717007090E-04  -2.539909965E-03
1.134947733E-01  0.000000000E+00  -3.171966421E-01  8.732569288E-01  2.185813981E-03  1.717007090E-04  -2.539909965E-03
1.295244373E-01  0.000000000E+00  -3.357794774E-01  8.083347047E-01  2.602874118E-03  1.620908002E-04  -2.745871231E-03
1.295244373E-01  0.000000000E+00  -3.357794774E-01  8.083347047E-01  2.602874118E-03  1.620908002E-04  -2.745871231E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.367867155E-01  3.033571809E-03  1.525289703E-04  -2.905519032E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.367867155E-01  3.033571809E-03  1.525289703E-04  -2.905519032E-03
1.642205226E-01  0.000000000E+00  -3.704755627E-01  6.595021580E-01  3.472154018E-03  1.428535071E-04  -3.017227227E-03
1.642205226E-01  0.000000000E+00  -3.704755627E-01  6.595021580E-01  3.472154018E-03  1.428535071E-04  -3.017227227E-03
1.828033579E-01  0.000000000E+00  -3.865052267E-01  5.771962935E-01  3.912774131E-03  1.333123217E-04  -3.080002198E-03
1.828033579E-01  0.000000000E+00  -3.865052267E-01  5.771962935E-01  3.912774131E-03  1.333123217E-04  -3.080002198E-03
2.021503478E-01  0.000000000E+00  -4.016037657E-01  4.910239622E-01  4.349185311E-03  1.237091121E-04  -3.093477060E-03
2.021503478E-01  0.000000000E+00  -4.016037657E-01  4.910239622E-01  4.349185311E-03  1.237091121E-04  -3.093477060E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  4.017662827E-01  4.774679238E-03  1.143598022E-04  -3.057628002E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  4.017662827E-01  4.774679238E-03  1.143598022E-04  -3.057628002E-03
2.429486279E-01  0.000000000E+00  -4.288643050E-01  3.109293584E-01  5.181765722E-03  1.049805400E-04  -2.973027645E-03
2.429486279E-01  0.000000000E+00  -4.288643050E-01  3.109293584E-01  5.181765722E-03  1.049805400E-04  -2.973027645E-03
2.643016316E-01  0.000000000E+00  -4.409606322E-01  2.193588505E-01  5.561995355E-03  9.600299790E-05  -2.840549234E-03
2.643016316E-01  0.000000000E+00  -4.409606322E-01  2.193588505E-01  5.561995355E-03  9.600299790E-05  -2.840549234E-03
2.862224533E-01  0.000000000E+00  -4.519946466E-01  1.290682210E-01  5.905666986E-03  8.704081515E-05  -2.661952007E-03
2.862224533E-01  0.000000000E+00  -4.519946466E-01  1.290682210E-01  5.905666986E-03  8.704081515E-05  -2.661952007E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.101257048E-02  6.201080732E-03  7.867024804E-05  -2.439328730E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.101257048E-02  6.201080732E-03  7.867024804E-05  -2.439328730E-03
3.315550733E-01  0.000000000E+00  -4.707720326E-01  -4.199199723E-02  6.434528365E-03  7.044831723E-05  -2.176332885E-03
3.315550733E-01  0.000000000E+00  -4.707720326E-01  -4.199199723E-02  6.434528365E-03  7.044831723E-05  -2.176332885E-03
3.548576614E-01  0.000000000E+00  -4.784701679E-01  -1.187397522E-01  6.587657919E-03  6.310860532E-05  -1.877063671E-03
3.548576614E-01  0.000000000E+00  -4.784701679E-01  -1.187397522E-01  6.587657919E-03  6.310860532E-05  -1.877063671E-03
3.785099100E-01  0.000000000E+00  -4.850156266E-01  -1.850423859E-01  6.638228445E-03  5.627541511E-05  -1.548573229E-03
3.785099100E-01  0.000000000E+00  -4.850156266E-01  -1.850423859E-01  6.638228445E-03  5.627541511E-05  -1.548573229E-03
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -2.390751571E-01  6.552618307E-03  5.079307671E-05  -1.199118385E-03
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -2.390751571E-01  6.552618307E-03  5.079307671E-05  -1.199118385E-03
4.266347628E-01  0.000000000E+00  -4.945882550E-01  -2.739669521E-01  6.283142012E-03  4.713768090E-05  -8.429762990E-04
4.266347628E-01  0.000000000E+00  -4.945882550E-01  -2.739669521E-01  6.283142012E-03  4.713768090E-05  -8.429762990E-04
4.509914298E-01  0.000000000E+00  -4.975923633E-01  -2.864798519E-01  5.715190113E-03  5.059101118E-05  -4.980630542E-04
4.509914298E-01  0.000000000E+00  -4.975923633E-01  -2.864798519E-01  5.715190113E-03  5.059101118E-05  -4.980630542E-04
4.754661628E-01  0.000000000E+00  -4.993977281E-01  -2.615527352E-01  4.858317908E-03  6.508116531E-05  -2.124238517E-04
4.754661628E-01  0.000000000E+00  -4.993977281E-01  -2.615527352E-01  4.858317908E-03  6.508116531E-05  -2.124238517E-04
5.000000000E-01  0.000000000E+00  -5.000000000E-01  -1.896021906E-01  4.157995818E-03  6.780537817E-05  -5.233806910E-05
5.269850092E-01  0.000000000E+00  -5.000000000E-01  -1.096882834E-01  3.963746271E-03  7.187455191E-05  -8.663483593E-06
5.543479001E-01  0.000000000E+00  -5.000000000E-01  -5.918554722E-02  4.020067820E-03  6.626152717E-05  4.899097553E-06
5.820939642E-01  0.000000000E+00  -5.000000000E-01  -3.245742550E-02  4.164200030E-03  6.380552144E-05  4.036718278E-06
6.102285673E-01  0.000000000E+00  -5.000000000E-01  -1.239952054E-02  4.254498378E-03  6.274528998E-05  3.889591341E-06
6.387571503E-01  0.000000000E+00  -5.000000000E-01  1.920215595E-03  4.302154204E-03  6.214358598E-05  3.802880911E-06
6.676852302E-01  0.000000000E+00  -5.000000000E-01  1.318193830E-02  4.329241929E-03  6.178349788E-05  3.746757146E-06
6.970184014E-01  0.000000000E+00  -5.000000000E-01  2.209835691E-02  4.343905249E-03  6.157635380E-05  3.712566062E-06
7.267623364E-01  0.000000000E+00  -5.000000000E-01  2.942595096E-02  4.351373816E-03  6.147831544E-05  3.690430553E-06
7.569227874E-01  0.000000000E+00  -5.000000000E-01  3.553613145E-02  4.354425248E-03  6.146267538E-05  3.677886344E-06
7.875055871E-01  0.000000000E+00  -5.000000000E-01  4.073165772E-02  4.354859342E-03  6.151033020E-05  3.671744606E-06
8.185166496E-01  0.000000000E+00  -5.000000000E-01  4.520769492E-02  4.353743101E-03  6.160716513E-05  3.670506947E-06
8.499619722E-01  0.000000000E+00  -5.000000000E-01  4.911437729E-02  4.351754792E-03  6.174243844E-05  3.672887561E-06
8.818476360E-01  0.000000000E+00  -5.000000000E-01  5.256078832E-02  4.349315361E-03  6.190795179E-05  3.678087214E-06
9.141798072E-01  0.000000000E+00  -5.000000000E-01  5.563129481E-02  4.346694642E-03  6.209739053E-05  3.685489497E-06
9.469647384E-01  0.000000000E+00  -5.000000000E-01  5.839075695E-02  4.344063944E-03  6.230585870E-05  3.694654629E-06
9.802087699E-01  0.000000000E+00  -5.000000000E-01  6.089033559E-02  4.341532227E-03  6.252952430E-05  3.705243290E-06
1.013918331E+00  0.000000000E+00  -5.000000000E-01  6.317064257E-02  4.339167017E-03  6.276535840E-05  3.716995505E-06
1.048099939E+00  0.000000000E+00  -5.000000000E-01  6.526435839E-02  4.337008593E-03  6.301093445E-05  3.729704317E-06
1.082760207E+00  0.000000000E+00  -5.000000000E-01  6.719799304E-02  4.335078996E-03  6.326427774E-05  3.743201850E-06
1.117905835E+00  0.000000000E+00  -5.000000000E-01  6.899325295E-02  4.333388036E-03  6.352375656E-05  3.757348614E-06
1.153543622E+00  0.000000000E+00  -5.000000000E-01  7.066804648E-02  4.331937296E-03  6.378800289E-05  3.772027164E-06
1.189680459E+00  0.000000000E+00  -5.000000000E-01  7.223725720E-02  4.330722942E-03  6.405585126E-05  3.787136881E-06
1.226323333E+00  0.000000000E+00  -5.000000000E-01  7.371333304E-02  4.329737544E-03  6.432628716E-05  3.802589495E-06
1.263479333E+00  0.000000000E+00  -5.000000000E-01  7.510675279E-02  4.328971183E-03  6.459839724E-05  3.818304664E-06
1.301155642E+00  0.000000000E+00  -5.000000000E-01  7.642638490E-02  4.328412156E-03  6.487133092E-05  3.834206860E-06
1.339359547E+00  0.000000000E+00  -5.000000000E-01  7.767977563E-02  4.328047576E-03  6.514427937E-05  3.850224397E-06
1.378098437E+00  0.000000000E+00  -5.000000000E-01  7.887338056E-02  4.327863919E-03  6.541646147E-05  3.866288799E-06
1.417379803E+00  0.000000000E+00  -5.000000000E-01  8.001274767E-02  4.327847466E-03  6.568711508E-05  3.882334163E-06
1.457211241E+00  0.000000000E+00  -5.000000000E-01  8.110266948E-02  4.327984584E-03  6.595548903E-05  3.898296567E-06
1.497600454E+00  0.000000000E+00  -5.000000000E-01  8.214729947E-02  4.328261875E-03  6.622083269E-05  3.914113110E-06
1.538555253E+00  0.000000000E+00  -5.000000000E-01  8.315025536E-02  4.328666229E-03  6.648239585E-05  3.929722109E-06
1.580083558E+00  0.000000000E+00  -5.000000000E-01  8.411469827E-02  4.329184868E-03  6.673942820E-05  3.945063292E-06
1.622193400E+00  0.000000000E+00  -5.000000000E-01  8.504339676E-02  4.329805364E-03  6.699117638E-05  3.960077242E-06
1.664892923E+00  0.000000000E+00  -5.000000000E-01  8.593878788E-02  4.330515680E-03  6.723689708E-05  3.974706801E-06
1.708190384E+00  0.000000000E+00  -5.000000000E-01  8.680302207E-02  4.331304275E-03  6.747586719E-05  3.988898235E-06
1.752094156E+00  0.000000000E+00  -5.000000000E-01  8.763799922E-02  4.332160166E-03  6.770738359E-05  4.002600447E-06
1.796612731E+00  0.000000000E+00  -5.000000000E-01  8.844540444E-02  4.333072885E-03  6.793077218E-05  4.015765465E-06
1.841754716E+00  0.000000000E+00  -5.000000000E-01  8.922673733E-02  4.334032390E-03  6.814540114E-05  4.028349845E-06
1.887528842E+00  0.000000000E+00  -5.000000000E-01  8.998333418E-02  4.335029103E-03  6.835068638E-05  4.040314924E-06
1.933943961E+00  0.000000000E+00  -5.000000000E-01  9.071638838E-02  4.336054039E-03  6.854609719E-05  4.051626715E-06
1.981009049E+00  0.000000000E+00  -5.000000000E-01  9.142696954E-02  4.337098846E-03  6.873116494E-05  4.062256360E-06
2.028733208E+00  0.000000000E+00  -5.000000000E-01  9.211603835E-02  4.338155617E-03  6.890548898E-05  4.072180481E-06
2.077125667E+00  0.000000000E+00  -5.000000000E-01  9.278445965E-02  4.339216606E-03  6.906874183E-05  4.081381422E-06
2.126195784E+00  0.000000000E+00  -5.000000000E-01  9.343301573E-02  4.340274135E-03  6.922067479E-05  4.089847696E-06
2.175953050E+00  0.000000000E+00  -5.000000000E-01  9.406241838E-02  4.341320815E-03  6.936112162E-05  4.097574109E-06
2.226407086E+00  0.000000000E+00  -5.000000000E-01  9.467331917E-02  4.342349895E-03  6.949000235E-05  4.104561653E-06
2.277567650E+00  0.000000000E+00  -5.000000000E-01  9.526631853E-02  4.343355401E-03  6.960732639E-05  4.110817374E-06
2.329444635E+00  0.000000000E+00  -5.000000000E-01  9.584197239E-02  4.344331896E-03  6.971318933E-05  4.116353856E-06
2.382048074E+00  0.000000000E+00  -5.000000000E-01  9.640079773E-02  4.345274003E-03  6.980776367E-05  4.121188335E-06
2.435388140E+00  0.000000000E+00  -5.000000000E-01  9.694327833E-02  4.346175972E-03  6.989128873E-05  4.125341947E-06
