# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 9.667083025E-01 -4.626601934E-03 1.412459761E-01
 9.665009379E-01 -4.654824734E-03 1.410870254E-01
 9.662924409E-01 -4.683200270E-03 1.409280896E-01
 9.660827518E-01 -4.711728543E-03 1.407638490E-01
 9.658718705E-01 -4.740410950E-03 1.406048983E-01
 9.656597972E-01 -4.769247957E-03 1.404406577E-01
 9.654465318E-01 -4.798240494E-03 1.402817070E-01
 9.652320147E-01 -4.827388562E-03 1.401174664E-01
 9.650163651E-01 -4.856693558E-03 1.399532259E-01
 9.647994637E-01 -4.886155948E-03 1.397942752E-01
 9.645813107E-01 -4.915776663E-03 1.396300346E-01
 9.643619657E-01 -4.945556168E-03 1.394710839E-01
 9.641414285E-01 -4.975495394E-03 1.393068433E-01
 9.639195800E-01 -5.005594809E-03 1.391426027E-01
 9.636964798E-01 -5.035855342E-03 1.389836520E-01
 9.634721875E-01 -5.066277925E-03 1.388194114E-01
 9.632465839E-01 -5.096863024E-03 1.386551559E-01
 9.630197287E-01 -5.127611570E-03 1.384962201E-01
 9.627915621E-01 -5.158524029E-03 1.383319795E-01
 9.625622034E-01 -5.189601332E-03 1.381677240E-01
 9.623314738E-01 -5.220843945E-03 1.380034834E-01
 9.620994925E-01 -5.252253264E-03 1.378445327E-01
 9.618662000E-01 -5.283829290E-03 1.376802921E-01
 9.616315961E-01 -5.315573420E-03 1.375160515E-01
 9.613956809E-01 -5.347486120E-03 1.373518109E-01
 9.611584544E-01 -5.379567854E-03 1.371928602E-01
 9.609198570E-01 -5.411820021E-03 1.370286196E-01
 9.606800079E-01 -5.444243085E-03 1.368643790E-01
 9.604387879E-01 -5.476837512E-03 1.367001384E-01
 9.601961970E-01 -5.509604234E-03 1.365358829E-01
 9.599522352E-01 -5.542544182E-03 1.363769472E-01
 9.597069621E-01 -5.575657822E-03 1.362126917E-01
 9.594602585E-01 -5.608946551E-03 1.360484511E-01
 9.592122436E-01 -5.642410368E-03 1.358842105E-01
 9.589627981E-01 -5.676050670E-03 1.357199699E-01
 9.587120414E-01 -5.709867459E-03 1.355557144E-01
 9.584597945E-01 -5.743862595E-03 1.353914738E-01
 9.582062364E-01 -5.778036080E-03 1.352325380E-01
 9.579511881E-01 -5.812388379E-03 1.350682825E-01
 9.576947689E-01 -5.846921355E-03 1.349040419E-01
 9.574369192E-01 -5.881635007E-03 1.347398013E-01
 9.571776390E-01 -5.916530266E-03 1.345755607E-01
 9.569169283E-01 -5.951608066E-03 1.344113052E-01
 9.566547275E-01 -5.986868870E-03 1.342470646E-01
 9.563910961E-01 -6.022313610E-03 1.340881288E-01
 9.561260343E-01 -6.057943683E-03 1.339238733E-01
 9.558594823E-01 -6.093758624E-03 1.337596327E-01
 9.555914402E-01 -6.129760295E-03 1.335953921E-01
 9.553219676E-01 -6.165949162E-03 1.334311515E-01
 9.550509453E-01 -6.202326156E-03 1.332668960E-01
 9.547784925E-01 -6.238891743E-03 1.331079602E-01
 9.545044899E-01 -6.275646389E-03 1.329437196E-01
 9.542289972E-01 -6.312591955E-03 1.327794641E-01
 9.539519548E-01 -6.349728443E-03 1.326152235E-01
 9.536734223E-01 -6.387057249E-03 1.324509829E-01
 9.533933401E-01 -6.424578372E-03 1.322867423E-01
 9.531117082E-01 -6.462293211E-03 1.321277916E-01
 9.528285861E-01 -6.500202231E-03 1.319635510E-01
 9.525438547E-01 -6.538306363E-03 1.317993104E-01
 9.522575736E-01 -6.576607004E-03 1.316350549E-01
 9.519696832E-01 -6.615103688E-03 1.314761192E-01
 9.516803026E-01 -6.653798278E-03 1.313118637E-01
 9.513892531E-01 -6.692691240E-03 1.311476231E-01
 9.510966539E-01 -6.731783506E-03 1.309833825E-01
 9.508024454E-01 -6.771076005E-03 1.308244318E-01
 9.505066276E-01 -6.810568739E-03 1.306601912E-01
 9.502091408E-01 -6.850263570E-03 1.304959506E-01
 9.499101043E-01 -6.890160497E-03 1.303369999E-01
 9.496093988E-01 -6.930260919E-03 1.301727593E-01
 9.493070841E-01 -6.970565300E-03 1.300085187E-01
 9.490031004E-01 -7.011074573E-03 1.298495680E-01
 9.486974478E-01 -7.051789667E-03 1.296853274E-01
 9.483901262E-01 -7.092711050E-03 1.295263767E-01
 9.480811357E-01 -7.133840118E-03 1.293621361E-01
 9.477704763E-01 -7.175177336E-03 1.292031854E-01
 9.474581480E-01 -7.216723170E-03 1.290389448E-01
 9.471440911E-01 -7.258479018E-03 1.288799942E-01
 9.468283653E-01 -7.300445344E-03 1.287157536E-01
 9.465109110E-01 -7.342623547E-03 1.285568178E-01
 9.461917281E-01 -7.385013625E-03 1.283925623E-01
 9.458708167E-01 -7.427616976E-03 1.282336265E-01
 9.455481768E-01 -7.470434066E-03 1.280693710E-01
 9.452237487E-01 -7.513465825E-03 1.279104352E-01
 9.448976517E-01 -7.556713186E-03 1.277514845E-01
 9.445697069E-01 -7.600177079E-03 1.275872439E-01
 9.442400336E-01 -7.643857971E-03 1.274282932E-01
 9.439086318E-01 -7.687757257E-03 1.272693574E-01
 9.435753822E-01 -7.731874939E-03 1.271104068E-01
 9.432403445E-01 -7.776212879E-03 1.269461662E-01
 9.429035187E-01 -7.820771076E-03 1.267872155E-01
 9.425648451E-01 -7.865549996E-03 1.266282648E-01
 9.422244430E-01 -7.910551503E-03 1.264693290E-01
 9.418821335E-01 -7.955776528E-03 1.263103783E-01
 9.415379763E-01 -8.001225069E-03 1.261514276E-01
 9.411920309E-01 -8.046897128E-03 1.259924918E-01
 9.408442378E-01 -8.092796430E-03 1.258335412E-01
 9.404945374E-01 -8.138921112E-03 1.256745905E-01
 9.401429892E-01 -8.185272105E-03 1.255156547E-01
 9.397895336E-01 -8.231852204E-03 1.253567040E-01
 9.394342303E-01 -8.278660476E-03 1.251977533E-01
 9.390770197E-01 -8.325698785E-03 1.250441074E-01
 9.387179017E-01 -8.372967131E-03 1.248851642E-01
 9.383568764E-01 -8.420466445E-03 1.247262210E-01
 9.379939437E-01 -8.468198590E-03 1.245725751E-01
 9.376290441E-01 -8.516162634E-03 1.244136244E-01
 9.372622371E-01 -8.564360440E-03 1.242546812E-01
 9.368934631E-01 -8.612793870E-03 1.241010353E-01
 9.365227818E-01 -8.661461063E-03 1.239420846E-01
 9.361500740E-01 -8.710365742E-03 1.237884387E-01
 9.357754588E-01 -8.759506047E-03 1.236294955E-01
 9.353988171E-01 -8.808885701E-03 1.234758496E-01
 9.350201488E-01 -8.858502842E-03 1.233221963E-01
 9.346395135E-01 -8.908359334E-03 1.231632531E-01
 9.342569113E-01 -8.958456106E-03 1.230096072E-01
 9.338722229E-01 -9.008794092E-03 1.228559613E-01
 9.334855676E-01 -9.059374221E-03 1.227023080E-01
 9.330968261E-01 -9.110196494E-03 1.225486621E-01
 9.327060580E-01 -9.161262773E-03 1.223950163E-01
 9.323132634E-01 -9.212573059E-03 1.222413704E-01
 9.319183826E-01 -9.264128283E-03 1.220877245E-01
 9.315214753E-01 -9.315929376E-03 1.219340712E-01
 9.311224222E-01 -9.367977269E-03 1.217804253E-01
 9.307212830E-01 -9.420272894E-03 1.216267794E-01
 9.303181171E-01 -9.472816251E-03 1.214784309E-01
 9.299127460E-01 -9.525609203E-03 1.213247776E-01
 9.295053482E-01 -9.578651749E-03 1.211711317E-01
 9.290958047E-01 -9.631944820E-03 1.210227832E-01
 9.286840558E-01 -9.685489349E-03 1.208691373E-01
 9.282702208E-01 -9.739286266E-03 1.207207888E-01
 9.278542399E-01 -9.793336503E-03 1.205724403E-01
 9.274361134E-01 -9.847640060E-03 1.204187945E-01
 9.270157814E-01 -9.902198799E-03 1.202704385E-01
 9.265933037E-01 -9.957012720E-03 1.201220900E-01
 9.261685610E-01 -1.001208276E-02 1.199737415E-01
 9.257416725E-01 -1.006741077E-02 1.198253930E-01
 9.253125787E-01 -1.012299489E-02 1.196770445E-01
 9.248812795E-01 -1.017883886E-02 1.195286959E-01
 9.244477749E-01 -1.023494173E-02 1.193803474E-01
 9.240119457E-01 -1.029130444E-02 1.192319989E-01
 9.235739708E-01 -1.034792792E-02 1.190836504E-01
 9.231336713E-01 -1.040481310E-02 1.189405993E-01
 9.226911664E-01 -1.046196092E-02 1.187922433E-01
 9.222463369E-01 -1.051937230E-02 1.186491922E-01
 9.217992425E-01 -1.057704631E-02 1.185008436E-01
 9.213498831E-01 -1.063498575E-02 1.183577925E-01
 9.208981991E-01 -1.069319062E-02 1.182147413E-01
 9.204441905E-01 -1.075166184E-02 1.180663928E-01
 9.199879169E-01 -1.081039943E-02 1.179233417E-01
 9.195292592E-01 -1.086940523E-02 1.177802905E-01
 9.190682769E-01 -1.092867926E-02 1.176372394E-01
 9.186049700E-01 -1.098822244E-02 1.174941882E-01
 9.181392789E-01 -1.104803476E-02 1.173511371E-01
 9.176712632E-01 -1.110811904E-02 1.172133833E-01
 9.172008038E-01 -1.116847340E-02 1.170703322E-01
 9.167280197E-01 -1.122910064E-02 1.169272810E-01
 9.162528515E-01 -1.128999982E-02 1.167895272E-01
 9.157752395E-01 -1.135117281E-02 1.166464761E-01
 9.152952433E-01 -1.141262054E-02 1.165087223E-01
 9.148128033E-01 -1.147434209E-02 1.163709760E-01
 9.143279195E-01 -1.153634023E-02 1.162279248E-01
 9.138405919E-01 -1.159861404E-02 1.160901710E-01
 9.133508801E-01 -1.166116539E-02 1.159524173E-01
 9.128586650E-01 -1.172399428E-02 1.158146635E-01
 9.123639464E-01 -1.178710163E-02 1.156769097E-01
 9.118667841E-01 -1.185048744E-02 1.155444533E-01
 9.113671184E-01 -1.191415358E-02 1.154066995E-01
 9.108650088E-01 -1.197810005E-02 1.152689457E-01
 9.103603363E-01 -1.204232778E-02 1.151364967E-01
 9.098531604E-01 -1.210683677E-02 1.150040403E-01
 9.093434215E-01 -1.217162795E-02 1.148662865E-01
 9.088311791E-01 -1.223670319E-02 1.147338301E-01
 9.083164334E-01 -1.230206154E-02 1.146013737E-01
 9.077990651E-01 -1.236770395E-02 1.144689247E-01
 9.072791934E-01 -1.243363228E-02 1.143364683E-01
 9.067566991E-01 -1.249984559E-02 1.142040119E-01
 9.062316418E-01 -1.256634574E-02 1.140715554E-01
 9.057039618E-01 -1.263313182E-02 1.139444038E-01
 9.051737189E-01 -1.270020660E-02 1.138119474E-01
 9.046408534E-01 -1.276756823E-02 1.136847883E-01
 9.041053653E-01 -1.283521950E-02 1.135576367E-01
 9.035672545E-01 -1.290316042E-02 1.134251803E-01
 9.030265212E-01 -1.297139097E-02 1.132980213E-01
 9.024831057E-01 -1.303991117E-02 1.131708696E-01
 9.019370079E-01 -1.310872380E-02 1.130437106E-01
 9.013882875E-01 -1.317782700E-02 1.129165515E-01
 9.008368850E-01 -1.324722357E-02 1.127946973E-01
 9.002828002E-01 -1.331691258E-02 1.126675382E-01
 8.997259736E-01 -1.338689495E-02 1.125456765E-01
 8.991664648E-01 -1.345717069E-02 1.124185249E-01
 8.986042738E-01 -1.352774166E-02 1.122966632E-01
 8.980392814E-01 -1.359860785E-02 1.121748090E-01
 8.974716067E-01 -1.366976928E-02 1.120529473E-01
 8.969011903E-01 -1.374122687E-02 1.119310856E-01
 8.963280320E-01 -1.381298155E-02 1.118092313E-01
 8.957520723E-01 -1.388503239E-02 1.116873696E-01
 8.951733708E-01 -1.395738218E-02 1.115708128E-01
 8.945918679E-01 -1.403002907E-02 1.114489511E-01
 8.940075636E-01 -1.410297491E-02 1.113323942E-01
 8.934205174E-01 -1.417622063E-02 1.112158373E-01
 8.928306103E-01 -1.424976531E-02 1.110992730E-01
 8.922379017E-01 -1.432360988E-02 1.109827161E-01
 8.916423321E-01 -1.439775620E-02 1.108661518E-01
 8.910439610E-01 -1.447220240E-02 1.107495949E-01
 8.904427290E-01 -1.454695035E-02 1.106330305E-01
 8.898386955E-01 -1.462200005E-02 1.105217710E-01
 8.892317414E-01 -1.469735242E-02 1.104105115E-01
 8.886219263E-01 -1.477300748E-02 1.102939472E-01
 8.880091906E-01 -1.484896615E-02 1.101826876E-01
 8.873935938E-01 -1.492522843E-02 1.100714207E-01
 8.867751360E-01 -1.500179432E-02 1.099601611E-01
 8.861536980E-01 -1.507866476E-02 1.098541990E-01
 8.855293989E-01 -1.515583973E-02 1.097429395E-01
 8.849021196E-01 -1.523332018E-02 1.096369699E-01
 8.842719197E-01 -1.531110611E-02 1.095257103E-01
 8.836387992E-01 -1.538919751E-02 1.094197482E-01
 8.830026984E-01 -1.546759531E-02 1.093137860E-01
 8.823636770E-01 -1.554630045E-02 1.092078164E-01
 8.817216158E-01 -1.562531106E-02 1.091018543E-01
 8.810765743E-01 -1.570462994E-02 1.089958921E-01
 8.804286122E-01 -1.578425616E-02 1.088952273E-01
 8.797776103E-01 -1.586419158E-02 1.087892652E-01
 8.791235685E-01 -1.594443247E-02 1.086886004E-01
 8.784665465E-01 -1.602498442E-02 1.085879281E-01
 8.778064847E-01 -1.610584371E-02 1.084872633E-01
 8.771433830E-01 -1.618701220E-02 1.083865985E-01
 8.764772415E-01 -1.626848988E-02 1.082859337E-01
 8.758080602E-01 -1.635027677E-02 1.081905663E-01
 8.751357794E-01 -1.643237285E-02 1.080846041E-01
 8.737820387E-01 -1.659749635E-02 1.078991666E-01
 8.731005788E-01 -1.668052375E-02 1.078037992E-01
 8.724159598E-01 -1.676386036E-02 1.077084318E-01
 8.717283010E-01 -1.684750803E-02 1.076183617E-01
 8.710374832E-01 -1.693146862E-02 1.075229943E-01
 8.703435659E-01 -1.701573841E-02 1.074329242E-01
 8.696464896E-01 -1.710031927E-02 1.073428541E-01
 8.689463139E-01 -1.718521118E-02 1.072527841E-01
 8.682429790E-01 -1.727041602E-02 1.071627215E-01
 8.675364852E-01 -1.735593192E-02 1.070726514E-01
 8.668268323E-01 -1.744175889E-02 1.069878787E-01
 8.661139607E-01 -1.752789691E-02 1.068978086E-01
 8.653979897E-01 -1.761434786E-02 1.068130359E-01
 8.646788001E-01 -1.770111173E-02 1.067282632E-01
 8.639563918E-01 -1.778818481E-02 1.066434979E-01
 8.632308245E-01 -1.787557267E-02 1.065587252E-01
 8.625019789E-01 -1.796327159E-02 1.064792499E-01
 8.617699742E-01 -1.805128157E-02 1.063944772E-01
 8.610347509E-01 -1.813960448E-02 1.063150093E-01
 8.602962494E-01 -1.822823845E-02 1.062355340E-01
 8.595545292E-01 -1.831718534E-02 1.061560586E-01
 8.588095307E-01 -1.840644330E-02 1.060765907E-01
 8.580613136E-01 -1.849601418E-02 1.059971154E-01
 8.573098183E-01 -1.858589612E-02 1.059229374E-01
 8.565550447E-01 -1.867609099E-02 1.058487669E-01
 8.557969928E-01 -1.876659691E-02 1.057745889E-01
 8.550356627E-01 -1.885741390E-02 1.057004184E-01
 8.542710543E-01 -1.894854382E-02 1.056262404E-01
 8.535031080E-01 -1.903998293E-02 1.055520698E-01
 8.527318835E-01 -1.913173497E-02 1.054831892E-01
 8.519573212E-01 -1.922379807E-02 1.054090187E-01
 8.511794806E-01 -1.931617223E-02 1.053401381E-01
 8.503982425E-01 -1.940885559E-02 1.052712649E-01
 8.496137261E-01 -1.950185001E-02 1.052076817E-01
 8.488258123E-01 -1.959515549E-02 1.051388085E-01
 8.480345607E-01 -1.968877017E-02 1.050752327E-01
 8.472399712E-01 -1.978269592E-02 1.050063521E-01
 8.464419842E-01 -1.987693086E-02 1.049427763E-01
 8.456406593E-01 -1.997147501E-02 1.048844978E-01
 8.448359370E-01 -2.006632835E-02 1.048209146E-01
 8.440278769E-01 -2.016149089E-02 1.047573388E-01
 8.432163596E-01 -2.025696076E-02 1.046990603E-01
 8.424015045E-01 -2.035273984E-02 1.046407819E-01
 8.415831923E-01 -2.044882625E-02 1.045824960E-01
 8.407615423E-01 -2.054522000E-02 1.045242175E-01
 8.399364352E-01 -2.064192109E-02 1.044712365E-01
 8.391078711E-01 -2.073892765E-02 1.044129580E-01
 8.382759094E-01 -2.083624154E-02 1.043599769E-01
 8.374404907E-01 -2.093386278E-02 1.043069959E-01
 8.366016746E-01 -2.103178762E-02 1.042540073E-01
 8.357594013E-01 -2.113001794E-02 1.042063236E-01
 8.349136710E-01 -2.122855186E-02 1.041533425E-01
 8.340644836E-01 -2.132739127E-02 1.041056588E-01
 8.332118392E-01 -2.142653242E-02 1.040579751E-01
 8.323557377E-01 -2.152597718E-02 1.040102914E-01
 8.314961195E-01 -2.162572555E-02 1.039626077E-01
 8.306330442E-01 -2.172577567E-02 1.039202213E-01
 8.297665119E-01 -2.182612568E-02 1.038778424E-01
 8.288964629E-01 -2.192677744E-02 1.038301587E-01
 8.280229568E-01 -2.202772908E-02 1.037930697E-01
 8.271459341E-01 -2.212898061E-02 1.037506834E-01
 8.262653947E-01 -2.223053016E-02 1.037082970E-01
 8.253813386E-01 -2.233237959E-02 1.036712080E-01
 8.244937658E-01 -2.243452519E-02 1.036341265E-01
 8.236026764E-01 -2.253696881E-02 1.035970375E-01
 8.227081299E-01 -2.263970673E-02 1.035599485E-01
 8.218100071E-01 -2.274274267E-02 1.035281569E-01
 8.209083080E-01 -2.284607105E-02 1.034963727E-01
 8.200031519E-01 -2.294969559E-02 1.034645811E-01
 8.190944195E-01 -2.305361070E-02 1.034327894E-01
 8.181821704E-01 -2.315782011E-02 1.034010053E-01
 8.172663450E-01 -2.326232195E-02 1.033745110E-01
 8.163470030E-01 -2.336711250E-02 1.033427194E-01
 8.154240847E-01 -2.347219363E-02 1.033162326E-01
 8.144975901E-01 -2.357756346E-02 1.032950357E-01
 8.135675788E-01 -2.368322201E-02 1.032685488E-01
 8.126339912E-01 -2.378916740E-02 1.032473519E-01
 8.116968274E-01 -2.389539964E-02 1.032208651E-01
 8.107560873E-01 -2.400191687E-02 1.031996682E-01
 8.098117709E-01 -2.410871908E-02 1.031837761E-01
 8.088638783E-01 -2.421580441E-02 1.031625867E-01
 8.079124093E-01 -2.432317100E-02 1.031466872E-01
 8.069573641E-01 -2.443082072E-02 1.031307951E-01
 8.059986830E-01 -2.453874983E-02 1.031149030E-01
 8.050364852E-01 -2.464695834E-02 1.030990034E-01
 8.040706515E-01 -2.475544438E-02 1.030884087E-01
 8.031013012E-01 -2.486420795E-02 1.030725166E-01
 8.021282554E-01 -2.497324906E-02 1.030619144E-01
 8.011516929E-01 -2.508256398E-02 1.030566171E-01
 8.001714945E-01 -2.519215085E-02 1.030460224E-01
 7.991877198E-01 -2.530201338E-02 1.030407250E-01
 7.982003093E-01 -2.541214414E-02 1.030354276E-01
 7.972093225E-01 -2.552254684E-02 1.030301303E-01
 7.962146997E-01 -2.563321777E-02 1.030248329E-01
 7.952165008E-01 -2.574415691E-02 1.030248329E-01
 7.942146659E-01 -2.585536242E-02 1.030195355E-01
 7.932092547E-01 -2.596683241E-02 1.030195355E-01
 7.922002077E-01 -2.607856505E-02 1.030248329E-01
 7.911875844E-01 -2.619056217E-02 1.030248329E-01
 7.901713252E-01 -2.630281821E-02 1.030301303E-01
 7.891514897E-01 -2.641533501E-02 1.030354276E-01
 7.881280184E-01 -2.652810887E-02 1.030407250E-01
 7.871009111E-01 -2.664114162E-02 1.030460224E-01
 7.860702276E-01 -2.675442770E-02 1.030566171E-01
 7.850359082E-01 -2.686796710E-02 1.030672193E-01
 7.839980125E-01 -2.698175982E-02 1.030778140E-01
 7.829564214E-01 -2.709580399E-02 1.030884087E-01
 7.819113135E-01 -2.721009590E-02 1.031043008E-01
 7.808625698E-01 -2.732463740E-02 1.031149030E-01
 7.798101902E-01 -2.743942291E-02 1.031307951E-01
 7.787541747E-01 -2.755445428E-02 1.031519845E-01
 7.776946425E-01 -2.766972780E-02 1.031678841E-01
 7.766314149E-01 -2.778524347E-02 1.031890735E-01
 7.755646110E-01 -2.790099755E-02 1.032102704E-01
 7.744942307E-01 -2.801699005E-02 1.032314599E-01
 7.734202147E-01 -2.813321725E-02 1.032579541E-01
 7.723426223E-01 -2.824968100E-02 1.032791436E-01
 7.712613940E-01 -2.836637571E-02 1.033056378E-01
 7.701765895E-01 -2.848330140E-02 1.033374220E-01
 7.690882087E-01 -2.860045806E-02 1.033639163E-01
 7.679961920E-01 -2.871784009E-02 1.033957005E-01
 7.669005990E-01 -2.883544751E-02 1.034274921E-01
 7.658014297E-01 -2.895327844E-02 1.034592837E-01
 7.646986842E-01 -2.907133102E-02 1.034910753E-01
 7.635923028E-01 -2.918960527E-02 1.035281569E-01
 7.624824047E-01 -2.930809557E-02 1.035652459E-01
 7.613688707E-01 -2.942680009E-02 1.036023349E-01
 7.602518201E-01 -2.954572067E-02 1.036394238E-01
 7.591311336E-01 -2.966485173E-02 1.036818102E-01
 7.580069304E-01 -2.978419326E-02 1.037241891E-01
 7.568791509E-01 -2.990374155E-02 1.037665755E-01
 7.557477951E-01 -3.002349660E-02 1.038142592E-01
 7.546128631E-01 -3.014345467E-02 1.038566455E-01
 7.534744143E-01 -3.026361391E-02 1.039043292E-01
 7.523324490E-01 -3.038397059E-02 1.039573103E-01
 7.511869073E-01 -3.050452657E-02 1.040049940E-01
 7.500378489E-01 -3.062527627E-02 1.040579751E-01
 7.488852143E-01 -3.074621968E-02 1.041109636E-01
 7.477290630E-01 -3.086735308E-02 1.041639447E-01
 7.465693951E-01 -3.098867275E-02 1.042222232E-01
 7.454062104E-01 -3.111018054E-02 1.042752042E-01
 7.442395091E-01 -3.123187087E-02 1.043334827E-01
 7.430692911E-01 -3.135374188E-02 1.043970585E-01
 7.418956161E-01 -3.147578984E-02 1.044553444E-01
 7.407184243E-01 -3.159801662E-02 1.045189202E-01
 7.395377159E-01 -3.172041848E-02 1.045824960E-01
 7.383535504E-01 -3.184298798E-02 1.046513766E-01
 7.371659279E-01 -3.196572885E-02 1.047149524E-01
 7.359747887E-01 -3.208863735E-02 1.047838330E-01
 7.347801924E-01 -3.221170977E-02 1.048527062E-01
 7.335821390E-01 -3.233494237E-02 1.049268842E-01
 7.323806882E-01 -3.245833144E-02 1.049957573E-01
 7.311757803E-01 -3.258188069E-02 1.050699353E-01
 7.299674153E-01 -3.270558268E-02 1.051494032E-01
 7.287555933E-01 -3.282943740E-02 1.052235812E-01
 7.275403738E-01 -3.295343742E-02 1.053030565E-01
 7.263217568E-01 -3.307758272E-02 1.053825244E-01
 7.250997424E-01 -3.320187330E-02 1.054619998E-01
 7.238743305E-01 -3.332630545E-02 1.055467725E-01
 7.226455212E-01 -3.345087171E-02 1.056315377E-01
 7.214133143E-01 -3.357557580E-02 1.057163104E-01
 7.201777697E-01 -3.370041028E-02 1.058063805E-01
 7.189388871E-01 -3.382537514E-02 1.058911532E-01
 7.176966071E-01 -3.395046294E-02 1.059812233E-01
 7.164509892E-01 -3.407567739E-02 1.060765907E-01
 7.152020931E-01 -3.420101106E-02 1.061666608E-01
 7.139497995E-01 -3.432646394E-02 1.062620282E-01
 7.126942277E-01 -3.445202857E-02 1.063573956E-01
 7.114353776E-01 -3.457770869E-02 1.064580604E-01
 7.101731896E-01 -3.470349312E-02 1.065587252E-01
 7.089077830E-01 -3.482938930E-02 1.066593900E-01
 7.076390386E-01 -3.495538235E-02 1.067600548E-01
 7.063670754E-01 -3.508147597E-02 1.068660170E-01
 7.050918341E-01 -3.520767018E-02 1.069719866E-01
 7.038133740E-01 -3.533395380E-02 1.070779487E-01
 7.025316358E-01 -3.546033055E-02 1.071839109E-01
 7.012467384E-01 -3.558679298E-02 1.072951704E-01
 6.999586225E-01 -3.571333736E-02 1.074064374E-01
 6.986672878E-01 -3.583996370E-02 1.075229943E-01
 6.973728538E-01 -3.596666828E-02 1.076342538E-01
 6.960751414E-01 -3.609344736E-02 1.077508181E-01
 6.947743297E-01 -3.622029722E-02 1.078726724E-01
 6.934703588E-01 -3.634721413E-02 1.079892367E-01
 6.921632886E-01 -3.647419438E-02 1.081110910E-01
 6.908530593E-01 -3.660123795E-02 1.082329527E-01
 6.895397902E-01 -3.672833741E-02 1.083601117E-01
 6.882233620E-01 -3.685549274E-02 1.084872633E-01
 6.869038343E-01 -3.698269650E-02 1.086144224E-01
 6.855813265E-01 -3.710994869E-02 1.087415814E-01
 6.842557192E-01 -3.723724559E-02 1.088740304E-01
 6.829270720E-01 -3.736458346E-02 1.090064868E-01
 6.815953851E-01 -3.749195859E-02 1.091442406E-01
 6.802607179E-01 -3.761936352E-02 1.092766970E-01
 6.789230108E-01 -3.774680197E-02 1.094144508E-01
 6.775823832E-01 -3.787426278E-02 1.095575020E-01
 6.762387753E-01 -3.800174966E-02 1.096952558E-01
 6.748921871E-01 -3.812925518E-02 1.098383069E-01
