# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 9.658718705E-01 -4.740410950E-03 2.225768287E-03
 9.656597972E-01 -4.769247957E-03 2.226943849E-03
 9.654465318E-01 -4.798240494E-03 2.228120342E-03
 9.652320147E-01 -4.827388562E-03 2.229297301E-03
 9.650163651E-01 -4.856693558E-03 2.230474725E-03
 9.647994637E-01 -4.886155948E-03 2.231653081E-03
 9.645813107E-01 -4.915776663E-03 2.232831903E-03
 9.643619657E-01 -4.945556168E-03 2.234011190E-03
 9.641414285E-01 -4.975495394E-03 2.235191409E-03
 9.639195800E-01 -5.005594809E-03 2.236372093E-03
 9.636964798E-01 -5.035855342E-03 2.237553243E-03
 9.634721875E-01 -5.066277925E-03 2.238735091E-03
 9.632465839E-01 -5.096863024E-03 2.239917405E-03
 9.630197287E-01 -5.127611570E-03 2.241100185E-03
 9.627915621E-01 -5.158524029E-03 2.242283663E-03
 9.625622034E-01 -5.189601332E-03 2.243467607E-03
 9.623314738E-01 -5.220843945E-03 2.244652249E-03
 9.620994925E-01 -5.252253264E-03 2.245837357E-03
 9.618662000E-01 -5.283829290E-03 2.247022698E-03
 9.616315961E-01 -5.315573420E-03 2.248208737E-03
 9.613956809E-01 -5.347486120E-03 2.249395475E-03
 9.611584544E-01 -5.379567854E-03 2.250582445E-03
 9.609198570E-01 -5.411820021E-03 2.251769882E-03
 9.606800079E-01 -5.444243085E-03 2.252957784E-03
 9.604387879E-01 -5.476837512E-03 2.254146151E-03
 9.601961970E-01 -5.509604234E-03 2.255334985E-03
 9.599522352E-01 -5.542544182E-03 2.256524051E-03
 9.597069621E-01 -5.575657822E-03 2.257713815E-03
 9.594602585E-01 -5.608946551E-03 2.258903813E-03
 9.592122436E-01 -5.642410368E-03 2.260094276E-03
 9.589627981E-01 -5.676050670E-03 2.261285204E-03
 9.587120414E-01 -5.709867459E-03 2.262476366E-03
 9.584597945E-01 -5.743862595E-03 2.263667993E-03
 9.582062364E-01 -5.778036080E-03 2.264860086E-03
 9.579511881E-01 -5.812388379E-03 2.266052412E-03
 9.576947689E-01 -5.846921355E-03 2.267244970E-03
 9.574369192E-01 -5.881635007E-03 2.268437995E-03
 9.571776390E-01 -5.916530266E-03 2.269631252E-03
 9.569169283E-01 -5.951608066E-03 2.270824974E-03
 9.566547275E-01 -5.986868870E-03 2.272018930E-03
 9.563910961E-01 -6.022313610E-03 2.273213118E-03
 9.561260343E-01 -6.057943683E-03 2.274407540E-03
 9.558594823E-01 -6.093758624E-03 2.275602426E-03
 9.555914402E-01 -6.129760295E-03 2.276797313E-03
 9.553219676E-01 -6.165949162E-03 2.277992666E-03
 9.550509453E-01 -6.202326156E-03 2.279188251E-03
 9.547784925E-01 -6.238891743E-03 2.280384069E-03
 9.545044899E-01 -6.275646389E-03 2.281579887E-03
 9.542289972E-01 -6.312591955E-03 2.282776171E-03
 9.539519548E-01 -6.349728443E-03 2.283972688E-03
 9.536734223E-01 -6.387057249E-03 2.285169205E-03
 9.533933401E-01 -6.424578372E-03 2.286365954E-03
 9.531117082E-01 -6.462293211E-03 2.287562937E-03
 9.528285861E-01 -6.500202231E-03 2.288760152E-03
 9.525438547E-01 -6.538306363E-03 2.289957367E-03
 9.522575736E-01 -6.576607004E-03 2.291154815E-03
 9.519696832E-01 -6.615103688E-03 2.292352496E-03
 9.516803026E-01 -6.653798278E-03 2.293550177E-03
 9.513892531E-01 -6.692691240E-03 2.294747857E-03
 9.510966539E-01 -6.731783506E-03 2.295945771E-03
 9.508024454E-01 -6.771076005E-03 2.297143918E-03
 9.505066276E-01 -6.810568739E-03 2.298342064E-03
 9.502091408E-01 -6.850263570E-03 2.299540211E-03
 9.499101043E-01 -6.890160497E-03 2.300738357E-03
 9.496093988E-01 -6.930260919E-03 2.301936736E-03
 9.493070841E-01 -6.970565300E-03 2.303135116E-03
 9.490031004E-01 -7.011074573E-03 2.304333495E-03
 9.486974478E-01 -7.051789667E-03 2.305532107E-03
 9.483901262E-01 -7.092711050E-03 2.306730486E-03
 9.480811357E-01 -7.133840118E-03 2.307928866E-03
 9.477704763E-01 -7.175177336E-03 2.309127245E-03
 9.474581480E-01 -7.216723170E-03 2.310325857E-03
 9.471440911E-01 -7.258479018E-03 2.311524237E-03
 9.468283653E-01 -7.300445344E-03 2.312722616E-03
 9.465109110E-01 -7.342623547E-03 2.313920995E-03
 9.461917281E-01 -7.385013625E-03 2.315119375E-03
 9.458708167E-01 -7.427616976E-03 2.316317521E-03
 9.455481768E-01 -7.470434066E-03 2.317515668E-03
 9.452237487E-01 -7.513465825E-03 2.318713814E-03
 9.448976517E-01 -7.556713186E-03 2.319911728E-03
 9.445697069E-01 -7.600177079E-03 2.321109874E-03
 9.442400336E-01 -7.643857971E-03 2.322307555E-03
 9.439086318E-01 -7.687757257E-03 2.323505236E-03
 9.435753822E-01 -7.731874939E-03 2.324702917E-03
 9.432403445E-01 -7.776212879E-03 2.325900132E-03
 9.429035187E-01 -7.820771076E-03 2.327097580E-03
 9.425648451E-01 -7.865549996E-03 2.328294562E-03
 9.422244430E-01 -7.910551503E-03 2.329491545E-03
 9.418821335E-01 -7.955776528E-03 2.330688294E-03
 9.415379763E-01 -8.001225069E-03 2.331885044E-03
 9.411920309E-01 -8.046897128E-03 2.333081327E-03
 9.408442378E-01 -8.092796430E-03 2.334277611E-03
 9.404945374E-01 -8.138921112E-03 2.335473429E-03
 9.401429892E-01 -8.185272105E-03 2.336669248E-03
 9.397895336E-01 -8.231852204E-03 2.337864833E-03
 9.394342303E-01 -8.278660476E-03 2.339059953E-03
 9.390770197E-01 -8.325698785E-03 2.340255072E-03
 9.387179017E-01 -8.372967131E-03 2.341449726E-03
 9.383568764E-01 -8.420466445E-03 2.342644148E-03
 9.379939437E-01 -8.468198590E-03 2.343838336E-03
 9.376290441E-01 -8.516162634E-03 2.345032291E-03
 9.372622371E-01 -8.564360440E-03 2.346225781E-03
 9.368934631E-01 -8.612793870E-03 2.347419038E-03
 9.365227818E-01 -8.661461063E-03 2.348612063E-03
 9.361500740E-01 -8.710365742E-03 2.349804621E-03
 9.357754588E-01 -8.759506047E-03 2.350996947E-03
 9.353988171E-01 -8.808885701E-03 2.352188807E-03
 9.350201488E-01 -8.858502842E-03 2.353380434E-03
 9.346395135E-01 -8.908359334E-03 2.354571596E-03
 9.342569113E-01 -8.958456106E-03 2.355762292E-03
 9.338722229E-01 -9.008794092E-03 2.356952755E-03
 9.334855676E-01 -9.059374221E-03 2.358142752E-03
 9.330968261E-01 -9.110196494E-03 2.359332284E-03
 9.327060580E-01 -9.161262773E-03 2.360521583E-03
 9.323132634E-01 -9.212573059E-03 2.361710183E-03
 9.319183826E-01 -9.264128283E-03 2.362898551E-03
 9.315214753E-01 -9.315929376E-03 2.364086453E-03
 9.311224222E-01 -9.367977269E-03 2.365273656E-03
 9.307212830E-01 -9.420272894E-03 2.366460627E-03
 9.303181171E-01 -9.472816251E-03 2.367647132E-03
 9.299127460E-01 -9.525609203E-03 2.368833171E-03
 9.295053482E-01 -9.578651749E-03 2.370018512E-03
 9.290958047E-01 -9.631944820E-03 2.371203620E-03
 9.286840558E-01 -9.685489349E-03 2.372388029E-03
 9.282702208E-01 -9.739286266E-03 2.373571973E-03
 9.278542399E-01 -9.793336503E-03 2.374755451E-03
 9.274361134E-01 -9.847640060E-03 2.375938231E-03
 9.270157814E-01 -9.902198799E-03 2.377120545E-03
 9.265933037E-01 -9.957012720E-03 2.378302161E-03
 9.261685610E-01 -1.001208276E-02 2.379483311E-03
 9.257416725E-01 -1.006741077E-02 2.380663995E-03
 9.253125787E-01 -1.012299489E-02 2.381843980E-03
 9.248812795E-01 -1.017883886E-02 2.383023500E-03
 9.244477749E-01 -1.023494173E-02 2.384202322E-03
 9.240119457E-01 -1.029130444E-02 2.385380445E-03
 9.235739708E-01 -1.034792792E-02 2.386558102E-03
 9.231336713E-01 -1.040481310E-02 2.387734829E-03
 9.226911664E-01 -1.046196092E-02 2.388911089E-03
 9.222463369E-01 -1.051937230E-02 2.390086884E-03
 9.217992425E-01 -1.057704631E-02 2.391261747E-03
 9.213498831E-01 -1.063498575E-02 2.392436145E-03
 9.208981991E-01 -1.069319062E-02 2.393609844E-03
 9.204441905E-01 -1.075166184E-02 2.394782612E-03
 9.199879169E-01 -1.081039943E-02 2.395954914E-03
 9.195292592E-01 -1.086940523E-02 2.397126518E-03
 9.190682769E-01 -1.092867926E-02 2.398297423E-03
 9.186049700E-01 -1.098822244E-02 2.399467397E-03
 9.181392789E-01 -1.104803476E-02 2.400636906E-03
 9.176712632E-01 -1.110811904E-02 2.401805483E-03
 9.172008038E-01 -1.116847340E-02 2.402973361E-03
 9.167280197E-01 -1.122910064E-02 2.404140541E-03
 9.162528515E-01 -1.128999982E-02 2.405307023E-03
 9.157752395E-01 -1.135117281E-02 2.406472573E-03
 9.152952433E-01 -1.141262054E-02 2.407637425E-03
 9.148128033E-01 -1.147434209E-02 2.408801345E-03
 9.143279195E-01 -1.153634023E-02 2.409964800E-03
 9.138405919E-01 -1.159861404E-02 2.411127090E-03
 9.133508801E-01 -1.166116539E-02 2.412288683E-03
 9.128586650E-01 -1.172399428E-02 2.413449576E-03
 9.123639464E-01 -1.178710163E-02 2.414609538E-03
 9.118667841E-01 -1.185048744E-02 2.415768569E-03
 9.113671184E-01 -1.191415358E-02 2.416926902E-03
 9.108650088E-01 -1.197810005E-02 2.418084536E-03
 9.103603363E-01 -1.204232778E-02 2.419241006E-03
 9.098531604E-01 -1.210683677E-02 2.420396777E-03
 9.093434215E-01 -1.217162795E-02 2.421551384E-03
 9.088311791E-01 -1.223670319E-02 2.422705526E-03
 9.083164334E-01 -1.230206154E-02 2.423858503E-03
 9.077990651E-01 -1.236770395E-02 2.425010549E-03
 9.072791934E-01 -1.243363228E-02 2.426161896E-03
 9.067566991E-01 -1.249984559E-02 2.427312080E-03
 9.062316418E-01 -1.256634574E-02 2.428461565E-03
 9.057039618E-01 -1.263313182E-02 2.429609885E-03
 9.051737189E-01 -1.270020660E-02 2.430757508E-03
 9.046408534E-01 -1.276756823E-02 2.431903966E-03
 9.041053653E-01 -1.283521950E-02 2.433049493E-03
 9.035672545E-01 -1.290316042E-02 2.434194321E-03
 9.030265212E-01 -1.297139097E-02 2.435337985E-03
 9.024831057E-01 -1.303991117E-02 2.436480485E-03
 9.019370079E-01 -1.310872380E-02 2.437622286E-03
 9.013882875E-01 -1.317782700E-02 2.438762924E-03
 9.008368850E-01 -1.324722357E-02 2.439902630E-03
 9.002828002E-01 -1.331691258E-02 2.441041404E-03
 8.997259736E-01 -1.338689495E-02 2.442179015E-03
 8.991664648E-01 -1.345717069E-02 2.443315694E-03
 8.986042738E-01 -1.352774166E-02 2.444451442E-03
 8.980392814E-01 -1.359860785E-02 2.445586026E-03
 8.974716067E-01 -1.366976928E-02 2.446719445E-03
 8.969011903E-01 -1.374122687E-02 2.447851934E-03
 8.963280320E-01 -1.381298155E-02 2.448983490E-03
 8.957520723E-01 -1.388503239E-02 2.450113883E-03
 8.951733708E-01 -1.395738218E-02 2.451243112E-03
 8.945918679E-01 -1.403002907E-02 2.452371409E-03
 8.940075636E-01 -1.410297491E-02 2.453498542E-03
 8.934205174E-01 -1.417622063E-02 2.454624511E-03
 8.928306103E-01 -1.424976531E-02 2.455749549E-03
 8.922379017E-01 -1.432360988E-02 2.456873422E-03
 8.916423321E-01 -1.439775620E-02 2.457996132E-03
 8.910439610E-01 -1.447220240E-02 2.459117910E-03
 8.904427290E-01 -1.454695035E-02 2.460238524E-03
 8.898386955E-01 -1.462200005E-02 2.461357741E-03
 8.892317414E-01 -1.469735242E-02 2.462476026E-03
 8.886219263E-01 -1.477300748E-02 2.463593148E-03
 8.880091906E-01 -1.484896615E-02 2.464709105E-03
 8.873935938E-01 -1.492522843E-02 2.465823898E-03
 8.867751360E-01 -1.500179432E-02 2.466937760E-03
 8.861536980E-01 -1.507866476E-02 2.468050225E-03
 8.855293989E-01 -1.515583973E-02 2.469161525E-03
 8.849021196E-01 -1.523332018E-02 2.470271662E-03
 8.842719197E-01 -1.531110611E-02 2.471380634E-03
 8.836387992E-01 -1.538919751E-02 2.472488442E-03
 8.830026984E-01 -1.546759531E-02 2.473595086E-03
 8.823636770E-01 -1.554630045E-02 2.474700334E-03
 8.817216158E-01 -1.562531106E-02 2.475804649E-03
 8.810765743E-01 -1.570462994E-02 2.476907568E-03
 8.804286122E-01 -1.578425616E-02 2.478009323E-03
 8.797776103E-01 -1.586419158E-02 2.479109680E-03
 8.791235685E-01 -1.594443247E-02 2.480208641E-03
 8.784665465E-01 -1.602498442E-02 2.481305739E-03
 8.778064847E-01 -1.610584371E-02 2.482400276E-03
 8.771433830E-01 -1.618701220E-02 2.483491087E-03
 8.764772415E-01 -1.626848988E-02 2.484579338E-03
 8.758080602E-01 -1.635027677E-02 2.485662233E-03
 8.751357794E-01 -1.643237285E-02 2.486780984E-03
 8.737820387E-01 -1.659749635E-02 2.489100210E-03
 8.731005788E-01 -1.668052375E-02 2.490152139E-03
 8.724159598E-01 -1.676386036E-02 2.491207328E-03
 8.717283010E-01 -1.684750803E-02 2.492279513E-03
 8.710374832E-01 -1.693146862E-02 2.493351232E-03
 8.703435659E-01 -1.701573841E-02 2.494426910E-03
 8.696464896E-01 -1.710031927E-02 2.495504217E-03
 8.689463139E-01 -1.718521118E-02 2.496581757E-03
 8.682429790E-01 -1.727041602E-02 2.497659065E-03
 8.675364852E-01 -1.735593192E-02 2.498735674E-03
 8.668268323E-01 -1.744175889E-02 2.499811118E-03
 8.661139607E-01 -1.752789691E-02 2.500885632E-03
 8.653979897E-01 -1.761434786E-02 2.501959214E-03
 8.646788001E-01 -1.770111173E-02 2.503031632E-03
 8.639563918E-01 -1.778818481E-02 2.504102653E-03
 8.632308245E-01 -1.787557267E-02 2.505172743E-03
 8.625019789E-01 -1.796327159E-02 2.506241668E-03
 8.617699742E-01 -1.805128157E-02 2.507309429E-03
 8.610347509E-01 -1.813960448E-02 2.508376027E-03
 8.602962494E-01 -1.822823845E-02 2.509441227E-03
 8.595545292E-01 -1.831718534E-02 2.510505030E-03
 8.588095307E-01 -1.840644330E-02 2.511567902E-03
 8.580613136E-01 -1.849601418E-02 2.512629377E-03
 8.573098183E-01 -1.858589612E-02 2.513689455E-03
 8.565550447E-01 -1.867609099E-02 2.514748368E-03
 8.557969928E-01 -1.876659691E-02 2.515806118E-03
 8.550356627E-01 -1.885741390E-02 2.516862471E-03
 8.542710543E-01 -1.894854382E-02 2.517917426E-03
 8.535031080E-01 -1.903998293E-02 2.518971218E-03
 8.527318835E-01 -1.913173497E-02 2.520023845E-03
 8.519573212E-01 -1.922379807E-02 2.521074843E-03
 8.511794806E-01 -1.931617223E-02 2.522124909E-03
 8.503982425E-01 -1.940885559E-02 2.523173345E-03
 8.496137261E-01 -1.950185001E-02 2.524220850E-03
 8.488258123E-01 -1.959515549E-02 2.525266726E-03
 8.480345607E-01 -1.968877017E-02 2.526311437E-03
 8.472399712E-01 -1.978269592E-02 2.527354984E-03
 8.464419842E-01 -1.987693086E-02 2.528396901E-03
 8.456406593E-01 -1.997147501E-02 2.529437887E-03
 8.448359370E-01 -2.006632835E-02 2.530477475E-03
 8.440278769E-01 -2.016149089E-02 2.531515667E-03
 8.432163596E-01 -2.025696076E-02 2.532552462E-03
 8.424015045E-01 -2.035273984E-02 2.533588093E-03
 8.415831923E-01 -2.044882625E-02 2.534622559E-03
 8.407615423E-01 -2.054522000E-02 2.535655629E-03
 8.399364352E-01 -2.064192109E-02 2.536687301E-03
 8.391078711E-01 -2.073892765E-02 2.537717810E-03
 8.382759094E-01 -2.083624154E-02 2.538747154E-03
 8.374404907E-01 -2.093386278E-02 2.539774869E-03
 8.366016746E-01 -2.103178762E-02 2.540801652E-03
 8.357594013E-01 -2.113001794E-02 2.541827038E-03
 8.349136710E-01 -2.122855186E-02 2.542851027E-03
 8.340644836E-01 -2.132739127E-02 2.543873852E-03
 8.332118392E-01 -2.142653242E-02 2.544895280E-03
 8.323557377E-01 -2.152597718E-02 2.545915544E-03
 8.314961195E-01 -2.162572555E-02 2.546934644E-03
 8.306330442E-01 -2.172577567E-02 2.547952347E-03
 8.297665119E-01 -2.182612568E-02 2.548968885E-03
 8.288964629E-01 -2.192677744E-02 2.549984027E-03
 8.280229568E-01 -2.202772908E-02 2.550998004E-03
 8.271459341E-01 -2.212898061E-02 2.552010817E-03
 8.262653947E-01 -2.223053016E-02 2.553022234E-03
 8.253813386E-01 -2.233237959E-02 2.554032486E-03
 8.244937658E-01 -2.243452519E-02 2.555041341E-03
 8.236026764E-01 -2.253696881E-02 2.556049265E-03
 8.227081299E-01 -2.263970673E-02 2.557055792E-03
 8.218100071E-01 -2.274274267E-02 2.558061155E-03
 8.209083080E-01 -2.284607105E-02 2.559065120E-03
 8.200031519E-01 -2.294969559E-02 2.560068155E-03
 8.190944195E-01 -2.305361070E-02 2.561069792E-03
 8.181821704E-01 -2.315782011E-02 2.562070265E-03
 8.172663450E-01 -2.326232195E-02 2.563069575E-03
 8.163470030E-01 -2.336711250E-02 2.564067720E-03
 8.154240847E-01 -2.347219363E-02 2.565064467E-03
 8.144975901E-01 -2.357756346E-02 2.566060284E-03
 8.135675788E-01 -2.368322201E-02 2.567054937E-03
 8.126339912E-01 -2.378916740E-02 2.568048192E-03
 8.116968274E-01 -2.389539964E-02 2.569040516E-03
 8.107560873E-01 -2.400191687E-02 2.570031676E-03
 8.098117709E-01 -2.410871908E-02 2.571021440E-03
 8.088638783E-01 -2.421580441E-02 2.572010271E-03
 8.079124093E-01 -2.432317100E-02 2.572997939E-03
 8.069573641E-01 -2.443082072E-02 2.573984442E-03
 8.059986830E-01 -2.453874983E-02 2.574970014E-03
 8.050364852E-01 -2.464695834E-02 2.575954422E-03
 8.040706515E-01 -2.475544438E-02 2.576937433E-03
 8.031013012E-01 -2.486420795E-02 2.577919746E-03
 8.021282554E-01 -2.497324906E-02 2.578900661E-03
 8.011516929E-01 -2.508256398E-02 2.579880645E-03
 8.001714945E-01 -2.519215085E-02 2.580859466E-03
 7.991877198E-01 -2.530201338E-02 2.581837354E-03
 7.982003093E-01 -2.541214414E-02 2.582814312E-03
 7.972093225E-01 -2.552254684E-02 2.583789872E-03
 7.962146997E-01 -2.563321777E-02 2.584764734E-03
 7.952165008E-01 -2.574415691E-02 2.585738432E-03
 7.942146659E-01 -2.585536242E-02 2.586710965E-03
 7.932092547E-01 -2.596683241E-02 2.587682568E-03
 7.922002077E-01 -2.607856505E-02 2.588653238E-03
 7.911875844E-01 -2.619056217E-02 2.589622978E-03
 7.901713252E-01 -2.630281821E-02 2.590591786E-03
 7.891514897E-01 -2.641533501E-02 2.591559431E-03
 7.881280184E-01 -2.652810887E-02 2.592526143E-03
 7.871009111E-01 -2.664114162E-02 2.593492158E-03
 7.860702276E-01 -2.675442770E-02 2.594457008E-03
 7.850359082E-01 -2.686796710E-02 2.595420927E-03
 7.839980125E-01 -2.698175982E-02 2.596383914E-03
 7.829564214E-01 -2.709580399E-02 2.597345971E-03
 7.819113135E-01 -2.721009590E-02 2.598307328E-03
 7.808625698E-01 -2.732463740E-02 2.599267755E-03
 7.798101902E-01 -2.743942291E-02 2.600227250E-03
 7.787541747E-01 -2.755445428E-02 2.601185814E-03
 7.776946425E-01 -2.766972780E-02 2.602143446E-03
 7.766314149E-01 -2.778524347E-02 2.603100380E-03
 7.755646110E-01 -2.790099755E-02 2.604056615E-03
 7.744942307E-01 -2.801699005E-02 2.605011920E-03
 7.734202147E-01 -2.813321725E-02 2.605966292E-03
 7.723426223E-01 -2.824968100E-02 2.606919967E-03
 7.712613940E-01 -2.836637571E-02 2.607872942E-03
 7.701765895E-01 -2.848330140E-02 2.608824987E-03
 7.690882087E-01 -2.860045806E-02 2.609776566E-03
 7.679961920E-01 -2.871784009E-02 2.610727213E-03
 7.669005990E-01 -2.883544751E-02 2.611676930E-03
 7.658014297E-01 -2.895327844E-02 2.612626180E-03
 7.646986842E-01 -2.907133102E-02 2.613574732E-03
 7.635923028E-01 -2.918960527E-02 2.614522586E-03
 7.624824047E-01 -2.930809557E-02 2.615469508E-03
 7.613688707E-01 -2.942680009E-02 2.616415964E-03
 7.602518201E-01 -2.954572067E-02 2.617361723E-03
 7.591311336E-01 -2.966485173E-02 2.618307015E-03
 7.580069304E-01 -2.978419326E-02 2.619251609E-03
 7.568791509E-01 -2.990374155E-02 2.620195504E-03
 7.557477951E-01 -3.002349660E-02 2.621138701E-03
 7.546128631E-01 -3.014345467E-02 2.622081432E-03
 7.534744143E-01 -3.026361391E-02 2.623023465E-03
 7.523324490E-01 -3.038397059E-02 2.623965032E-03
 7.511869073E-01 -3.050452657E-02 2.624906134E-03
 7.500378489E-01 -3.062527627E-02 2.625846537E-03
 7.488852143E-01 -3.074621968E-02 2.626786707E-03
 7.477290630E-01 -3.086735308E-02 2.627726179E-03
 7.465693951E-01 -3.098867275E-02 2.628664952E-03
 7.454062104E-01 -3.111018054E-02 2.629603492E-03
 7.442395091E-01 -3.123187087E-02 2.630541567E-03
 7.430692911E-01 -3.135374188E-02 2.631479176E-03
 7.418956161E-01 -3.147578984E-02 2.632416319E-03
 7.407184243E-01 -3.159801662E-02 2.633352997E-03
 7.395377159E-01 -3.172041848E-02 2.634289209E-03
 7.383535504E-01 -3.184298798E-02 2.635225188E-03
 7.371659279E-01 -3.196572885E-02 2.636160702E-03
 7.359747887E-01 -3.208863735E-02 2.637095982E-03
 7.347801924E-01 -3.221170977E-02 2.638030564E-03
 7.335821390E-01 -3.233494237E-02 2.638965147E-03
 7.323806882E-01 -3.245833144E-02 2.639899263E-03
 7.311757803E-01 -3.258188069E-02 2.640833147E-03
 7.299674153E-01 -3.270558268E-02 2.641766565E-03
 7.287555933E-01 -3.282943740E-02 2.642699750E-03
 7.275403738E-01 -3.295343742E-02 2.643632935E-03
 7.263217568E-01 -3.307758272E-02 2.644565422E-03
 7.250997424E-01 -3.320187330E-02 2.645497909E-03
 7.238743305E-01 -3.332630545E-02 2.646430163E-03
 7.226455212E-01 -3.345087171E-02 2.647362184E-03
 7.214133143E-01 -3.357557580E-02 2.648294205E-03
 7.201777697E-01 -3.370041028E-02 2.649225760E-03
 7.189388871E-01 -3.382537514E-02 2.650157316E-03
 7.176966071E-01 -3.395046294E-02 2.651088405E-03
 7.164509892E-01 -3.407567739E-02 2.652019728E-03
 7.152020931E-01 -3.420101106E-02 2.652950818E-03
 7.139497995E-01 -3.432646394E-02 2.653881675E-03
 7.126942277E-01 -3.445202857E-02 2.654812299E-03
 7.114353776E-01 -3.457770869E-02 2.655743156E-03
 7.101731896E-01 -3.470349312E-02 2.656673780E-03
 7.089077830E-01 -3.482938930E-02 2.657604404E-03
 7.076390386E-01 -3.495538235E-02 2.658534795E-03
 7.063670754E-01 -3.508147597E-02 2.659465419E-03
 7.050918341E-01 -3.520767018E-02 2.660395810E-03
 7.038133740E-01 -3.533395380E-02 2.661326202E-03
 7.025316358E-01 -3.546033055E-02 2.662256593E-03
 7.012467384E-01 -3.558679298E-02 2.663186984E-03
 6.999586225E-01 -3.571333736E-02 2.664117608E-03
 6.986672878E-01 -3.583996370E-02 2.665047999E-03
 6.973728538E-01 -3.596666828E-02 2.665978624E-03
 6.960751414E-01 -3.609344736E-02 2.666909015E-03
 6.947743297E-01 -3.622029722E-02 2.667839872E-03
 6.934703588E-01 -3.634721413E-02 2.668770496E-03
 6.921632886E-01 -3.647419438E-02 2.669701353E-03
 6.908530593E-01 -3.660123795E-02 2.670632210E-03
 6.895397902E-01 -3.672833741E-02 2.671563299E-03
 6.882233620E-01 -3.685549274E-02 2.672494622E-03
 6.869038343E-01 -3.698269650E-02 2.673425945E-03
 6.855813265E-01 -3.710994869E-02 2.674357267E-03
 6.842557192E-01 -3.723724559E-02 2.675288823E-03
 6.829270720E-01 -3.736458346E-02 2.676220611E-03
 6.815953851E-01 -3.749195859E-02 2.677152632E-03
 6.802607179E-01 -3.761936352E-02 2.678084653E-03
 6.789230108E-01 -3.774680197E-02 2.679017140E-03
 6.775823832E-01 -3.787426278E-02 2.679949626E-03
 6.762387753E-01 -3.800174966E-02 2.680882346E-03
 6.748921871E-01 -3.812925518E-02 2.681815298E-03
