# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.195269525E-01 -6.261505187E-04
 1.299999952E+00 1.208113581E-01 -5.716515589E-04
 1.299999952E+00 1.220957637E-01 -5.426842254E-04
 1.299999952E+00 1.233801767E-01 -5.155779072E-04
 1.299999952E+00 1.246645823E-01 -4.885430681E-04
 1.299999952E+00 1.259489805E-01 -4.614986829E-04
 1.299999952E+00 1.272333860E-01 -4.414731229E-04
 1.299999952E+00 1.285178065E-01 -4.227099998E-04
 1.299999952E+00 1.298022121E-01 -4.039489722E-04
 1.299999952E+00 1.310866177E-01 -3.852267982E-04
 1.299999952E+00 1.323710233E-01 -3.674466861E-04
 1.299999952E+00 1.336554289E-01 -3.503138432E-04
 1.299999952E+00 1.349398345E-01 -3.331527114E-04
 1.299999952E+00 1.362242401E-01 -3.159946646E-04
 1.299999952E+00 1.375086457E-01 -2.989417117E-04
 1.299999952E+00 1.387930512E-01 -2.826306445E-04
 1.299999952E+00 1.400774568E-01 -2.663196065E-04
 1.299999952E+00 1.413618624E-01 -2.499309485E-04
 1.299999952E+00 1.426462680E-01 -2.335303870E-04
 1.299999952E+00 1.439306736E-01 -2.181921591E-04
 1.299999952E+00 1.452150792E-01 -2.037679806E-04
 1.299999952E+00 1.464994997E-01 -1.893503213E-04
 1.299999952E+00 1.477839053E-01 -1.749025105E-04
 1.299999952E+00 1.490683109E-01 -1.603266865E-04
 1.299999952E+00 1.503527164E-01 -1.479754283E-04
 1.299999952E+00 1.516371220E-01 -1.367148943E-04
 1.299999952E+00 1.529215276E-01 -1.253370428E-04
 1.299999952E+00 1.542059332E-01 -1.139634551E-04
 1.299999952E+00 1.554903388E-01 -1.025241363E-04
 1.299999952E+00 1.567747444E-01 -9.334394417E-05
 1.299999952E+00 1.580591500E-01 -8.567754412E-05
 1.299999952E+00 1.593435556E-01 -7.794115663E-05
 1.299999952E+00 1.606279612E-01 -7.012421702E-05
 1.299999952E+00 1.619123667E-01 -6.230727740E-05
 1.299999952E+00 1.631967723E-01 -5.559176134E-05
 1.299999952E+00 1.644811779E-01 -5.108684127E-05
 1.299999952E+00 1.657655984E-01 -4.658853140E-05
 1.299999952E+00 1.670500040E-01 -4.204106153E-05
 1.299999952E+00 1.683344096E-01 -3.743868365E-05
 1.299999952E+00 1.696188152E-01 -3.283630576E-05
 1.299999952E+00 1.709032208E-01 -3.019300493E-05
 1.299999952E+00 1.721876264E-01 -2.789580140E-05
 1.299999952E+00 1.734720320E-01 -2.559859786E-05
 1.299999952E+00 1.747564375E-01 -2.327651600E-05
 1.299999952E+00 1.760408431E-01 -2.091732676E-05
 1.299999952E+00 1.773252487E-01 -1.868840445E-05
 1.299999952E+00 1.786096543E-01 -1.758381768E-05
 1.299999952E+00 1.798940599E-01 -1.646044439E-05
 1.299999952E+00 1.811784655E-01 -1.533722389E-05
 1.299999952E+00 1.824628711E-01 -1.420826447E-05
 1.299999952E+00 1.837472916E-01 -1.305684327E-05
 1.299999952E+00 1.850316972E-01 -1.196631001E-05
 1.299999952E+00 1.863161027E-01 -1.133535898E-05
 1.299999952E+00 1.876005083E-01 -1.069412883E-05
 1.299999952E+00 1.888849139E-01 -1.005277227E-05
 1.299999952E+00 1.901693195E-01 -9.411412975E-06
 1.299999952E+00 1.914537251E-01 -8.760082892E-06
 1.299999952E+00 1.927381307E-01 -8.107713256E-06
 1.299999952E+00 1.940225363E-01 -7.637535418E-06
 1.299999952E+00 1.953069419E-01 -7.190440101E-06
 1.299999952E+00 1.965913475E-01 -6.741740890E-06
 1.299999952E+00 1.978757530E-01 -6.292983016E-06
 1.299999952E+00 1.991601586E-01 -5.841479833E-06
 1.299999952E+00 2.004445642E-01 -5.387389592E-06
 1.299999952E+00 2.017289847E-01 -4.983267445E-06
 1.299999952E+00 2.030133903E-01 -4.669353530E-06
 1.299999952E+00 2.042977959E-01 -4.352586075E-06
 1.299999952E+00 2.055822015E-01 -4.035772236E-06
 1.299999952E+00 2.068666071E-01 -3.718805146E-06
 1.299999952E+00 2.081510127E-01 -3.398119361E-06
 1.299999952E+00 2.094354182E-01 -3.077433576E-06
 1.299999952E+00 2.107198238E-01 -2.826489435E-06
 1.299999952E+00 2.120042294E-01 -2.629518349E-06
 1.299999952E+00 2.132886350E-01 -2.431886287E-06
 1.299999952E+00 2.145730406E-01 -2.234254225E-06
 1.299999952E+00 2.158574462E-01 -2.035239277E-06
 1.299999952E+00 2.171418518E-01 -1.834771524E-06
 1.299999952E+00 2.184262574E-01 -1.634303885E-06
 1.299999952E+00 2.197106779E-01 -1.477097385E-06
 1.299999952E+00 2.209950835E-01 -1.369934353E-06
 1.299999952E+00 2.222794890E-01 -1.262771207E-06
 1.299999952E+00 2.235638946E-01 -1.155745622E-06
 1.299999952E+00 2.248483002E-01 -1.047267233E-06
 1.299999952E+00 2.261327058E-01 -9.385602766E-07
 1.299999952E+00 2.274171114E-01 -8.298532634E-07
 1.299999952E+00 2.287015170E-01 -7.235057637E-07
 1.299999952E+00 2.299859226E-01 -6.717949077E-07
 1.299999952E+00 2.312703282E-01 -6.200841085E-07
 1.299999952E+00 2.325547338E-01 -5.682128403E-07
 1.299999952E+00 2.338391393E-01 -5.156338148E-07
 1.299999952E+00 2.351235449E-01 -4.630547608E-07
 1.299999952E+00 2.364079505E-01 -4.104733762E-07
 1.299999952E+00 2.376923561E-01 -3.571839784E-07
 1.299999952E+00 2.389767766E-01 -3.138816567E-07
 1.299999952E+00 2.402611822E-01 -2.910003047E-07
 1.299999952E+00 2.415455878E-01 -2.679466036E-07
 1.299999952E+00 2.428299934E-01 -2.446810754E-07
 1.299999952E+00 2.441143990E-01 -2.214139698E-07
 1.299999952E+00 2.453988045E-01 -1.981240842E-07
 1.299999952E+00 2.466832101E-01 -1.744774636E-07
 1.299999952E+00 2.479676157E-01 -1.508308571E-07
 1.299999952E+00 2.492520213E-01 -1.310666136E-07
 1.299999952E+00 2.505364418E-01 -1.215639713E-07
 1.299999952E+00 2.518208325E-01 -1.120095874E-07
 1.299999952E+00 2.531052530E-01 -1.024552176E-07
 1.299999952E+00 2.543896437E-01 -9.289116321E-08
 1.299999952E+00 2.556740642E-01 -8.321296718E-08
 1.299999952E+00 2.569584548E-01 -7.353499853E-08
 1.299999952E+00 2.582428753E-01 -6.385610618E-08
 1.299999952E+00 2.595272660E-01 -5.405144421E-08
 1.299999952E+00 2.608116865E-01 -4.956417854E-08
 1.299999952E+00 2.620960772E-01 -4.592116554E-08
 1.299999952E+00 2.633804977E-01 -4.225540096E-08
 1.299999952E+00 2.646648884E-01 -3.855636166E-08
 1.299999952E+00 2.659493089E-01 -3.485757105E-08
 1.299999952E+00 2.672337294E-01 -3.115886216E-08
 1.299999952E+00 2.685181201E-01 -2.740614669E-08
 1.299999952E+00 2.698025405E-01 -2.365150920E-08
 1.299999952E+00 2.710869312E-01 -2.011739753E-08
 1.299999952E+00 2.723713517E-01 -1.881049627E-08
 1.299999952E+00 2.736557424E-01 -1.749672585E-08
 1.299999952E+00 2.749401629E-01 -1.618684387E-08
 1.299999952E+00 2.762245536E-01 -1.487675583E-08
 1.299999952E+00 2.775089741E-01 -1.354701773E-08
 1.299999952E+00 2.787933648E-01 -1.221730983E-08
 1.299999952E+00 2.800777853E-01 -1.088282264E-08
 1.299999952E+00 2.813621759E-01 -9.534219636E-09
 1.299999952E+00 2.826465964E-01 -8.178603572E-09
 1.299999952E+00 2.839310169E-01 -7.686154824E-09
 1.299999952E+00 2.852154076E-01 -7.246038880E-09
 1.299999952E+00 2.864998281E-01 -6.800696006E-09
 1.299999952E+00 2.877842188E-01 -6.352665505E-09
 1.299999952E+00 2.890686393E-01 -5.904624345E-09
 1.299999952E+00 2.903530300E-01 -5.451986418E-09
 1.299999952E+00 2.916374505E-01 -4.998226277E-09
 1.299999952E+00 2.929218411E-01 -4.545511967E-09
 1.299999952E+00 2.942062616E-01 -4.090052297E-09
 1.299999952E+00 2.954906523E-01 -3.781428060E-09
 1.299999952E+00 2.967750728E-01 -3.639478052E-09
 1.299999952E+00 2.980594635E-01 -3.497531376E-09
 1.299999952E+00 2.993438840E-01 -3.352961686E-09
 1.299999952E+00 3.006282747E-01 -3.207708987E-09
 1.299999952E+00 3.019126952E-01 -3.062082143E-09
 1.299999952E+00 3.031971157E-01 -2.914608999E-09
 1.299999952E+00 3.044815063E-01 -2.765238261E-09
 1.299999952E+00 3.057659268E-01 -2.615864192E-09
 1.299999952E+00 3.070503175E-01 -2.466809645E-09
 1.299999952E+00 3.083347380E-01 -2.396768117E-09
 1.299999952E+00 3.096191287E-01 -2.348824246E-09
 1.299999952E+00 3.109035492E-01 -2.300879265E-09
 1.299999952E+00 3.121879399E-01 -2.251919318E-09
 1.299999952E+00 3.134723604E-01 -2.202645177E-09
 1.299999952E+00 3.147567511E-01 -2.153240031E-09
 1.299999952E+00 3.160411716E-01 -2.103109686E-09
 1.299999952E+00 3.173255622E-01 -2.052198633E-09
 1.299999952E+00 3.186099827E-01 -2.001286692E-09
 1.299999952E+00 3.198943734E-01 -1.950403616E-09
 1.299999952E+00 3.211787939E-01 -1.927009663E-09
 1.299999952E+00 3.224632144E-01 -1.907327185E-09
 1.299999952E+00 3.237476051E-01 -1.887645151E-09
 1.299999952E+00 3.250320256E-01 -1.867551225E-09
 1.299999952E+00 3.263164163E-01 -1.847363484E-09
 1.299999952E+00 3.276008368E-01 -1.827118679E-09
 1.299999952E+00 3.288852274E-01 -1.806534700E-09
 1.299999952E+00 3.301696479E-01 -1.785794734E-09
 1.299999952E+00 3.314540386E-01 -1.765184776E-09
 1.299999952E+00 3.327384591E-01 -1.744294043E-09
 1.299999952E+00 3.340228498E-01 -1.730502408E-09
 1.299999952E+00 3.353072703E-01 -1.719149267E-09
 1.299999952E+00 3.365916610E-01 -1.707762820E-09
 1.299999952E+00 3.378760815E-01 -1.696287444E-09
 1.299999952E+00 3.391605020E-01 -1.684826612E-09
 1.299999952E+00 3.404448926E-01 -1.673354677E-09
 1.299999952E+00 3.417293131E-01 -1.661777937E-09
 1.299999952E+00 3.430137038E-01 -1.650234838E-09
 1.299999952E+00 3.442981243E-01 -1.638610359E-09
 1.299999952E+00 3.455825150E-01 -1.626803692E-09
 1.299999952E+00 3.468669355E-01 -1.616118128E-09
 1.299999952E+00 3.481513262E-01 -1.607556421E-09
 1.299999952E+00 3.494357467E-01 -1.598970178E-09
 1.299999952E+00 3.507201374E-01 -1.590334864E-09
 1.299999952E+00 3.520045578E-01 -1.581704323E-09
 1.299999952E+00 3.532889485E-01 -1.573064123E-09
 1.299999952E+00 3.545733690E-01 -1.564415153E-09
 1.299999952E+00 3.558577597E-01 -1.555756857E-09
 1.299999952E+00 3.571421802E-01 -1.547084016E-09
 1.299999952E+00 3.584266007E-01 -1.538400851E-09
 1.299999952E+00 3.597109914E-01 -1.529717908E-09
 1.299999952E+00 3.609954119E-01 -1.521874182E-09
 1.299999952E+00 3.622798026E-01 -1.514503190E-09
 1.299999952E+00 3.635642231E-01 -1.507132086E-09
 1.299999952E+00 3.648486137E-01 -1.499763425E-09
 1.299999952E+00 3.661330342E-01 -1.492402091E-09
 1.299999952E+00 3.674174249E-01 -1.485087608E-09
 1.299999952E+00 3.687018454E-01 -1.477779010E-09
 1.299999952E+00 3.699862361E-01 -1.470483513E-09
 1.299999952E+00 3.712706566E-01 -1.463182020E-09
 1.299999952E+00 3.725550473E-01 -1.455850218E-09
 1.299999952E+00 3.738394678E-01 -1.448515530E-09
 1.299999952E+00 3.751238585E-01 -1.441575526E-09
 1.299999952E+00 3.764082789E-01 -1.435220165E-09
 1.299999952E+00 3.776926994E-01 -1.428829832E-09
 1.299999952E+00 3.789770901E-01 -1.422267082E-09
 1.299999952E+00 3.802615106E-01 -1.415692008E-09
 1.299999952E+00 3.815459013E-01 -1.409134587E-09
 1.299999952E+00 3.828303218E-01 -1.402586713E-09
 1.299999952E+00 3.841147125E-01 -1.396237015E-09
