# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.195269525E-01 -5.105844466E-04
 1.299999952E+00 1.208113581E-01 -4.618186795E-04
 1.299999952E+00 1.220957637E-01 -4.315624246E-04
 1.299999952E+00 1.233801767E-01 -4.026236129E-04
 1.299999952E+00 1.246645823E-01 -3.736711806E-04
 1.299999952E+00 1.259489805E-01 -3.447208146E-04
 1.299999952E+00 1.272333860E-01 -3.236950433E-04
 1.299999952E+00 1.285178065E-01 -3.040732699E-04
 1.299999952E+00 1.298022121E-01 -2.844483533E-04
 1.299999952E+00 1.310866177E-01 -2.647539368E-04
 1.299999952E+00 1.323710233E-01 -2.478402748E-04
 1.299999952E+00 1.336554289E-01 -2.328435367E-04
 1.299999952E+00 1.349398345E-01 -2.177751740E-04
 1.299999952E+00 1.362242401E-01 -2.027103474E-04
 1.299999952E+00 1.375086457E-01 -1.880380587E-04
 1.299999952E+00 1.387930512E-01 -1.760972664E-04
 1.299999952E+00 1.400774568E-01 -1.641564886E-04
 1.299999952E+00 1.413618624E-01 -1.521256490E-04
 1.299999952E+00 1.426462680E-01 -1.400809851E-04
 1.299999952E+00 1.439306736E-01 -1.295022375E-04
 1.299999952E+00 1.452150792E-01 -1.202619023E-04
 1.299999952E+00 1.464994997E-01 -1.110262092E-04
 1.299999952E+00 1.477839053E-01 -1.017649120E-04
 1.299999952E+00 1.490683109E-01 -9.239496285E-05
 1.299999952E+00 1.503527164E-01 -8.490389882E-05
 1.299999952E+00 1.516371220E-01 -7.834159624E-05
 1.299999952E+00 1.529215276E-01 -7.169652235E-05
 1.299999952E+00 1.542059332E-01 -6.505413330E-05
 1.299999952E+00 1.554903388E-01 -5.836479613E-05
 1.299999952E+00 1.567747444E-01 -5.315486487E-05
 1.299999952E+00 1.580591500E-01 -4.893973164E-05
 1.299999952E+00 1.593435556E-01 -4.468064799E-05
 1.299999952E+00 1.606279612E-01 -4.037096733E-05
 1.299999952E+00 1.619123667E-01 -3.606128666E-05
 1.299999952E+00 1.631967723E-01 -3.237227429E-05
 1.299999952E+00 1.644811779E-01 -2.993366979E-05
 1.299999952E+00 1.657655984E-01 -2.749889973E-05
 1.299999952E+00 1.670500040E-01 -2.503560609E-05
 1.299999952E+00 1.683344096E-01 -2.254045285E-05
 1.299999952E+00 1.696188152E-01 -2.004529779E-05
 1.299999952E+00 1.709032208E-01 -1.856720337E-05
 1.299999952E+00 1.721876264E-01 -1.726758092E-05
 1.299999952E+00 1.734720320E-01 -1.596795846E-05
 1.299999952E+00 1.747564375E-01 -1.465446076E-05
 1.299999952E+00 1.760408431E-01 -1.332026932E-05
 1.299999952E+00 1.773252487E-01 -1.205235367E-05
 1.299999952E+00 1.786096543E-01 -1.135593993E-05
 1.299999952E+00 1.798940599E-01 -1.064879416E-05
 1.299999952E+00 1.811784655E-01 -9.941671124E-06
 1.299999952E+00 1.824628711E-01 -9.231305739E-06
 1.299999952E+00 1.837472916E-01 -8.508249266E-06
 1.299999952E+00 1.850316972E-01 -7.818323866E-06
 1.299999952E+00 1.863161027E-01 -7.378405826E-06
 1.299999952E+00 1.876005083E-01 -6.932225460E-06
 1.299999952E+00 1.888849139E-01 -6.485918220E-06
 1.299999952E+00 1.901693195E-01 -6.039608252E-06
 1.299999952E+00 1.914537251E-01 -5.587276974E-06
 1.299999952E+00 1.927381307E-01 -5.134318144E-06
 1.299999952E+00 1.940225363E-01 -4.792502295E-06
 1.299999952E+00 1.953069419E-01 -4.464565336E-06
 1.299999952E+00 1.965913475E-01 -4.135571999E-06
 1.299999952E+00 1.978757530E-01 -3.806542054E-06
 1.299999952E+00 1.991601586E-01 -3.475721996E-06
 1.299999952E+00 2.004445642E-01 -3.143215054E-06
 1.299999952E+00 2.017289847E-01 -2.848739541E-06
 1.299999952E+00 2.030133903E-01 -2.622795364E-06
 1.299999952E+00 2.042977959E-01 -2.394382818E-06
 1.299999952E+00 2.055822015E-01 -2.165967544E-06
 1.299999952E+00 2.068666071E-01 -1.937418801E-06
 1.299999952E+00 2.081510127E-01 -1.705641353E-06
 1.299999952E+00 2.094354182E-01 -1.473864017E-06
 1.299999952E+00 2.107198238E-01 -1.308529590E-06
 1.299999952E+00 2.120042294E-01 -1.194719744E-06
 1.299999952E+00 2.132886350E-01 -1.080347261E-06
 1.299999952E+00 2.145730406E-01 -9.659746638E-07
 1.299999952E+00 2.158574462E-01 -8.503295703E-07
 1.299999952E+00 2.171418518E-01 -7.333475764E-07
 1.299999952E+00 2.184262574E-01 -6.163656394E-07
 1.299999952E+00 2.197106779E-01 -5.341661335E-07
 1.299999952E+00 2.209950835E-01 -4.924002042E-07
 1.299999952E+00 2.222794890E-01 -4.506345874E-07
 1.299999952E+00 2.235638946E-01 -4.089557706E-07
 1.299999952E+00 2.248483002E-01 -3.663603252E-07
 1.299999952E+00 2.261327058E-01 -3.236206396E-07
 1.299999952E+00 2.274171114E-01 -2.808809541E-07
 1.299999952E+00 2.287015170E-01 -2.392322642E-07
 1.299999952E+00 2.299859226E-01 -2.252991891E-07
 1.299999952E+00 2.312703282E-01 -2.113661282E-07
 1.299999952E+00 2.325547338E-01 -1.973725716E-07
 1.299999952E+00 2.338391393E-01 -1.831120926E-07
 1.299999952E+00 2.351235449E-01 -1.688516136E-07
 1.299999952E+00 2.364079505E-01 -1.545895572E-07
 1.299999952E+00 2.376923561E-01 -1.400567129E-07
 1.299999952E+00 2.389767766E-01 -1.286459650E-07
 1.299999952E+00 2.402611822E-01 -1.236401488E-07
 1.299999952E+00 2.415455878E-01 -1.185912666E-07
 1.299999952E+00 2.428299934E-01 -1.134892287E-07
 1.299999952E+00 2.441143990E-01 -1.083832473E-07
 1.299999952E+00 2.453988045E-01 -1.032715389E-07
 1.299999952E+00 2.466832101E-01 -9.807025947E-08
 1.299999952E+00 2.479676157E-01 -9.286897296E-08
 1.299999952E+00 2.492520213E-01 -8.853679390E-08
 1.299999952E+00 2.505364418E-01 -8.650399508E-08
 1.299999952E+00 2.518208325E-01 -8.445829280E-08
 1.299999952E+00 2.531052530E-01 -8.241258342E-08
 1.299999952E+00 2.543896437E-01 -8.036501953E-08
 1.299999952E+00 2.556740642E-01 -7.829559934E-08
 1.299999952E+00 2.569584548E-01 -7.622622888E-08
 1.299999952E+00 2.582428753E-01 -7.415461312E-08
 1.299999952E+00 2.595272660E-01 -7.205696306E-08
 1.299999952E+00 2.608116865E-01 -7.096762289E-08
 1.299999952E+00 2.620960772E-01 -7.003837510E-08
 1.299999952E+00 2.633804977E-01 -6.910558170E-08
 1.299999952E+00 2.646648884E-01 -6.816760845E-08
 1.299999952E+00 2.659493089E-01 -6.722797252E-08
 1.299999952E+00 2.672337294E-01 -6.628793869E-08
 1.299999952E+00 2.685181201E-01 -6.533974073E-08
 1.299999952E+00 2.698025405E-01 -6.439125144E-08
 1.299999952E+00 2.710869312E-01 -6.348289361E-08
 1.299999952E+00 2.723713517E-01 -6.298229493E-08
 1.299999952E+00 2.736557424E-01 -6.248878037E-08
 1.299999952E+00 2.749401629E-01 -6.199562108E-08
 1.299999952E+00 2.762245536E-01 -6.150245468E-08
 1.299999952E+00 2.775089741E-01 -6.100744088E-08
 1.299999952E+00 2.787933648E-01 -6.051244128E-08
 1.299999952E+00 2.800777853E-01 -6.000342978E-08
 1.299999952E+00 2.813621759E-01 -5.948488635E-08
 1.299999952E+00 2.826465964E-01 -5.896582067E-08
 1.299999952E+00 2.839310169E-01 -5.861233632E-08
 1.299999952E+00 2.852154076E-01 -5.826918681E-08
 1.299999952E+00 2.864998281E-01 -5.792480096E-08
 1.299999952E+00 2.877842188E-01 -5.756775678E-08
 1.299999952E+00 2.890686393E-01 -5.721070551E-08
 1.299999952E+00 2.903530300E-01 -5.685413029E-08
 1.299999952E+00 2.916374505E-01 -5.649765811E-08
 1.299999952E+00 2.929218411E-01 -5.614109355E-08
 1.299999952E+00 2.942062616E-01 -5.579389040E-08
 1.299999952E+00 2.954906523E-01 -5.548515247E-08
 1.299999952E+00 2.967750728E-01 -5.521435398E-08
 1.299999952E+00 2.980594635E-01 -5.494355904E-08
 1.299999952E+00 2.993438840E-01 -5.467380859E-08
 1.299999952E+00 3.006282747E-01 -5.440133677E-08
 1.299999952E+00 3.019126952E-01 -5.412555026E-08
 1.299999952E+00 3.031971157E-01 -5.385030732E-08
 1.299999952E+00 3.044815063E-01 -5.357562216E-08
 1.299999952E+00 3.057659268E-01 -5.330093344E-08
 1.299999952E+00 3.070503175E-01 -5.302550932E-08
 1.299999952E+00 3.083347380E-01 -5.277779280E-08
 1.299999952E+00 3.096191287E-01 -5.253755120E-08
 1.299999952E+00 3.109035492E-01 -5.229730604E-08
 1.299999952E+00 3.121879399E-01 -5.205817999E-08
 1.299999952E+00 3.134723604E-01 -5.181853524E-08
 1.299999952E+00 3.147567511E-01 -5.157675886E-08
 1.299999952E+00 3.160411716E-01 -5.133566106E-08
 1.299999952E+00 3.173255622E-01 -5.109529866E-08
 1.299999952E+00 3.186099827E-01 -5.085493271E-08
 1.299999952E+00 3.198943734E-01 -5.061373898E-08
 1.299999952E+00 3.211787939E-01 -5.039231610E-08
 1.299999952E+00 3.224632144E-01 -5.017347604E-08
 1.299999952E+00 3.237476051E-01 -4.995464309E-08
 1.299999952E+00 3.250320256E-01 -4.973715662E-08
 1.299999952E+00 3.263164163E-01 -4.951807142E-08
 1.299999952E+00 3.276008368E-01 -4.929742659E-08
 1.299999952E+00 3.288852274E-01 -4.907782269E-08
 1.299999952E+00 3.301696479E-01 -4.885869131E-08
 1.299999952E+00 3.314540386E-01 -4.863916914E-08
 1.299999952E+00 3.327384591E-01 -4.841797363E-08
 1.299999952E+00 3.340228498E-01 -4.821079358E-08
 1.299999952E+00 3.353072703E-01 -4.800813613E-08
 1.299999952E+00 3.365916610E-01 -4.780586949E-08
 1.299999952E+00 3.378760815E-01 -4.760468286E-08
 1.299999952E+00 3.391605020E-01 -4.740366322E-08
 1.299999952E+00 3.404448926E-01 -4.720277857E-08
 1.299999952E+00 3.417293131E-01 -4.700307343E-08
 1.299999952E+00 3.430137038E-01 -4.680299526E-08
 1.299999952E+00 3.442981243E-01 -4.660041597E-08
 1.299999952E+00 3.455825150E-01 -4.639770523E-08
 1.299999952E+00 3.468669355E-01 -4.620086713E-08
 1.299999952E+00 3.481513262E-01 -4.601482217E-08
 1.299999952E+00 3.494357467E-01 -4.582968671E-08
 1.299999952E+00 3.507201374E-01 -4.564340372E-08
 1.299999952E+00 3.520045578E-01 -4.545677257E-08
 1.299999952E+00 3.532889485E-01 -4.527080577E-08
 1.299999952E+00 3.545733690E-01 -4.508541096E-08
 1.299999952E+00 3.558577597E-01 -4.489956851E-08
 1.299999952E+00 3.571421802E-01 -4.471431581E-08
 1.299999952E+00 3.584266007E-01 -4.452990510E-08
 1.299999952E+00 3.597109914E-01 -4.434550149E-08
 1.299999952E+00 3.609954119E-01 -4.416975585E-08
 1.299999952E+00 3.622798026E-01 -4.399720765E-08
 1.299999952E+00 3.635642231E-01 -4.382465235E-08
 1.299999952E+00 3.648486137E-01 -4.365245587E-08
 1.299999952E+00 3.661330342E-01 -4.348142113E-08
 1.299999952E+00 3.674174249E-01 -4.331156589E-08
 1.299999952E+00 3.687018454E-01 -4.314198776E-08
 1.299999952E+00 3.699862361E-01 -4.297390888E-08
 1.299999952E+00 3.712706566E-01 -4.280514432E-08
 1.299999952E+00 3.725550473E-01 -4.263534592E-08
 1.299999952E+00 3.738394678E-01 -4.246653518E-08
 1.299999952E+00 3.751238585E-01 -4.230391326E-08
 1.299999952E+00 3.764082789E-01 -4.215037563E-08
 1.299999952E+00 3.776926994E-01 -4.199651826E-08
 1.299999952E+00 3.789770901E-01 -4.183761959E-08
 1.299999952E+00 3.802615106E-01 -4.167799972E-08
 1.299999952E+00 3.815459013E-01 -4.151942434E-08
 1.299999952E+00 3.828303218E-01 -4.136141740E-08
 1.299999952E+00 3.841147125E-01 -4.120910546E-08
