# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.220957637E-01 -4.029488773E-04
 1.299999952E+00 1.233801767E-01 -3.845819156E-04
 1.299999952E+00 1.246645823E-01 -3.662747040E-04
 1.299999952E+00 1.259489805E-01 -3.479594307E-04
 1.299999952E+00 1.272333860E-01 -3.339335963E-04
 1.299999952E+00 1.285178065E-01 -3.206771216E-04
 1.299999952E+00 1.298022121E-01 -3.074214037E-04
 1.299999952E+00 1.310866177E-01 -2.941788116E-04
 1.299999952E+00 1.323710233E-01 -2.812002203E-04
 1.299999952E+00 1.336554289E-01 -2.683836792E-04
 1.299999952E+00 1.349398345E-01 -2.555230167E-04
 1.299999952E+00 1.362242401E-01 -2.426643623E-04
 1.299999952E+00 1.375086457E-01 -2.299064945E-04
 1.299999952E+00 1.387930512E-01 -2.179560397E-04
 1.299999952E+00 1.400774568E-01 -2.060055849E-04
 1.299999952E+00 1.413618624E-01 -1.939724461E-04
 1.299999952E+00 1.426462680E-01 -1.819266326E-04
 1.299999952E+00 1.439306736E-01 -1.708736527E-04
 1.299999952E+00 1.452150792E-01 -1.606777078E-04
 1.299999952E+00 1.464994997E-01 -1.504861575E-04
 1.299999952E+00 1.477839053E-01 -1.402671187E-04
 1.299999952E+00 1.490683109E-01 -1.299314172E-04
 1.299999952E+00 1.503527164E-01 -1.212822754E-04
 1.299999952E+00 1.516371220E-01 -1.134565173E-04
 1.299999952E+00 1.529215276E-01 -1.055341490E-04
 1.299999952E+00 1.542059332E-01 -9.761442925E-05
 1.299999952E+00 1.554903388E-01 -8.963960863E-05
 1.299999952E+00 1.567747444E-01 -8.316132153E-05
 1.299999952E+00 1.580591500E-01 -7.769634249E-05
 1.299999952E+00 1.593435556E-01 -7.217661187E-05
 1.299999952E+00 1.606279612E-01 -6.659385690E-05
 1.299999952E+00 1.619123667E-01 -6.101110557E-05
 1.299999952E+00 1.631967723E-01 -5.612448513E-05
 1.299999952E+00 1.644811779E-01 -5.264643914E-05
 1.299999952E+00 1.657655984E-01 -4.917359183E-05
 1.299999952E+00 1.670500040E-01 -4.566210191E-05
 1.299999952E+00 1.683344096E-01 -4.210745101E-05
 1.299999952E+00 1.696188152E-01 -3.855279647E-05
 1.299999952E+00 1.709032208E-01 -3.630664287E-05
 1.299999952E+00 1.721876264E-01 -3.428578202E-05
 1.299999952E+00 1.734720320E-01 -3.226492117E-05
 1.299999952E+00 1.747564375E-01 -3.022324199E-05
 1.299999952E+00 1.760408431E-01 -2.815051448E-05
 1.299999952E+00 1.773252487E-01 -2.617782047E-05
 1.299999952E+00 1.786096543E-01 -2.506713463E-05
 1.299999952E+00 1.798940599E-01 -2.393846444E-05
 1.299999952E+00 1.811784655E-01 -2.280915760E-05
 1.299999952E+00 1.824628711E-01 -2.167458479E-05
 1.299999952E+00 1.837472916E-01 -2.051940646E-05
 1.299999952E+00 1.850316972E-01 -1.942107701E-05
 1.299999952E+00 1.863161027E-01 -1.875184898E-05
 1.299999952E+00 1.876005083E-01 -1.807342960E-05
 1.299999952E+00 1.888849139E-01 -1.739358595E-05
 1.299999952E+00 1.901693195E-01 -1.671371137E-05
 1.299999952E+00 1.914537251E-01 -1.602503471E-05
 1.299999952E+00 1.927381307E-01 -1.533543946E-05
 1.299999952E+00 1.940225363E-01 -1.481986055E-05
 1.299999952E+00 1.953069419E-01 -1.432824138E-05
 1.299999952E+00 1.965913475E-01 -1.383510698E-05
 1.299999952E+00 1.978757530E-01 -1.334143235E-05
 1.299999952E+00 1.991601586E-01 -1.284658993E-05
 1.299999952E+00 2.004445642E-01 -1.235064792E-05
 1.299999952E+00 2.017289847E-01 -1.188501119E-05
 1.299999952E+00 2.030133903E-01 -1.147463900E-05
 1.299999952E+00 2.042977959E-01 -1.106357104E-05
 1.299999952E+00 2.055822015E-01 -1.065177366E-05
 1.299999952E+00 2.068666071E-01 -1.023996901E-05
 1.299999952E+00 2.081510127E-01 -9.827983376E-06
 1.299999952E+00 2.094354182E-01 -9.415998647E-06
 1.299999952E+00 2.107198238E-01 -9.041457815E-06
 1.299999952E+00 2.120042294E-01 -8.696661098E-06
 1.299999952E+00 2.132886350E-01 -8.351084944E-06
 1.299999952E+00 2.145730406E-01 -8.005508789E-06
 1.299999952E+00 2.158574462E-01 -7.659837138E-06
 1.299999952E+00 2.171418518E-01 -7.314067261E-06
 1.299999952E+00 2.184262574E-01 -6.968296930E-06
 1.299999952E+00 2.197106779E-01 -6.656597179E-06
 1.299999952E+00 2.209950835E-01 -6.384252629E-06
 1.299999952E+00 2.222794890E-01 -6.111893072E-06
 1.299999952E+00 2.235638946E-01 -5.839568075E-06
 1.299999952E+00 2.248483002E-01 -5.566877917E-06
 1.299999952E+00 2.261327058E-01 -5.294130460E-06
 1.299999952E+00 2.274171114E-01 -5.021382549E-06
 1.299999952E+00 2.287015170E-01 -4.752082987E-06
 1.299999952E+00 2.299859226E-01 -4.551209258E-06
 1.299999952E+00 2.312703282E-01 -4.350335985E-06
 1.299999952E+00 2.325547338E-01 -4.149390861E-06
 1.299999952E+00 2.338391393E-01 -3.948130143E-06
 1.299999952E+00 2.351235449E-01 -3.746869425E-06
 1.299999952E+00 2.364079505E-01 -3.545275604E-06
 1.299999952E+00 2.376923561E-01 -3.343461003E-06
 1.299999952E+00 2.389767766E-01 -3.161043196E-06
 1.299999952E+00 2.402611822E-01 -3.017790050E-06
 1.299999952E+00 2.415455878E-01 -2.874469828E-06
 1.299999952E+00 2.428299934E-01 -2.731052518E-06
 1.299999952E+00 2.441143990E-01 -2.587425342E-06
 1.299999952E+00 2.453988045E-01 -2.443794983E-06
 1.299999952E+00 2.466832101E-01 -2.300115511E-06
 1.299999952E+00 2.479676157E-01 -2.156436040E-06
 1.299999952E+00 2.492520213E-01 -2.024924470E-06
 1.299999952E+00 2.505364418E-01 -1.925827746E-06
 1.299999952E+00 2.518208325E-01 -1.826616199E-06
 1.299999952E+00 2.531052530E-01 -1.727402264E-06
 1.299999952E+00 2.543896437E-01 -1.628191399E-06
 1.299999952E+00 2.556740642E-01 -1.528985763E-06
 1.299999952E+00 2.569584548E-01 -1.429782515E-06
 1.299999952E+00 2.582428753E-01 -1.330509122E-06
 1.299999952E+00 2.595272660E-01 -1.231231295E-06
 1.299999952E+00 2.608116865E-01 -1.165361596E-06
 1.299999952E+00 2.620960772E-01 -1.104770831E-06
 1.299999952E+00 2.633804977E-01 -1.044165174E-06
 1.299999952E+00 2.646648884E-01 -9.835409855E-07
 1.299999952E+00 2.659493089E-01 -9.228746762E-07
 1.299999952E+00 2.672337294E-01 -8.621982488E-07
 1.299999952E+00 2.685181201E-01 -8.015176149E-07
 1.299999952E+00 2.698025405E-01 -7.408353326E-07
 1.299999952E+00 2.710869312E-01 -6.825117111E-07
 1.299999952E+00 2.723713517E-01 -6.481135983E-07
 1.299999952E+00 2.736557424E-01 -6.137876198E-07
 1.299999952E+00 2.749401629E-01 -5.794725553E-07
 1.299999952E+00 2.762245536E-01 -5.451576044E-07
 1.299999952E+00 2.775089741E-01 -5.107831953E-07
 1.299999952E+00 2.787933648E-01 -4.764096388E-07
 1.299999952E+00 2.800777853E-01 -4.418436674E-07
 1.299999952E+00 2.813621759E-01 -4.071829949E-07
 1.299999952E+00 2.826465964E-01 -3.725366184E-07
 1.299999952E+00 2.839310169E-01 -3.523885539E-07
 1.299999952E+00 2.852154076E-01 -3.331379048E-07
 1.299999952E+00 2.864998281E-01 -3.138802924E-07
 1.299999952E+00 2.877842188E-01 -2.944764503E-07
 1.299999952E+00 2.890686393E-01 -2.750721535E-07
 1.299999952E+00 2.903530300E-01 -2.556874108E-07
 1.299999952E+00 2.916374505E-01 -2.363068177E-07
 1.299999952E+00 2.929218411E-01 -2.169223876E-07
 1.299999952E+00 2.942062616E-01 -1.975214019E-07
 1.299999952E+00 2.954906523E-01 -1.823647722E-07
 1.299999952E+00 2.967750728E-01 -1.718569536E-07
 1.299999952E+00 2.980594635E-01 -1.613493623E-07
 1.299999952E+00 2.993438840E-01 -1.508004601E-07
 1.299999952E+00 3.006282747E-01 -1.402189724E-07
 1.299999952E+00 3.019126952E-01 -1.296060219E-07
 1.299999952E+00 3.031971157E-01 -1.189590080E-07
 1.299999952E+00 3.044815063E-01 -1.082771561E-07
 1.299999952E+00 3.057659268E-01 -9.759506270E-08
 1.299999952E+00 3.070503175E-01 -8.690662412E-08
 1.299999952E+00 3.083347380E-01 -8.048454703E-08
 1.299999952E+00 3.096191287E-01 -7.522590550E-08
 1.299999952E+00 3.109035492E-01 -6.996714319E-08
 1.299999952E+00 3.121879399E-01 -6.465038638E-08
 1.299999952E+00 3.134723604E-01 -5.931277869E-08
 1.299999952E+00 3.147567511E-01 -5.396020697E-08
 1.299999952E+00 3.160411716E-01 -4.856523361E-08
 1.299999952E+00 3.173255622E-01 -4.312476420E-08
 1.299999952E+00 3.186099827E-01 -3.768417045E-08
 1.299999952E+00 3.198943734E-01 -3.224177547E-08
 1.299999952E+00 3.211787939E-01 -2.977497005E-08
 1.299999952E+00 3.224632144E-01 -2.770199714E-08
 1.299999952E+00 3.237476051E-01 -2.562907220E-08
 1.299999952E+00 3.250320256E-01 -2.350005168E-08
 1.299999952E+00 3.263164163E-01 -2.136382626E-08
 1.299999952E+00 3.276008368E-01 -1.922489723E-08
 1.299999952E+00 3.288852274E-01 -1.704021813E-08
 1.299999952E+00 3.301696479E-01 -1.483450784E-08
 1.299999952E+00 3.314540386E-01 -1.264633376E-08
 1.299999952E+00 3.327384591E-01 -1.042765874E-08
 1.299999952E+00 3.340228498E-01 -9.391658118E-09
 1.299999952E+00 3.353072703E-01 -8.757980119E-09
 1.299999952E+00 3.365916610E-01 -8.117424066E-09
 1.299999952E+00 3.378760815E-01 -7.458002216E-09
 1.299999952E+00 3.391605020E-01 -6.798550167E-09
 1.299999952E+00 3.404448926E-01 -6.136745334E-09
 1.299999952E+00 3.417293131E-01 -5.453385743E-09
 1.299999952E+00 3.430137038E-01 -4.776923301E-09
 1.299999952E+00 3.442981243E-01 -4.100226381E-09
 1.299999952E+00 3.455825150E-01 -3.396631643E-09
 1.299999952E+00 3.468669355E-01 -2.874861238E-09
 1.299999952E+00 3.481513262E-01 -2.698322232E-09
 1.299999952E+00 3.494357467E-01 -2.515238684E-09
 1.299999952E+00 3.507201374E-01 -2.330305504E-09
 1.299999952E+00 3.520045578E-01 -2.147322986E-09
 1.299999952E+00 3.532889485E-01 -1.960548168E-09
 1.299999952E+00 3.545733690E-01 -1.770473435E-09
 1.299999952E+00 3.558577597E-01 -1.580602316E-09
 1.299999952E+00 3.571421802E-01 -1.386422643E-09
 1.299999952E+00 3.584266007E-01 -1.187697496E-09
 1.299999952E+00 3.597109914E-01 -9.889769004E-10
 1.299999952E+00 3.609954119E-01 -8.863823009E-10
 1.299999952E+00 3.622798026E-01 -8.476179758E-10
 1.299999952E+00 3.635642231E-01 -8.088527070E-10
 1.299999952E+00 3.648486137E-01 -7.696496218E-10
 1.299999952E+00 3.661330342E-01 -7.289929216E-10
 1.299999952E+00 3.674174249E-01 -6.884686710E-10
 1.299999952E+00 3.687018454E-01 -6.477710035E-10
 1.299999952E+00 3.699862361E-01 -6.053850199E-10
 1.299999952E+00 3.712706566E-01 -5.637657008E-10
 1.299999952E+00 3.725550473E-01 -5.222694499E-10
 1.299999952E+00 3.738394678E-01 -4.790928765E-10
 1.299999952E+00 3.751238585E-01 -4.498397488E-10
 1.299999952E+00 3.764082789E-01 -4.413546195E-10
 1.299999952E+00 3.776926994E-01 -4.326017877E-10
 1.299999952E+00 3.789770901E-01 -4.237509788E-10
 1.299999952E+00 3.802615106E-01 -4.150206290E-10
 1.299999952E+00 3.815459013E-01 -4.061165293E-10
 1.299999952E+00 3.828303218E-01 -3.971158680E-10
 1.299999952E+00 3.841147125E-01 -3.882096589E-10
