# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uref"
 1.299999952E+00 1.709032208E-01 1.063344121E+00
 1.299999952E+00 1.721876264E-01 1.063742757E+00
 1.299999952E+00 1.734720320E-01 1.064138174E+00
 1.299999952E+00 1.747564375E-01 1.064437747E+00
 1.299999952E+00 1.760408431E-01 1.064737797E+00
 1.299999952E+00 1.773252487E-01 1.065038562E+00
 1.299999952E+00 1.786096543E-01 1.065338492E+00
 1.299999952E+00 1.798940599E-01 1.065636873E+00
 1.299999952E+00 1.811784655E-01 1.065925479E+00
 1.299999952E+00 1.824628711E-01 1.066166878E+00
 1.299999952E+00 1.837472916E-01 1.066406012E+00
 1.299999952E+00 1.850316972E-01 1.066646934E+00
 1.299999952E+00 1.863161027E-01 1.066887617E+00
 1.299999952E+00 1.876005083E-01 1.067124963E+00
 1.299999952E+00 1.888849139E-01 1.067360401E+00
 1.299999952E+00 1.901693195E-01 1.067566633E+00
 1.299999952E+00 1.914537251E-01 1.067769170E+00
 1.299999952E+00 1.927381307E-01 1.067972898E+00
 1.299999952E+00 1.940225363E-01 1.068177223E+00
 1.299999952E+00 1.953069419E-01 1.068378329E+00
 1.299999952E+00 1.965913475E-01 1.068578482E+00
 1.299999952E+00 1.978757530E-01 1.068767309E+00
 1.299999952E+00 1.991601586E-01 1.068948627E+00
 1.299999952E+00 2.004445642E-01 1.069128752E+00
 1.299999952E+00 2.017289847E-01 1.069310069E+00
 1.299999952E+00 2.030133903E-01 1.069490075E+00
 1.299999952E+00 2.042977959E-01 1.069666982E+00
 1.299999952E+00 2.055822015E-01 1.069843531E+00
 1.299999952E+00 2.068666071E-01 1.070012212E+00
 1.299999952E+00 2.081510127E-01 1.070176840E+00
 1.299999952E+00 2.094354182E-01 1.070343137E+00
 1.299999952E+00 2.107198238E-01 1.070509434E+00
 1.299999952E+00 2.120042294E-01 1.070672274E+00
 1.299999952E+00 2.132886350E-01 1.070834041E+00
 1.299999952E+00 2.145730406E-01 1.070995569E+00
 1.299999952E+00 2.158574462E-01 1.071151972E+00
 1.299999952E+00 2.171418518E-01 1.071307898E+00
 1.299999952E+00 2.184262574E-01 1.071463823E+00
 1.299999952E+00 2.197106779E-01 1.071618915E+00
 1.299999952E+00 2.209950835E-01 1.071770430E+00
 1.299999952E+00 2.222794890E-01 1.071921945E+00
 1.299999952E+00 2.235638946E-01 1.072073698E+00
 1.299999952E+00 2.248483002E-01 1.072222710E+00
 1.299999952E+00 2.261327058E-01 1.072371244E+00
 1.299999952E+00 2.274171114E-01 1.072519779E+00
 1.299999952E+00 2.287015170E-01 1.072666049E+00
 1.299999952E+00 2.299859226E-01 1.072810292E+00
 1.299999952E+00 2.312703282E-01 1.072954655E+00
 1.299999952E+00 2.325547338E-01 1.073099494E+00
 1.299999952E+00 2.338391393E-01 1.073241234E+00
 1.299999952E+00 2.351235449E-01 1.073383093E+00
 1.299999952E+00 2.364079505E-01 1.073525071E+00
 1.299999952E+00 2.376923561E-01 1.073663592E+00
 1.299999952E+00 2.389767766E-01 1.073801517E+00
 1.299999952E+00 2.402611822E-01 1.073940754E+00
 1.299999952E+00 2.415455878E-01 1.074078083E+00
 1.299999952E+00 2.428299934E-01 1.074213266E+00
 1.299999952E+00 2.441143990E-01 1.074348688E+00
 1.299999952E+00 2.453988045E-01 1.074484348E+00
 1.299999952E+00 2.466832101E-01 1.074616432E+00
 1.299999952E+00 2.479676157E-01 1.074749827E+00
 1.299999952E+00 2.492520213E-01 1.074883103E+00
 1.299999952E+00 2.505364418E-01 1.075013757E+00
 1.299999952E+00 2.518208325E-01 1.075143099E+00
 1.299999952E+00 2.531052530E-01 1.075272441E+00
 1.299999952E+00 2.543896437E-01 1.075401902E+00
 1.299999952E+00 2.556740642E-01 1.075530291E+00
 1.299999952E+00 2.569584548E-01 1.075658798E+00
 1.299999952E+00 2.582428753E-01 1.075787187E+00
 1.299999952E+00 2.595272660E-01 1.075912356E+00
 1.299999952E+00 2.608116865E-01 1.076037049E+00
 1.299999952E+00 2.620960772E-01 1.076162457E+00
 1.299999952E+00 2.633804977E-01 1.076286674E+00
 1.299999952E+00 2.646648884E-01 1.076408744E+00
 1.299999952E+00 2.659493089E-01 1.076531410E+00
 1.299999952E+00 2.672337294E-01 1.076654673E+00
 1.299999952E+00 2.685181201E-01 1.076774359E+00
 1.299999952E+00 2.698025405E-01 1.076895118E+00
 1.299999952E+00 2.710869312E-01 1.077015758E+00
 1.299999952E+00 2.723713517E-01 1.077134609E+00
 1.299999952E+00 2.736557424E-01 1.077251554E+00
 1.299999952E+00 2.749401629E-01 1.077369213E+00
 1.299999952E+00 2.762245536E-01 1.077487111E+00
 1.299999952E+00 2.775089741E-01 1.077603340E+00
 1.299999952E+00 2.787933648E-01 1.077720046E+00
 1.299999952E+00 2.800777853E-01 1.077836871E+00
 1.299999952E+00 2.813621759E-01 1.077951431E+00
 1.299999952E+00 2.826465964E-01 1.078064799E+00
 1.299999952E+00 2.839310169E-01 1.078178883E+00
 1.299999952E+00 2.852154076E-01 1.078292608E+00
 1.299999952E+00 2.864998281E-01 1.078403473E+00
 1.299999952E+00 2.877842188E-01 1.078514218E+00
 1.299999952E+00 2.890686393E-01 1.078625560E+00
 1.299999952E+00 2.903530300E-01 1.078736067E+00
 1.299999952E+00 2.916374505E-01 1.078846455E+00
 1.299999952E+00 2.929218411E-01 1.078957677E+00
 1.299999952E+00 2.942062616E-01 1.079067826E+00
 1.299999952E+00 2.954906523E-01 1.079175591E+00
 1.299999952E+00 2.967750728E-01 1.079283476E+00
 1.299999952E+00 2.980594635E-01 1.079392076E+00
 1.299999952E+00 2.993438840E-01 1.079497814E+00
 1.299999952E+00 3.006282747E-01 1.079603195E+00
 1.299999952E+00 3.019126952E-01 1.079709888E+00
 1.299999952E+00 3.031971157E-01 1.079815507E+00
 1.299999952E+00 3.044815063E-01 1.079920292E+00
 1.299999952E+00 3.057659268E-01 1.080025196E+00
 1.299999952E+00 3.070503175E-01 1.080130577E+00
 1.299999952E+00 3.083347380E-01 1.080233335E+00
 1.299999952E+00 3.096191287E-01 1.080336094E+00
 1.299999952E+00 3.109035492E-01 1.080439568E+00
 1.299999952E+00 3.121879399E-01 1.080540657E+00
 1.299999952E+00 3.134723604E-01 1.080641031E+00
 1.299999952E+00 3.147567511E-01 1.080743313E+00
 1.299999952E+00 3.160411716E-01 1.080844283E+00
 1.299999952E+00 3.173255622E-01 1.080944300E+00
 1.299999952E+00 3.186099827E-01 1.081044555E+00
 1.299999952E+00 3.198943734E-01 1.081145048E+00
 1.299999952E+00 3.211787939E-01 1.081243277E+00
 1.299999952E+00 3.224632144E-01 1.081341505E+00
 1.299999952E+00 3.237476051E-01 1.081440449E+00
 1.299999952E+00 3.250320256E-01 1.081536651E+00
 1.299999952E+00 3.263164163E-01 1.081632614E+00
 1.299999952E+00 3.276008368E-01 1.081730485E+00
 1.299999952E+00 3.288852274E-01 1.081826687E+00
 1.299999952E+00 3.301696479E-01 1.081922770E+00
 1.299999952E+00 3.314540386E-01 1.082019567E+00
 1.299999952E+00 3.327384591E-01 1.082115293E+00
 1.299999952E+00 3.340228498E-01 1.082209468E+00
 1.299999952E+00 3.353072703E-01 1.082304001E+00
 1.299999952E+00 3.365916610E-01 1.082398176E+00
 1.299999952E+00 3.378760815E-01 1.082490206E+00
 1.299999952E+00 3.391605020E-01 1.082582235E+00
 1.299999952E+00 3.404448926E-01 1.082675457E+00
 1.299999952E+00 3.417293131E-01 1.082767844E+00
 1.299999952E+00 3.430137038E-01 1.082861185E+00
 1.299999952E+00 3.442981243E-01 1.082954526E+00
 1.299999952E+00 3.455825150E-01 1.083045244E+00
 1.299999952E+00 3.468669355E-01 1.083136082E+00
 1.299999952E+00 3.481513262E-01 1.083227277E+00
 1.299999952E+00 3.494357467E-01 1.083316326E+00
 1.299999952E+00 3.507201374E-01 1.083404660E+00
 1.299999952E+00 3.520045578E-01 1.083493590E+00
 1.299999952E+00 3.532889485E-01 1.083582163E+00
 1.299999952E+00 3.545733690E-01 1.083672047E+00
 1.299999952E+00 3.558577597E-01 1.083762050E+00
 1.299999952E+00 3.571421802E-01 1.083850622E+00
 1.299999952E+00 3.584266007E-01 1.083938122E+00
 1.299999952E+00 3.597109914E-01 1.084025979E+00
 1.299999952E+00 3.609954119E-01 1.084113002E+00
 1.299999952E+00 3.622798026E-01 1.084199309E+00
 1.299999952E+00 3.635642231E-01 1.084285736E+00
 1.299999952E+00 3.648486137E-01 1.084372044E+00
 1.299999952E+00 3.661330342E-01 1.084456325E+00
 1.299999952E+00 3.674174249E-01 1.084540844E+00
 1.299999952E+00 3.687018454E-01 1.084627390E+00
 1.299999952E+00 3.699862361E-01 1.084712029E+00
 1.299999952E+00 3.712706566E-01 1.084797859E+00
 1.299999952E+00 3.725550473E-01 1.084883809E+00
 1.299999952E+00 3.738394678E-01 1.084967256E+00
 1.299999952E+00 3.751238585E-01 1.085050941E+00
 1.299999952E+00 3.764082789E-01 1.085134864E+00
 1.299999952E+00 3.776926994E-01 1.085216761E+00
 1.299999952E+00 3.789770901E-01 1.085298181E+00
 1.299999952E+00 3.802615106E-01 1.085380673E+00
 1.299999952E+00 3.815459013E-01 1.085461974E+00
 1.299999952E+00 3.828303218E-01 1.085544229E+00
 1.299999952E+00 3.841147125E-01 1.085627556E+00
