# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.041140705E-01 -4.128641449E-03
 1.299999952E+00 1.053984836E-01 -3.796261968E-03
 1.299999952E+00 1.066828892E-01 -3.477794584E-03
 1.299999952E+00 1.079672948E-01 -3.156976076E-03
 1.299999952E+00 1.092517003E-01 -2.846246818E-03
 1.299999952E+00 1.105361059E-01 -2.592609730E-03
 1.299999952E+00 1.118205115E-01 -2.334832214E-03
 1.299999952E+00 1.131049171E-01 -2.077744342E-03
 1.299999952E+00 1.143893301E-01 -1.856349991E-03
 1.299999952E+00 1.156737357E-01 -1.675838372E-03
 1.299999952E+00 1.169581413E-01 -1.494811382E-03
 1.299999952E+00 1.182425469E-01 -1.313784276E-03
 1.299999952E+00 1.195269525E-01 -1.174037694E-03
 1.299999952E+00 1.208113581E-01 -1.063617179E-03
 1.299999952E+00 1.220957637E-01 -9.531966643E-04
 1.299999952E+00 1.233801767E-01 -8.426524582E-04
 1.299999952E+00 1.246645823E-01 -7.586330757E-04
 1.299999952E+00 1.259489805E-01 -6.974507123E-04
 1.299999952E+00 1.272333860E-01 -6.363888388E-04
 1.299999952E+00 1.285178065E-01 -5.748696858E-04
 1.299999952E+00 1.298022121E-01 -5.229084636E-04
 1.299999952E+00 1.310866177E-01 -4.885501694E-04
 1.299999952E+00 1.323710233E-01 -4.543790419E-04
 1.299999952E+00 1.336554289E-01 -4.199435643E-04
 1.299999952E+00 1.349398345E-01 -3.854489187E-04
 1.299999952E+00 1.362242401E-01 -3.637981717E-04
 1.299999952E+00 1.375086457E-01 -3.423225426E-04
 1.299999952E+00 1.387930512E-01 -3.206109686E-04
 1.299999952E+00 1.400774568E-01 -2.990726498E-04
 1.299999952E+00 1.413618624E-01 -2.802418312E-04
 1.299999952E+00 1.426462680E-01 -2.651310642E-04
 1.299999952E+00 1.439306736E-01 -2.498422691E-04
 1.299999952E+00 1.452150792E-01 -2.345534886E-04
 1.299999952E+00 1.464994997E-01 -2.193031105E-04
 1.299999952E+00 1.477839053E-01 -2.067166060E-04
 1.299999952E+00 1.490683109E-01 -1.953549945E-04
 1.299999952E+00 1.503527164E-01 -1.839966280E-04
 1.299999952E+00 1.516371220E-01 -1.726475311E-04
 1.299999952E+00 1.529215276E-01 -1.612721098E-04
 1.299999952E+00 1.542059332E-01 -1.517734781E-04
 1.299999952E+00 1.554903388E-01 -1.433127036E-04
 1.299999952E+00 1.567747444E-01 -1.348568185E-04
 1.299999952E+00 1.580591500E-01 -1.264009334E-04
 1.299999952E+00 1.593435556E-01 -1.178024177E-04
 1.299999952E+00 1.606279612E-01 -1.103686300E-04
 1.299999952E+00 1.619123667E-01 -1.041133291E-04
 1.299999952E+00 1.631967723E-01 -9.787088493E-05
 1.299999952E+00 1.644811779E-01 -9.162259084E-05
 1.299999952E+00 1.657655984E-01 -8.532145876E-05
 1.299999952E+00 1.670500040E-01 -7.919254131E-05
 1.299999952E+00 1.683344096E-01 -7.472997095E-05
 1.299999952E+00 1.696188152E-01 -7.025759987E-05
 1.299999952E+00 1.709032208E-01 -6.570537516E-05
 1.299999952E+00 1.721876264E-01 -6.115315045E-05
 1.299999952E+00 1.734720320E-01 -5.665104618E-05
 1.299999952E+00 1.747564375E-01 -5.279030302E-05
 1.299999952E+00 1.760408431E-01 -4.965468906E-05
 1.299999952E+00 1.773252487E-01 -4.648957838E-05
 1.299999952E+00 1.786096543E-01 -4.332447133E-05
 1.299999952E+00 1.798940599E-01 -4.015936429E-05
 1.299999952E+00 1.811784655E-01 -3.699730951E-05
 1.299999952E+00 1.824628711E-01 -3.439967986E-05
 1.299999952E+00 1.837472916E-01 -3.226686022E-05
 1.299999952E+00 1.850316972E-01 -3.013406058E-05
 1.299999952E+00 1.863161027E-01 -2.800126276E-05
 1.299999952E+00 1.876005083E-01 -2.586750816E-05
 1.299999952E+00 1.888849139E-01 -2.368948299E-05
 1.299999952E+00 1.901693195E-01 -2.185804806E-05
 1.299999952E+00 1.914537251E-01 -2.045841939E-05
 1.299999952E+00 1.927381307E-01 -1.905879253E-05
 1.299999952E+00 1.940225363E-01 -1.766629248E-05
 1.299999952E+00 1.953069419E-01 -1.625353070E-05
 1.299999952E+00 1.965913475E-01 -1.484076893E-05
 1.299999952E+00 1.978757530E-01 -1.345888268E-05
 1.299999952E+00 1.991601586E-01 -1.259755754E-05
 1.299999952E+00 2.004445642E-01 -1.173577766E-05
 1.299999952E+00 2.017289847E-01 -1.085370059E-05
 1.299999952E+00 2.030133903E-01 -9.971633517E-06
 1.299999952E+00 2.042977959E-01 -9.089566447E-06
 1.299999952E+00 2.055822015E-01 -8.211547538E-06
 1.299999952E+00 2.068666071E-01 -7.486901723E-06
 1.299999952E+00 2.081510127E-01 -6.977616067E-06
 1.299999952E+00 2.094354182E-01 -6.466602827E-06
 1.299999952E+00 2.107198238E-01 -5.956162113E-06
 1.299999952E+00 2.120042294E-01 -5.445721399E-06
 1.299999952E+00 2.132886350E-01 -4.935280231E-06
 1.299999952E+00 2.145730406E-01 -4.418177923E-06
 1.299999952E+00 2.158574462E-01 -4.002571131E-06
 1.299999952E+00 2.171418518E-01 -3.722000883E-06
 1.299999952E+00 2.184262574E-01 -3.442165735E-06
 1.299999952E+00 2.197106779E-01 -3.165109774E-06
 1.299999952E+00 2.209950835E-01 -2.887275286E-06
 1.299999952E+00 2.222794890E-01 -2.603305120E-06
 1.299999952E+00 2.235638946E-01 -2.319335181E-06
 1.299999952E+00 2.248483002E-01 -2.063294914E-06
 1.299999952E+00 2.261327058E-01 -1.920592695E-06
 1.299999952E+00 2.274171114E-01 -1.777890475E-06
 1.299999952E+00 2.287015170E-01 -1.633147235E-06
 1.299999952E+00 2.299859226E-01 -1.486867973E-06
 1.299999952E+00 2.312703282E-01 -1.340588824E-06
 1.299999952E+00 2.325547338E-01 -1.194482252E-06
 1.299999952E+00 2.338391393E-01 -1.049966045E-06
 1.299999952E+00 2.351235449E-01 -9.548996331E-07
 1.299999952E+00 2.364079505E-01 -8.852798032E-07
 1.299999952E+00 2.376923561E-01 -8.155043361E-07
 1.299999952E+00 2.389767766E-01 -7.457801416E-07
 1.299999952E+00 2.402611822E-01 -6.760673159E-07
 1.299999952E+00 2.415455878E-01 -6.063545470E-07
 1.299999952E+00 2.428299934E-01 -5.364344702E-07
 1.299999952E+00 2.441143990E-01 -4.649583900E-07
 1.299999952E+00 2.453988045E-01 -4.243412093E-07
 1.299999952E+00 2.466832101E-01 -3.928301453E-07
 1.299999952E+00 2.479676157E-01 -3.613190813E-07
 1.299999952E+00 2.492520213E-01 -3.300642106E-07
 1.299999952E+00 2.505364418E-01 -2.987584935E-07
 1.299999952E+00 2.518208325E-01 -2.668149079E-07
 1.299999952E+00 2.531052530E-01 -2.348705834E-07
 1.299999952E+00 2.543896437E-01 -2.029269979E-07
 1.299999952E+00 2.556740642E-01 -1.814981090E-07
 1.299999952E+00 2.569584548E-01 -1.683493593E-07
 1.299999952E+00 2.582428753E-01 -1.551492943E-07
 1.299999952E+00 2.595272660E-01 -1.416684938E-07
 1.299999952E+00 2.608116865E-01 -1.281873807E-07
 1.299999952E+00 2.620960772E-01 -1.147065660E-07
 1.299999952E+00 2.633804977E-01 -1.012254529E-07
 1.299999952E+00 2.646648884E-01 -8.774464533E-08
 1.299999952E+00 2.659493089E-01 -7.426306325E-08
 1.299999952E+00 2.672337294E-01 -6.898465443E-08
 1.299999952E+00 2.685181201E-01 -6.375131534E-08
 1.299999952E+00 2.698025405E-01 -5.851785190E-08
 1.299999952E+00 2.710869312E-01 -5.328450925E-08
 1.299999952E+00 2.723713517E-01 -4.805104936E-08
 1.299999952E+00 2.736557424E-01 -4.281770671E-08
 1.299999952E+00 2.749401629E-01 -3.749294919E-08
 1.299999952E+00 2.762245536E-01 -3.212935340E-08
 1.299999952E+00 2.775089741E-01 -2.697036905E-08
 1.299999952E+00 2.787933648E-01 -2.506365604E-08
 1.299999952E+00 2.800777853E-01 -2.315689862E-08
 1.299999952E+00 2.813621759E-01 -2.125018739E-08
 1.299999952E+00 2.826465964E-01 -1.933046434E-08
 1.299999952E+00 2.839310169E-01 -1.737747901E-08
 1.299999952E+00 2.852154076E-01 -1.542453987E-08
 1.299999952E+00 2.864998281E-01 -1.347474399E-08
 1.299999952E+00 2.877842188E-01 -1.154005513E-08
 1.299999952E+00 2.890686393E-01 -9.605320983E-09
 1.299999952E+00 2.903530300E-01 -8.629071679E-09
 1.299999952E+00 2.916374505E-01 -7.979623184E-09
 1.299999952E+00 2.929218411E-01 -7.326369289E-09
 1.299999952E+00 2.942062616E-01 -6.673360531E-09
 1.299999952E+00 2.954906523E-01 -6.020581367E-09
 1.299999952E+00 2.967750728E-01 -5.367787104E-09
 1.299999952E+00 2.980594635E-01 -4.715007940E-09
 1.299999952E+00 2.993438840E-01 -4.061091907E-09
 1.299999952E+00 3.006282747E-01 -3.392970793E-09
 1.299999952E+00 3.019126952E-01 -2.731568305E-09
 1.299999952E+00 3.031971157E-01 -2.527199783E-09
 1.299999952E+00 3.044815063E-01 -2.322835702E-09
 1.299999952E+00 3.057659268E-01 -2.118467179E-09
 1.299999952E+00 3.070503175E-01 -1.914103098E-09
 1.299999952E+00 3.083347380E-01 -1.708447717E-09
 1.299999952E+00 3.096191287E-01 -1.499497193E-09
 1.299999952E+00 3.109035492E-01 -1.292139729E-09
 1.299999952E+00 3.121879399E-01 -1.084787149E-09
 1.299999952E+00 3.134723604E-01 -8.774296845E-10
 1.299999952E+00 3.147567511E-01 -6.700770494E-10
 1.299999952E+00 3.160411716E-01 -5.920660628E-10
 1.299999952E+00 3.173255622E-01 -5.331214914E-10
 1.299999952E+00 3.186099827E-01 -4.733524128E-10
 1.299999952E+00 3.198943734E-01 -4.135847220E-10
 1.299999952E+00 3.211787939E-01 -3.538297710E-10
 1.299999952E+00 3.224632144E-01 -2.941031307E-10
 1.299999952E+00 3.237476051E-01 -2.343778782E-10
 1.299999952E+00 3.250320256E-01 -1.746512240E-10
 1.299999952E+00 3.263164163E-01 -1.145104636E-10
 1.299999952E+00 3.276008368E-01 -5.349244311E-11
 1.299999952E+00 3.288852274E-01 -5.345706516E-12
 1.299999952E+00 3.301696479E-01 1.013238451E-11
 1.299999952E+00 3.314540386E-01 2.561011472E-11
 1.299999952E+00 3.327384591E-01 4.108820575E-11
 1.299999952E+00 3.340228498E-01 5.656593596E-11
 1.299999952E+00 3.353072703E-01 7.209295660E-11
 1.299999952E+00 3.365916610E-01 8.790502354E-11
 1.299999952E+00 3.378760815E-01 1.036618222E-10
 1.299999952E+00 3.391605020E-01 1.193705551E-10
 1.299999952E+00 3.404448926E-01 1.350789203E-10
 1.299999952E+00 3.417293131E-01 1.507876463E-10
 1.299999952E+00 3.430137038E-01 1.635980379E-10
 1.299999952E+00 3.442981243E-01 1.670121402E-10
 1.299999952E+00 3.455825150E-01 1.704887620E-10
 1.299999952E+00 3.468669355E-01 1.739752231E-10
 1.299999952E+00 3.481513262E-01 1.774593666E-10
 1.299999952E+00 3.494357467E-01 1.809394717E-10
 1.299999952E+00 3.507201374E-01 1.844195213E-10
 1.299999952E+00 3.520045578E-01 1.878996403E-10
 1.299999952E+00 3.532889485E-01 1.913796760E-10
 1.299999952E+00 3.545733690E-01 1.948917416E-10
 1.299999952E+00 3.558577597E-01 1.984437614E-10
 1.299999952E+00 3.571421802E-01 2.019958784E-10
 1.299999952E+00 3.584266007E-01 2.033199442E-10
 1.299999952E+00 3.597109914E-01 2.037207208E-10
 1.299999952E+00 3.609954119E-01 2.041214975E-10
 1.299999952E+00 3.622798026E-01 2.045222741E-10
 1.299999952E+00 3.635642231E-01 2.049230646E-10
 1.299999952E+00 3.648486137E-01 2.053325426E-10
 1.299999952E+00 3.661330342E-01 2.057429643E-10
 1.299999952E+00 3.674174249E-01 2.061533722E-10
 1.299999952E+00 3.687018454E-01 2.065637938E-10
 1.299999952E+00 3.699862361E-01 2.069742017E-10
 1.299999952E+00 3.712706566E-01 2.073840683E-10
 1.299999952E+00 3.725550473E-01 2.077919087E-10
 1.299999952E+00 3.738394678E-01 2.076967626E-10
 1.299999952E+00 3.751238585E-01 2.073579364E-10
 1.299999952E+00 3.764082789E-01 2.070174171E-10
 1.299999952E+00 3.776926994E-01 2.066768839E-10
 1.299999952E+00 3.789770901E-01 2.063363647E-10
 1.299999952E+00 3.802615106E-01 2.059958454E-10
 1.299999952E+00 3.815459013E-01 2.056553261E-10
 1.299999952E+00 3.828303218E-01 2.053148068E-10
 1.299999952E+00 3.841147125E-01 2.049727055E-10
