# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA model
VARIABLES = "x/c","y/c","u/Uref"
 1.299999952E+00 1.747564375E-01 1.044798017E+00
 1.299999952E+00 1.760408431E-01 1.045007229E+00
 1.299999952E+00 1.773252487E-01 1.045217276E+00
 1.299999952E+00 1.786096543E-01 1.045427084E+00
 1.299999952E+00 1.798940599E-01 1.045636415E+00
 1.299999952E+00 1.811784655E-01 1.045842409E+00
 1.299999952E+00 1.824628711E-01 1.046032548E+00
 1.299999952E+00 1.837472916E-01 1.046221375E+00
 1.299999952E+00 1.850316972E-01 1.046412706E+00
 1.299999952E+00 1.863161027E-01 1.046603680E+00
 1.299999952E+00 1.876005083E-01 1.046792507E+00
 1.299999952E+00 1.888849139E-01 1.046982050E+00
 1.299999952E+00 1.901693195E-01 1.047182202E+00
 1.299999952E+00 1.914537251E-01 1.047379851E+00
 1.299999952E+00 1.927381307E-01 1.047579288E+00
 1.299999952E+00 1.940225363E-01 1.047779322E+00
 1.299999952E+00 1.953069419E-01 1.047977328E+00
 1.299999952E+00 1.965913475E-01 1.048174500E+00
 1.299999952E+00 1.978757530E-01 1.048383594E+00
 1.299999952E+00 1.991601586E-01 1.048596740E+00
 1.299999952E+00 2.004445642E-01 1.048809648E+00
 1.299999952E+00 2.017289847E-01 1.049024105E+00
 1.299999952E+00 2.030133903E-01 1.049237728E+00
 1.299999952E+00 2.042977959E-01 1.049449325E+00
 1.299999952E+00 2.055822015E-01 1.049661160E+00
 1.299999952E+00 2.068666071E-01 1.049882889E+00
 1.299999952E+00 2.081510127E-01 1.050102711E+00
 1.299999952E+00 2.094354182E-01 1.050324678E+00
 1.299999952E+00 2.107198238E-01 1.050546527E+00
 1.299999952E+00 2.120042294E-01 1.050766349E+00
 1.299999952E+00 2.132886350E-01 1.050985694E+00
 1.299999952E+00 2.145730406E-01 1.051205039E+00
 1.299999952E+00 2.158574462E-01 1.051423907E+00
 1.299999952E+00 2.171418518E-01 1.051643848E+00
 1.299999952E+00 2.184262574E-01 1.051863909E+00
 1.299999952E+00 2.197106779E-01 1.052083492E+00
 1.299999952E+00 2.209950835E-01 1.052301168E+00
 1.299999952E+00 2.222794890E-01 1.052518845E+00
 1.299999952E+00 2.235638946E-01 1.052736759E+00
 1.299999952E+00 2.248483002E-01 1.052950025E+00
 1.299999952E+00 2.261327058E-01 1.053162336E+00
 1.299999952E+00 2.274171114E-01 1.053374529E+00
 1.299999952E+00 2.287015170E-01 1.053585649E+00
 1.299999952E+00 2.299859226E-01 1.053795815E+00
 1.299999952E+00 2.312703282E-01 1.054005980E+00
 1.299999952E+00 2.325547338E-01 1.054217577E+00
 1.299999952E+00 2.338391393E-01 1.054425478E+00
 1.299999952E+00 2.351235449E-01 1.054627776E+00
 1.299999952E+00 2.364079505E-01 1.054830194E+00
 1.299999952E+00 2.376923561E-01 1.055030704E+00
 1.299999952E+00 2.389767766E-01 1.055230975E+00
 1.299999952E+00 2.402611822E-01 1.055433154E+00
 1.299999952E+00 2.415455878E-01 1.055634260E+00
 1.299999952E+00 2.428299934E-01 1.055834293E+00
 1.299999952E+00 2.441143990E-01 1.056031466E+00
 1.299999952E+00 2.453988045E-01 1.056223989E+00
 1.299999952E+00 2.466832101E-01 1.056414843E+00
 1.299999952E+00 2.479676157E-01 1.056607246E+00
 1.299999952E+00 2.492520213E-01 1.056799650E+00
 1.299999952E+00 2.505364418E-01 1.056990504E+00
 1.299999952E+00 2.518208325E-01 1.057180762E+00
 1.299999952E+00 2.531052530E-01 1.057370901E+00
 1.299999952E+00 2.543896437E-01 1.057560563E+00
 1.299999952E+00 2.556740642E-01 1.057744503E+00
 1.299999952E+00 2.569584548E-01 1.057928562E+00
 1.299999952E+00 2.582428753E-01 1.058112621E+00
 1.299999952E+00 2.595272660E-01 1.058294892E+00
 1.299999952E+00 2.608116865E-01 1.058476806E+00
 1.299999952E+00 2.620960772E-01 1.058659673E+00
 1.299999952E+00 2.633804977E-01 1.058842301E+00
 1.299999952E+00 2.646648884E-01 1.059023499E+00
 1.299999952E+00 2.659493089E-01 1.059201837E+00
 1.299999952E+00 2.672337294E-01 1.059378028E+00
 1.299999952E+00 2.685181201E-01 1.059552073E+00
 1.299999952E+00 2.698025405E-01 1.059727550E+00
 1.299999952E+00 2.710869312E-01 1.059903026E+00
 1.299999952E+00 2.723713517E-01 1.060077429E+00
 1.299999952E+00 2.736557424E-01 1.060250759E+00
 1.299999952E+00 2.749401629E-01 1.060424447E+00
 1.299999952E+00 2.762245536E-01 1.060598493E+00
 1.299999952E+00 2.775089741E-01 1.060768723E+00
 1.299999952E+00 2.787933648E-01 1.060937285E+00
 1.299999952E+00 2.800777853E-01 1.061105728E+00
 1.299999952E+00 2.813621759E-01 1.061272860E+00
 1.299999952E+00 2.826465964E-01 1.061439157E+00
 1.299999952E+00 2.839310169E-01 1.061606646E+00
 1.299999952E+00 2.852154076E-01 1.061774015E+00
 1.299999952E+00 2.864998281E-01 1.061939597E+00
 1.299999952E+00 2.877842188E-01 1.062105179E+00
 1.299999952E+00 2.890686393E-01 1.062269568E+00
 1.299999952E+00 2.903530300E-01 1.062429905E+00
 1.299999952E+00 2.916374505E-01 1.062590837E+00
 1.299999952E+00 2.929218411E-01 1.062752008E+00
 1.299999952E+00 2.942062616E-01 1.062912703E+00
 1.299999952E+00 2.954906523E-01 1.063071847E+00
 1.299999952E+00 2.967750728E-01 1.063231230E+00
 1.299999952E+00 2.980594635E-01 1.063391566E+00
 1.299999952E+00 2.993438840E-01 1.063550234E+00
 1.299999952E+00 3.006282747E-01 1.063708544E+00
 1.299999952E+00 3.019126952E-01 1.063863993E+00
 1.299999952E+00 3.031971157E-01 1.064017296E+00
 1.299999952E+00 3.044815063E-01 1.064170599E+00
 1.299999952E+00 3.057659268E-01 1.064324141E+00
 1.299999952E+00 3.070503175E-01 1.064477921E+00
 1.299999952E+00 3.083347380E-01 1.064630032E+00
 1.299999952E+00 3.096191287E-01 1.064782143E+00
 1.299999952E+00 3.109035492E-01 1.064935207E+00
 1.299999952E+00 3.121879399E-01 1.065086961E+00
 1.299999952E+00 3.134723604E-01 1.065238237E+00
 1.299999952E+00 3.147567511E-01 1.065386057E+00
 1.299999952E+00 3.160411716E-01 1.065532684E+00
 1.299999952E+00 3.173255622E-01 1.065679073E+00
 1.299999952E+00 3.186099827E-01 1.065825820E+00
 1.299999952E+00 3.198943734E-01 1.065972686E+00
 1.299999952E+00 3.211787939E-01 1.066118121E+00
 1.299999952E+00 3.224632144E-01 1.066263556E+00
 1.299999952E+00 3.237476051E-01 1.066410065E+00
 1.299999952E+00 3.250320256E-01 1.066554785E+00
 1.299999952E+00 3.263164163E-01 1.066699386E+00
 1.299999952E+00 3.276008368E-01 1.066840887E+00
 1.299999952E+00 3.288852274E-01 1.066980839E+00
 1.299999952E+00 3.301696479E-01 1.067121029E+00
 1.299999952E+00 3.314540386E-01 1.067261696E+00
 1.299999952E+00 3.327384591E-01 1.067401767E+00
 1.299999952E+00 3.340228498E-01 1.067540765E+00
 1.299999952E+00 3.353072703E-01 1.067680359E+00
 1.299999952E+00 3.365916610E-01 1.067819953E+00
 1.299999952E+00 3.378760815E-01 1.067958236E+00
 1.299999952E+00 3.391605020E-01 1.068096519E+00
 1.299999952E+00 3.404448926E-01 1.068232417E+00
 1.299999952E+00 3.417293131E-01 1.068366647E+00
 1.299999952E+00 3.430137038E-01 1.068501472E+00
 1.299999952E+00 3.442981243E-01 1.068636298E+00
 1.299999952E+00 3.455825150E-01 1.068769574E+00
 1.299999952E+00 3.468669355E-01 1.068902969E+00
 1.299999952E+00 3.481513262E-01 1.069036961E+00
 1.299999952E+00 3.494357467E-01 1.069169521E+00
 1.299999952E+00 3.507201374E-01 1.069301724E+00
 1.299999952E+00 3.520045578E-01 1.069434166E+00
 1.299999952E+00 3.532889485E-01 1.069566488E+00
 1.299999952E+00 3.545733690E-01 1.069695592E+00
 1.299999952E+00 3.558577597E-01 1.069824696E+00
 1.299999952E+00 3.571421802E-01 1.069952965E+00
 1.299999952E+00 3.584266007E-01 1.070080638E+00
 1.299999952E+00 3.597109914E-01 1.070208907E+00
 1.299999952E+00 3.609954119E-01 1.070336461E+00
 1.299999952E+00 3.622798026E-01 1.070463538E+00
 1.299999952E+00 3.635642231E-01 1.070590854E+00
 1.299999952E+00 3.648486137E-01 1.070718408E+00
 1.299999952E+00 3.661330342E-01 1.070844650E+00
 1.299999952E+00 3.674174249E-01 1.070970535E+00
 1.299999952E+00 3.687018454E-01 1.071093917E+00
 1.299999952E+00 3.699862361E-01 1.071216464E+00
 1.299999952E+00 3.712706566E-01 1.071339846E+00
 1.299999952E+00 3.725550473E-01 1.071463346E+00
 1.299999952E+00 3.738394678E-01 1.071585178E+00
 1.299999952E+00 3.751238585E-01 1.071707249E+00
 1.299999952E+00 3.764082789E-01 1.071829677E+00
 1.299999952E+00 3.776926994E-01 1.071950793E+00
 1.299999952E+00 3.789770901E-01 1.072071433E+00
 1.299999952E+00 3.802615106E-01 1.072192907E+00
 1.299999952E+00 3.815459013E-01 1.072314024E+00
 1.299999952E+00 3.828303218E-01 1.072433114E+00
 1.299999952E+00 3.841147125E-01 1.072551489E+00
