# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.220957637E-01 -7.135597989E-04
 1.299999952E+00 1.233801767E-01 -6.599804037E-04
 1.299999952E+00 1.246645823E-01 -6.059922162E-04
 1.299999952E+00 1.259489805E-01 -5.520601408E-04
 1.299999952E+00 1.272333860E-01 -5.205748021E-04
 1.299999952E+00 1.285178065E-01 -4.930463037E-04
 1.299999952E+00 1.298022121E-01 -4.655117518E-04
 1.299999952E+00 1.310866177E-01 -4.378463200E-04
 1.299999952E+00 1.323710233E-01 -4.154922499E-04
 1.299999952E+00 1.336554289E-01 -3.968673409E-04
 1.299999952E+00 1.349398345E-01 -3.782324202E-04
 1.299999952E+00 1.362242401E-01 -3.595972667E-04
 1.299999952E+00 1.375086457E-01 -3.412717488E-04
 1.299999952E+00 1.387930512E-01 -3.248777066E-04
 1.299999952E+00 1.400774568E-01 -3.084836644E-04
 1.299999952E+00 1.413618624E-01 -2.920533007E-04
 1.299999952E+00 1.426462680E-01 -2.756173490E-04
 1.299999952E+00 1.439306736E-01 -2.599107684E-04
 1.299999952E+00 1.452150792E-01 -2.448188607E-04
 1.299999952E+00 1.464994997E-01 -2.297304018E-04
 1.299999952E+00 1.477839053E-01 -2.146194020E-04
 1.299999952E+00 1.490683109E-01 -1.994124323E-04
 1.299999952E+00 1.503527164E-01 -1.858459291E-04
 1.299999952E+00 1.516371220E-01 -1.730714721E-04
 1.299999952E+00 1.529215276E-01 -1.601839322E-04
 1.299999952E+00 1.542059332E-01 -1.472994772E-04
 1.299999952E+00 1.554903388E-01 -1.343515323E-04
 1.299999952E+00 1.567747444E-01 -1.234295487E-04
 1.299999952E+00 1.580591500E-01 -1.138685693E-04
 1.299999952E+00 1.593435556E-01 -1.042290169E-04
 1.299999952E+00 1.606279612E-01 -9.449899517E-05
 1.299999952E+00 1.619123667E-01 -8.476897347E-05
 1.299999952E+00 1.631967723E-01 -7.621305122E-05
 1.299999952E+00 1.644811779E-01 -7.001843187E-05
 1.299999952E+00 1.657655984E-01 -6.383217260E-05
 1.299999952E+00 1.670500040E-01 -5.758367479E-05
 1.299999952E+00 1.683344096E-01 -5.126564429E-05
 1.299999952E+00 1.696188152E-01 -4.494761379E-05
 1.299999952E+00 1.709032208E-01 -4.110671216E-05
 1.299999952E+00 1.721876264E-01 -3.769920659E-05
 1.299999952E+00 1.734720320E-01 -3.429170101E-05
 1.299999952E+00 1.747564375E-01 -3.084986383E-05
 1.299999952E+00 1.760408431E-01 -2.735681664E-05
 1.299999952E+00 1.773252487E-01 -2.405841042E-05
 1.299999952E+00 1.786096543E-01 -2.244110874E-05
 1.299999952E+00 1.798940599E-01 -2.079778278E-05
 1.299999952E+00 1.811784655E-01 -1.915411667E-05
 1.299999952E+00 1.824628711E-01 -1.750263618E-05
 1.299999952E+00 1.837472916E-01 -1.582058394E-05
 1.299999952E+00 1.850316972E-01 -1.424223137E-05
 1.299999952E+00 1.863161027E-01 -1.344724751E-05
 1.299999952E+00 1.876005083E-01 -1.264324328E-05
 1.299999952E+00 1.888849139E-01 -1.183813038E-05
 1.299999952E+00 1.901693195E-01 -1.103299473E-05
 1.299999952E+00 1.914537251E-01 -1.021917524E-05
 1.299999952E+00 1.927381307E-01 -9.404449884E-06
 1.299999952E+00 1.940225363E-01 -8.867907127E-06
 1.299999952E+00 1.953069419E-01 -8.372787306E-06
 1.299999952E+00 1.965913475E-01 -7.877136341E-06
 1.299999952E+00 1.978757530E-01 -7.381094292E-06
 1.299999952E+00 1.991601586E-01 -6.885341918E-06
 1.299999952E+00 2.004445642E-01 -6.389862392E-06
 1.299999952E+00 2.017289847E-01 -5.943538326E-06
 1.299999952E+00 2.030133903E-01 -5.587286978E-06
 1.299999952E+00 2.042977959E-01 -5.231322120E-06
 1.299999952E+00 2.055822015E-01 -4.874944352E-06
 1.299999952E+00 2.068666071E-01 -4.518607966E-06
 1.299999952E+00 2.081510127E-01 -4.163256108E-06
 1.299999952E+00 2.094354182E-01 -3.807904022E-06
 1.299999952E+00 2.107198238E-01 -3.517892310E-06
 1.299999952E+00 2.120042294E-01 -3.280164719E-06
 1.299999952E+00 2.132886350E-01 -3.042067192E-06
 1.299999952E+00 2.145730406E-01 -2.803969437E-06
 1.299999952E+00 2.158574462E-01 -2.565752766E-06
 1.299999952E+00 2.171418518E-01 -2.327411039E-06
 1.299999952E+00 2.184262574E-01 -2.089069312E-06
 1.299999952E+00 2.197106779E-01 -1.897784159E-06
 1.299999952E+00 2.209950835E-01 -1.761486828E-06
 1.299999952E+00 2.222794890E-01 -1.625185405E-06
 1.299999952E+00 2.235638946E-01 -1.488933890E-06
 1.299999952E+00 2.248483002E-01 -1.352156346E-06
 1.299999952E+00 2.261327058E-01 -1.215296038E-06
 1.299999952E+00 2.274171114E-01 -1.078435730E-06
 1.299999952E+00 2.287015170E-01 -9.450638458E-07
 1.299999952E+00 2.299859226E-01 -8.772573779E-07
 1.299999952E+00 2.312703282E-01 -8.094509667E-07
 1.299999952E+00 2.325547338E-01 -7.415652021E-07
 1.299999952E+00 2.338391393E-01 -6.733293390E-07
 1.299999952E+00 2.351235449E-01 -6.050935326E-07
 1.299999952E+00 2.364079505E-01 -5.368009965E-07
 1.299999952E+00 2.376923561E-01 -4.681914447E-07
 1.299999952E+00 2.389767766E-01 -4.122154564E-07
 1.299999952E+00 2.402611822E-01 -3.818232699E-07
 1.299999952E+00 2.415455878E-01 -3.513401055E-07
 1.299999952E+00 2.428299934E-01 -3.207435384E-07
 1.299999952E+00 2.441143990E-01 -2.901237224E-07
 1.299999952E+00 2.453988045E-01 -2.594929640E-07
 1.299999952E+00 2.466832101E-01 -2.286909790E-07
 1.299999952E+00 2.479676157E-01 -1.978890083E-07
 1.299999952E+00 2.492520213E-01 -1.720556497E-07
 1.299999952E+00 2.505364418E-01 -1.594313090E-07
 1.299999952E+00 2.518208325E-01 -1.467735018E-07
 1.299999952E+00 2.531052530E-01 -1.341154956E-07
 1.299999952E+00 2.543896437E-01 -1.214531977E-07
 1.299999952E+00 2.556740642E-01 -1.087377015E-07
 1.299999952E+00 2.569584548E-01 -9.602249662E-08
 1.299999952E+00 2.582428753E-01 -8.330202661E-08
 1.299999952E+00 2.595272660E-01 -7.052473450E-08
 1.299999952E+00 2.608116865E-01 -6.457700863E-08
 1.299999952E+00 2.620960772E-01 -5.971025985E-08
 1.299999952E+00 2.633804977E-01 -5.483353860E-08
 1.299999952E+00 2.646648884E-01 -4.994243241E-08
 1.299999952E+00 2.659493089E-01 -4.504913420E-08
 1.299999952E+00 2.672337294E-01 -4.015532085E-08
 1.299999952E+00 2.685181201E-01 -3.524030845E-08
 1.299999952E+00 2.698025405E-01 -3.032445761E-08
 1.299999952E+00 2.710869312E-01 -2.569312763E-08
 1.299999952E+00 2.723713517E-01 -2.394440735E-08
 1.299999952E+00 2.736557424E-01 -2.219548634E-08
 1.299999952E+00 2.749401629E-01 -2.044854597E-08
 1.299999952E+00 2.762245536E-01 -1.870152566E-08
 1.299999952E+00 2.775089741E-01 -1.694433927E-08
 1.299999952E+00 2.787933648E-01 -1.518719372E-08
 1.299999952E+00 2.800777853E-01 -1.342186007E-08
 1.299999952E+00 2.813621759E-01 -1.164864116E-08
 1.299999952E+00 2.826465964E-01 -9.873608597E-09
 1.299999952E+00 2.839310169E-01 -9.214687680E-09
 1.299999952E+00 2.852154076E-01 -8.624391867E-09
 1.299999952E+00 2.864998281E-01 -8.032258414E-09
 1.299999952E+00 2.877842188E-01 -7.435838167E-09
 1.299999952E+00 2.890686393E-01 -6.839404598E-09
 1.299999952E+00 2.903530300E-01 -6.241796857E-09
 1.299999952E+00 2.916374505E-01 -5.643888912E-09
 1.299999952E+00 2.929218411E-01 -5.046261187E-09
 1.299999952E+00 2.942062616E-01 -4.447092028E-09
 1.299999952E+00 2.954906523E-01 -4.042959301E-09
 1.299999952E+00 2.967750728E-01 -3.854939923E-09
 1.299999952E+00 2.980594635E-01 -3.666924320E-09
 1.299999952E+00 2.993438840E-01 -3.477198085E-09
 1.299999952E+00 3.006282747E-01 -3.286736661E-09
 1.299999952E+00 3.019126952E-01 -3.095692813E-09
 1.299999952E+00 3.031971157E-01 -2.903268959E-09
 1.299999952E+00 3.044815063E-01 -2.709428681E-09
 1.299999952E+00 3.057659268E-01 -2.515583963E-09
 1.299999952E+00 3.070503175E-01 -2.321825843E-09
 1.299999952E+00 3.083347380E-01 -2.232481311E-09
 1.299999952E+00 3.096191287E-01 -2.171852698E-09
 1.299999952E+00 3.109035492E-01 -2.111222974E-09
 1.299999952E+00 3.121879399E-01 -2.049811432E-09
 1.299999952E+00 3.134723604E-01 -1.988117893E-09
 1.299999952E+00 3.147567511E-01 -1.926218518E-09
 1.299999952E+00 3.160411716E-01 -1.863719401E-09
 1.299999952E+00 3.173255622E-01 -1.800576355E-09
 1.299999952E+00 3.186099827E-01 -1.737431865E-09
 1.299999952E+00 3.198943734E-01 -1.674261285E-09
 1.299999952E+00 3.211787939E-01 -1.647118442E-09
 1.299999952E+00 3.224632144E-01 -1.624769985E-09
 1.299999952E+00 3.237476051E-01 -1.602422084E-09
 1.299999952E+00 3.250320256E-01 -1.579816389E-09
 1.299999952E+00 3.263164163E-01 -1.557105445E-09
 1.299999952E+00 3.276008368E-01 -1.534315675E-09
 1.299999952E+00 3.288852274E-01 -1.511299308E-09
 1.299999952E+00 3.301696479E-01 -1.488178247E-09
 1.299999952E+00 3.314540386E-01 -1.465144450E-09
 1.299999952E+00 3.327384591E-01 -1.441854858E-09
 1.299999952E+00 3.340228498E-01 -1.427572394E-09
 1.299999952E+00 3.353072703E-01 -1.416330830E-09
 1.299999952E+00 3.365916610E-01 -1.405097039E-09
 1.299999952E+00 3.378760815E-01 -1.393884674E-09
 1.299999952E+00 3.391605020E-01 -1.382679082E-09
 1.299999952E+00 3.404448926E-01 -1.371475156E-09
 1.299999952E+00 3.417293131E-01 -1.360284552E-09
 1.299999952E+00 3.430137038E-01 -1.349089840E-09
 1.299999952E+00 3.442981243E-01 -1.337792876E-09
 1.299999952E+00 3.455825150E-01 -1.326443955E-09
 1.299999952E+00 3.468669355E-01 -1.316348919E-09
 1.299999952E+00 3.481513262E-01 -1.308603559E-09
 1.299999952E+00 3.494357467E-01 -1.300943797E-09
 1.299999952E+00 3.507201374E-01 -1.293252616E-09
 1.299999952E+00 3.520045578E-01 -1.285533680E-09
 1.299999952E+00 3.532889485E-01 -1.277868367E-09
 1.299999952E+00 3.545733690E-01 -1.270249350E-09
 1.299999952E+00 3.558577597E-01 -1.262614346E-09
 1.299999952E+00 3.571421802E-01 -1.255033855E-09
 1.299999952E+00 3.584266007E-01 -1.247518089E-09
 1.299999952E+00 3.597109914E-01 -1.240002434E-09
 1.299999952E+00 3.609954119E-01 -1.233240954E-09
 1.299999952E+00 3.622798026E-01 -1.226880042E-09
 1.299999952E+00 3.635642231E-01 -1.220519019E-09
 1.299999952E+00 3.648486137E-01 -1.214191636E-09
 1.299999952E+00 3.661330342E-01 -1.207974609E-09
 1.299999952E+00 3.674174249E-01 -1.201802435E-09
 1.299999952E+00 3.687018454E-01 -1.195649135E-09
 1.299999952E+00 3.699862361E-01 -1.189629617E-09
 1.299999952E+00 3.712706566E-01 -1.183549259E-09
 1.299999952E+00 3.725550473E-01 -1.177429154E-09
 1.299999952E+00 3.738394678E-01 -1.171431063E-09
 1.299999952E+00 3.751238585E-01 -1.165700758E-09
 1.299999952E+00 3.764082789E-01 -1.160360252E-09
 1.299999952E+00 3.776926994E-01 -1.155074369E-09
 1.299999952E+00 3.789770901E-01 -1.149610629E-09
 1.299999952E+00 3.802615106E-01 -1.144082939E-09
 1.299999952E+00 3.815459013E-01 -1.138647399E-09
 1.299999952E+00 3.828303218E-01 -1.133262595E-09
 1.299999952E+00 3.841147125E-01 -1.128094507E-09
