# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 1.299999952E+00 1.734720320E-01 1.051303148E+00
 1.299999952E+00 1.747564375E-01 1.051583529E+00
 1.299999952E+00 1.760408431E-01 1.051865697E+00
 1.299999952E+00 1.773252487E-01 1.052149057E+00
 1.299999952E+00 1.786096543E-01 1.052391052E+00
 1.299999952E+00 1.798940599E-01 1.052602887E+00
 1.299999952E+00 1.811784655E-01 1.052814841E+00
 1.299999952E+00 1.824628711E-01 1.053025842E+00
 1.299999952E+00 1.837472916E-01 1.053237319E+00
 1.299999952E+00 1.850316972E-01 1.053448796E+00
 1.299999952E+00 1.863161027E-01 1.053649664E+00
 1.299999952E+00 1.876005083E-01 1.053842545E+00
 1.299999952E+00 1.888849139E-01 1.054032445E+00
 1.299999952E+00 1.901693195E-01 1.054222345E+00
 1.299999952E+00 1.914537251E-01 1.054412246E+00
 1.299999952E+00 1.927381307E-01 1.054602146E+00
 1.299999952E+00 1.940225363E-01 1.054795861E+00
 1.299999952E+00 1.953069419E-01 1.054993987E+00
 1.299999952E+00 1.965913475E-01 1.055194616E+00
 1.299999952E+00 1.978757530E-01 1.055395126E+00
 1.299999952E+00 1.991601586E-01 1.055595756E+00
 1.299999952E+00 2.004445642E-01 1.055796027E+00
 1.299999952E+00 2.017289847E-01 1.055992365E+00
 1.299999952E+00 2.030133903E-01 1.056200385E+00
 1.299999952E+00 2.042977959E-01 1.056411505E+00
 1.299999952E+00 2.055822015E-01 1.056623459E+00
 1.299999952E+00 2.068666071E-01 1.056836724E+00
 1.299999952E+00 2.081510127E-01 1.057046533E+00
 1.299999952E+00 2.094354182E-01 1.057255745E+00
 1.299999952E+00 2.107198238E-01 1.057464957E+00
 1.299999952E+00 2.120042294E-01 1.057683110E+00
 1.299999952E+00 2.132886350E-01 1.057901502E+00
 1.299999952E+00 2.145730406E-01 1.058117867E+00
 1.299999952E+00 2.158574462E-01 1.058332682E+00
 1.299999952E+00 2.171418518E-01 1.058547616E+00
 1.299999952E+00 2.184262574E-01 1.058763027E+00
 1.299999952E+00 2.197106779E-01 1.058979630E+00
 1.299999952E+00 2.209950835E-01 1.059196353E+00
 1.299999952E+00 2.222794890E-01 1.059410453E+00
 1.299999952E+00 2.235638946E-01 1.059624553E+00
 1.299999952E+00 2.248483002E-01 1.059841037E+00
 1.299999952E+00 2.261327058E-01 1.060058117E+00
 1.299999952E+00 2.274171114E-01 1.060275197E+00
 1.299999952E+00 2.287015170E-01 1.060490251E+00
 1.299999952E+00 2.299859226E-01 1.060701132E+00
 1.299999952E+00 2.312703282E-01 1.060909510E+00
 1.299999952E+00 2.325547338E-01 1.061118007E+00
 1.299999952E+00 2.338391393E-01 1.061327696E+00
 1.299999952E+00 2.351235449E-01 1.061537504E+00
 1.299999952E+00 2.364079505E-01 1.061744452E+00
 1.299999952E+00 2.376923561E-01 1.061951160E+00
 1.299999952E+00 2.389767766E-01 1.062157869E+00
 1.299999952E+00 2.402611822E-01 1.062357903E+00
 1.299999952E+00 2.415455878E-01 1.062556148E+00
 1.299999952E+00 2.428299934E-01 1.062754035E+00
 1.299999952E+00 2.441143990E-01 1.062949419E+00
 1.299999952E+00 2.453988045E-01 1.063144684E+00
 1.299999952E+00 2.466832101E-01 1.063340068E+00
 1.299999952E+00 2.479676157E-01 1.063535452E+00
 1.299999952E+00 2.492520213E-01 1.063732028E+00
 1.299999952E+00 2.505364418E-01 1.063921571E+00
 1.299999952E+00 2.518208325E-01 1.064106941E+00
 1.299999952E+00 2.531052530E-01 1.064294338E+00
 1.299999952E+00 2.543896437E-01 1.064481974E+00
 1.299999952E+00 2.556740642E-01 1.064669847E+00
 1.299999952E+00 2.569584548E-01 1.064857483E+00
 1.299999952E+00 2.582428753E-01 1.065044641E+00
 1.299999952E+00 2.595272660E-01 1.065229416E+00
 1.299999952E+00 2.608116865E-01 1.065411329E+00
 1.299999952E+00 2.620960772E-01 1.065588474E+00
 1.299999952E+00 2.633804977E-01 1.065765619E+00
 1.299999952E+00 2.646648884E-01 1.065942764E+00
 1.299999952E+00 2.659493089E-01 1.066119909E+00
 1.299999952E+00 2.672337294E-01 1.066295385E+00
 1.299999952E+00 2.685181201E-01 1.066470861E+00
 1.299999952E+00 2.698025405E-01 1.066646338E+00
 1.299999952E+00 2.710869312E-01 1.066821694E+00
 1.299999952E+00 2.723713517E-01 1.066992998E+00
 1.299999952E+00 2.736557424E-01 1.067161798E+00
 1.299999952E+00 2.749401629E-01 1.067328572E+00
 1.299999952E+00 2.762245536E-01 1.067494392E+00
 1.299999952E+00 2.775089741E-01 1.067660451E+00
 1.299999952E+00 2.787933648E-01 1.067826390E+00
 1.299999952E+00 2.800777853E-01 1.067992687E+00
 1.299999952E+00 2.813621759E-01 1.068160653E+00
 1.299999952E+00 2.826465964E-01 1.068327665E+00
 1.299999952E+00 2.839310169E-01 1.068489790E+00
 1.299999952E+00 2.852154076E-01 1.068648815E+00
 1.299999952E+00 2.864998281E-01 1.068808317E+00
 1.299999952E+00 2.877842188E-01 1.068968654E+00
 1.299999952E+00 2.890686393E-01 1.069128752E+00
 1.299999952E+00 2.903530300E-01 1.069289088E+00
 1.299999952E+00 2.916374505E-01 1.069447041E+00
 1.299999952E+00 2.929218411E-01 1.069604397E+00
 1.299999952E+00 2.942062616E-01 1.069761753E+00
 1.299999952E+00 2.954906523E-01 1.069918990E+00
 1.299999952E+00 2.967750728E-01 1.070070982E+00
 1.299999952E+00 2.980594635E-01 1.070222735E+00
 1.299999952E+00 2.993438840E-01 1.070374250E+00
 1.299999952E+00 3.006282747E-01 1.070523262E+00
 1.299999952E+00 3.019126952E-01 1.070672274E+00
 1.299999952E+00 3.031971157E-01 1.070821285E+00
 1.299999952E+00 3.044815063E-01 1.070970297E+00
 1.299999952E+00 3.057659268E-01 1.071119428E+00
 1.299999952E+00 3.070503175E-01 1.071268439E+00
 1.299999952E+00 3.083347380E-01 1.071417689E+00
 1.299999952E+00 3.096191287E-01 1.071560621E+00
 1.299999952E+00 3.109035492E-01 1.071704388E+00
 1.299999952E+00 3.121879399E-01 1.071847916E+00
 1.299999952E+00 3.134723604E-01 1.071991682E+00
 1.299999952E+00 3.147567511E-01 1.072135210E+00
 1.299999952E+00 3.160411716E-01 1.072278976E+00
 1.299999952E+00 3.173255622E-01 1.072421551E+00
 1.299999952E+00 3.186099827E-01 1.072562456E+00
 1.299999952E+00 3.198943734E-01 1.072703362E+00
 1.299999952E+00 3.211787939E-01 1.072844148E+00
 1.299999952E+00 3.224632144E-01 1.072981715E+00
 1.299999952E+00 3.237476051E-01 1.073117733E+00
 1.299999952E+00 3.250320256E-01 1.073253870E+00
 1.299999952E+00 3.263164163E-01 1.073388934E+00
 1.299999952E+00 3.276008368E-01 1.073522329E+00
 1.299999952E+00 3.288852274E-01 1.073655844E+00
 1.299999952E+00 3.301696479E-01 1.073789120E+00
 1.299999952E+00 3.314540386E-01 1.073922634E+00
 1.299999952E+00 3.327384591E-01 1.074055910E+00
 1.299999952E+00 3.340228498E-01 1.074189425E+00
 1.299999952E+00 3.353072703E-01 1.074323416E+00
 1.299999952E+00 3.365916610E-01 1.074451685E+00
 1.299999952E+00 3.378760815E-01 1.074580073E+00
 1.299999952E+00 3.391605020E-01 1.074708581E+00
 1.299999952E+00 3.404448926E-01 1.074837208E+00
 1.299999952E+00 3.417293131E-01 1.074965715E+00
 1.299999952E+00 3.430137038E-01 1.075094223E+00
 1.299999952E+00 3.442981243E-01 1.075222850E+00
 1.299999952E+00 3.455825150E-01 1.075349092E+00
 1.299999952E+00 3.468669355E-01 1.075475097E+00
 1.299999952E+00 3.481513262E-01 1.075600982E+00
 1.299999952E+00 3.494357467E-01 1.075726867E+00
 1.299999952E+00 3.507201374E-01 1.075850487E+00
 1.299999952E+00 3.520045578E-01 1.075972438E+00
 1.299999952E+00 3.532889485E-01 1.076094508E+00
 1.299999952E+00 3.545733690E-01 1.076215386E+00
 1.299999952E+00 3.558577597E-01 1.076334834E+00
 1.299999952E+00 3.571421802E-01 1.076454401E+00
 1.299999952E+00 3.584266007E-01 1.076574087E+00
 1.299999952E+00 3.597109914E-01 1.076693654E+00
 1.299999952E+00 3.609954119E-01 1.076813102E+00
 1.299999952E+00 3.622798026E-01 1.076933622E+00
 1.299999952E+00 3.635642231E-01 1.077054381E+00
 1.299999952E+00 3.648486137E-01 1.077172637E+00
 1.299999952E+00 3.661330342E-01 1.077288032E+00
 1.299999952E+00 3.674174249E-01 1.077402711E+00
 1.299999952E+00 3.687018454E-01 1.077517509E+00
 1.299999952E+00 3.699862361E-01 1.077632308E+00
 1.299999952E+00 3.712706566E-01 1.077747226E+00
 1.299999952E+00 3.725550473E-01 1.077862620E+00
 1.299999952E+00 3.738394678E-01 1.077977300E+00
 1.299999952E+00 3.751238585E-01 1.078090429E+00
 1.299999952E+00 3.764082789E-01 1.078203321E+00
 1.299999952E+00 3.776926994E-01 1.078316331E+00
 1.299999952E+00 3.789770901E-01 1.078429341E+00
 1.299999952E+00 3.802615106E-01 1.078542233E+00
 1.299999952E+00 3.815459013E-01 1.078653574E+00
 1.299999952E+00 3.828303218E-01 1.078763604E+00
 1.299999952E+00 3.841147125E-01 1.078872442E+00
