# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.131049171E-01 -2.120830351E-03
 1.299999952E+00 1.143893301E-01 -1.893019420E-03
 1.299999952E+00 1.156737357E-01 -1.665779622E-03
 1.299999952E+00 1.169581413E-01 -1.502588042E-03
 1.299999952E+00 1.182425469E-01 -1.350311330E-03
 1.299999952E+00 1.195269525E-01 -1.198053942E-03
 1.299999952E+00 1.208113581E-01 -1.044545555E-03
 1.299999952E+00 1.220957637E-01 -9.509854717E-04
 1.299999952E+00 1.233801767E-01 -8.614888065E-04
 1.299999952E+00 1.246645823E-01 -7.715261891E-04
 1.299999952E+00 1.259489805E-01 -6.816263776E-04
 1.299999952E+00 1.272333860E-01 -6.266350974E-04
 1.299999952E+00 1.285178065E-01 -5.777890328E-04
 1.299999952E+00 1.298022121E-01 -5.289289402E-04
 1.299999952E+00 1.310866177E-01 -4.797583679E-04
 1.299999952E+00 1.323710233E-01 -4.431167326E-04
 1.299999952E+00 1.336554289E-01 -4.152242327E-04
 1.299999952E+00 1.349398345E-01 -3.872124653E-04
 1.299999952E+00 1.362242401E-01 -3.592062858E-04
 1.299999952E+00 1.375086457E-01 -3.325053549E-04
 1.299999952E+00 1.387930512E-01 -3.143357462E-04
 1.299999952E+00 1.400774568E-01 -2.961661667E-04
 1.299999952E+00 1.413618624E-01 -2.778956259E-04
 1.299999952E+00 1.426462680E-01 -2.596093400E-04
 1.299999952E+00 1.439306736E-01 -2.439318923E-04
 1.299999952E+00 1.452150792E-01 -2.307332034E-04
 1.299999952E+00 1.464994997E-01 -2.175409318E-04
 1.299999952E+00 1.477839053E-01 -2.043233544E-04
 1.299999952E+00 1.490683109E-01 -1.909982093E-04
 1.299999952E+00 1.503527164E-01 -1.799518504E-04
 1.299999952E+00 1.516371220E-01 -1.700428547E-04
 1.299999952E+00 1.529215276E-01 -1.600545802E-04
 1.299999952E+00 1.542059332E-01 -1.500705548E-04
 1.299999952E+00 1.554903388E-01 -1.400439796E-04
 1.299999952E+00 1.567747444E-01 -1.315877162E-04
 1.299999952E+00 1.580591500E-01 -1.241820282E-04
 1.299999952E+00 1.593435556E-01 -1.167321025E-04
 1.299999952E+00 1.606279612E-01 -1.092313978E-04
 1.299999952E+00 1.619123667E-01 -1.017307004E-04
 1.299999952E+00 1.631967723E-01 -9.492134996E-05
 1.299999952E+00 1.644811779E-01 -8.949773473E-05
 1.299999952E+00 1.657655984E-01 -8.407834684E-05
 1.299999952E+00 1.670500040E-01 -7.862602797E-05
 1.299999952E+00 1.683344096E-01 -7.313671085E-05
 1.299999952E+00 1.696188152E-01 -6.764738646E-05
 1.299999952E+00 1.709032208E-01 -6.354805373E-05
 1.299999952E+00 1.721876264E-01 -5.969233462E-05
 1.299999952E+00 1.734720320E-01 -5.583661550E-05
 1.299999952E+00 1.747564375E-01 -5.195938502E-05
 1.299999952E+00 1.760408431E-01 -4.805012213E-05
 1.299999952E+00 1.773252487E-01 -4.427313979E-05
 1.299999952E+00 1.786096543E-01 -4.163647100E-05
 1.299999952E+00 1.798940599E-01 -3.897510760E-05
 1.299999952E+00 1.811784655E-01 -3.631482468E-05
 1.299999952E+00 1.824628711E-01 -3.364684744E-05
 1.299999952E+00 1.837472916E-01 -3.094843487E-05
 1.299999952E+00 1.850316972E-01 -2.836126077E-05
 1.299999952E+00 1.863161027E-01 -2.661524377E-05
 1.299999952E+00 1.876005083E-01 -2.484491961E-05
 1.299999952E+00 1.888849139E-01 -2.307590694E-05
 1.299999952E+00 1.901693195E-01 -2.130691973E-05
 1.299999952E+00 1.914537251E-01 -1.951381455E-05
 1.299999952E+00 1.927381307E-01 -1.771824827E-05
 1.299999952E+00 1.940225363E-01 -1.652318133E-05
 1.299999952E+00 1.953069419E-01 -1.540470294E-05
 1.299999952E+00 1.965913475E-01 -1.428192718E-05
 1.299999952E+00 1.978757530E-01 -1.315950703E-05
 1.299999952E+00 1.991601586E-01 -1.202796193E-05
 1.299999952E+00 2.004445642E-01 -1.088787667E-05
 1.299999952E+00 2.017289847E-01 -9.916769159E-06
 1.299999952E+00 2.030133903E-01 -9.251633855E-06
 1.299999952E+00 2.042977959E-01 -8.578919733E-06
 1.299999952E+00 2.055822015E-01 -7.906548490E-06
 1.299999952E+00 2.068666071E-01 -7.233719316E-06
 1.299999952E+00 2.081510127E-01 -6.550256785E-06
 1.299999952E+00 2.094354182E-01 -5.866794254E-06
 1.299999952E+00 2.107198238E-01 -5.356188012E-06
 1.299999952E+00 2.120042294E-01 -4.980157428E-06
 1.299999952E+00 2.132886350E-01 -4.602943591E-06
 1.299999952E+00 2.145730406E-01 -4.225729754E-06
 1.299999952E+00 2.158574462E-01 -3.845374977E-06
 1.299999952E+00 2.171418518E-01 -3.461702818E-06
 1.299999952E+00 2.184262574E-01 -3.078030886E-06
 1.299999952E+00 2.197106779E-01 -2.780437626E-06
 1.299999952E+00 2.209950835E-01 -2.582712568E-06
 1.299999952E+00 2.222794890E-01 -2.384990694E-06
 1.299999952E+00 2.235638946E-01 -2.187554855E-06
 1.299999952E+00 2.248483002E-01 -1.987166115E-06
 1.299999952E+00 2.261327058E-01 -1.786316375E-06
 1.299999952E+00 2.274171114E-01 -1.585466748E-06
 1.299999952E+00 2.287015170E-01 -1.388810460E-06
 1.299999952E+00 2.299859226E-01 -1.292131969E-06
 1.299999952E+00 2.312703282E-01 -1.195453365E-06
 1.299999952E+00 2.325547338E-01 -1.098457119E-06
 1.299999952E+00 2.338391393E-01 -1.000047746E-06
 1.299999952E+00 2.351235449E-01 -9.016384865E-07
 1.299999952E+00 2.364079505E-01 -8.032913570E-07
 1.299999952E+00 2.376923561E-01 -7.034913665E-07
 1.299999952E+00 2.389767766E-01 -6.218809290E-07
 1.299999952E+00 2.402611822E-01 -5.775755767E-07
 1.299999952E+00 2.415455878E-01 -5.329087571E-07
 1.299999952E+00 2.428299934E-01 -4.878043569E-07
 1.299999952E+00 2.441143990E-01 -4.427221256E-07
 1.299999952E+00 2.453988045E-01 -3.975900142E-07
 1.299999952E+00 2.466832101E-01 -3.516968832E-07
 1.299999952E+00 2.479676157E-01 -3.058037805E-07
 1.299999952E+00 2.492520213E-01 -2.672500159E-07
 1.299999952E+00 2.505364418E-01 -2.480641967E-07
 1.299999952E+00 2.518208325E-01 -2.287717962E-07
 1.299999952E+00 2.531052530E-01 -2.094789409E-07
 1.299999952E+00 2.543896437E-01 -1.901645419E-07
 1.299999952E+00 2.556740642E-01 -1.705901269E-07
 1.299999952E+00 2.569584548E-01 -1.510161525E-07
 1.299999952E+00 2.582428753E-01 -1.314464981E-07
 1.299999952E+00 2.595272660E-01 -1.115890385E-07
 1.299999952E+00 2.608116865E-01 -1.022546954E-07
 1.299999952E+00 2.620960772E-01 -9.459783712E-08
 1.299999952E+00 2.633804977E-01 -8.688552811E-08
 1.299999952E+00 2.646648884E-01 -7.909180511E-08
 1.299999952E+00 2.659493089E-01 -7.130073243E-08
 1.299999952E+00 2.672337294E-01 -6.351036319E-08
 1.299999952E+00 2.685181201E-01 -5.558657890E-08
 1.299999952E+00 2.698025405E-01 -4.765782791E-08
 1.299999952E+00 2.710869312E-01 -4.018553312E-08
 1.299999952E+00 2.723713517E-01 -3.733061149E-08
 1.299999952E+00 2.736557424E-01 -3.445307328E-08
 1.299999952E+00 2.749401629E-01 -3.158478634E-08
 1.299999952E+00 2.762245536E-01 -2.871605886E-08
 1.299999952E+00 2.775089741E-01 -2.580036984E-08
 1.299999952E+00 2.787933648E-01 -2.288474832E-08
 1.299999952E+00 2.800777853E-01 -1.996525967E-08
 1.299999952E+00 2.813621759E-01 -1.701172714E-08
 1.299999952E+00 2.826465964E-01 -1.403848859E-08
 1.299999952E+00 2.839310169E-01 -1.294033058E-08
 1.299999952E+00 2.852154076E-01 -1.195516397E-08
 1.299999952E+00 2.864998281E-01 -1.095536195E-08
 1.299999952E+00 2.877842188E-01 -9.952321633E-09
 1.299999952E+00 2.890686393E-01 -8.949258223E-09
 1.299999952E+00 2.903530300E-01 -7.931639345E-09
 1.299999952E+00 2.916374505E-01 -6.910557460E-09
 1.299999952E+00 2.929218411E-01 -5.892772936E-09
 1.299999952E+00 2.942062616E-01 -4.865317926E-09
 1.299999952E+00 2.954906523E-01 -4.168402956E-09
 1.299999952E+00 2.967750728E-01 -3.851420516E-09
 1.299999952E+00 2.980594635E-01 -3.534445403E-09
 1.299999952E+00 2.993438840E-01 -3.210220090E-09
 1.299999952E+00 3.006282747E-01 -2.884614547E-09
 1.299999952E+00 3.019126952E-01 -2.558587564E-09
 1.299999952E+00 3.031971157E-01 -2.227442453E-09
 1.299999952E+00 3.044815063E-01 -1.890982038E-09
 1.299999952E+00 3.057659268E-01 -1.554513629E-09
 1.299999952E+00 3.070503175E-01 -1.219076839E-09
 1.299999952E+00 3.083347380E-01 -1.070854627E-09
 1.299999952E+00 3.096191287E-01 -9.754053121E-10
 1.299999952E+00 3.109035492E-01 -8.799536655E-10
 1.299999952E+00 3.121879399E-01 -7.815883496E-10
 1.299999952E+00 3.134723604E-01 -6.824154020E-10
 1.299999952E+00 3.147567511E-01 -5.831409244E-10
 1.299999952E+00 3.160411716E-01 -4.817802823E-10
 1.299999952E+00 3.173255622E-01 -3.781825686E-10
 1.299999952E+00 3.186099827E-01 -2.745824679E-10
 1.299999952E+00 3.198943734E-01 -1.711587538E-10
 1.299999952E+00 3.211787939E-01 -1.355175555E-10
 1.299999952E+00 3.224632144E-01 -1.090625160E-10
 1.299999952E+00 3.237476051E-01 -8.260809398E-11
 1.299999952E+00 3.250320256E-01 -5.489830118E-11
 1.299999952E+00 3.263164163E-01 -2.708744513E-11
 1.299999952E+00 3.276008368E-01 7.264413138E-13
 1.299999952E+00 3.288852274E-01 2.957810386E-11
 1.299999952E+00 3.301696479E-01 5.890279930E-11
 1.299999952E+00 3.314540386E-01 8.783378191E-11
 1.299999952E+00 3.327384591E-01 1.173822983E-10
 1.299999952E+00 3.340228498E-01 1.298671032E-10
 1.299999952E+00 3.353072703E-01 1.364280633E-10
 1.299999952E+00 3.365916610E-01 1.430987412E-10
 1.299999952E+00 3.378760815E-01 1.500732039E-10
 1.299999952E+00 3.391605020E-01 1.570391872E-10
 1.299999952E+00 3.404448926E-01 1.640447223E-10
 1.299999952E+00 3.417293131E-01 1.713973269E-10
 1.299999952E+00 3.430137038E-01 1.786371190E-10
 1.299999952E+00 3.442981243E-01 1.858675436E-10
 1.299999952E+00 3.455825150E-01 1.935323846E-10
 1.299999952E+00 3.468669355E-01 1.989874793E-10
 1.299999952E+00 3.481513262E-01 2.002179395E-10
 1.299999952E+00 3.494357467E-01 2.015305561E-10
 1.299999952E+00 3.507201374E-01 2.028632262E-10
 1.299999952E+00 3.520045578E-01 2.041705138E-10
 1.299999952E+00 3.532889485E-01 2.055267484E-10
 1.299999952E+00 3.545733690E-01 2.069263927E-10
 1.299999952E+00 3.558577597E-01 2.083205830E-10
 1.299999952E+00 3.571421802E-01 2.097705482E-10
 1.299999952E+00 3.584266007E-01 2.112801323E-10
 1.299999952E+00 3.597109914E-01 2.127896886E-10
 1.299999952E+00 3.609954119E-01 2.133312832E-10
 1.299999952E+00 3.622798026E-01 2.132280880E-10
 1.299999952E+00 3.635642231E-01 2.131248927E-10
 1.299999952E+00 3.648486137E-01 2.130273180E-10
 1.299999952E+00 3.661330342E-01 2.129483950E-10
 1.299999952E+00 3.674174249E-01 2.128653920E-10
 1.299999952E+00 3.687018454E-01 2.127843318E-10
 1.299999952E+00 3.699862361E-01 2.127246990E-10
 1.299999952E+00 3.712706566E-01 2.126553794E-10
 1.299999952E+00 3.725550473E-01 2.125831455E-10
 1.299999952E+00 3.738394678E-01 2.125319781E-10
 1.299999952E+00 3.751238585E-01 2.123214798E-10
 1.299999952E+00 3.764082789E-01 2.118729497E-10
 1.299999952E+00 3.776926994E-01 2.114261682E-10
 1.299999952E+00 3.789770901E-01 2.109779851E-10
 1.299999952E+00 3.802615106E-01 2.105289415E-10
 1.299999952E+00 3.815459013E-01 2.100811192E-10
 1.299999952E+00 3.828303218E-01 2.096339768E-10
 1.299999952E+00 3.841147125E-01 2.091842116E-10
