# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u/Uref"
 1.299999952E+00 1.747564375E-01 1.042577505E+00
 1.299999952E+00 1.760408431E-01 1.042785525E+00
 1.299999952E+00 1.773252487E-01 1.042994261E+00
 1.299999952E+00 1.786096543E-01 1.043203115E+00
 1.299999952E+00 1.798940599E-01 1.043412209E+00
 1.299999952E+00 1.811784655E-01 1.043616533E+00
 1.299999952E+00 1.824628711E-01 1.043798089E+00
 1.299999952E+00 1.837472916E-01 1.043979168E+00
 1.299999952E+00 1.850316972E-01 1.044162154E+00
 1.299999952E+00 1.863161027E-01 1.044345140E+00
 1.299999952E+00 1.876005083E-01 1.044526935E+00
 1.299999952E+00 1.888849139E-01 1.044709206E+00
 1.299999952E+00 1.901693195E-01 1.044898510E+00
 1.299999952E+00 1.914537251E-01 1.045086145E+00
 1.299999952E+00 1.927381307E-01 1.045275450E+00
 1.299999952E+00 1.940225363E-01 1.045465350E+00
 1.299999952E+00 1.953069419E-01 1.045653820E+00
 1.299999952E+00 1.965913475E-01 1.045841694E+00
 1.299999952E+00 1.978757530E-01 1.046041608E+00
 1.299999952E+00 1.991601586E-01 1.046246052E+00
 1.299999952E+00 2.004445642E-01 1.046450734E+00
 1.299999952E+00 2.017289847E-01 1.046656609E+00
 1.299999952E+00 2.030133903E-01 1.046861887E+00
 1.299999952E+00 2.042977959E-01 1.047065735E+00
 1.299999952E+00 2.055822015E-01 1.047269940E+00
 1.299999952E+00 2.068666071E-01 1.047485828E+00
 1.299999952E+00 2.081510127E-01 1.047700524E+00
 1.299999952E+00 2.094354182E-01 1.047917128E+00
 1.299999952E+00 2.107198238E-01 1.048133612E+00
 1.299999952E+00 2.120042294E-01 1.048348665E+00
 1.299999952E+00 2.132886350E-01 1.048563361E+00
 1.299999952E+00 2.145730406E-01 1.048778176E+00
 1.299999952E+00 2.158574462E-01 1.048994303E+00
 1.299999952E+00 2.171418518E-01 1.049211740E+00
 1.299999952E+00 2.184262574E-01 1.049429178E+00
 1.299999952E+00 2.197106779E-01 1.049646258E+00
 1.299999952E+00 2.209950835E-01 1.049862027E+00
 1.299999952E+00 2.222794890E-01 1.050077796E+00
 1.299999952E+00 2.235638946E-01 1.050293684E+00
 1.299999952E+00 2.248483002E-01 1.050505757E+00
 1.299999952E+00 2.261327058E-01 1.050716996E+00
 1.299999952E+00 2.274171114E-01 1.050928235E+00
 1.299999952E+00 2.287015170E-01 1.051138639E+00
 1.299999952E+00 2.299859226E-01 1.051348329E+00
 1.299999952E+00 2.312703282E-01 1.051558137E+00
 1.299999952E+00 2.325547338E-01 1.051769257E+00
 1.299999952E+00 2.338391393E-01 1.051977158E+00
 1.299999952E+00 2.351235449E-01 1.052178979E+00
 1.299999952E+00 2.364079505E-01 1.052380919E+00
 1.299999952E+00 2.376923561E-01 1.052581668E+00
 1.299999952E+00 2.389767766E-01 1.052782059E+00
 1.299999952E+00 2.402611822E-01 1.052984357E+00
 1.299999952E+00 2.415455878E-01 1.053185821E+00
 1.299999952E+00 2.428299934E-01 1.053386450E+00
 1.299999952E+00 2.441143990E-01 1.053583980E+00
 1.299999952E+00 2.453988045E-01 1.053776383E+00
 1.299999952E+00 2.466832101E-01 1.053967595E+00
 1.299999952E+00 2.479676157E-01 1.054160357E+00
 1.299999952E+00 2.492520213E-01 1.054352999E+00
 1.299999952E+00 2.505364418E-01 1.054544687E+00
 1.299999952E+00 2.518208325E-01 1.054735780E+00
 1.299999952E+00 2.531052530E-01 1.054926872E+00
 1.299999952E+00 2.543896437E-01 1.055117249E+00
 1.299999952E+00 2.556740642E-01 1.055301547E+00
 1.299999952E+00 2.569584548E-01 1.055485964E+00
 1.299999952E+00 2.582428753E-01 1.055670381E+00
 1.299999952E+00 2.595272660E-01 1.055853367E+00
 1.299999952E+00 2.608116865E-01 1.056036115E+00
 1.299999952E+00 2.620960772E-01 1.056219935E+00
 1.299999952E+00 2.633804977E-01 1.056403518E+00
 1.299999952E+00 2.646648884E-01 1.056586266E+00
 1.299999952E+00 2.659493089E-01 1.056765437E+00
 1.299999952E+00 2.672337294E-01 1.056942105E+00
 1.299999952E+00 2.685181201E-01 1.057117224E+00
 1.299999952E+00 2.698025405E-01 1.057293653E+00
 1.299999952E+00 2.710869312E-01 1.057470202E+00
 1.299999952E+00 2.723713517E-01 1.057645798E+00
 1.299999952E+00 2.736557424E-01 1.057820678E+00
 1.299999952E+00 2.749401629E-01 1.057995796E+00
 1.299999952E+00 2.762245536E-01 1.058171391E+00
 1.299999952E+00 2.775089741E-01 1.058342934E+00
 1.299999952E+00 2.787933648E-01 1.058512449E+00
 1.299999952E+00 2.800777853E-01 1.058681965E+00
 1.299999952E+00 2.813621759E-01 1.058850408E+00
 1.299999952E+00 2.826465964E-01 1.059018373E+00
 1.299999952E+00 2.839310169E-01 1.059187412E+00
 1.299999952E+00 2.852154076E-01 1.059356332E+00
 1.299999952E+00 2.864998281E-01 1.059523821E+00
 1.299999952E+00 2.877842188E-01 1.059691429E+00
 1.299999952E+00 2.890686393E-01 1.059857488E+00
 1.299999952E+00 2.903530300E-01 1.060019493E+00
 1.299999952E+00 2.916374505E-01 1.060181856E+00
 1.299999952E+00 2.929218411E-01 1.060344696E+00
 1.299999952E+00 2.942062616E-01 1.060506940E+00
 1.299999952E+00 2.954906523E-01 1.060668111E+00
 1.299999952E+00 2.967750728E-01 1.060829401E+00
 1.299999952E+00 2.980594635E-01 1.060991764E+00
 1.299999952E+00 2.993438840E-01 1.061152816E+00
 1.299999952E+00 3.006282747E-01 1.061313629E+00
 1.299999952E+00 3.019126952E-01 1.061470866E+00
 1.299999952E+00 3.031971157E-01 1.061626077E+00
 1.299999952E+00 3.044815063E-01 1.061781406E+00
 1.299999952E+00 3.057659268E-01 1.061936855E+00
 1.299999952E+00 3.070503175E-01 1.062092543E+00
 1.299999952E+00 3.083347380E-01 1.062247038E+00
 1.299999952E+00 3.096191287E-01 1.062401533E+00
 1.299999952E+00 3.109035492E-01 1.062556863E+00
 1.299999952E+00 3.121879399E-01 1.062711239E+00
 1.299999952E+00 3.134723604E-01 1.062865376E+00
 1.299999952E+00 3.147567511E-01 1.063015103E+00
 1.299999952E+00 3.160411716E-01 1.063163757E+00
 1.299999952E+00 3.173255622E-01 1.063312531E+00
 1.299999952E+00 3.186099827E-01 1.063461542E+00
 1.299999952E+00 3.198943734E-01 1.063610554E+00
 1.299999952E+00 3.211787939E-01 1.063758612E+00
 1.299999952E+00 3.224632144E-01 1.063906670E+00
 1.299999952E+00 3.237476051E-01 1.064055562E+00
 1.299999952E+00 3.250320256E-01 1.064203262E+00
 1.299999952E+00 3.263164163E-01 1.064350843E+00
 1.299999952E+00 3.276008368E-01 1.064494491E+00
 1.299999952E+00 3.288852274E-01 1.064636707E+00
 1.299999952E+00 3.301696479E-01 1.064779401E+00
 1.299999952E+00 3.314540386E-01 1.064922452E+00
 1.299999952E+00 3.327384591E-01 1.065065026E+00
 1.299999952E+00 3.340228498E-01 1.065206885E+00
 1.299999952E+00 3.353072703E-01 1.065349102E+00
 1.299999952E+00 3.365916610E-01 1.065491438E+00
 1.299999952E+00 3.378760815E-01 1.065632820E+00
 1.299999952E+00 3.391605020E-01 1.065774202E+00
 1.299999952E+00 3.404448926E-01 1.065912724E+00
 1.299999952E+00 3.417293131E-01 1.066049457E+00
 1.299999952E+00 3.430137038E-01 1.066186666E+00
 1.299999952E+00 3.442981243E-01 1.066323876E+00
 1.299999952E+00 3.455825150E-01 1.066459894E+00
 1.299999952E+00 3.468669355E-01 1.066596031E+00
 1.299999952E+00 3.481513262E-01 1.066732883E+00
 1.299999952E+00 3.494357467E-01 1.066868544E+00
 1.299999952E+00 3.507201374E-01 1.067003846E+00
 1.299999952E+00 3.520045578E-01 1.067139506E+00
 1.299999952E+00 3.532889485E-01 1.067274928E+00
 1.299999952E+00 3.545733690E-01 1.067406416E+00
 1.299999952E+00 3.558577597E-01 1.067538023E+00
 1.299999952E+00 3.571421802E-01 1.067668796E+00
 1.299999952E+00 3.584266007E-01 1.067799449E+00
 1.299999952E+00 3.597109914E-01 1.067930341E+00
 1.299999952E+00 3.609954119E-01 1.068060875E+00
 1.299999952E+00 3.622798026E-01 1.068191051E+00
 1.299999952E+00 3.635642231E-01 1.068321347E+00
 1.299999952E+00 3.648486137E-01 1.068451881E+00
 1.299999952E+00 3.661330342E-01 1.068581462E+00
 1.299999952E+00 3.674174249E-01 1.068710685E+00
 1.299999952E+00 3.687018454E-01 1.068836570E+00
 1.299999952E+00 3.699862361E-01 1.068961859E+00
 1.299999952E+00 3.712706566E-01 1.069087982E+00
 1.299999952E+00 3.725550473E-01 1.069214106E+00
 1.299999952E+00 3.738394678E-01 1.069338799E+00
 1.299999952E+00 3.751238585E-01 1.069463849E+00
 1.299999952E+00 3.764082789E-01 1.069589376E+00
 1.299999952E+00 3.776926994E-01 1.069713593E+00
 1.299999952E+00 3.789770901E-01 1.069837689E+00
 1.299999952E+00 3.802615106E-01 1.069962263E+00
 1.299999952E+00 3.815459013E-01 1.070086598E+00
 1.299999952E+00 3.828303218E-01 1.070208549E+00
 1.299999952E+00 3.841147125E-01 1.070329428E+00
