# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.131049171E-01 -8.182791644E-04
 1.299999952E+00 1.143893301E-01 -7.259528502E-04
 1.299999952E+00 1.156737357E-01 -6.336256047E-04
 1.299999952E+00 1.169581413E-01 -5.768015981E-04
 1.299999952E+00 1.182425469E-01 -5.264246720E-04
 1.299999952E+00 1.195269525E-01 -4.760590091E-04
 1.299999952E+00 1.208113581E-01 -4.257524852E-04
 1.299999952E+00 1.220957637E-01 -3.966625081E-04
 1.299999952E+00 1.233801767E-01 -3.690888698E-04
 1.299999952E+00 1.246645823E-01 -3.415130486E-04
 1.299999952E+00 1.259489805E-01 -3.139376931E-04
 1.299999952E+00 1.272333860E-01 -2.949624904E-04
 1.299999952E+00 1.285178065E-01 -2.775136963E-04
 1.299999952E+00 1.298022121E-01 -2.600615553E-04
 1.299999952E+00 1.310866177E-01 -2.425363054E-04
 1.299999952E+00 1.323710233E-01 -2.276578016E-04
 1.299999952E+00 1.336554289E-01 -2.146018378E-04
 1.299999952E+00 1.349398345E-01 -2.014739730E-04
 1.299999952E+00 1.362242401E-01 -1.883504156E-04
 1.299999952E+00 1.375086457E-01 -1.755456178E-04
 1.299999952E+00 1.387930512E-01 -1.650198101E-04
 1.299999952E+00 1.400774568E-01 -1.544940169E-04
 1.299999952E+00 1.413618624E-01 -1.438817126E-04
 1.299999952E+00 1.426462680E-01 -1.332561224E-04
 1.299999952E+00 1.439306736E-01 -1.238159894E-04
 1.299999952E+00 1.452150792E-01 -1.154435304E-04
 1.299999952E+00 1.464994997E-01 -1.070761937E-04
 1.299999952E+00 1.477839053E-01 -9.868485358E-05
 1.299999952E+00 1.490683109E-01 -9.019167919E-05
 1.299999952E+00 1.503527164E-01 -8.326699754E-05
 1.299999952E+00 1.516371220E-01 -7.711389480E-05
 1.299999952E+00 1.529215276E-01 -7.088356506E-05
 1.299999952E+00 1.542059332E-01 -6.465617480E-05
 1.299999952E+00 1.554903388E-01 -5.838532888E-05
 1.299999952E+00 1.567747444E-01 -5.340976350E-05
 1.299999952E+00 1.580591500E-01 -4.930797149E-05
 1.299999952E+00 1.593435556E-01 -4.516430636E-05
 1.299999952E+00 1.606279612E-01 -4.097244164E-05
 1.299999952E+00 1.619123667E-01 -3.678057328E-05
 1.299999952E+00 1.631967723E-01 -3.316491348E-05
 1.299999952E+00 1.644811779E-01 -3.071048195E-05
 1.299999952E+00 1.657655984E-01 -2.825985939E-05
 1.299999952E+00 1.670500040E-01 -2.578092790E-05
 1.299999952E+00 1.683344096E-01 -2.327037691E-05
 1.299999952E+00 1.696188152E-01 -2.075982593E-05
 1.299999952E+00 1.709032208E-01 -1.925079778E-05
 1.299999952E+00 1.721876264E-01 -1.791686736E-05
 1.299999952E+00 1.734720320E-01 -1.658293695E-05
 1.299999952E+00 1.747564375E-01 -1.523440278E-05
 1.299999952E+00 1.760408431E-01 -1.386408985E-05
 1.299999952E+00 1.773252487E-01 -1.256238647E-05
 1.299999952E+00 1.786096543E-01 -1.185185010E-05
 1.299999952E+00 1.798940599E-01 -1.112937025E-05
 1.299999952E+00 1.811784655E-01 -1.040704956E-05
 1.299999952E+00 1.824628711E-01 -9.681069059E-06
 1.299999952E+00 1.837472916E-01 -8.940769476E-06
 1.299999952E+00 1.850316972E-01 -8.235537280E-06
 1.299999952E+00 1.863161027E-01 -7.794863450E-06
 1.299999952E+00 1.876005083E-01 -7.346623534E-06
 1.299999952E+00 1.888849139E-01 -6.898405900E-06
 1.299999952E+00 1.901693195E-01 -6.450188266E-06
 1.299999952E+00 1.914537251E-01 -5.994611911E-06
 1.299999952E+00 1.927381307E-01 -5.538267487E-06
 1.299999952E+00 1.940225363E-01 -5.193739071E-06
 1.299999952E+00 1.953069419E-01 -4.862697097E-06
 1.299999952E+00 1.965913475E-01 -4.530456863E-06
 1.299999952E+00 1.978757530E-01 -4.198212082E-06
 1.299999952E+00 1.991601586E-01 -3.863798156E-06
 1.299999952E+00 2.004445642E-01 -3.527339913E-06
 1.299999952E+00 2.017289847E-01 -3.224337206E-06
 1.299999952E+00 2.030133903E-01 -2.981432999E-06
 1.299999952E+00 2.042977959E-01 -2.735905582E-06
 1.299999952E+00 2.055822015E-01 -2.490400675E-06
 1.299999952E+00 2.068666071E-01 -2.244752523E-06
 1.299999952E+00 2.081510127E-01 -1.995631465E-06
 1.299999952E+00 2.094354182E-01 -1.746510634E-06
 1.299999952E+00 2.107198238E-01 -1.562180614E-06
 1.299999952E+00 2.120042294E-01 -1.427718416E-06
 1.299999952E+00 2.132886350E-01 -1.292619118E-06
 1.299999952E+00 2.145730406E-01 -1.157519819E-06
 1.299999952E+00 2.158574462E-01 -1.020940545E-06
 1.299999952E+00 2.171418518E-01 -8.828064324E-07
 1.299999952E+00 2.184262574E-01 -7.446723771E-07
 1.299999952E+00 2.197106779E-01 -6.464208582E-07
 1.299999952E+00 2.209950835E-01 -5.944534678E-07
 1.299999952E+00 2.222794890E-01 -5.424867027E-07
 1.299999952E+00 2.235638946E-01 -4.906320896E-07
 1.299999952E+00 2.248483002E-01 -4.375931155E-07
 1.299999952E+00 2.261327058E-01 -3.843678655E-07
 1.299999952E+00 2.274171114E-01 -3.311425871E-07
 1.299999952E+00 2.287015170E-01 -2.792625082E-07
 1.299999952E+00 2.299859226E-01 -2.620005546E-07
 1.299999952E+00 2.312703282E-01 -2.447385725E-07
 1.299999952E+00 2.325547338E-01 -2.273949207E-07
 1.299999952E+00 2.338391393E-01 -2.096908389E-07
 1.299999952E+00 2.351235449E-01 -1.919867572E-07
 1.299999952E+00 2.364079505E-01 -1.742856597E-07
 1.299999952E+00 2.376923561E-01 -1.562170837E-07
 1.299999952E+00 2.389767766E-01 -1.420877282E-07
 1.299999952E+00 2.402611822E-01 -1.360508008E-07
 1.299999952E+00 2.415455878E-01 -1.299548273E-07
 1.299999952E+00 2.428299934E-01 -1.237861511E-07
 1.299999952E+00 2.441143990E-01 -1.176152864E-07
 1.299999952E+00 2.453988045E-01 -1.114365134E-07
 1.299999952E+00 2.466832101E-01 -1.051338714E-07
 1.299999952E+00 2.479676157E-01 -9.883123653E-08
 1.299999952E+00 2.492520213E-01 -9.360585551E-08
 1.299999952E+00 2.505364418E-01 -9.122755529E-08
 1.299999952E+00 2.518208325E-01 -8.883301916E-08
 1.299999952E+00 2.531052530E-01 -8.643849014E-08
 1.299999952E+00 2.543896437E-01 -8.404129659E-08
 1.299999952E+00 2.556740642E-01 -8.161278942E-08
 1.299999952E+00 2.569584548E-01 -7.918433198E-08
 1.299999952E+00 2.582428753E-01 -7.675407687E-08
 1.299999952E+00 2.595272660E-01 -7.428753435E-08
 1.299999952E+00 2.608116865E-01 -7.304979022E-08
 1.299999952E+00 2.620960772E-01 -7.200732455E-08
 1.299999952E+00 2.633804977E-01 -7.095916033E-08
 1.299999952E+00 2.646648884E-01 -6.990266854E-08
 1.299999952E+00 2.659493089E-01 -6.884511805E-08
 1.299999952E+00 2.672337294E-01 -6.778730466E-08
 1.299999952E+00 2.685181201E-01 -6.671609754E-08
 1.299999952E+00 2.698025405E-01 -6.564441435E-08
 1.299999952E+00 2.710869312E-01 -6.462122570E-08
 1.299999952E+00 2.723713517E-01 -6.408916420E-08
 1.299999952E+00 2.736557424E-01 -6.356249571E-08
 1.299999952E+00 2.749401629E-01 -6.303672251E-08
 1.299999952E+00 2.762245536E-01 -6.251089957E-08
 1.299999952E+00 2.775089741E-01 -6.198057179E-08
 1.299999952E+00 2.787933648E-01 -6.145025822E-08
 1.299999952E+00 2.800777853E-01 -6.090693461E-08
 1.299999952E+00 2.813621759E-01 -6.035289601E-08
 1.299999952E+00 2.826465964E-01 -5.979721607E-08
 1.299999952E+00 2.839310169E-01 -5.944060888E-08
 1.299999952E+00 2.852154076E-01 -5.909609513E-08
 1.299999952E+00 2.864998281E-01 -5.874890263E-08
 1.299999952E+00 2.877842188E-01 -5.839016026E-08
 1.299999952E+00 2.890686393E-01 -5.803141079E-08
 1.299999952E+00 2.903530300E-01 -5.767169853E-08
 1.299999952E+00 2.916374505E-01 -5.731174113E-08
 1.299999952E+00 2.929218411E-01 -5.695200755E-08
 1.299999952E+00 2.942062616E-01 -5.660050206E-08
 1.299999952E+00 2.954906523E-01 -5.629204480E-08
 1.299999952E+00 2.967750728E-01 -5.602835884E-08
 1.299999952E+00 2.980594635E-01 -5.576467643E-08
 1.299999952E+00 2.993438840E-01 -5.550064941E-08
 1.299999952E+00 3.006282747E-01 -5.523400048E-08
 1.299999952E+00 3.019126952E-01 -5.496438149E-08
 1.299999952E+00 3.031971157E-01 -5.469448183E-08
 1.299999952E+00 3.044815063E-01 -5.442429796E-08
 1.299999952E+00 3.057659268E-01 -5.415410698E-08
 1.299999952E+00 3.070503175E-01 -5.388351099E-08
 1.299999952E+00 3.083347380E-01 -5.364312017E-08
 1.299999952E+00 3.096191287E-01 -5.341120968E-08
 1.299999952E+00 3.109035492E-01 -5.317929208E-08
 1.299999952E+00 3.121879399E-01 -5.294738159E-08
 1.299999952E+00 3.134723604E-01 -5.271477121E-08
 1.299999952E+00 3.147567511E-01 -5.248032053E-08
 1.299999952E+00 3.160411716E-01 -5.224585209E-08
 1.299999952E+00 3.173255622E-01 -5.201137299E-08
 1.299999952E+00 3.186099827E-01 -5.177688678E-08
 1.299999952E+00 3.198943734E-01 -5.154179306E-08
 1.299999952E+00 3.211787939E-01 -5.132732284E-08
 1.299999952E+00 3.224632144E-01 -5.111565571E-08
 1.299999952E+00 3.237476051E-01 -5.090399213E-08
 1.299999952E+00 3.250320256E-01 -5.069247777E-08
 1.299999952E+00 3.263164163E-01 -5.047947127E-08
 1.299999952E+00 3.276008368E-01 -5.026508987E-08
 1.299999952E+00 3.288852274E-01 -5.005083992E-08
 1.299999952E+00 3.301696479E-01 -4.983664681E-08
 1.299999952E+00 3.314540386E-01 -4.962240752E-08
 1.299999952E+00 3.327384591E-01 -4.940629950E-08
 1.299999952E+00 3.340228498E-01 -4.920453733E-08
 1.299999952E+00 3.353072703E-01 -4.900761752E-08
 1.299999952E+00 3.365916610E-01 -4.881076165E-08
 1.299999952E+00 3.378760815E-01 -4.861412606E-08
 1.299999952E+00 3.391605020E-01 -4.841779599E-08
 1.299999952E+00 3.404448926E-01 -4.822149435E-08
 1.299999952E+00 3.417293131E-01 -4.802542364E-08
 1.299999952E+00 3.430137038E-01 -4.782928542E-08
 1.299999952E+00 3.442981243E-01 -4.763089123E-08
 1.299999952E+00 3.455825150E-01 -4.743136728E-08
 1.299999952E+00 3.468669355E-01 -4.723804281E-08
 1.299999952E+00 3.481513262E-01 -4.705629664E-08
 1.299999952E+00 3.494357467E-01 -4.687461441E-08
 1.299999952E+00 3.507201374E-01 -4.669174203E-08
 1.299999952E+00 3.520045578E-01 -4.650878438E-08
 1.299999952E+00 3.532889485E-01 -4.632599016E-08
 1.299999952E+00 3.545733690E-01 -4.614333449E-08
 1.299999952E+00 3.558577597E-01 -4.596035197E-08
 1.299999952E+00 3.571421802E-01 -4.577744761E-08
 1.299999952E+00 3.584266007E-01 -4.559478839E-08
 1.299999952E+00 3.597109914E-01 -4.541213627E-08
 1.299999952E+00 3.609954119E-01 -4.523863950E-08
 1.299999952E+00 3.622798026E-01 -4.506886953E-08
 1.299999952E+00 3.635642231E-01 -4.489909955E-08
 1.299999952E+00 3.648486137E-01 -4.472943260E-08
 1.299999952E+00 3.661330342E-01 -4.456010672E-08
 1.299999952E+00 3.674174249E-01 -4.439203494E-08
 1.299999952E+00 3.687018454E-01 -4.422413724E-08
 1.299999952E+00 3.699862361E-01 -4.405676535E-08
 1.299999952E+00 3.712706566E-01 -4.388915187E-08
 1.299999952E+00 3.725550473E-01 -4.372063955E-08
 1.299999952E+00 3.738394678E-01 -4.355214500E-08
 1.299999952E+00 3.751238585E-01 -4.339034021E-08
 1.299999952E+00 3.764082789E-01 -4.323842973E-08
 1.299999952E+00 3.776926994E-01 -4.308548895E-08
 1.299999952E+00 3.789770901E-01 -4.292767031E-08
 1.299999952E+00 3.802615106E-01 -4.276956034E-08
 1.299999952E+00 3.815459013E-01 -4.261186604E-08
 1.299999952E+00 3.828303218E-01 -4.245439911E-08
 1.299999952E+00 3.841147125E-01 -4.230247086E-08
