# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 1.299999952E+00 1.734720320E-01 1.050884843E+00
 1.299999952E+00 1.747564375E-01 1.051125288E+00
 1.299999952E+00 1.760408431E-01 1.051367640E+00
 1.299999952E+00 1.773252487E-01 1.051611066E+00
 1.299999952E+00 1.786096543E-01 1.051854014E+00
 1.299999952E+00 1.798940599E-01 1.052096248E+00
 1.299999952E+00 1.811784655E-01 1.052330971E+00
 1.299999952E+00 1.824628711E-01 1.052529335E+00
 1.299999952E+00 1.837472916E-01 1.052725792E+00
 1.299999952E+00 1.850316972E-01 1.052924991E+00
 1.299999952E+00 1.863161027E-01 1.053124070E+00
 1.299999952E+00 1.876005083E-01 1.053320050E+00
 1.299999952E+00 1.888849139E-01 1.053515911E+00
 1.299999952E+00 1.901693195E-01 1.053710699E+00
 1.299999952E+00 1.914537251E-01 1.053901672E+00
 1.299999952E+00 1.927381307E-01 1.054094791E+00
 1.299999952E+00 1.940225363E-01 1.054288626E+00
 1.299999952E+00 1.953069419E-01 1.054479361E+00
 1.299999952E+00 1.965913475E-01 1.054668784E+00
 1.299999952E+00 1.978757530E-01 1.054869533E+00
 1.299999952E+00 1.991601586E-01 1.055073142E+00
 1.299999952E+00 2.004445642E-01 1.055275917E+00
 1.299999952E+00 2.017289847E-01 1.055480599E+00
 1.299999952E+00 2.030133903E-01 1.055683732E+00
 1.299999952E+00 2.042977959E-01 1.055883765E+00
 1.299999952E+00 2.055822015E-01 1.056084156E+00
 1.299999952E+00 2.068666071E-01 1.056300282E+00
 1.299999952E+00 2.081510127E-01 1.056512952E+00
 1.299999952E+00 2.094354182E-01 1.056727886E+00
 1.299999952E+00 2.107198238E-01 1.056942940E+00
 1.299999952E+00 2.120042294E-01 1.057154536E+00
 1.299999952E+00 2.132886350E-01 1.057365179E+00
 1.299999952E+00 2.145730406E-01 1.057576418E+00
 1.299999952E+00 2.158574462E-01 1.057793498E+00
 1.299999952E+00 2.171418518E-01 1.058011413E+00
 1.299999952E+00 2.184262574E-01 1.058229208E+00
 1.299999952E+00 2.197106779E-01 1.058446288E+00
 1.299999952E+00 2.209950835E-01 1.058660030E+00
 1.299999952E+00 2.222794890E-01 1.058873773E+00
 1.299999952E+00 2.235638946E-01 1.059087753E+00
 1.299999952E+00 2.248483002E-01 1.059301376E+00
 1.299999952E+00 2.261327058E-01 1.059514880E+00
 1.299999952E+00 2.274171114E-01 1.059728265E+00
 1.299999952E+00 2.287015170E-01 1.059939742E+00
 1.299999952E+00 2.299859226E-01 1.060149431E+00
 1.299999952E+00 2.312703282E-01 1.060359120E+00
 1.299999952E+00 2.325547338E-01 1.060570359E+00
 1.299999952E+00 2.338391393E-01 1.060777545E+00
 1.299999952E+00 2.351235449E-01 1.060981870E+00
 1.299999952E+00 2.364079505E-01 1.061186314E+00
 1.299999952E+00 2.376923561E-01 1.061387658E+00
 1.299999952E+00 2.389767766E-01 1.061588407E+00
 1.299999952E+00 2.402611822E-01 1.061791420E+00
 1.299999952E+00 2.415455878E-01 1.061992764E+00
 1.299999952E+00 2.428299934E-01 1.062192082E+00
 1.299999952E+00 2.441143990E-01 1.062389493E+00
 1.299999952E+00 2.453988045E-01 1.062583327E+00
 1.299999952E+00 2.466832101E-01 1.062774181E+00
 1.299999952E+00 2.479676157E-01 1.062966943E+00
 1.299999952E+00 2.492520213E-01 1.063159585E+00
 1.299999952E+00 2.505364418E-01 1.063349962E+00
 1.299999952E+00 2.518208325E-01 1.063539028E+00
 1.299999952E+00 2.531052530E-01 1.063728213E+00
 1.299999952E+00 2.543896437E-01 1.063916802E+00
 1.299999952E+00 2.556740642E-01 1.064100266E+00
 1.299999952E+00 2.569584548E-01 1.064283729E+00
 1.299999952E+00 2.582428753E-01 1.064467192E+00
 1.299999952E+00 2.595272660E-01 1.064647794E+00
 1.299999952E+00 2.608116865E-01 1.064827800E+00
 1.299999952E+00 2.620960772E-01 1.065008998E+00
 1.299999952E+00 2.633804977E-01 1.065189362E+00
 1.299999952E+00 2.646648884E-01 1.065367699E+00
 1.299999952E+00 2.659493089E-01 1.065543771E+00
 1.299999952E+00 2.672337294E-01 1.065718293E+00
 1.299999952E+00 2.685181201E-01 1.065889597E+00
 1.299999952E+00 2.698025405E-01 1.066062331E+00
 1.299999952E+00 2.710869312E-01 1.066235185E+00
 1.299999952E+00 2.723713517E-01 1.066406250E+00
 1.299999952E+00 2.736557424E-01 1.066575527E+00
 1.299999952E+00 2.749401629E-01 1.066745520E+00
 1.299999952E+00 2.762245536E-01 1.066915870E+00
 1.299999952E+00 2.775089741E-01 1.067082405E+00
 1.299999952E+00 2.787933648E-01 1.067247629E+00
 1.299999952E+00 2.800777853E-01 1.067412972E+00
 1.299999952E+00 2.813621759E-01 1.067576170E+00
 1.299999952E+00 2.826465964E-01 1.067738056E+00
 1.299999952E+00 2.839310169E-01 1.067901373E+00
 1.299999952E+00 2.852154076E-01 1.068064332E+00
 1.299999952E+00 2.864998281E-01 1.068224430E+00
 1.299999952E+00 2.877842188E-01 1.068384647E+00
 1.299999952E+00 2.890686393E-01 1.068544030E+00
 1.299999952E+00 2.903530300E-01 1.068699956E+00
 1.299999952E+00 2.916374505E-01 1.068856239E+00
 1.299999952E+00 2.929218411E-01 1.069013119E+00
 1.299999952E+00 2.942062616E-01 1.069169044E+00
 1.299999952E+00 2.954906523E-01 1.069322705E+00
 1.299999952E+00 2.967750728E-01 1.069476485E+00
 1.299999952E+00 2.980594635E-01 1.069631457E+00
 1.299999952E+00 2.993438840E-01 1.069783688E+00
 1.299999952E+00 3.006282747E-01 1.069935560E+00
 1.299999952E+00 3.019126952E-01 1.070085764E+00
 1.299999952E+00 3.031971157E-01 1.070233822E+00
 1.299999952E+00 3.044815063E-01 1.070381522E+00
 1.299999952E+00 3.057659268E-01 1.070529342E+00
 1.299999952E+00 3.070503175E-01 1.070677638E+00
 1.299999952E+00 3.083347380E-01 1.070823431E+00
 1.299999952E+00 3.096191287E-01 1.070969105E+00
 1.299999952E+00 3.109035492E-01 1.071115971E+00
 1.299999952E+00 3.121879399E-01 1.071260571E+00
 1.299999952E+00 3.134723604E-01 1.071404576E+00
 1.299999952E+00 3.147567511E-01 1.071546793E+00
 1.299999952E+00 3.160411716E-01 1.071687341E+00
 1.299999952E+00 3.173255622E-01 1.071827412E+00
 1.299999952E+00 3.186099827E-01 1.071967721E+00
 1.299999952E+00 3.198943734E-01 1.072108269E+00
 1.299999952E+00 3.211787939E-01 1.072246671E+00
 1.299999952E+00 3.224632144E-01 1.072385073E+00
 1.299999952E+00 3.237476051E-01 1.072524667E+00
 1.299999952E+00 3.250320256E-01 1.072661400E+00
 1.299999952E+00 3.263164163E-01 1.072798014E+00
 1.299999952E+00 3.276008368E-01 1.072933197E+00
 1.299999952E+00 3.288852274E-01 1.073066473E+00
 1.299999952E+00 3.301696479E-01 1.073199868E+00
 1.299999952E+00 3.314540386E-01 1.073333859E+00
 1.299999952E+00 3.327384591E-01 1.073467016E+00
 1.299999952E+00 3.340228498E-01 1.073598504E+00
 1.299999952E+00 3.353072703E-01 1.073730588E+00
 1.299999952E+00 3.365916610E-01 1.073862553E+00
 1.299999952E+00 3.378760815E-01 1.073992372E+00
 1.299999952E+00 3.391605020E-01 1.074122190E+00
 1.299999952E+00 3.404448926E-01 1.074250937E+00
 1.299999952E+00 3.417293131E-01 1.074377894E+00
 1.299999952E+00 3.430137038E-01 1.074505925E+00
 1.299999952E+00 3.442981243E-01 1.074633837E+00
 1.299999952E+00 3.455825150E-01 1.074759245E+00
 1.299999952E+00 3.468669355E-01 1.074884892E+00
 1.299999952E+00 3.481513262E-01 1.075011134E+00
 1.299999952E+00 3.494357467E-01 1.075135231E+00
 1.299999952E+00 3.507201374E-01 1.075258732E+00
 1.299999952E+00 3.520045578E-01 1.075382710E+00
 1.299999952E+00 3.532889485E-01 1.075506210E+00
 1.299999952E+00 3.545733690E-01 1.075628281E+00
 1.299999952E+00 3.558577597E-01 1.075750232E+00
 1.299999952E+00 3.571421802E-01 1.075870872E+00
 1.299999952E+00 3.584266007E-01 1.075990677E+00
 1.299999952E+00 3.597109914E-01 1.076110959E+00
 1.299999952E+00 3.609954119E-01 1.076230288E+00
 1.299999952E+00 3.622798026E-01 1.076349020E+00
 1.299999952E+00 3.635642231E-01 1.076467752E+00
 1.299999952E+00 3.648486137E-01 1.076586723E+00
 1.299999952E+00 3.661330342E-01 1.076703668E+00
 1.299999952E+00 3.674174249E-01 1.076820612E+00
 1.299999952E+00 3.687018454E-01 1.076936722E+00
 1.299999952E+00 3.699862361E-01 1.077051163E+00
 1.299999952E+00 3.712706566E-01 1.077166915E+00
 1.299999952E+00 3.725550473E-01 1.077282786E+00
 1.299999952E+00 3.738394678E-01 1.077396154E+00
 1.299999952E+00 3.751238585E-01 1.077509761E+00
 1.299999952E+00 3.764082789E-01 1.077623844E+00
 1.299999952E+00 3.776926994E-01 1.077735782E+00
 1.299999952E+00 3.789770901E-01 1.077847242E+00
 1.299999952E+00 3.802615106E-01 1.077959776E+00
 1.299999952E+00 3.815459013E-01 1.078071475E+00
 1.299999952E+00 3.828303218E-01 1.078182220E+00
 1.299999952E+00 3.841147125E-01 1.078292847E+00
