# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.105361059E-01 -2.068763366E-03
 1.299999952E+00 1.118205115E-01 -1.846461906E-03
 1.299999952E+00 1.131049171E-01 -1.624939265E-03
 1.299999952E+00 1.143893301E-01 -1.440581284E-03
 1.299999952E+00 1.156737357E-01 -1.298297429E-03
 1.299999952E+00 1.169581413E-01 -1.155436155E-03
 1.299999952E+00 1.182425469E-01 -1.012574881E-03
 1.299999952E+00 1.195269525E-01 -9.083677432E-04
 1.299999952E+00 1.208113581E-01 -8.315480081E-04
 1.299999952E+00 1.220957637E-01 -7.547283312E-04
 1.299999952E+00 1.233801767E-01 -6.777792587E-04
 1.299999952E+00 1.246645823E-01 -6.213462912E-04
 1.299999952E+00 1.259489805E-01 -5.828751018E-04
 1.299999952E+00 1.272333860E-01 -5.444952403E-04
 1.299999952E+00 1.285178065E-01 -5.057706148E-04
 1.299999952E+00 1.298022121E-01 -4.726910265E-04
 1.299999952E+00 1.310866177E-01 -4.501107906E-04
 1.299999952E+00 1.323710233E-01 -4.275990068E-04
 1.299999952E+00 1.336554289E-01 -4.049904819E-04
 1.299999952E+00 1.349398345E-01 -3.823605366E-04
 1.299999952E+00 1.362242401E-01 -3.645748366E-04
 1.299999952E+00 1.375086457E-01 -3.468572977E-04
 1.299999952E+00 1.387930512E-01 -3.290704626E-04
 1.299999952E+00 1.400774568E-01 -3.113344137E-04
 1.299999952E+00 1.413618624E-01 -2.943607105E-04
 1.299999952E+00 1.426462680E-01 -2.784143726E-04
 1.299999952E+00 1.439306736E-01 -2.623480104E-04
 1.299999952E+00 1.452150792E-01 -2.462816483E-04
 1.299999952E+00 1.464994997E-01 -2.302411449E-04
 1.299999952E+00 1.477839053E-01 -2.156493138E-04
 1.299999952E+00 1.490683109E-01 -2.016356593E-04
 1.299999952E+00 1.503527164E-01 -1.876245078E-04
 1.299999952E+00 1.516371220E-01 -1.736205741E-04
 1.299999952E+00 1.529215276E-01 -1.595866197E-04
 1.299999952E+00 1.542059332E-01 -1.474933670E-04
 1.299999952E+00 1.554903388E-01 -1.365376083E-04
 1.299999952E+00 1.567747444E-01 -1.255897369E-04
 1.299999952E+00 1.580591500E-01 -1.146418581E-04
 1.299999952E+00 1.593435556E-01 -1.034625384E-04
 1.299999952E+00 1.606279612E-01 -9.407527978E-05
 1.299999952E+00 1.619123667E-01 -8.650278323E-05
 1.299999952E+00 1.631967723E-01 -7.895415183E-05
 1.299999952E+00 1.644811779E-01 -7.139478839E-05
 1.299999952E+00 1.657655984E-01 -6.373655924E-05
 1.299999952E+00 1.670500040E-01 -5.638403309E-05
 1.299999952E+00 1.683344096E-01 -5.198366853E-05
 1.299999952E+00 1.696188152E-01 -4.756573253E-05
 1.299999952E+00 1.709032208E-01 -4.300555156E-05
 1.299999952E+00 1.721876264E-01 -3.844537059E-05
 1.299999952E+00 1.734720320E-01 -3.397429100E-05
 1.299999952E+00 1.747564375E-01 -3.054366971E-05
 1.299999952E+00 1.760408431E-01 -2.829691584E-05
 1.299999952E+00 1.773252487E-01 -2.601108463E-05
 1.299999952E+00 1.786096543E-01 -2.372525341E-05
 1.299999952E+00 1.798940599E-01 -2.143942220E-05
 1.299999952E+00 1.811784655E-01 -1.915426401E-05
 1.299999952E+00 1.824628711E-01 -1.753252582E-05
 1.299999952E+00 1.837472916E-01 -1.645171324E-05
 1.299999952E+00 1.850316972E-01 -1.537091339E-05
 1.299999952E+00 1.863161027E-01 -1.429011263E-05
 1.299999952E+00 1.876005083E-01 -1.320869706E-05
 1.299999952E+00 1.888849139E-01 -1.209611128E-05
 1.299999952E+00 1.901693195E-01 -1.120964134E-05
 1.299999952E+00 1.914537251E-01 -1.060455725E-05
 1.299999952E+00 1.927381307E-01 -9.999474059E-06
 1.299999952E+00 1.940225363E-01 -9.395806046E-06
 1.299999952E+00 1.953069419E-01 -8.788095329E-06
 1.299999952E+00 1.965913475E-01 -8.180384611E-06
 1.299999952E+00 1.978757530E-01 -7.583219940E-06
 1.299999952E+00 1.991601586E-01 -7.163489499E-06
 1.299999952E+00 2.004445642E-01 -6.743747235E-06
 1.299999952E+00 2.017289847E-01 -6.323527487E-06
 1.299999952E+00 2.030133903E-01 -5.903312740E-06
 1.299999952E+00 2.042977959E-01 -5.483097993E-06
 1.299999952E+00 2.055822015E-01 -5.062977380E-06
 1.299999952E+00 2.068666071E-01 -4.691768481E-06
 1.299999952E+00 2.081510127E-01 -4.394494681E-06
 1.299999952E+00 2.094354182E-01 -4.096980774E-06
 1.299999952E+00 2.107198238E-01 -3.799079195E-06
 1.299999952E+00 2.120042294E-01 -3.501177389E-06
 1.299999952E+00 2.132886350E-01 -3.203275810E-06
 1.299999952E+00 2.145730406E-01 -2.905176416E-06
 1.299999952E+00 2.158574462E-01 -2.657359346E-06
 1.299999952E+00 2.171418518E-01 -2.473193263E-06
 1.299999952E+00 2.184262574E-01 -2.289191571E-06
 1.299999952E+00 2.197106779E-01 -2.105800377E-06
 1.299999952E+00 2.209950835E-01 -1.922236152E-06
 1.299999952E+00 2.222794890E-01 -1.737320076E-06
 1.299999952E+00 2.235638946E-01 -1.552404115E-06
 1.299999952E+00 2.248483002E-01 -1.384663506E-06
 1.299999952E+00 2.261327058E-01 -1.286493330E-06
 1.299999952E+00 2.274171114E-01 -1.188323154E-06
 1.299999952E+00 2.287015170E-01 -1.089466309E-06
 1.299999952E+00 2.299859226E-01 -9.900915074E-07
 1.299999952E+00 2.312703282E-01 -8.907167626E-07
 1.299999952E+00 2.325547338E-01 -7.914007938E-07
 1.299999952E+00 2.338391393E-01 -6.926197216E-07
 1.299999952E+00 2.351235449E-01 -6.276347904E-07
 1.299999952E+00 2.364079505E-01 -5.805167120E-07
 1.299999952E+00 2.376923561E-01 -5.333402555E-07
 1.299999952E+00 2.389767766E-01 -4.861342973E-07
 1.299999952E+00 2.402611822E-01 -4.389226831E-07
 1.299999952E+00 2.415455878E-01 -3.917110689E-07
 1.299999952E+00 2.428299934E-01 -3.444352501E-07
 1.299999952E+00 2.441143990E-01 -2.966668546E-07
 1.299999952E+00 2.453988045E-01 -2.699062804E-07
 1.299999952E+00 2.466832101E-01 -2.493488012E-07
 1.299999952E+00 2.479676157E-01 -2.287913077E-07
 1.299999952E+00 2.492520213E-01 -2.083157682E-07
 1.299999952E+00 2.505364418E-01 -1.878234741E-07
 1.299999952E+00 2.518208325E-01 -1.671279080E-07
 1.299999952E+00 2.531052530E-01 -1.464318728E-07
 1.299999952E+00 2.543896437E-01 -1.257363067E-07
 1.299999952E+00 2.556740642E-01 -1.119922075E-07
 1.299999952E+00 2.569584548E-01 -1.037229893E-07
 1.299999952E+00 2.582428753E-01 -9.543795443E-08
 1.299999952E+00 2.595272660E-01 -8.706830812E-08
 1.299999952E+00 2.608116865E-01 -7.869846996E-08
 1.299999952E+00 2.620960772E-01 -7.032882365E-08
 1.299999952E+00 2.633804977E-01 -6.195898550E-08
 1.299999952E+00 2.646648884E-01 -5.358933564E-08
 1.299999952E+00 2.659493089E-01 -4.521918839E-08
 1.299999952E+00 2.672337294E-01 -4.204877513E-08
 1.299999952E+00 2.685181201E-01 -3.890643896E-08
 1.299999952E+00 2.698025405E-01 -3.576402463E-08
 1.299999952E+00 2.710869312E-01 -3.262168491E-08
 1.299999952E+00 2.723713517E-01 -2.947927236E-08
 1.299999952E+00 2.736557424E-01 -2.633693263E-08
 1.299999952E+00 2.749401629E-01 -2.317324466E-08
 1.299999952E+00 2.762245536E-01 -2.000048660E-08
 1.299999952E+00 2.775089741E-01 -1.695012664E-08
 1.299999952E+00 2.787933648E-01 -1.584587217E-08
 1.299999952E+00 2.800777853E-01 -1.474159017E-08
 1.299999952E+00 2.813621759E-01 -1.363733482E-08
 1.299999952E+00 2.826465964E-01 -1.253018933E-08
 1.299999952E+00 2.839310169E-01 -1.141570927E-08
 1.299999952E+00 2.852154076E-01 -1.030125496E-08
 1.299999952E+00 2.864998281E-01 -9.187495209E-09
 1.299999952E+00 2.877842188E-01 -8.077067903E-09
 1.299999952E+00 2.890686393E-01 -6.966614396E-09
 1.299999952E+00 2.903530300E-01 -6.408851227E-09
 1.299999952E+00 2.916374505E-01 -6.043916478E-09
 1.299999952E+00 2.929218411E-01 -5.678214787E-09
 1.299999952E+00 2.942062616E-01 -5.312283058E-09
 1.299999952E+00 2.954906523E-01 -4.946178578E-09
 1.299999952E+00 2.967750728E-01 -4.580065660E-09
 1.299999952E+00 2.980594635E-01 -4.213961624E-09
 1.299999952E+00 2.993438840E-01 -3.847671515E-09
 1.299999952E+00 3.006282747E-01 -3.479245558E-09
 1.299999952E+00 3.019126952E-01 -3.114512426E-09
 1.299999952E+00 3.031971157E-01 -2.998763016E-09
 1.299999952E+00 3.044815063E-01 -2.883016270E-09
 1.299999952E+00 3.057659268E-01 -2.767266860E-09
 1.299999952E+00 3.070503175E-01 -2.651520337E-09
 1.299999952E+00 3.083347380E-01 -2.535621491E-09
 1.299999952E+00 3.096191287E-01 -2.419338507E-09
 1.299999952E+00 3.109035492E-01 -2.303240931E-09
 1.299999952E+00 3.121879399E-01 -2.187146020E-09
 1.299999952E+00 3.134723604E-01 -2.071048444E-09
 1.299999952E+00 3.147567511E-01 -1.954953532E-09
 1.299999952E+00 3.160411716E-01 -1.906676816E-09
 1.299999952E+00 3.173255622E-01 -1.868606381E-09
 1.299999952E+00 3.186099827E-01 -1.830520624E-09
 1.299999952E+00 3.198943734E-01 -1.792435866E-09
 1.299999952E+00 3.211787939E-01 -1.754298928E-09
 1.299999952E+00 3.224632144E-01 -1.716062736E-09
 1.299999952E+00 3.237476051E-01 -1.677827433E-09
 1.299999952E+00 3.250320256E-01 -1.639591130E-09
 1.299999952E+00 3.263164163E-01 -1.601373700E-09
 1.299999952E+00 3.276008368E-01 -1.563193130E-09
 1.299999952E+00 3.288852274E-01 -1.531427540E-09
 1.299999952E+00 3.301696479E-01 -1.515951364E-09
 1.299999952E+00 3.314540386E-01 -1.500475522E-09
 1.299999952E+00 3.327384591E-01 -1.484999346E-09
 1.299999952E+00 3.340228498E-01 -1.469523503E-09
 1.299999952E+00 3.353072703E-01 -1.454067311E-09
 1.299999952E+00 3.365916610E-01 -1.438726138E-09
 1.299999952E+00 3.378760815E-01 -1.423362206E-09
 1.299999952E+00 3.391605020E-01 -1.407978956E-09
 1.299999952E+00 3.404448926E-01 -1.392595927E-09
 1.299999952E+00 3.417293131E-01 -1.377212677E-09
 1.299999952E+00 3.430137038E-01 -1.363352653E-09
 1.299999952E+00 3.442981243E-01 -1.354429569E-09
 1.299999952E+00 3.455825150E-01 -1.345629608E-09
 1.299999952E+00 3.468669355E-01 -1.336848521E-09
 1.299999952E+00 3.481513262E-01 -1.328029464E-09
 1.299999952E+00 3.494357467E-01 -1.319140241E-09
 1.299999952E+00 3.507201374E-01 -1.310251352E-09
 1.299999952E+00 3.520045578E-01 -1.301362129E-09
 1.299999952E+00 3.532889485E-01 -1.292473240E-09
 1.299999952E+00 3.545733690E-01 -1.283654072E-09
 1.299999952E+00 3.558577597E-01 -1.274922057E-09
 1.299999952E+00 3.571421802E-01 -1.266189820E-09
 1.299999952E+00 3.584266007E-01 -1.258930515E-09
 1.299999952E+00 3.597109914E-01 -1.252281279E-09
 1.299999952E+00 3.609954119E-01 -1.245631931E-09
 1.299999952E+00 3.622798026E-01 -1.238982694E-09
 1.299999952E+00 3.635642231E-01 -1.232333346E-09
 1.299999952E+00 3.648486137E-01 -1.225813562E-09
 1.299999952E+00 3.661330342E-01 -1.219307544E-09
 1.299999952E+00 3.674174249E-01 -1.212801526E-09
 1.299999952E+00 3.687018454E-01 -1.206295508E-09
 1.299999952E+00 3.699862361E-01 -1.199789601E-09
 1.299999952E+00 3.712706566E-01 -1.193275589E-09
 1.299999952E+00 3.725550473E-01 -1.186731380E-09
 1.299999952E+00 3.738394678E-01 -1.180879727E-09
 1.299999952E+00 3.751238585E-01 -1.175389341E-09
 1.299999952E+00 3.764082789E-01 -1.169859987E-09
 1.299999952E+00 3.776926994E-01 -1.164330632E-09
 1.299999952E+00 3.789770901E-01 -1.158801277E-09
 1.299999952E+00 3.802615106E-01 -1.153271922E-09
 1.299999952E+00 3.815459013E-01 -1.147742679E-09
 1.299999952E+00 3.828303218E-01 -1.142213213E-09
 1.299999952E+00 3.841147125E-01 -1.136747474E-09
