# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u/Uref"
 1.299999952E+00 1.747564375E-01 1.046345830E+00
 1.299999952E+00 1.760408431E-01 1.046538234E+00
 1.299999952E+00 1.773252487E-01 1.046731353E+00
 1.299999952E+00 1.786096543E-01 1.046924591E+00
 1.299999952E+00 1.798940599E-01 1.047117829E+00
 1.299999952E+00 1.811784655E-01 1.047305703E+00
 1.299999952E+00 1.824628711E-01 1.047467828E+00
 1.299999952E+00 1.837472916E-01 1.047628999E+00
 1.299999952E+00 1.850316972E-01 1.047792315E+00
 1.299999952E+00 1.863161027E-01 1.047955394E+00
 1.299999952E+00 1.876005083E-01 1.048116803E+00
 1.299999952E+00 1.888849139E-01 1.048279047E+00
 1.299999952E+00 1.901693195E-01 1.048455477E+00
 1.299999952E+00 1.914537251E-01 1.048629522E+00
 1.299999952E+00 1.927381307E-01 1.048805237E+00
 1.299999952E+00 1.940225363E-01 1.048981547E+00
 1.299999952E+00 1.953069419E-01 1.049155831E+00
 1.299999952E+00 1.965913475E-01 1.049329519E+00
 1.299999952E+00 1.978757530E-01 1.049520254E+00
 1.299999952E+00 1.991601586E-01 1.049717784E+00
 1.299999952E+00 2.004445642E-01 1.049915075E+00
 1.299999952E+00 2.017289847E-01 1.050113678E+00
 1.299999952E+00 2.030133903E-01 1.050311565E+00
 1.299999952E+00 2.042977959E-01 1.050507665E+00
 1.299999952E+00 2.055822015E-01 1.050704122E+00
 1.299999952E+00 2.068666071E-01 1.050915122E+00
 1.299999952E+00 2.081510127E-01 1.051124573E+00
 1.299999952E+00 2.094354182E-01 1.051335812E+00
 1.299999952E+00 2.107198238E-01 1.051547170E+00
 1.299999952E+00 2.120042294E-01 1.051756620E+00
 1.299999952E+00 2.132886350E-01 1.051965714E+00
 1.299999952E+00 2.145730406E-01 1.052174926E+00
 1.299999952E+00 2.158574462E-01 1.052384734E+00
 1.299999952E+00 2.171418518E-01 1.052595735E+00
 1.299999952E+00 2.184262574E-01 1.052806616E+00
 1.299999952E+00 2.197106779E-01 1.053017139E+00
 1.299999952E+00 2.209950835E-01 1.053226233E+00
 1.299999952E+00 2.222794890E-01 1.053435326E+00
 1.299999952E+00 2.235638946E-01 1.053644419E+00
 1.299999952E+00 2.248483002E-01 1.053848624E+00
 1.299999952E+00 2.261327058E-01 1.054051638E+00
 1.299999952E+00 2.274171114E-01 1.054254651E+00
 1.299999952E+00 2.287015170E-01 1.054456711E+00
 1.299999952E+00 2.299859226E-01 1.054658055E+00
 1.299999952E+00 2.312703282E-01 1.054859400E+00
 1.299999952E+00 2.325547338E-01 1.055061936E+00
 1.299999952E+00 2.338391393E-01 1.055261016E+00
 1.299999952E+00 2.351235449E-01 1.055453777E+00
 1.299999952E+00 2.364079505E-01 1.055646658E+00
 1.299999952E+00 2.376923561E-01 1.055837989E+00
 1.299999952E+00 2.389767766E-01 1.056029081E+00
 1.299999952E+00 2.402611822E-01 1.056221962E+00
 1.299999952E+00 2.415455878E-01 1.056413889E+00
 1.299999952E+00 2.428299934E-01 1.056604981E+00
 1.299999952E+00 2.441143990E-01 1.056793094E+00
 1.299999952E+00 2.453988045E-01 1.056976438E+00
 1.299999952E+00 2.466832101E-01 1.057158351E+00
 1.299999952E+00 2.479676157E-01 1.057341695E+00
 1.299999952E+00 2.492520213E-01 1.057525039E+00
 1.299999952E+00 2.505364418E-01 1.057707071E+00
 1.299999952E+00 2.518208325E-01 1.057888627E+00
 1.299999952E+00 2.531052530E-01 1.058070064E+00
 1.299999952E+00 2.543896437E-01 1.058250904E+00
 1.299999952E+00 2.556740642E-01 1.058426499E+00
 1.299999952E+00 2.569584548E-01 1.058601975E+00
 1.299999952E+00 2.582428753E-01 1.058777571E+00
 1.299999952E+00 2.595272660E-01 1.058951616E+00
 1.299999952E+00 2.608116865E-01 1.059125304E+00
 1.299999952E+00 2.620960772E-01 1.059299946E+00
 1.299999952E+00 2.633804977E-01 1.059474349E+00
 1.299999952E+00 2.646648884E-01 1.059647679E+00
 1.299999952E+00 2.659493089E-01 1.059818149E+00
 1.299999952E+00 2.672337294E-01 1.059986472E+00
 1.299999952E+00 2.685181201E-01 1.060153008E+00
 1.299999952E+00 2.698025405E-01 1.060320973E+00
 1.299999952E+00 2.710869312E-01 1.060488820E+00
 1.299999952E+00 2.723713517E-01 1.060655713E+00
 1.299999952E+00 2.736557424E-01 1.060821772E+00
 1.299999952E+00 2.749401629E-01 1.060988069E+00
 1.299999952E+00 2.762245536E-01 1.061154842E+00
 1.299999952E+00 2.775089741E-01 1.061318040E+00
 1.299999952E+00 2.787933648E-01 1.061479449E+00
 1.299999952E+00 2.800777853E-01 1.061640859E+00
 1.299999952E+00 2.813621759E-01 1.061801076E+00
 1.299999952E+00 2.826465964E-01 1.061960578E+00
 1.299999952E+00 2.839310169E-01 1.062121272E+00
 1.299999952E+00 2.852154076E-01 1.062281728E+00
 1.299999952E+00 2.864998281E-01 1.062440753E+00
 1.299999952E+00 2.877842188E-01 1.062599659E+00
 1.299999952E+00 2.890686393E-01 1.062757492E+00
 1.299999952E+00 2.903530300E-01 1.062911510E+00
 1.299999952E+00 2.916374505E-01 1.063065886E+00
 1.299999952E+00 2.929218411E-01 1.063220739E+00
 1.299999952E+00 2.942062616E-01 1.063374996E+00
 1.299999952E+00 2.954906523E-01 1.063527942E+00
 1.299999952E+00 2.967750728E-01 1.063681006E+00
 1.299999952E+00 2.980594635E-01 1.063835144E+00
 1.299999952E+00 2.993438840E-01 1.063987613E+00
 1.299999952E+00 3.006282747E-01 1.064139962E+00
 1.299999952E+00 3.019126952E-01 1.064289451E+00
 1.299999952E+00 3.031971157E-01 1.064436793E+00
 1.299999952E+00 3.044815063E-01 1.064584255E+00
 1.299999952E+00 3.057659268E-01 1.064731956E+00
 1.299999952E+00 3.070503175E-01 1.064879775E+00
 1.299999952E+00 3.083347380E-01 1.065026283E+00
 1.299999952E+00 3.096191287E-01 1.065172672E+00
 1.299999952E+00 3.109035492E-01 1.065320015E+00
 1.299999952E+00 3.121879399E-01 1.065466166E+00
 1.299999952E+00 3.134723604E-01 1.065611959E+00
 1.299999952E+00 3.147567511E-01 1.065754175E+00
 1.299999952E+00 3.160411716E-01 1.065895200E+00
 1.299999952E+00 3.173255622E-01 1.066036344E+00
 1.299999952E+00 3.186099827E-01 1.066177607E+00
 1.299999952E+00 3.198943734E-01 1.066318989E+00
 1.299999952E+00 3.211787939E-01 1.066459179E+00
 1.299999952E+00 3.224632144E-01 1.066599369E+00
 1.299999952E+00 3.237476051E-01 1.066740513E+00
 1.299999952E+00 3.250320256E-01 1.066880107E+00
 1.299999952E+00 3.263164163E-01 1.067019582E+00
 1.299999952E+00 3.276008368E-01 1.067155838E+00
 1.299999952E+00 3.288852274E-01 1.067290783E+00
 1.299999952E+00 3.301696479E-01 1.067425966E+00
 1.299999952E+00 3.314540386E-01 1.067561626E+00
 1.299999952E+00 3.327384591E-01 1.067696691E+00
 1.299999952E+00 3.340228498E-01 1.067830920E+00
 1.299999952E+00 3.353072703E-01 1.067965508E+00
 1.299999952E+00 3.365916610E-01 1.068100214E+00
 1.299999952E+00 3.378760815E-01 1.068233728E+00
 1.299999952E+00 3.391605020E-01 1.068367243E+00
 1.299999952E+00 3.404448926E-01 1.068498492E+00
 1.299999952E+00 3.417293131E-01 1.068628073E+00
 1.299999952E+00 3.430137038E-01 1.068758130E+00
 1.299999952E+00 3.442981243E-01 1.068888187E+00
 1.299999952E+00 3.455825150E-01 1.069016933E+00
 1.299999952E+00 3.468669355E-01 1.069145679E+00
 1.299999952E+00 3.481513262E-01 1.069275141E+00
 1.299999952E+00 3.494357467E-01 1.069403291E+00
 1.299999952E+00 3.507201374E-01 1.069531083E+00
 1.299999952E+00 3.520045578E-01 1.069659114E+00
 1.299999952E+00 3.532889485E-01 1.069787025E+00
 1.299999952E+00 3.545733690E-01 1.069911599E+00
 1.299999952E+00 3.558577597E-01 1.070036292E+00
 1.299999952E+00 3.571421802E-01 1.070160151E+00
 1.299999952E+00 3.584266007E-01 1.070283651E+00
 1.299999952E+00 3.597109914E-01 1.070407629E+00
 1.299999952E+00 3.609954119E-01 1.070530891E+00
 1.299999952E+00 3.622798026E-01 1.070653915E+00
 1.299999952E+00 3.635642231E-01 1.070776939E+00
 1.299999952E+00 3.648486137E-01 1.070900440E+00
 1.299999952E+00 3.661330342E-01 1.071022630E+00
 1.299999952E+00 3.674174249E-01 1.071144462E+00
 1.299999952E+00 3.687018454E-01 1.071263790E+00
 1.299999952E+00 3.699862361E-01 1.071382284E+00
 1.299999952E+00 3.712706566E-01 1.071501613E+00
 1.299999952E+00 3.725550473E-01 1.071621060E+00
 1.299999952E+00 3.738394678E-01 1.071738958E+00
 1.299999952E+00 3.751238585E-01 1.071857214E+00
 1.299999952E+00 3.764082789E-01 1.071975708E+00
 1.299999952E+00 3.776926994E-01 1.072092891E+00
 1.299999952E+00 3.789770901E-01 1.072209835E+00
 1.299999952E+00 3.802615106E-01 1.072327495E+00
 1.299999952E+00 3.815459013E-01 1.072444797E+00
 1.299999952E+00 3.828303218E-01 1.072560072E+00
 1.299999952E+00 3.841147125E-01 1.072674632E+00
