# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.118205115E-01 -1.176167047E-03
 1.299999952E+00 1.131049171E-01 -9.428596240E-04
 1.299999952E+00 1.143893301E-01 -7.742561866E-04
 1.299999952E+00 1.156737357E-01 -6.887759664E-04
 1.299999952E+00 1.169581413E-01 -6.032196688E-04
 1.299999952E+00 1.182425469E-01 -5.176634295E-04
 1.299999952E+00 1.195269525E-01 -4.657929239E-04
 1.299999952E+00 1.208113581E-01 -4.382512707E-04
 1.299999952E+00 1.220957637E-01 -4.107096174E-04
 1.299999952E+00 1.233801767E-01 -3.831658687E-04
 1.299999952E+00 1.246645823E-01 -3.630386200E-04
 1.299999952E+00 1.259489805E-01 -3.487786453E-04
 1.299999952E+00 1.272333860E-01 -3.345140431E-04
 1.299999952E+00 1.285178065E-01 -3.202663502E-04
 1.299999952E+00 1.298022121E-01 -3.065303899E-04
 1.299999952E+00 1.310866177E-01 -2.936679812E-04
 1.299999952E+00 1.323710233E-01 -2.808279241E-04
 1.299999952E+00 1.336554289E-01 -2.679562604E-04
 1.299999952E+00 1.349398345E-01 -2.550776117E-04
 1.299999952E+00 1.362242401E-01 -2.427360887E-04
 1.299999952E+00 1.375086457E-01 -2.303884248E-04
 1.299999952E+00 1.387930512E-01 -2.179225412E-04
 1.299999952E+00 1.400774568E-01 -2.055433142E-04
 1.299999952E+00 1.413618624E-01 -1.937996713E-04
 1.299999952E+00 1.426462680E-01 -1.828964159E-04
 1.299999952E+00 1.439306736E-01 -1.718381536E-04
 1.299999952E+00 1.452150792E-01 -1.607799059E-04
 1.299999952E+00 1.464994997E-01 -1.497551712E-04
 1.299999952E+00 1.477839053E-01 -1.402713824E-04
 1.299999952E+00 1.490683109E-01 -1.314146502E-04
 1.299999952E+00 1.503527164E-01 -1.225602318E-04
 1.299999952E+00 1.516371220E-01 -1.137124054E-04
 1.299999952E+00 1.529215276E-01 -1.048359845E-04
 1.299999952E+00 1.542059332E-01 -9.751318430E-05
 1.299999952E+00 1.554903388E-01 -9.110564861E-05
 1.299999952E+00 1.567747444E-01 -8.470397006E-05
 1.299999952E+00 1.580591500E-01 -7.830229879E-05
 1.299999952E+00 1.593435556E-01 -7.172842015E-05
 1.299999952E+00 1.606279612E-01 -6.629589188E-05
 1.299999952E+00 1.619123667E-01 -6.202168152E-05
 1.299999952E+00 1.631967723E-01 -5.776272155E-05
 1.299999952E+00 1.644811779E-01 -5.349689673E-05
 1.299999952E+00 1.657655984E-01 -4.916787657E-05
 1.299999952E+00 1.670500040E-01 -4.500678187E-05
 1.299999952E+00 1.683344096E-01 -4.246743629E-05
 1.299999952E+00 1.696188152E-01 -3.991754420E-05
 1.299999952E+00 1.709032208E-01 -3.728224328E-05
 1.299999952E+00 1.721876264E-01 -3.464694237E-05
 1.299999952E+00 1.734720320E-01 -3.206514157E-05
 1.299999952E+00 1.747564375E-01 -3.002095036E-05
 1.299999952E+00 1.760408431E-01 -2.858269545E-05
 1.299999952E+00 1.773252487E-01 -2.712001333E-05
 1.299999952E+00 1.786096543E-01 -2.565733121E-05
 1.299999952E+00 1.798940599E-01 -2.419464909E-05
 1.299999952E+00 1.811784655E-01 -2.273164137E-05
 1.299999952E+00 1.824628711E-01 -2.161371413E-05
 1.299999952E+00 1.837472916E-01 -2.078501529E-05
 1.299999952E+00 1.850316972E-01 -1.995632738E-05
 1.299999952E+00 1.863161027E-01 -1.912763764E-05
 1.299999952E+00 1.876005083E-01 -1.829847861E-05
 1.299999952E+00 1.888849139E-01 -1.744556721E-05
 1.299999952E+00 1.901693195E-01 -1.672582221E-05
 1.299999952E+00 1.914537251E-01 -1.617179623E-05
 1.299999952E+00 1.927381307E-01 -1.561777026E-05
 1.299999952E+00 1.940225363E-01 -1.506568788E-05
 1.299999952E+00 1.953069419E-01 -1.450805667E-05
 1.299999952E+00 1.965913475E-01 -1.395042636E-05
 1.299999952E+00 1.978757530E-01 -1.339940991E-05
 1.299999952E+00 1.991601586E-01 -1.295968286E-05
 1.299999952E+00 2.004445642E-01 -1.251989943E-05
 1.299999952E+00 2.017289847E-01 -1.207772857E-05
 1.299999952E+00 2.030133903E-01 -1.163556226E-05
 1.299999952E+00 2.042977959E-01 -1.119339686E-05
 1.299999952E+00 2.055822015E-01 -1.075170621E-05
 1.299999952E+00 2.068666071E-01 -1.033688022E-05
 1.299999952E+00 2.081510127E-01 -9.960775969E-06
 1.299999952E+00 2.094354182E-01 -9.584371583E-06
 1.299999952E+00 2.107198238E-01 -9.207145922E-06
 1.299999952E+00 2.120042294E-01 -8.829921171E-06
 1.299999952E+00 2.132886350E-01 -8.452696420E-06
 1.299999952E+00 2.145730406E-01 -8.075355254E-06
 1.299999952E+00 2.158574462E-01 -7.729556273E-06
 1.299999952E+00 2.171418518E-01 -7.423676379E-06
 1.299999952E+00 2.184262574E-01 -7.117931546E-06
 1.299999952E+00 2.197106779E-01 -6.812685569E-06
 1.299999952E+00 2.209950835E-01 -6.507299076E-06
 1.299999952E+00 2.222794890E-01 -6.200804364E-06
 1.299999952E+00 2.235638946E-01 -5.894309197E-06
 1.299999952E+00 2.248483002E-01 -5.602628335E-06
 1.299999952E+00 2.261327058E-01 -5.370952749E-06
 1.299999952E+00 2.274171114E-01 -5.139277164E-06
 1.299999952E+00 2.287015170E-01 -4.906857157E-06
 1.299999952E+00 2.299859226E-01 -4.673875083E-06
 1.299999952E+00 2.312703282E-01 -4.440893463E-06
 1.299999952E+00 2.325547338E-01 -4.207975508E-06
 1.299999952E+00 2.338391393E-01 -3.975637810E-06
 1.299999952E+00 2.351235449E-01 -3.785492254E-06
 1.299999952E+00 2.364079505E-01 -3.617571792E-06
 1.299999952E+00 2.376923561E-01 -3.449570158E-06
 1.299999952E+00 2.389767766E-01 -3.281315230E-06
 1.299999952E+00 2.402611822E-01 -3.113009143E-06
 1.299999952E+00 2.415455878E-01 -2.944702828E-06
 1.299999952E+00 2.428299934E-01 -2.776329211E-06
 1.299999952E+00 2.441143990E-01 -2.607438319E-06
 1.299999952E+00 2.453988045E-01 -2.475906967E-06
 1.299999952E+00 2.466832101E-01 -2.355407105E-06
 1.299999952E+00 2.479676157E-01 -2.234907015E-06
 1.299999952E+00 2.492520213E-01 -2.114517656E-06
 1.299999952E+00 2.505364418E-01 -1.994104878E-06
 1.299999952E+00 2.518208325E-01 -1.873419251E-06
 1.299999952E+00 2.531052530E-01 -1.752731009E-06
 1.299999952E+00 2.543896437E-01 -1.632045496E-06
 1.299999952E+00 2.556740642E-01 -1.535545948E-06
 1.299999952E+00 2.569584548E-01 -1.458097017E-06
 1.299999952E+00 2.582428753E-01 -1.380597837E-06
 1.299999952E+00 2.595272660E-01 -1.302838086E-06
 1.299999952E+00 2.608116865E-01 -1.225076517E-06
 1.299999952E+00 2.620960772E-01 -1.147316766E-06
 1.299999952E+00 2.633804977E-01 -1.069555310E-06
 1.299999952E+00 2.646648884E-01 -9.917955595E-07
 1.299999952E+00 2.659493089E-01 -9.140312613E-07
 1.299999952E+00 2.672337294E-01 -8.684942259E-07
 1.299999952E+00 2.685181201E-01 -8.231297102E-07
 1.299999952E+00 2.698025405E-01 -7.777641144E-07
 1.299999952E+00 2.710869312E-01 -7.323995987E-07
 1.299999952E+00 2.723713517E-01 -6.870340599E-07
 1.299999952E+00 2.736557424E-01 -6.416695442E-07
 1.299999952E+00 2.749401629E-01 -5.962240834E-07
 1.299999952E+00 2.762245536E-01 -5.507453693E-07
 1.299999952E+00 2.775089741E-01 -5.064464403E-07
 1.299999952E+00 2.787933648E-01 -4.809107281E-07
 1.299999952E+00 2.800777853E-01 -4.553744759E-07
 1.299999952E+00 2.813621759E-01 -4.298387921E-07
 1.299999952E+00 2.826465964E-01 -4.042853732E-07
 1.299999952E+00 2.839310169E-01 -3.786880995E-07
 1.299999952E+00 2.852154076E-01 -3.530914228E-07
 1.299999952E+00 2.864998281E-01 -3.274984692E-07
 1.299999952E+00 2.877842188E-01 -3.019258656E-07
 1.299999952E+00 2.890686393E-01 -2.763526652E-07
 1.299999952E+00 2.903530300E-01 -2.592204851E-07
 1.299999952E+00 2.916374505E-01 -2.450458965E-07
 1.299999952E+00 2.929218411E-01 -2.308641456E-07
 1.299999952E+00 2.942062616E-01 -2.166726034E-07
 1.299999952E+00 2.954906523E-01 -2.024736432E-07
 1.299999952E+00 2.967750728E-01 -1.882743419E-07
 1.299999952E+00 2.980594635E-01 -1.740753817E-07
 1.299999952E+00 2.993438840E-01 -1.598758246E-07
 1.299999952E+00 3.006282747E-01 -1.456734253E-07
 1.299999952E+00 3.019126952E-01 -1.315679867E-07
 1.299999952E+00 3.031971157E-01 -1.240083805E-07
 1.299999952E+00 3.044815063E-01 -1.164489376E-07
 1.299999952E+00 3.057659268E-01 -1.088893313E-07
 1.299999952E+00 3.070503175E-01 -1.013298885E-07
 1.299999952E+00 3.083347380E-01 -9.376825716E-08
 1.299999952E+00 3.096191287E-01 -8.620156677E-08
 1.299999952E+00 3.109035492E-01 -7.863724250E-08
 1.299999952E+00 3.121879399E-01 -7.107309585E-08
 1.299999952E+00 3.134723604E-01 -6.350877158E-08
 1.299999952E+00 3.147567511E-01 -5.594462849E-08
 1.299999952E+00 3.160411716E-01 -5.197273723E-08
 1.299999952E+00 3.173255622E-01 -4.853674795E-08
 1.299999952E+00 3.186099827E-01 -4.509172769E-08
 1.299999952E+00 3.198943734E-01 -4.164678913E-08
 1.299999952E+00 3.211787939E-01 -3.820082739E-08
 1.299999952E+00 3.224632144E-01 -3.475303600E-08
 1.299999952E+00 3.237476051E-01 -3.130532278E-08
 1.299999952E+00 3.250320256E-01 -2.785753317E-08
 1.299999952E+00 3.263164163E-01 -2.440751601E-08
 1.299999952E+00 3.276008368E-01 -2.095257123E-08
 1.299999952E+00 3.288852274E-01 -1.814001571E-08
 1.299999952E+00 3.301696479E-01 -1.695867446E-08
 1.299999952E+00 3.314540386E-01 -1.577735986E-08
 1.299999952E+00 3.327384591E-01 -1.459601773E-08
 1.299999952E+00 3.340228498E-01 -1.341470313E-08
 1.299999952E+00 3.353072703E-01 -1.223245949E-08
 1.299999952E+00 3.365916610E-01 -1.104505731E-08
 1.299999952E+00 3.378760815E-01 -9.858638350E-09
 1.299999952E+00 3.391605020E-01 -8.673098684E-09
 1.299999952E+00 3.404448926E-01 -7.487585663E-09
 1.299999952E+00 3.417293131E-01 -6.302045996E-09
 1.299999952E+00 3.430137038E-01 -5.317403851E-09
 1.299999952E+00 3.442981243E-01 -4.983915058E-09
 1.299999952E+00 3.455825150E-01 -4.649232554E-09
 1.299999952E+00 3.468669355E-01 -4.314355984E-09
 1.299999952E+00 3.481513262E-01 -3.979405694E-09
 1.299999952E+00 3.494357467E-01 -3.644298197E-09
 1.299999952E+00 3.507201374E-01 -3.309198693E-09
 1.299999952E+00 3.520045578E-01 -2.974091196E-09
 1.299999952E+00 3.532889485E-01 -2.638991692E-09
 1.299999952E+00 3.545733690E-01 -2.303558677E-09
 1.299999952E+00 3.558577597E-01 -1.967727759E-09
 1.299999952E+00 3.571421802E-01 -1.631889290E-09
 1.299999952E+00 3.584266007E-01 -1.477525324E-09
 1.299999952E+00 3.597109914E-01 -1.398315796E-09
 1.299999952E+00 3.609954119E-01 -1.319104492E-09
 1.299999952E+00 3.622798026E-01 -1.239894964E-09
 1.299999952E+00 3.635642231E-01 -1.160683660E-09
 1.299999952E+00 3.648486137E-01 -1.081278289E-09
 1.299999952E+00 3.661330342E-01 -1.001850158E-09
 1.299999952E+00 3.674174249E-01 -9.224238595E-10
 1.299999952E+00 3.687018454E-01 -8.429956733E-10
 1.299999952E+00 3.699862361E-01 -7.635693744E-10
 1.299999952E+00 3.712706566E-01 -6.841531786E-10
 1.299999952E+00 3.725550473E-01 -6.047848333E-10
 1.299999952E+00 3.738394678E-01 -5.682667670E-10
 1.299999952E+00 3.751238585E-01 -5.521482160E-10
 1.299999952E+00 3.764082789E-01 -5.360132338E-10
 1.299999952E+00 3.776926994E-01 -5.198783071E-10
 1.299999952E+00 3.789770901E-01 -5.037437134E-10
 1.299999952E+00 3.802615106E-01 -4.876087312E-10
 1.299999952E+00 3.815459013E-01 -4.714741375E-10
 1.299999952E+00 3.828303218E-01 -4.553391830E-10
 1.299999952E+00 3.841147125E-01 -4.392100850E-10
