# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 1.299999952E+00 1.092517003E-01 -1.392479753E-03
 1.299999952E+00 1.105361059E-01 -1.257941010E-03
 1.299999952E+00 1.118205115E-01 -1.121971058E-03
 1.299999952E+00 1.131049171E-01 -9.862398729E-04
 1.299999952E+00 1.143893301E-01 -8.754425799E-04
 1.299999952E+00 1.156737357E-01 -7.956443005E-04
 1.299999952E+00 1.169581413E-01 -7.157310029E-04
 1.299999952E+00 1.182425469E-01 -6.358177052E-04
 1.299999952E+00 1.195269525E-01 -5.764908856E-04
 1.299999952E+00 1.208113581E-01 -5.319620832E-04
 1.299999952E+00 1.220957637E-01 -4.874332808E-04
 1.299999952E+00 1.233801767E-01 -4.428837856E-04
 1.299999952E+00 1.246645823E-01 -4.082471423E-04
 1.299999952E+00 1.259489805E-01 -3.817673714E-04
 1.299999952E+00 1.272333860E-01 -3.553123970E-04
 1.299999952E+00 1.285178065E-01 -3.287633590E-04
 1.299999952E+00 1.298022121E-01 -3.051730455E-04
 1.299999952E+00 1.310866177E-01 -2.869454329E-04
 1.299999952E+00 1.323710233E-01 -2.687918313E-04
 1.299999952E+00 1.336554289E-01 -2.505336015E-04
 1.299999952E+00 1.349398345E-01 -2.322521759E-04
 1.299999952E+00 1.362242401E-01 -2.182699100E-04
 1.299999952E+00 1.375086457E-01 -2.043360291E-04
 1.299999952E+00 1.387930512E-01 -1.902433141E-04
 1.299999952E+00 1.400774568E-01 -1.762670436E-04
 1.299999952E+00 1.413618624E-01 -1.636062807E-04
 1.299999952E+00 1.426462680E-01 -1.527323329E-04
 1.299999952E+00 1.439306736E-01 -1.416986488E-04
 1.299999952E+00 1.452150792E-01 -1.306649647E-04
 1.299999952E+00 1.464994997E-01 -1.196658341E-04
 1.299999952E+00 1.477839053E-01 -1.106064083E-04
 1.299999952E+00 1.490683109E-01 -1.023918012E-04
 1.299999952E+00 1.503527164E-01 -9.417949332E-05
 1.299999952E+00 1.516371220E-01 -8.597379929E-05
 1.299999952E+00 1.529215276E-01 -7.774129335E-05
 1.299999952E+00 1.542059332E-01 -7.120014197E-05
 1.299999952E+00 1.554903388E-01 -6.561996270E-05
 1.299999952E+00 1.567747444E-01 -6.004500028E-05
 1.299999952E+00 1.580591500E-01 -5.447004150E-05
 1.299999952E+00 1.593435556E-01 -4.874172009E-05
 1.299999952E+00 1.606279612E-01 -4.413937495E-05
 1.299999952E+00 1.619123667E-01 -4.067806367E-05
 1.299999952E+00 1.631967723E-01 -3.722959445E-05
 1.299999952E+00 1.644811779E-01 -3.377534813E-05
 1.299999952E+00 1.657655984E-01 -3.026791273E-05
 1.299999952E+00 1.670500040E-01 -2.691187728E-05
 1.299999952E+00 1.683344096E-01 -2.501797098E-05
 1.299999952E+00 1.696188152E-01 -2.311588833E-05
 1.299999952E+00 1.709032208E-01 -2.114759809E-05
 1.299999952E+00 1.721876264E-01 -1.917930786E-05
 1.299999952E+00 1.734720320E-01 -1.725249058E-05
 1.299999952E+00 1.747564375E-01 -1.575755232E-05
 1.299999952E+00 1.760408431E-01 -1.475238696E-05
 1.299999952E+00 1.773252487E-01 -1.373003670E-05
 1.299999952E+00 1.786096543E-01 -1.270768735E-05
 1.299999952E+00 1.798940599E-01 -1.168533800E-05
 1.299999952E+00 1.811784655E-01 -1.066357618E-05
 1.299999952E+00 1.824628711E-01 -9.887267879E-06
 1.299999952E+00 1.837472916E-01 -9.316071555E-06
 1.299999952E+00 1.850316972E-01 -8.744880688E-06
 1.299999952E+00 1.863161027E-01 -8.173690730E-06
 1.299999952E+00 1.876005083E-01 -7.602184269E-06
 1.299999952E+00 1.888849139E-01 -7.014651146E-06
 1.299999952E+00 1.901693195E-01 -6.516982921E-06
 1.299999952E+00 1.914537251E-01 -6.131144801E-06
 1.299999952E+00 1.927381307E-01 -5.745307135E-06
 1.299999952E+00 1.940225363E-01 -5.361053809E-06
 1.299999952E+00 1.953069419E-01 -4.972276656E-06
 1.299999952E+00 1.965913475E-01 -4.583499503E-06
 1.299999952E+00 1.978757530E-01 -4.200514923E-06
 1.299999952E+00 1.991601586E-01 -3.914999525E-06
 1.299999952E+00 2.004445642E-01 -3.629379762E-06
 1.299999952E+00 2.017289847E-01 -3.339403747E-06
 1.299999952E+00 2.030133903E-01 -3.049431143E-06
 1.299999952E+00 2.042977959E-01 -2.759458539E-06
 1.299999952E+00 2.055822015E-01 -2.470355412E-06
 1.299999952E+00 2.068666071E-01 -2.225290245E-06
 1.299999952E+00 2.081510127E-01 -2.041741709E-06
 1.299999952E+00 2.094354182E-01 -1.857498546E-06
 1.299999952E+00 2.107198238E-01 -1.673295628E-06
 1.299999952E+00 2.120042294E-01 -1.489092597E-06
 1.299999952E+00 2.132886350E-01 -1.304889679E-06
 1.299999952E+00 2.145730406E-01 -1.118348450E-06
 1.299999952E+00 2.158574462E-01 -9.765823279E-07
 1.299999952E+00 2.171418518E-01 -8.937898315E-07
 1.299999952E+00 2.184262574E-01 -8.113061085E-07
 1.299999952E+00 2.197106779E-01 -7.299737490E-07
 1.299999952E+00 2.209950835E-01 -6.483131187E-07
 1.299999952E+00 2.222794890E-01 -5.641097118E-07
 1.299999952E+00 2.235638946E-01 -4.799063049E-07
 1.299999952E+00 2.248483002E-01 -4.066996269E-07
 1.299999952E+00 2.261327058E-01 -3.780358213E-07
 1.299999952E+00 2.274171114E-01 -3.493720442E-07
 1.299999952E+00 2.287015170E-01 -3.201108711E-07
 1.299999952E+00 2.299859226E-01 -2.903992140E-07
 1.299999952E+00 2.312703282E-01 -2.606875853E-07
 1.299999952E+00 2.325547338E-01 -2.310270730E-07
 1.299999952E+00 2.338391393E-01 -2.018318241E-07
 1.299999952E+00 2.351235449E-01 -1.852238256E-07
 1.299999952E+00 2.364079505E-01 -1.752059120E-07
 1.299999952E+00 2.376923561E-01 -1.651598609E-07
 1.299999952E+00 2.389767766E-01 -1.551127866E-07
 1.299999952E+00 2.402611822E-01 -1.450656413E-07
 1.299999952E+00 2.415455878E-01 -1.350184959E-07
 1.299999952E+00 2.428299934E-01 -1.249355535E-07
 1.299999952E+00 2.441143990E-01 -1.145780786E-07
 1.299999952E+00 2.453988045E-01 -1.093077415E-07
 1.299999952E+00 2.466832101E-01 -1.055394918E-07
 1.299999952E+00 2.479676157E-01 -1.017712492E-07
 1.299999952E+00 2.492520213E-01 -9.803358836E-08
 1.299999952E+00 2.505364418E-01 -9.428972447E-08
 1.299999952E+00 2.518208325E-01 -9.046989646E-08
 1.299999952E+00 2.531052530E-01 -8.664998319E-08
 1.299999952E+00 2.543896437E-01 -8.283015518E-08
 1.299999952E+00 2.556740642E-01 -8.027073051E-08
 1.299999952E+00 2.569584548E-01 -7.870399088E-08
 1.299999952E+00 2.582428753E-01 -7.713233430E-08
 1.299999952E+00 2.595272660E-01 -7.553427395E-08
 1.299999952E+00 2.608116865E-01 -7.393617807E-08
 1.299999952E+00 2.620960772E-01 -7.233811772E-08
 1.299999952E+00 2.633804977E-01 -7.074001473E-08
 1.299999952E+00 2.646648884E-01 -6.914195438E-08
 1.299999952E+00 2.659493089E-01 -6.754369508E-08
 1.299999952E+00 2.672337294E-01 -6.677599629E-08
 1.299999952E+00 2.685181201E-01 -6.601293023E-08
 1.299999952E+00 2.698025405E-01 -6.524984997E-08
 1.299999952E+00 2.710869312E-01 -6.448678391E-08
 1.299999952E+00 2.723713517E-01 -6.372369654E-08
 1.299999952E+00 2.736557424E-01 -6.296063049E-08
 1.299999952E+00 2.749401629E-01 -6.219059401E-08
 1.299999952E+00 2.762245536E-01 -6.141758035E-08
 1.299999952E+00 2.775089741E-01 -6.066431268E-08
 1.299999952E+00 2.787933648E-01 -6.022510490E-08
 1.299999952E+00 2.800777853E-01 -5.978587581E-08
 1.299999952E+00 2.813621759E-01 -5.934666447E-08
 1.299999952E+00 2.826465964E-01 -5.890654720E-08
 1.299999952E+00 2.839310169E-01 -5.846414552E-08
 1.299999952E+00 2.852154076E-01 -5.802175451E-08
 1.299999952E+00 2.864998281E-01 -5.757957666E-08
 1.299999952E+00 2.877842188E-01 -5.713843976E-08
 1.299999952E+00 2.890686393E-01 -5.669729219E-08
 1.299999952E+00 2.903530300E-01 -5.635207856E-08
 1.299999952E+00 2.916374505E-01 -5.604018227E-08
 1.299999952E+00 2.929218411E-01 -5.572811546E-08
 1.299999952E+00 2.942062616E-01 -5.541382464E-08
 1.299999952E+00 2.954906523E-01 -5.509772194E-08
 1.299999952E+00 2.967750728E-01 -5.478160858E-08
 1.299999952E+00 2.980594635E-01 -5.446550588E-08
 1.299999952E+00 2.993438840E-01 -5.414937831E-08
 1.299999952E+00 3.006282747E-01 -5.383308732E-08
 1.299999952E+00 3.019126952E-01 -5.351760635E-08
 1.299999952E+00 3.031971157E-01 -5.325712849E-08
 1.299999952E+00 3.044815063E-01 -5.299666128E-08
 1.299999952E+00 3.057659268E-01 -5.273618342E-08
 1.299999952E+00 3.070503175E-01 -5.247571266E-08
 1.299999952E+00 3.083347380E-01 -5.221538402E-08
 1.299999952E+00 3.096191287E-01 -5.195543906E-08
 1.299999952E+00 3.109035492E-01 -5.169530226E-08
 1.299999952E+00 3.121879399E-01 -5.143517257E-08
 1.299999952E+00 3.134723604E-01 -5.117503576E-08
 1.299999952E+00 3.147567511E-01 -5.091490607E-08
 1.299999952E+00 3.160411716E-01 -5.068065434E-08
 1.299999952E+00 3.173255622E-01 -5.045057350E-08
 1.299999952E+00 3.186099827E-01 -5.022094740E-08
 1.299999952E+00 3.198943734E-01 -4.999132841E-08
 1.299999952E+00 3.211787939E-01 -4.976050505E-08
 1.299999952E+00 3.224632144E-01 -4.952736177E-08
 1.299999952E+00 3.237476051E-01 -4.929422204E-08
 1.299999952E+00 3.250320256E-01 -4.906108231E-08
 1.299999952E+00 3.263164163E-01 -4.882830495E-08
 1.299999952E+00 3.276008368E-01 -4.859628788E-08
 1.299999952E+00 3.288852274E-01 -4.837045964E-08
 1.299999952E+00 3.301696479E-01 -4.816032373E-08
 1.299999952E+00 3.314540386E-01 -4.795019493E-08
 1.299999952E+00 3.327384591E-01 -4.774006257E-08
 1.299999952E+00 3.340228498E-01 -4.752993377E-08
 1.299999952E+00 3.353072703E-01 -4.731996839E-08
 1.299999952E+00 3.365916610E-01 -4.711098356E-08
 1.299999952E+00 3.378760815E-01 -4.690180333E-08
 1.299999952E+00 3.391605020E-01 -4.669245968E-08
 1.299999952E+00 3.404448926E-01 -4.648311958E-08
 1.299999952E+00 3.417293131E-01 -4.627377592E-08
 1.299999952E+00 3.430137038E-01 -4.606897619E-08
 1.299999952E+00 3.442981243E-01 -4.587889535E-08
 1.299999952E+00 3.455825150E-01 -4.568979506E-08
 1.299999952E+00 3.468669355E-01 -4.550084398E-08
 1.299999952E+00 3.481513262E-01 -4.531082709E-08
 1.299999952E+00 3.494357467E-01 -4.511884555E-08
 1.299999952E+00 3.507201374E-01 -4.492687111E-08
 1.299999952E+00 3.520045578E-01 -4.473488957E-08
 1.299999952E+00 3.532889485E-01 -4.454291513E-08
 1.299999952E+00 3.545733690E-01 -4.435157308E-08
 1.299999952E+00 3.558577597E-01 -4.416102328E-08
 1.299999952E+00 3.571421802E-01 -4.397046993E-08
 1.299999952E+00 3.584266007E-01 -4.379221963E-08
 1.299999952E+00 3.597109914E-01 -4.361907102E-08
 1.299999952E+00 3.609954119E-01 -4.344591531E-08
 1.299999952E+00 3.622798026E-01 -4.327276670E-08
 1.299999952E+00 3.635642231E-01 -4.309961454E-08
 1.299999952E+00 3.648486137E-01 -4.292769162E-08
 1.299999952E+00 3.661330342E-01 -4.275589305E-08
 1.299999952E+00 3.674174249E-01 -4.258410158E-08
 1.299999952E+00 3.687018454E-01 -4.241230656E-08
 1.299999952E+00 3.699862361E-01 -4.224051509E-08
 1.299999952E+00 3.712706566E-01 -4.206864190E-08
 1.299999952E+00 3.725550473E-01 -4.189648806E-08
 1.299999952E+00 3.738394678E-01 -4.173577750E-08
 1.299999952E+00 3.751238585E-01 -4.157986311E-08
 1.299999952E+00 3.764082789E-01 -4.142279408E-08
 1.299999952E+00 3.776926994E-01 -4.126572506E-08
 1.299999952E+00 3.789770901E-01 -4.110865959E-08
 1.299999952E+00 3.802615106E-01 -4.095158701E-08
 1.299999952E+00 3.815459013E-01 -4.079452154E-08
 1.299999952E+00 3.828303218E-01 -4.063745251E-08
 1.299999952E+00 3.841147125E-01 -4.048107982E-08
