TITLE     = "Plot3D DataSet"
 9.499999390E+02 1.398972702E+01 -1.469261129E-03
 9.499999390E+02 1.430783272E+01 -1.439721091E-03
 9.499999390E+02 1.462595081E+01 -1.409268589E-03
 9.499999390E+02 1.494408226E+01 -1.378814806E-03
 9.499999390E+02 1.526222706E+01 -1.347523765E-03
 9.499999390E+02 1.558037281E+01 -1.316232723E-03
 9.499999390E+02 1.589851856E+01 -1.284188591E-03
 9.499999390E+02 1.621666527E+01 -1.252144342E-03
 9.499999390E+02 1.653481293E+01 -1.219437690E-03
 9.499999390E+02 1.685296249E+01 -1.186730922E-03
 9.499999390E+02 1.717111588E+01 -1.153460587E-03
 9.499999390E+02 1.748927116E+01 -1.120190020E-03
 9.499999390E+02 1.780742836E+01 -1.086463919E-03
 9.499999390E+02 1.812558937E+01 -1.052737352E-03
 9.499999390E+02 1.844375610E+01 -1.018671552E-03
 9.499999390E+02 1.876192665E+01 -9.846052853E-04
 9.499999390E+02 1.908010292E+01 -9.503261535E-04
 9.499999390E+02 1.939828300E+01 -9.160466725E-04
 9.499999390E+02 1.971647072E+01 -8.816901827E-04
 9.499999390E+02 2.003466415E+01 -8.473331691E-04
 9.499999390E+02 2.035286331E+01 -8.130458300E-04
 9.499999390E+02 2.067107201E+01 -7.787575014E-04
 9.499999390E+02 2.098928833E+01 -7.446958334E-04
 9.499999390E+02 2.130751228E+01 -7.106333505E-04
 9.499999390E+02 2.162574387E+01 -6.769654574E-04
 9.499999390E+02 2.194398689E+01 -6.432964001E-04
 9.499999390E+02 2.226223946E+01 -6.102008629E-04
 9.499999390E+02 2.258050156E+01 -5.771043361E-04
 9.499999390E+02 2.289877701E+01 -5.447708536E-04
 9.499999390E+02 2.321706200E+01 -5.124364397E-04
 9.499999390E+02 2.353535843E+01 -4.810663231E-04
 9.499999390E+02 2.385366821E+01 -4.496949259E-04
 9.499999390E+02 2.417199135E+01 -4.194988287E-04
 9.499999390E+02 2.449032784E+01 -3.893015382E-04
 9.499999390E+02 2.480867767E+01 -3.605004167E-04
 9.499999390E+02 2.512704277E+01 -3.316979564E-04
 9.499999390E+02 2.544542503E+01 -3.045201302E-04
 9.499999390E+02 2.576382065E+01 -2.773412270E-04
 9.499999390E+02 2.608223343E+01 -2.520215057E-04
 9.499999390E+02 2.640066338E+01 -2.267005184E-04
 9.499999390E+02 2.671911240E+01 -2.034755453E-04
 9.499999390E+02 2.703757858E+01 -1.802494226E-04
 9.499999390E+02 2.735606384E+01 -1.593532361E-04
 9.499999390E+02 2.767456818E+01 -1.384559000E-04
 9.499999390E+02 2.799309349E+01 -1.201120685E-04
 9.499999390E+02 2.831163979E+01 -1.017671530E-04
 9.499999390E+02 2.863020706E+01 -8.617716230E-05
 9.499999390E+02 2.894879532E+01 -7.058626943E-05
 9.499999390E+02 2.926740837E+01 -5.791149670E-05
 9.499999390E+02 2.958604431E+01 -4.523597454E-05
 9.499999390E+02 2.990470505E+01 -3.556881711E-05
 9.499999390E+02 3.022339058E+01 -2.590108306E-05
 9.499999390E+02 3.054210281E+01 -1.921397052E-05
 9.499999390E+02 3.086084175E+01 -1.252647507E-05
 9.499999390E+02 3.117960739E+01 -8.581415386E-06
 9.499999390E+02 3.149840164E+01 -4.636159247E-06
 9.499999390E+02 3.181722450E+01 -2.862895371E-06
 9.499999390E+02 3.213607788E+01 -1.089582383E-06
 9.499999390E+02 3.245495987E+01 -5.960003477E-07
 9.499999390E+02 3.277387619E+01 -1.024363669E-07
 9.499999390E+02 3.309282303E+01 -5.081244225E-08
 9.499999390E+02 3.341180420E+01 7.937435709E-10
 9.499999390E+02 3.373081589E+01 4.331321135E-10
 9.499999390E+02 3.404986572E+01 7.025215132E-11
 9.499999390E+02 3.436895370E+01 3.653477174E-11
 9.499999390E+02 3.468807602E+01 2.837764529E-12
 9.499999390E+02 3.500723648E+01 1.052472692E-11
 9.499999390E+02 3.532643509E+01 1.821405006E-11
 9.499999390E+02 3.564567566E+01 1.284445640E-11
 9.499999390E+02 3.596495819E+01 7.473555629E-12
 9.499999390E+02 3.628427887E+01 8.211578986E-12
 9.499999390E+02 3.660364532E+01 8.950074189E-12
 9.499999390E+02 3.692305756E+01 7.861011321E-12
 9.499999390E+02 3.724251556E+01 6.771638805E-12
 9.499999390E+02 3.756201553E+01 6.158353341E-12
 9.499999390E+02 3.788156891E+01 5.545023642E-12
 9.499999390E+02 3.820116806E+01 4.996573901E-12
 9.499999390E+02 3.852082062E+01 4.448035256E-12
 9.499999390E+02 3.884051895E+01 3.877079647E-12
 9.499999390E+02 3.916027451E+01 3.306030580E-12
 9.499999390E+02 3.948008347E+01 2.822962133E-12
 9.499999390E+02 3.979994965E+01 2.339820395E-12
 9.499999390E+02 4.011987305E+01 1.876110161E-12
 9.499999390E+02 4.043984985E+01 1.412329997E-12
 9.499999390E+02 4.075989151E+01 9.904840620E-13
 9.499999390E+02 4.107999420E+01 5.685680334E-13
 9.499999390E+02 4.140015793E+01 1.776973615E-13
 9.499999390E+02 4.172038651E+01 -2.132437835E-13
 9.499999390E+02 4.204067993E+01 -5.746145747E-13
 9.499999390E+02 4.236104202E+01 -9.360538603E-13
 9.499999390E+02 4.268147659E+01 -1.270175046E-12
 9.499999390E+02 4.300197983E+01 -1.604359332E-12
 9.499999390E+02 4.332255173E+01 -1.913849504E-12
 9.499999390E+02 4.364320374E+01 -2.223408523E-12
 9.499999390E+02 4.396392822E+01 -2.510096514E-12
 9.499999390E+02 4.428473282E+01 -2.796848040E-12
 9.499999390E+02 4.460561752E+01 -3.062647141E-12
 9.499999390E+02 4.492658615E+01 -3.328507608E-12
 9.499999390E+02 4.524763489E+01 -3.575043907E-12
 9.499999390E+02 4.556877136E+01 -3.821639619E-12
 9.499999390E+02 4.588999939E+01 -4.050419288E-12
 9.499999390E+02 4.621131134E+01 -4.279250999E-12
 9.499999390E+02 4.653271866E+01 -4.491626255E-12
 9.499999390E+02 4.685422134E+01 -4.704056589E-12
 9.499999390E+02 4.717582321E+01 -4.901259520E-12
 9.499999390E+02 4.749752045E+01 -5.098513625E-12
 9.499999390E+02 4.781932068E+01 -5.281662694E-12
 9.499999390E+02 4.814122391E+01 -5.464862937E-12
 9.499999390E+02 4.846323776E+01 -5.634977727E-12
 9.499999390E+02 4.878535461E+01 -5.805139789E-12
 9.499999390E+02 4.910758972E+01 -5.963150113E-12
 9.499999390E+02 4.942993546E+01 -6.121207707E-12
 9.499999390E+02 4.975239944E+01 -6.267961410E-12
 9.499999390E+02 5.007498169E+01 -6.414761951E-12
 9.499999390E+02 5.039768982E+01 -6.551034454E-12
 9.499999390E+02 5.072052002E+01 -6.687352061E-12
 9.499999390E+02 5.104348373E+01 -6.813855903E-12
 9.499999390E+02 5.136657715E+01 -6.940403547E-12
 9.499999390E+02 5.168980408E+01 -7.057787948E-12
 9.499999390E+02 5.201317215E+01 -7.175216584E-12
 9.499999390E+02 5.233667755E+01 -7.284078722E-12
 9.499999390E+02 5.266033173E+01 -7.392982927E-12
 9.499999390E+02 5.298413467E+01 -7.493876179E-12
 9.499999390E+02 5.330808640E+01 -7.594808463E-12
 9.499999390E+02 5.363219452E+01 -7.688232863E-12
 9.499999390E+02 5.395646286E+01 -7.781695427E-12
 9.499999390E+02 5.428089523E+01 -7.868120218E-12
 9.499999390E+02 5.460549545E+01 -7.954582305E-12
 9.499999390E+02 5.493026352E+01 -8.034434229E-12
 9.499999390E+02 5.525520706E+01 -8.114320847E-12
 9.499999390E+02 5.558032990E+01 -8.187996288E-12
 9.499999390E+02 5.590563583E+01 -8.261706423E-12
 9.499999390E+02 5.623113251E+01 -8.329573142E-12
 9.499999390E+02 5.655681992E+01 -8.397472821E-12
 9.499999390E+02 5.688270187E+01 -8.459867355E-12
 9.499999390E+02 5.720878601E+01 -8.522292247E-12
 9.499999390E+02 5.753507614E+01 -8.579528581E-12
 9.499999390E+02 5.786157990E+01 -8.636794405E-12
 9.499999390E+02 5.818829727E+01 -8.689161370E-12
 9.499999390E+02 5.851523590E+01 -8.741556090E-12
 9.499999390E+02 5.884239960E+01 -8.789323436E-12
 9.499999390E+02 5.916979980E+01 -8.837117670E-12
 9.499999390E+02 5.949743271E+01 -8.880535196E-12
 9.499999390E+02 5.982530975E+01 -8.923977876E-12
 9.499999390E+02 6.015343475E+01 -8.963277169E-12
 9.499999390E+02 6.048181534E+01 -9.002599013E-12
 9.499999390E+02 6.081045914E+01 -9.037996046E-12
 9.499999390E+02 6.113936615E+01 -9.073413895E-12
 9.499999390E+02 6.146854782E+01 -9.105109895E-12
 9.499999390E+02 6.179800797E+01 -9.136824977E-12
 9.499999390E+02 6.212775421E+01 -9.165003825E-12
 9.499999390E+02 6.245779419E+01 -9.193199153E-12
 9.499999390E+02 6.278813171E+01 -9.218036057E-12
 9.499999390E+02 6.311877823E+01 -9.242886838E-12
 9.499999390E+02 6.344974136E+01 -9.264543126E-12
 9.499999390E+02 6.378102112E+01 -9.286211557E-12
 9.499999390E+02 6.411263275E+01 -9.304836415E-12
 9.499999390E+02 6.444458008E+01 -9.323471682E-12
 9.499999390E+02 6.477687073E+01 -9.339206491E-12
 9.499999390E+02 6.510951996E+01 -9.354949107E-12
 9.499999390E+02 6.544252777E+01 -9.367924839E-12
 9.499999390E+02 6.577590942E+01 -9.380905774E-12
 9.499999390E+02 6.610966492E+01 -9.391242992E-12
 9.499999390E+02 6.644380951E+01 -9.401581944E-12
 9.499999390E+02 6.677835083E+01 -9.409395138E-12
 9.499999390E+02 6.711329651E+01 -9.417207465E-12
 9.499999390E+02 6.744866180E+01 -9.422603323E-12
 9.499999390E+02 6.778444672E+01 -9.427994843E-12
 9.499999390E+02 6.812067413E+01 -9.431070508E-12
 9.499999390E+02 6.845734406E+01 -9.434140101E-12
 9.499999390E+02 6.879447174E+01 -9.434987513E-12
 9.499999390E+02 6.913206482E+01 -9.435824518E-12
 9.499999390E+02 6.947013855E+01 -9.434531281E-12
 9.499999390E+02 6.980870056E+01 -9.433224167E-12
 9.499999390E+02 7.014776611E+01 -9.429868345E-12
 9.499999390E+02 7.048734283E+01 -9.426496042E-12
 9.499999390E+02 7.082744598E+01 -9.421153094E-12
 9.499999390E+02 7.116808319E+01 -9.415788461E-12
 9.499999390E+02 7.150927734E+01 -9.408528644E-12
 9.499999390E+02 7.185102844E+01 -9.401242805E-12
 9.499999390E+02 7.219335938E+01 -9.392129435E-12
 9.499999390E+02 7.253627777E+01 -9.382986575E-12
 9.499999390E+02 7.287980652E+01 -9.372078634E-12
 9.499999390E+02 7.322394562E+01 -9.361135998E-12
 9.499999390E+02 7.356872559E+01 -9.348489864E-12
 9.499999390E+02 7.391414642E+01 -9.335804699E-12
 9.499999390E+02 7.426023865E+01 -9.321471546E-12
 9.499999390E+02 7.460700226E+01 -9.307095025E-12
 9.499999390E+02 7.495446777E+01 -9.291122559E-12
 9.499999390E+02 7.530264282E+01 -9.275101520E-12
 9.499999390E+02 7.565154266E+01 -9.257533108E-12
 9.499999390E+02 7.600119019E+01 -9.239910920E-12
 9.499999390E+02 7.635160065E+01 -9.220788195E-12
 9.499999390E+02 7.670278931E+01 -9.201605623E-12
 9.499999390E+02 7.705477905E+01 -9.180965016E-12
 9.499999390E+02 7.740759277E+01 -9.160257622E-12
 9.499999390E+02 7.776123810E+01 -9.138132091E-12
 9.499999390E+02 7.811574554E+01 -9.115933702E-12
 9.499999390E+02 7.847112274E+01 -9.092353606E-12
 9.499999390E+02 7.882740784E+01 -9.068693713E-12
 9.499999390E+02 7.918460846E+01 -9.043687674E-12
 9.499999390E+02 7.954274750E+01 -9.018594031E-12
 9.499999390E+02 7.990185547E+01 -8.992185468E-12
 9.499999390E+02 8.026194763E+01 -8.965682363E-12
 9.499999390E+02 8.062304688E+01 -8.937894695E-12
 9.499999390E+02 8.098518372E+01 -8.910004679E-12
 9.499999390E+02 8.134838104E+01 -8.880854385E-12
 9.499999390E+02 8.171265411E+01 -8.851595672E-12
 9.499999390E+02 8.207804108E+01 -8.821099233E-12
 9.499999390E+02 8.244455719E+01 -8.790488303E-12
 9.499999390E+02 8.281224060E+01 -8.758659596E-12
 9.499999390E+02 8.318111420E+01 -8.726708592E-12
 9.499999390E+02 8.355120087E+01 -8.693558026E-12
 9.499999390E+02 8.392253113E+01 -8.660276489E-12
 9.499999390E+02 8.429513550E+01 -8.625809268E-12
 9.499999390E+02 8.466905212E+01 -8.591203270E-12
 9.499999390E+02 8.504430389E+01 -8.555421128E-12
 9.499999390E+02 8.542092133E+01 -8.519494138E-12
 9.499999390E+02 8.579893494E+01 -8.482397076E-12
 9.499999390E+02 8.617838287E+01 -8.445144757E-12
 9.499999390E+02 8.655930328E+01 -8.406724969E-12
 9.499999390E+02 8.694171906E+01 -8.368142117E-12
 9.499999390E+02 8.732567596E+01 -8.328390928E-12
 9.499999390E+02 8.771119690E+01 -8.288467135E-12
 9.499999390E+02 8.809833527E+01 -8.247368934E-12
 9.499999390E+02 8.848712158E+01 -8.206088586E-12
 9.499999390E+02 8.887759399E+01 -8.163626893E-12
 9.499999390E+02 8.926979828E+01 -8.120970042E-12
 9.499999390E+02 8.966376495E+01 -8.077124039E-12
 9.499999390E+02 9.005953979E+01 -8.033072471E-12
 9.499999390E+02 9.045717621E+01 -7.987823077E-12
 9.499999390E+02 9.085669708E+01 -7.942357709E-12
 9.499999390E+02 9.125816345E+01 -7.895694515E-12
 9.499999390E+02 9.166162109E+01 -7.848800603E-12
 9.499999390E+02 9.206710815E+01 -7.800717537E-12
 9.499999390E+02 9.247467041E+01 -7.752391611E-12
 9.499999390E+02 9.288436890E+01 -7.702899950E-12
 9.499999390E+02 9.329624939E+01 -7.653149815E-12
 9.499999390E+02 9.371035767E+01 -7.602283386E-12
 9.499999390E+02 9.412675476E+01 -7.551143738E-12
 9.499999390E+02 9.454549408E+01 -7.498961521E-12
 9.499999390E+02 9.496662140E+01 -7.446493075E-12
 9.499999390E+02 9.539020538E+01 -7.393087878E-12
 9.499999390E+02 9.581629181E+01 -7.339380839E-12
 9.499999390E+02 9.624494934E+01 -7.284874093E-12
 9.499999390E+02 9.667623901E+01 -7.230049892E-12
 9.499999390E+02 9.711021423E+01 -7.174588614E-12
 9.499999390E+02 9.754694366E+01 -7.118795570E-12
 9.499999390E+02 9.798648834E+01 -7.062530248E-12
 9.499999390E+02 9.842892456E+01 -7.005918415E-12
 9.499999390E+02 9.887431335E+01 -6.948967443E-12
 9.499999390E+02 9.932272339E+01 -6.891656950E-12
 9.499999390E+02 9.977423096E+01 -6.834058059E-12
 9.499999390E+02 1.002289047E+02 -6.776086636E-12
 9.499999390E+02 1.006868210E+02 -6.717719696E-12
 9.499999390E+02 1.011480560E+02 -6.658965913E-12
 9.499999390E+02 1.016126938E+02 -6.599450587E-12
 9.499999390E+02 1.020808029E+02 -6.539532370E-12
 9.499999390E+02 1.025524750E+02 -6.478118389E-12
 9.499999390E+02 1.030277939E+02 -6.416278533E-12
 9.499999390E+02 1.035068359E+02 -6.351720365E-12
 9.499999390E+02 1.039897003E+02 -6.286705965E-12
 9.499999390E+02 1.044764709E+02 -6.217162202E-12
 9.499999390E+02 1.049672394E+02 -6.147118405E-12
 9.499999390E+02 1.054621124E+02 -6.070114463E-12
 9.499999390E+02 1.059611664E+02 -5.992546737E-12
 9.499999390E+02 1.064645157E+02 -5.905050754E-12
 9.499999390E+02 1.069722519E+02 -5.816895576E-12
 9.499999390E+02 1.074844894E+02 -5.715584690E-12
 9.499999390E+02 1.080013275E+02 -5.613484504E-12
 9.499999390E+02 1.085228729E+02 -5.495305166E-12
 9.499999390E+02 1.090492401E+02 -5.376166960E-12
 9.499999390E+02 1.095805435E+02 -5.239260848E-12
 9.499999390E+02 1.101168976E+02 -5.101192472E-12
 9.499999390E+02 1.106584244E+02 -4.946264752E-12
 9.499999390E+02 1.112052460E+02 -4.789950554E-12
 9.499999390E+02 1.117574844E+02 -4.622077460E-12
 9.499999390E+02 1.123152695E+02 -4.452614926E-12
 9.499999390E+02 1.128787231E+02 -4.283341477E-12
 9.499999390E+02 1.134479980E+02 -4.112354120E-12
 9.499999390E+02 1.140232162E+02 -3.961720275E-12
 9.499999390E+02 1.146045227E+02 -3.809435406E-12
 9.499999390E+02 1.151920547E+02 -3.707276239E-12
 9.499999390E+02 1.157859726E+02 -3.603836196E-12
 9.499999390E+02 1.163864212E+02 -3.589231343E-12
 9.499999390E+02 1.169935532E+02 -3.574177846E-12
 9.499999390E+02 1.176075287E+02 -3.691575691E-12
 9.499999390E+02 1.182285080E+02 -3.809945415E-12
 9.499999390E+02 1.188566513E+02 -4.100097865E-12
 9.499999390E+02 1.194921341E+02 -4.393281312E-12
 9.499999390E+02 1.201351242E+02 -4.877258753E-12
 9.499999390E+02 1.207858047E+02 -5.366821570E-12
 9.499999390E+02 1.214443588E+02 -6.022232192E-12
 9.499999390E+02 1.221109695E+02 -6.685815096E-12
 9.499999390E+02 1.227858200E+02 -7.416581238E-12
 9.499999390E+02 1.234691162E+02 -8.157171986E-12
 9.499999390E+02 1.241610489E+02 -8.762523693E-12
 9.499999390E+02 1.248618240E+02 -9.376848256E-12
 9.499999390E+02 1.255716553E+02 -9.531846666E-12
 9.499999390E+02 1.262907486E+02 -9.690435086E-12
 9.499999390E+02 1.270193329E+02 -8.958946432E-12
 9.499999390E+02 1.277576218E+02 -8.219028756E-12
 9.499999390E+02 1.285058441E+02 -6.129917320E-12
 9.499999390E+02 1.292642517E+02 -4.012525555E-12
 9.499999390E+02 1.300330505E+02 -2.312001231E-13
 9.499999390E+02 1.308125305E+02 3.604585814E-12
 9.499999390E+02 1.316029053E+02 8.981626207E-12
 9.499999390E+02 1.324044647E+02 1.443894657E-11
 9.499999390E+02 1.332174377E+02 2.049492000E-11
 9.499999390E+02 1.340421143E+02 2.664272622E-11
 9.499999390E+02 1.348787842E+02 3.124222409E-11
 9.499999390E+02 1.357276917E+02 3.590877595E-11
 9.499999390E+02 1.365891724E+02 3.562715747E-11
 9.499999390E+02 1.374634857E+02 3.532735215E-11
 9.499999390E+02 1.383509369E+02 2.608815941E-11
 9.499999390E+02 1.392518616E+02 1.667119914E-11
 9.499999390E+02 1.401665649E+02 -3.800605664E-12
 9.499999390E+02 1.410953674E+02 -2.464760167E-11
 9.499999390E+02 1.420386047E+02 -5.245142168E-11
 9.499999390E+02 1.429966125E+02 -8.073999108E-11
 9.499999390E+02 1.439697571E+02 -9.789918182E-11
 9.499999390E+02 1.449583740E+02 -1.152635279E-10
 9.499999390E+02 1.459628448E+02 -8.805037949E-11
 9.499999390E+02 1.469835358E+02 -6.006561915E-11
