TITLE     = "Plot3D DataSet"
 9.499999390E+02 1.271742249E+01 -1.752861892E-03
 9.499999390E+02 1.303548241E+01 -1.724107307E-03
 9.499999390E+02 1.335355282E+01 -1.693888567E-03
 9.499999390E+02 1.367163372E+01 -1.663668896E-03
 9.499999390E+02 1.398972702E+01 -1.631981344E-03
 9.499999390E+02 1.430783272E+01 -1.600292511E-03
 9.499999390E+02 1.462595081E+01 -1.567135216E-03
 9.499999390E+02 1.494408226E+01 -1.533976523E-03
 9.499999390E+02 1.526222706E+01 -1.499351929E-03
 9.499999390E+02 1.558037281E+01 -1.464727218E-03
 9.499999390E+02 1.589851856E+01 -1.428644988E-03
 9.499999390E+02 1.621666527E+01 -1.392562641E-03
 9.499999390E+02 1.653481293E+01 -1.355034881E-03
 9.499999390E+02 1.685296249E+01 -1.317506772E-03
 9.499999390E+02 1.717111588E+01 -1.278551994E-03
 9.499999390E+02 1.748927116E+01 -1.239597099E-03
 9.499999390E+02 1.780742836E+01 -1.199243590E-03
 9.499999390E+02 1.812558937E+01 -1.158889732E-03
 9.499999390E+02 1.844375610E+01 -1.117176143E-03
 9.499999390E+02 1.876192665E+01 -1.075462089E-03
 9.499999390E+02 1.908010292E+01 -1.032443484E-03
 9.499999390E+02 1.939828300E+01 -9.894244140E-04
 9.499999390E+02 1.971647072E+01 -9.451765218E-04
 9.499999390E+02 2.003466415E+01 -9.009278147E-04
 9.499999390E+02 2.035286331E+01 -8.555557579E-04
 9.499999390E+02 2.067107201E+01 -8.101823623E-04
 9.499999390E+02 2.098928833E+01 -7.638321258E-04
 9.499999390E+02 2.130751228E+01 -7.174807834E-04
 9.499999390E+02 2.162574387E+01 -6.703598192E-04
 9.499999390E+02 2.194398689E+01 -6.232372252E-04
 9.499999390E+02 2.226223946E+01 -5.756425671E-04
 9.499999390E+02 2.258050156E+01 -5.280464538E-04
 9.499999390E+02 2.289877701E+01 -4.804157652E-04
 9.499999390E+02 2.321706200E+01 -4.327836796E-04
 9.499999390E+02 2.353535843E+01 -3.857819247E-04
 9.499999390E+02 2.385366821E+01 -3.387782199E-04
 9.499999390E+02 2.417199135E+01 -2.934484219E-04
 9.499999390E+02 2.449032784E+01 -2.481167903E-04
 9.499999390E+02 2.480867767E+01 -2.061504929E-04
 9.499999390E+02 2.512704277E+01 -1.641823037E-04
 9.499999390E+02 2.544542503E+01 -1.282622834E-04
 9.499999390E+02 2.576382065E+01 -9.234096797E-05
 9.499999390E+02 2.608223343E+01 -6.598647451E-05
 9.499999390E+02 2.640066338E+01 -3.963090421E-05
 9.499999390E+02 2.671911240E+01 -2.515418237E-05
 9.499999390E+02 2.703757858E+01 -1.067710400E-05
 9.499999390E+02 2.735606384E+01 -5.935191439E-06
 9.499999390E+02 2.767456818E+01 -1.193345497E-06
 9.499999390E+02 2.799309349E+01 -5.970285315E-07
 9.499999390E+02 2.831163979E+01 -8.062756574E-10
 9.499999390E+02 2.863020706E+01 2.444560700E-11
 9.499999390E+02 2.894879532E+01 8.383660433E-10
 9.499999390E+02 2.926740837E+01 3.954783445E-10
 9.499999390E+02 2.958604431E+01 -4.744690058E-11
 9.499999390E+02 2.990470505E+01 -2.013493712E-11
 9.499999390E+02 3.022339058E+01 7.195518053E-12
 9.499999390E+02 3.054210281E+01 3.591342718E-12
 9.499999390E+02 3.086084175E+01 -1.430610696E-14
 9.499999390E+02 3.117960739E+01 4.840222732E-13
 9.499999390E+02 3.149840164E+01 9.825762166E-13
 9.499999390E+02 3.181722450E+01 8.539446819E-13
 9.499999390E+02 3.213607788E+01 7.252647918E-13
 9.499999390E+02 3.245495987E+01 6.500496755E-13
 9.499999390E+02 3.277387619E+01 5.748351556E-13
 9.499999390E+02 3.309282303E+01 5.675948535E-13
 9.499999390E+02 3.341180420E+01 5.603550935E-13
 9.499999390E+02 3.373081589E+01 5.089200545E-13
 9.499999390E+02 3.404986572E+01 4.574779141E-13
 9.499999390E+02 3.436895370E+01 4.313726568E-13
 9.499999390E+02 3.468807602E+01 4.052662882E-13
 9.499999390E+02 3.500723648E+01 3.745605172E-13
 9.499999390E+02 3.532643509E+01 3.438510056E-13
 9.499999390E+02 3.564567566E+01 3.173596097E-13
 9.499999390E+02 3.596495819E+01 2.908653136E-13
 9.499999390E+02 3.628427887E+01 2.666562175E-13
 9.499999390E+02 3.660364532E+01 2.424440314E-13
 9.499999390E+02 3.692305756E+01 2.200430322E-13
 9.499999390E+02 3.724251556E+01 1.976392005E-13
 9.499999390E+02 3.756201553E+01 1.772426878E-13
 9.499999390E+02 3.788156891E+01 1.568431528E-13
 9.499999390E+02 3.820116806E+01 1.380416641E-13
 9.499999390E+02 3.852082062E+01 1.192373972E-13
 9.499999390E+02 3.884051895E+01 1.019643015E-13
 9.499999390E+02 3.916027451E+01 8.468846826E-14
 9.499999390E+02 3.948008347E+01 6.877470463E-14
 9.499999390E+02 3.979994965E+01 5.285843039E-14
 9.499999390E+02 4.011987305E+01 3.818368961E-14
 9.499999390E+02 4.043984985E+01 2.350680414E-14
 9.499999390E+02 4.075989151E+01 9.960338354E-15
 9.499999390E+02 4.107999420E+01 -3.588400871E-15
 9.499999390E+02 4.140015793E+01 -1.610721071E-14
 9.499999390E+02 4.172038651E+01 -2.862826350E-14
 9.499999390E+02 4.204067993E+01 -4.020779681E-14
 9.499999390E+02 4.236104202E+01 -5.178951885E-14
 9.499999390E+02 4.268147659E+01 -6.250989987E-14
 9.499999390E+02 4.300197983E+01 -7.323230699E-14
 9.499999390E+02 4.332255173E+01 -8.316471020E-14
 9.499999390E+02 4.364320374E+01 -9.309931569E-14
 9.499999390E+02 4.396392822E+01 -1.023083799E-13
 9.499999390E+02 4.428473282E+01 -1.115194701E-13
 9.499999390E+02 4.460561752E+01 -1.200631391E-13
 9.499999390E+02 4.492658615E+01 -1.286087800E-13
 9.499999390E+02 4.524763489E+01 -1.365393530E-13
 9.499999390E+02 4.556877136E+01 -1.444718233E-13
 9.499999390E+02 4.588999939E+01 -1.518368629E-13
 9.499999390E+02 4.621131134E+01 -1.592035694E-13
 9.499999390E+02 4.653271866E+01 -1.660457796E-13
 9.499999390E+02 4.685422134E+01 -1.728897516E-13
 9.499999390E+02 4.717582321E+01 -1.792481230E-13
 9.499999390E+02 4.749752045E+01 -1.856081342E-13
 9.499999390E+02 4.781932068E+01 -1.915180525E-13
 9.499999390E+02 4.814122391E+01 -1.974296106E-13
 9.499999390E+02 4.846323776E+01 -2.029232902E-13
 9.499999390E+02 4.878535461E+01 -2.084184875E-13
 9.499999390E+02 4.910758972E+01 -2.135253237E-13
 9.499999390E+02 4.942993546E+01 -2.186336778E-13
 9.499999390E+02 4.975239944E+01 -2.233804098E-13
 9.499999390E+02 5.007498169E+01 -2.281286596E-13
 9.499999390E+02 5.039768982E+01 -2.325398446E-13
 9.499999390E+02 5.072052002E+01 -2.369524661E-13
 9.499999390E+02 5.104348373E+01 -2.410506148E-13
 9.499999390E+02 5.136657715E+01 -2.451501729E-13
 9.499999390E+02 5.168980408E+01 -2.489557768E-13
 9.499999390E+02 5.201317215E+01 -2.527628172E-13
 9.499999390E+02 5.233667755E+01 -2.562947955E-13
 9.499999390E+02 5.266033173E+01 -2.598281833E-13
 9.499999390E+02 5.298413467E+01 -2.631040188E-13
 9.499999390E+02 5.330808640E+01 -2.663811283E-13
 9.499999390E+02 5.363219452E+01 -2.694166504E-13
 9.499999390E+02 5.395646286E+01 -2.724534465E-13
 9.499999390E+02 5.428089523E+01 -2.752635088E-13
 9.499999390E+02 5.460549545E+01 -2.780747908E-13
 9.499999390E+02 5.493026352E+01 -2.806729187E-13
 9.499999390E+02 5.525520706E+01 -2.832721850E-13
 9.499999390E+02 5.558032990E+01 -2.856709552E-13
 9.499999390E+02 5.590563583E+01 -2.880708096E-13
 9.499999390E+02 5.623113251E+01 -2.902818231E-13
 9.499999390E+02 5.655681992E+01 -2.924938937E-13
 9.499999390E+02 5.688270187E+01 -2.945278299E-13
 9.499999390E+02 5.720878601E+01 -2.965627689E-13
 9.499999390E+02 5.753507614E+01 -2.984296024E-13
 9.499999390E+02 5.786157990E+01 -3.002974117E-13
 9.499999390E+02 5.818829727E+01 -3.020063312E-13
 9.499999390E+02 5.851523590E+01 -3.037161451E-13
 9.499999390E+02 5.884239960E+01 -3.052757428E-13
 9.499999390E+02 5.916979980E+01 -3.068361537E-13
 9.499999390E+02 5.949743271E+01 -3.082543173E-13
 9.499999390E+02 5.982530975E+01 -3.096732397E-13
 9.499999390E+02 6.015343475E+01 -3.109573688E-13
 9.499999390E+02 6.048181534E+01 -3.122422297E-13
 9.499999390E+02 6.081045914E+01 -3.133991818E-13
 9.499999390E+02 6.113936615E+01 -3.145567574E-13
 9.499999390E+02 6.146854782E+01 -3.155928752E-13
 9.499999390E+02 6.179800797E+01 -3.166295622E-13
 9.499999390E+02 6.212775421E+01 -3.175507817E-13
 9.499999390E+02 6.245779419E+01 -3.184725162E-13
 9.499999390E+02 6.278813171E+01 -3.192843938E-13
 9.499999390E+02 6.311877823E+01 -3.200967052E-13
 9.499999390E+02 6.344974136E+01 -3.208043640E-13
 9.499999390E+02 6.378102112E+01 -3.215124022E-13
 9.499999390E+02 6.411263275E+01 -3.221206667E-13
 9.499999390E+02 6.444458008E+01 -3.227292294E-13
 9.499999390E+02 6.477687073E+01 -3.232425449E-13
 9.499999390E+02 6.510951996E+01 -3.237561044E-13
 9.499999390E+02 6.544252777E+01 -3.241786993E-13
 9.499999390E+02 6.577590942E+01 -3.246014026E-13
 9.499999390E+02 6.610966492E+01 -3.249370716E-13
 9.499999390E+02 6.644380951E+01 -3.252727948E-13
 9.499999390E+02 6.677835083E+01 -3.255252784E-13
 9.499999390E+02 6.711329651E+01 -3.257777078E-13
 9.499999390E+02 6.744866180E+01 -3.259503670E-13
 9.499999390E+02 6.778444672E+01 -3.261228635E-13
 9.499999390E+02 6.812067413E+01 -3.262188425E-13
 9.499999390E+02 6.845734406E+01 -3.263145776E-13
 9.499999390E+02 6.879447174E+01 -3.263368579E-13
 9.499999390E+02 6.913206482E+01 -3.263587588E-13
 9.499999390E+02 6.947013855E+01 -3.263100510E-13
 9.499999390E+02 6.980870056E+01 -3.262608825E-13
 9.499999390E+02 7.014776611E+01 -3.261437886E-13
 9.499999390E+02 7.048734283E+01 -3.260260985E-13
 9.499999390E+02 7.082744598E+01 -3.258430309E-13
 9.499999390E+02 7.116808319E+01 -3.256592045E-13
 9.499999390E+02 7.150927734E+01 -3.254123587E-13
 9.499999390E+02 7.185102844E+01 -3.251646456E-13
 9.499999390E+02 7.219335938E+01 -3.248561088E-13
 9.499999390E+02 7.253627777E+01 -3.245465691E-13
 9.499999390E+02 7.287980652E+01 -3.241782656E-13
 9.499999390E+02 7.322394562E+01 -3.238087966E-13
 9.499999390E+02 7.356872559E+01 -3.233825154E-13
 9.499999390E+02 7.391414642E+01 -3.229548790E-13
 9.499999390E+02 7.426023865E+01 -3.224723006E-13
 9.499999390E+02 7.460700226E+01 -3.219882043E-13
 9.499999390E+02 7.495446777E+01 -3.214507653E-13
 9.499999390E+02 7.530264282E+01 -3.209116729E-13
 9.499999390E+02 7.565154266E+01 -3.203208369E-13
 9.499999390E+02 7.600119019E+01 -3.197281578E-13
 9.499999390E+02 7.635160065E+01 -3.190852530E-13
 9.499999390E+02 7.670278931E+01 -3.184402611E-13
 9.499999390E+02 7.705477905E+01 -3.177464260E-13
 9.499999390E+02 7.740759277E+01 -3.170502868E-13
 9.499999390E+02 7.776123810E+01 -3.163065784E-13
 9.499999390E+02 7.811574554E+01 -3.155604033E-13
 9.499999390E+02 7.847112274E+01 -3.147678244E-13
 9.499999390E+02 7.882740784E+01 -3.139725350E-13
 9.499999390E+02 7.918460846E+01 -3.131319531E-13
 9.499999390E+02 7.954274750E+01 -3.122884167E-13
 9.499999390E+02 7.990185547E+01 -3.114006449E-13
 9.499999390E+02 8.026194763E+01 -3.105096475E-13
 9.499999390E+02 8.062304688E+01 -3.095753634E-13
 9.499999390E+02 8.098518372E+01 -3.086375556E-13
 9.499999390E+02 8.134838104E+01 -3.076573284E-13
 9.499999390E+02 8.171265411E+01 -3.066733608E-13
 9.499999390E+02 8.207804108E+01 -3.056476784E-13
 9.499999390E+02 8.244455719E+01 -3.046180658E-13
 9.499999390E+02 8.281224060E+01 -3.035473890E-13
 9.499999390E+02 8.318111420E+01 -3.024724839E-13
 9.499999390E+02 8.355120087E+01 -3.013570296E-13
 9.499999390E+02 8.392253113E+01 -3.002371572E-13
 9.499999390E+02 8.429513550E+01 -2.990771693E-13
 9.499999390E+02 8.466905212E+01 -2.979124922E-13
 9.499999390E+02 8.504430389E+01 -2.967079978E-13
 9.499999390E+02 8.542092133E+01 -2.954985703E-13
 9.499999390E+02 8.579893494E+01 -2.942495694E-13
 9.499999390E+02 8.617838287E+01 -2.929952830E-13
 9.499999390E+02 8.655930328E+01 -2.917014774E-13
 9.499999390E+02 8.694171906E+01 -2.904021424E-13
 9.499999390E+02 8.732567596E+01 -2.890631528E-13
 9.499999390E+02 8.771119690E+01 -2.877183355E-13
 9.499999390E+02 8.809833527E+01 -2.863337551E-13
 9.499999390E+02 8.848712158E+01 -2.849429677E-13
 9.499999390E+02 8.887759399E+01 -2.835121189E-13
 9.499999390E+02 8.926979828E+01 -2.820747108E-13
 9.499999390E+02 8.966376495E+01 -2.805969433E-13
 9.499999390E+02 9.005953979E+01 -2.791122639E-13
 9.499999390E+02 9.045717621E+01 -2.775869270E-13
 9.499999390E+02 9.085669708E+01 -2.760542988E-13
 9.499999390E+02 9.125816345E+01 -2.744809859E-13
 9.499999390E+02 9.166162109E+01 -2.728998939E-13
 9.499999390E+02 9.206710815E+01 -2.712783882E-13
 9.499999390E+02 9.247467041E+01 -2.696486968E-13
 9.499999390E+02 9.288436890E+01 -2.679792965E-13
 9.499999390E+02 9.329624939E+01 -2.663012226E-13
 9.499999390E+02 9.371035767E+01 -2.645849577E-13
 9.499999390E+02 9.412675476E+01 -2.628595583E-13
 9.499999390E+02 9.454549408E+01 -2.610983803E-13
 9.499999390E+02 9.496662140E+01 -2.593275800E-13
 9.499999390E+02 9.539020538E+01 -2.575244163E-13
 9.499999390E+02 9.581629181E+01 -2.557111424E-13
 9.499999390E+02 9.624494934E+01 -2.538700044E-13
 9.499999390E+02 9.667623901E+01 -2.520181871E-13
 9.499999390E+02 9.711021423E+01 -2.501437642E-13
 9.499999390E+02 9.754694366E+01 -2.482582282E-13
 9.499999390E+02 9.798648834E+01 -2.463554805E-13
 9.499999390E+02 9.842892456E+01 -2.444410776E-13
 9.499999390E+02 9.887431335E+01 -2.425138541E-13
 9.499999390E+02 9.932272339E+01 -2.405745416E-13
 9.499999390E+02 9.977423096E+01 -2.386240890E-13
 9.499999390E+02 1.002289047E+02 -2.366611139E-13
 9.499999390E+02 1.006868210E+02 -2.346835562E-13
 9.499999390E+02 1.011480560E+02 -2.326930152E-13
 9.499999390E+02 1.016126938E+02 -2.306759926E-13
 9.499999390E+02 1.020808029E+02 -2.286454446E-13
 9.499999390E+02 1.025524750E+02 -2.265644812E-13
 9.499999390E+02 1.030277939E+02 -2.244692333E-13
 9.499999390E+02 1.035068359E+02 -2.222837528E-13
 9.499999390E+02 1.039897003E+02 -2.200829579E-13
 9.499999390E+02 1.044764709E+02 -2.177328142E-13
 9.499999390E+02 1.049672394E+02 -2.153659060E-13
 9.499999390E+02 1.054621124E+02 -2.127701498E-13
 9.499999390E+02 1.059611664E+02 -2.101555150E-13
 9.499999390E+02 1.064645157E+02 -2.072148334E-13
 9.499999390E+02 1.069722519E+02 -2.042521561E-13
 9.499999390E+02 1.074844894E+02 -2.008575598E-13
 9.499999390E+02 1.080013275E+02 -1.974366715E-13
 9.499999390E+02 1.085228729E+02 -1.934875871E-13
 9.499999390E+02 1.090492401E+02 -1.895066542E-13
 9.499999390E+02 1.095805435E+02 -1.849411330E-13
 9.499999390E+02 1.101168976E+02 -1.803370685E-13
 9.499999390E+02 1.106584244E+02 -1.751764559E-13
 9.499999390E+02 1.112052460E+02 -1.699699545E-13
 9.499999390E+02 1.117574844E+02 -1.643779514E-13
 9.499999390E+02 1.123152695E+02 -1.587332967E-13
 9.499999390E+02 1.128787231E+02 -1.530844678E-13
 9.499999390E+02 1.134479980E+02 -1.473788404E-13
 9.499999390E+02 1.140232162E+02 -1.423252927E-13
 9.499999390E+02 1.146045227E+02 -1.372168573E-13
 9.499999390E+02 1.151920547E+02 -1.337312422E-13
 9.499999390E+02 1.157859726E+02 -1.302026520E-13
 9.499999390E+02 1.163864212E+02 -1.295611296E-13
 9.499999390E+02 1.169935532E+02 -1.289036830E-13
 9.499999390E+02 1.176075287E+02 -1.325607105E-13
 9.499999390E+02 1.182285080E+02 -1.362480414E-13
 9.499999390E+02 1.188566513E+02 -1.455420257E-13
 9.499999390E+02 1.194921341E+02 -1.549334933E-13
 9.499999390E+02 1.201351242E+02 -1.705666180E-13
 9.499999390E+02 1.207858047E+02 -1.863807502E-13
 9.499999390E+02 1.214443588E+02 -2.076438115E-13
 9.499999390E+02 1.221109695E+02 -2.291727192E-13
 9.499999390E+02 1.227858200E+02 -2.529580278E-13
 9.499999390E+02 1.234691162E+02 -2.770638807E-13
 9.499999390E+02 1.241610489E+02 -2.968498657E-13
 9.499999390E+02 1.248618240E+02 -3.169297778E-13
 9.499999390E+02 1.255716553E+02 -3.221363606E-13
 9.499999390E+02 1.262907486E+02 -3.274627206E-13
 9.499999390E+02 1.270193329E+02 -3.038608048E-13
 9.499999390E+02 1.277576218E+02 -2.799880553E-13
 9.499999390E+02 1.285058441E+02 -2.121587140E-13
 9.499999390E+02 1.292642517E+02 -1.434115549E-13
 9.499999390E+02 1.300330505E+02 -2.032307665E-14
 9.499999390E+02 1.308125305E+02 1.045383804E-13
 9.499999390E+02 1.316029053E+02 2.799720091E-13
 9.499999390E+02 1.324044647E+02 4.580257614E-13
 9.499999390E+02 1.332174377E+02 6.562081607E-13
 9.499999390E+02 1.340421143E+02 8.573969985E-13
 9.499999390E+02 1.348787842E+02 1.009139820E-12
 9.499999390E+02 1.357276917E+02 1.163098047E-12
 9.499999390E+02 1.365891724E+02 1.156785930E-12
 9.499999390E+02 1.374634857E+02 1.149925966E-12
 9.499999390E+02 1.383509369E+02 8.523254259E-13
 9.499999390E+02 1.392518616E+02 5.489850111E-13
 9.499999390E+02 1.401665649E+02 -1.180052014E-13
 9.499999390E+02 1.410953674E+02 -7.972420467E-13
 9.499999390E+02 1.420386047E+02 -1.712639904E-12
 9.499999390E+02 1.429966125E+02 -2.644033647E-12
 9.499999390E+02 1.439697571E+02 -3.236124693E-12
 9.499999390E+02 1.449583740E+02 -3.835599373E-12
 9.499999390E+02 1.459628448E+02 -2.942743271E-12
 9.499999390E+02 1.469835358E+02 -2.024339680E-12
