TITLE     = "Plot3D DataSet"
 9.499999390E+02 1.271742249E+01 -1.752385753E-03
 9.499999390E+02 1.303548241E+01 -1.723610447E-03
 9.499999390E+02 1.335355282E+01 -1.693370286E-03
 9.499999390E+02 1.367163372E+01 -1.663128962E-03
 9.499999390E+02 1.398972702E+01 -1.631418825E-03
 9.499999390E+02 1.430783272E+01 -1.599707524E-03
 9.499999390E+02 1.462595081E+01 -1.566526829E-03
 9.499999390E+02 1.494408226E+01 -1.533344621E-03
 9.499999390E+02 1.526222706E+01 -1.498695696E-03
 9.499999390E+02 1.558037281E+01 -1.464046654E-03
 9.499999390E+02 1.589851856E+01 -1.427939162E-03
 9.499999390E+02 1.621666527E+01 -1.391831669E-03
 9.499999390E+02 1.653481293E+01 -1.354277949E-03
 9.499999390E+02 1.685296249E+01 -1.316723879E-03
 9.499999390E+02 1.717111588E+01 -1.277742791E-03
 9.499999390E+02 1.748927116E+01 -1.238761353E-03
 9.499999390E+02 1.780742836E+01 -1.198380836E-03
 9.499999390E+02 1.812558937E+01 -1.157999970E-03
 9.499999390E+02 1.844375610E+01 -1.116259140E-03
 9.499999390E+02 1.876192665E+01 -1.074517844E-03
 9.499999390E+02 1.908010292E+01 -1.031471998E-03
 9.499999390E+02 1.939828300E+01 -9.884256870E-04
 9.499999390E+02 1.971647072E+01 -9.441507864E-04
 9.499999390E+02 2.003466415E+01 -8.998751291E-04
 9.499999390E+02 2.035286331E+01 -8.544769953E-04
 9.499999390E+02 2.067107201E+01 -8.090775809E-04
 9.499999390E+02 2.098928833E+01 -7.627028972E-04
 9.499999390E+02 2.130751228E+01 -7.163271657E-04
 9.499999390E+02 2.162574387E+01 -6.691844319E-04
 9.499999390E+02 2.194398689E+01 -6.220400683E-04
 9.499999390E+02 2.226223946E+01 -5.744280643E-04
 9.499999390E+02 2.258050156E+01 -5.268146051E-04
 9.499999390E+02 2.289877701E+01 -4.791735846E-04
 9.499999390E+02 2.321706200E+01 -4.315311380E-04
 9.499999390E+02 2.353535843E+01 -3.845304018E-04
 9.499999390E+02 2.385366821E+01 -3.375277447E-04
 9.499999390E+02 2.417199135E+01 -2.922178537E-04
 9.499999390E+02 2.449032784E+01 -2.469061292E-04
 9.499999390E+02 2.480867767E+01 -2.049914183E-04
 9.499999390E+02 2.512704277E+01 -1.630747865E-04
 9.499999390E+02 2.544542503E+01 -1.272555673E-04
 9.499999390E+02 2.576382065E+01 -9.143506759E-05
 9.499999390E+02 2.608223343E+01 -6.523635238E-05
 9.499999390E+02 2.640066338E+01 -3.903655670E-05
 9.499999390E+02 2.671911240E+01 -2.472809319E-05
 9.499999390E+02 2.703757858E+01 -1.041928226E-05
 9.499999390E+02 2.735606384E+01 -5.780684660E-06
 9.499999390E+02 2.767456818E+01 -1.142156634E-06
 9.499999390E+02 2.799309349E+01 -5.707437367E-07
 9.499999390E+02 2.831163979E+01 5.756499721E-10
 9.499999390E+02 2.863020706E+01 6.727198243E-10
 9.499999390E+02 2.894879532E+01 7.536573032E-10
 9.499999390E+02 2.926740837E+01 3.548279448E-10
 9.499999390E+02 2.958604431E+01 -4.401038561E-11
 9.499999390E+02 2.990470505E+01 -1.850646893E-11
 9.499999390E+02 3.022339058E+01 7.014100238E-12
 9.499999390E+02 3.054210281E+01 3.494536474E-12
 9.499999390E+02 3.086084175E+01 -2.641431419E-14
 9.499999390E+02 3.117960739E+01 4.843588096E-13
 9.499999390E+02 3.149840164E+01 9.953539729E-13
 9.499999390E+02 3.181722450E+01 8.567800332E-13
 9.499999390E+02 3.213607788E+01 7.181564371E-13
 9.499999390E+02 3.245495987E+01 6.478097681E-13
 9.499999390E+02 3.277387619E+01 5.774648338E-13
 9.499999390E+02 3.309282303E+01 5.685558903E-13
 9.499999390E+02 3.341180420E+01 5.596470011E-13
 9.499999390E+02 3.373081589E+01 5.086119785E-13
 9.499999390E+02 3.404986572E+01 4.575699628E-13
 9.499999390E+02 3.436895370E+01 4.314708042E-13
 9.499999390E+02 3.468807602E+01 4.053705342E-13
 9.499999390E+02 3.500723648E+01 3.746185762E-13
 9.499999390E+02 3.532643509E+01 3.438629047E-13
 9.499999390E+02 3.564567566E+01 3.174153919E-13
 9.499999390E+02 3.596495819E+01 2.909650060E-13
 9.499999390E+02 3.628427887E+01 2.667448510E-13
 9.499999390E+02 3.660364532E+01 2.425216061E-13
 9.499999390E+02 3.692305756E+01 2.201299310E-13
 9.499999390E+02 3.724251556E+01 1.977354370E-13
 9.499999390E+02 3.756201553E+01 1.773405370E-13
 9.499999390E+02 3.788156891E+01 1.569426013E-13
 9.499999390E+02 3.820116806E+01 1.381429151E-13
 9.499999390E+02 3.852082062E+01 1.193404506E-13
 9.499999390E+02 3.884051895E+01 1.020685408E-13
 9.499999390E+02 3.916027451E+01 8.479388659E-14
 9.499999390E+02 3.948008347E+01 6.888031947E-14
 9.499999390E+02 3.979994965E+01 5.296423497E-14
 9.499999390E+02 4.011987305E+01 3.828927396E-14
 9.499999390E+02 4.043984985E+01 2.361217165E-14
 9.499999390E+02 4.075989151E+01 1.006498250E-14
 9.499999390E+02 4.107999420E+01 -3.484481363E-15
 9.499999390E+02 4.140015793E+01 -1.600435889E-14
 9.499999390E+02 4.172038651E+01 -2.852648063E-14
 9.499999390E+02 4.204067993E+01 -4.010735903E-14
 9.499999390E+02 4.236104202E+01 -5.169042616E-14
 9.499999390E+02 4.268147659E+01 -6.241238266E-14
 9.499999390E+02 4.300197983E+01 -7.313636188E-14
 9.499999390E+02 4.332255173E+01 -8.307052691E-14
 9.499999390E+02 4.364320374E+01 -9.300690101E-14
 9.499999390E+02 4.396392822E+01 -1.022178625E-13
 9.499999390E+02 4.428473282E+01 -1.114308569E-13
 9.499999390E+02 4.460561752E+01 -1.199765385E-13
 9.499999390E+02 4.492658615E+01 -1.285241851E-13
 9.499999390E+02 4.524763489E+01 -1.364568452E-13
 9.499999390E+02 4.556877136E+01 -1.443914161E-13
 9.499999390E+02 4.588999939E+01 -1.517585699E-13
 9.499999390E+02 4.621131134E+01 -1.591274042E-13
 9.499999390E+02 4.653271866E+01 -1.659717557E-13
 9.499999390E+02 4.685422134E+01 -1.728178825E-13
 9.499999390E+02 4.717582321E+01 -1.791784088E-13
 9.499999390E+02 4.749752045E+01 -1.855405884E-13
 9.499999390E+02 4.781932068E+01 -1.914526480E-13
 9.499999390E+02 4.814122391E+01 -1.973663610E-13
 9.499999390E+02 4.846323776E+01 -2.028621683E-13
 9.499999390E+02 4.878535461E+01 -2.083594934E-13
 9.499999390E+02 4.910758972E+01 -2.134684031E-13
 9.499999390E+02 4.942993546E+01 -2.185788307E-13
 9.499999390E+02 4.975239944E+01 -2.233276091E-13
 9.499999390E+02 5.007498169E+01 -2.280778919E-13
 9.499999390E+02 5.039768982E+01 -2.324911097E-13
 9.499999390E+02 5.072052002E+01 -2.369057912E-13
 9.499999390E+02 5.104348373E+01 -2.410058915E-13
 9.499999390E+02 5.136657715E+01 -2.451074012E-13
 9.499999390E+02 5.168980408E+01 -2.489149024E-13
 9.499999390E+02 5.201317215E+01 -2.527238401E-13
 9.499999390E+02 5.233667755E+01 -2.562576616E-13
 9.499999390E+02 5.266033173E+01 -2.597929196E-13
 9.499999390E+02 5.298413467E+01 -2.630705170E-13
 9.499999390E+02 5.330808640E+01 -2.663493883E-13
 9.499999390E+02 5.363219452E+01 -2.693866723E-13
 9.499999390E+02 5.395646286E+01 -2.724252031E-13
 9.499999390E+02 5.428089523E+01 -2.752369459E-13
 9.499999390E+02 5.460549545E+01 -2.780499355E-13
 9.499999390E+02 5.493026352E+01 -2.806496355E-13
 9.499999390E+02 5.525520706E+01 -2.832505010E-13
 9.499999390E+02 5.558032990E+01 -2.856508162E-13
 9.499999390E+02 5.590563583E+01 -2.880522155E-13
 9.499999390E+02 5.623113251E+01 -2.902647198E-13
 9.499999390E+02 5.655681992E+01 -2.924782541E-13
 9.499999390E+02 5.688270187E+01 -2.945136268E-13
 9.499999390E+02 5.720878601E+01 -2.965500024E-13
 9.499999390E+02 5.753507614E+01 -2.984181912E-13
 9.499999390E+02 5.786157990E+01 -3.002873286E-13
 9.499999390E+02 5.818829727E+01 -3.019975763E-13
 9.499999390E+02 5.851523590E+01 -3.037086912E-13
 9.499999390E+02 5.884239960E+01 -3.052695358E-13
 9.499999390E+02 5.916979980E+01 -3.068312477E-13
 9.499999390E+02 5.949743271E+01 -3.082505768E-13
 9.499999390E+02 5.982530975E+01 -3.096707190E-13
 9.499999390E+02 6.015343475E+01 -3.109559864E-13
 9.499999390E+02 6.048181534E+01 -3.122419857E-13
 9.499999390E+02 6.081045914E+01 -3.133999950E-13
 9.499999390E+02 6.113936615E+01 -3.145586547E-13
 9.499999390E+02 6.146854782E+01 -3.155958296E-13
 9.499999390E+02 6.179800797E+01 -3.166335737E-13
 9.499999390E+02 6.212775421E+01 -3.175557961E-13
 9.499999390E+02 6.245779419E+01 -3.184785064E-13
 9.499999390E+02 6.278813171E+01 -3.192913056E-13
 9.499999390E+02 6.311877823E+01 -3.201045386E-13
 9.499999390E+02 6.344974136E+01 -3.208130918E-13
 9.499999390E+02 6.378102112E+01 -3.215220245E-13
 9.499999390E+02 6.411263275E+01 -3.221311293E-13
 9.499999390E+02 6.444458008E+01 -3.227405593E-13
 9.499999390E+02 6.477687073E+01 -3.232546609E-13
 9.499999390E+02 6.510951996E+01 -3.237690064E-13
 9.499999390E+02 6.544252777E+01 -3.241923331E-13
 9.499999390E+02 6.577590942E+01 -3.246157683E-13
 9.499999390E+02 6.610966492E+01 -3.249521962E-13
 9.499999390E+02 6.644380951E+01 -3.252886784E-13
 9.499999390E+02 6.677835083E+01 -3.255418396E-13
 9.499999390E+02 6.711329651E+01 -3.257949466E-13
 9.499999390E+02 6.744866180E+01 -3.259682563E-13
 9.499999390E+02 6.778444672E+01 -3.261413763E-13
 9.499999390E+02 6.812067413E+01 -3.262379516E-13
 9.499999390E+02 6.845734406E+01 -3.263342558E-13
 9.499999390E+02 6.879447174E+01 -3.263570783E-13
 9.499999390E+02 6.913206482E+01 -3.263794942E-13
 9.499999390E+02 6.947013855E+01 -3.263313556E-13
 9.499999390E+02 6.980870056E+01 -3.262827020E-13
 9.499999390E+02 7.014776611E+01 -3.261661232E-13
 9.499999390E+02 7.048734283E+01 -3.260489480E-13
 9.499999390E+02 7.082744598E+01 -3.258663413E-13
 9.499999390E+02 7.116808319E+01 -3.256830027E-13
 9.499999390E+02 7.150927734E+01 -3.254366178E-13
 9.499999390E+02 7.185102844E+01 -3.251893383E-13
 9.499999390E+02 7.219335938E+01 -3.248812352E-13
 9.499999390E+02 7.253627777E+01 -3.245721021E-13
 9.499999390E+02 7.287980652E+01 -3.242041780E-13
 9.499999390E+02 7.322394562E+01 -3.238350885E-13
 9.499999390E+02 7.356872559E+01 -3.234091326E-13
 9.499999390E+02 7.391414642E+01 -3.229818485E-13
 9.499999390E+02 7.426023865E+01 -3.224995412E-13
 9.499999390E+02 7.460700226E+01 -3.220157431E-13
 9.499999390E+02 7.495446777E+01 -3.214786293E-13
 9.499999390E+02 7.530264282E+01 -3.209398350E-13
 9.499999390E+02 7.565154266E+01 -3.203492972E-13
 9.499999390E+02 7.600119019E+01 -3.197568892E-13
 9.499999390E+02 7.635160065E+01 -3.191142012E-13
 9.499999390E+02 7.670278931E+01 -3.184694533E-13
 9.499999390E+02 7.705477905E+01 -3.177758620E-13
 9.499999390E+02 7.740759277E+01 -3.170799669E-13
 9.499999390E+02 7.776123810E+01 -3.163364481E-13
 9.499999390E+02 7.811574554E+01 -3.155904357E-13
 9.499999390E+02 7.847112274E+01 -3.147980466E-13
 9.499999390E+02 7.882740784E+01 -3.140029198E-13
 9.499999390E+02 7.918460846E+01 -3.131625005E-13
 9.499999390E+02 7.954274750E+01 -3.123191538E-13
 9.499999390E+02 7.990185547E+01 -3.114314904E-13
 9.499999390E+02 8.026194763E+01 -3.105406286E-13
 9.499999390E+02 8.062304688E+01 -3.096064529E-13
 9.499999390E+02 8.098518372E+01 -3.086687535E-13
 9.499999390E+02 8.134838104E+01 -3.076886348E-13
 9.499999390E+02 8.171265411E+01 -3.067047755E-13
 9.499999390E+02 8.207804108E+01 -3.056791745E-13
 9.499999390E+02 8.244455719E+01 -3.046496432E-13
 9.499999390E+02 8.281224060E+01 -3.035789664E-13
 9.499999390E+02 8.318111420E+01 -3.025041155E-13
 9.499999390E+02 8.355120087E+01 -3.013887425E-13
 9.499999390E+02 8.392253113E+01 -3.002689514E-13
 9.499999390E+02 8.429513550E+01 -2.991089906E-13
 9.499999390E+02 8.466905212E+01 -2.979443135E-13
 9.499999390E+02 8.504430389E+01 -2.967398191E-13
 9.499999390E+02 8.542092133E+01 -2.955304187E-13
 9.499999390E+02 8.579893494E+01 -2.942813636E-13
 9.499999390E+02 8.617838287E+01 -2.930271043E-13
 9.499999390E+02 8.655930328E+01 -2.917332717E-13
 9.499999390E+02 8.694171906E+01 -2.904339096E-13
 9.499999390E+02 8.732567596E+01 -2.890948928E-13
 9.499999390E+02 8.771119690E+01 -2.877500484E-13
 9.499999390E+02 8.809833527E+01 -2.863654138E-13
 9.499999390E+02 8.848712158E+01 -2.849745722E-13
 9.499999390E+02 8.887759399E+01 -2.835436692E-13
 9.499999390E+02 8.926979828E+01 -2.821061798E-13
 9.499999390E+02 8.966376495E+01 -2.806283580E-13
 9.499999390E+02 9.005953979E+01 -2.791436244E-13
 9.499999390E+02 9.045717621E+01 -2.776181791E-13
 9.499999390E+02 9.085669708E+01 -2.760854425E-13
 9.499999390E+02 9.125816345E+01 -2.745119941E-13
 9.499999390E+02 9.166162109E+01 -2.729307665E-13
 9.499999390E+02 9.206710815E+01 -2.713091524E-13
 9.499999390E+02 9.247467041E+01 -2.696793797E-13
 9.499999390E+02 9.288436890E+01 -2.680098439E-13
 9.499999390E+02 9.329624939E+01 -2.663316345E-13
 9.499999390E+02 9.371035767E+01 -2.646152340E-13
 9.499999390E+02 9.412675476E+01 -2.628896992E-13
 9.499999390E+02 9.454549408E+01 -2.611283314E-13
 9.499999390E+02 9.496662140E+01 -2.593573414E-13
 9.499999390E+02 9.539020538E+01 -2.575540421E-13
 9.499999390E+02 9.581629181E+01 -2.557406056E-13
 9.499999390E+02 9.624494934E+01 -2.538992779E-13
 9.499999390E+02 9.667623901E+01 -2.520472980E-13
 9.499999390E+02 9.711021423E+01 -2.501727124E-13
 9.499999390E+02 9.754694366E+01 -2.482869867E-13
 9.499999390E+02 9.798648834E+01 -2.463840221E-13
 9.499999390E+02 9.842892456E+01 -2.444694295E-13
 9.499999390E+02 9.887431335E+01 -2.425419891E-13
 9.499999390E+02 9.932272339E+01 -2.406024598E-13
 9.499999390E+02 9.977423096E+01 -2.386517904E-13
 9.499999390E+02 1.002289047E+02 -2.366885984E-13
 9.499999390E+02 1.006868210E+02 -2.347107968E-13
 9.499999390E+02 1.011480560E+02 -2.327199848E-13
 9.499999390E+02 1.016126938E+02 -2.307027182E-13
 9.499999390E+02 1.020808029E+02 -2.286718720E-13
 9.499999390E+02 1.025524750E+02 -2.265906511E-13
 9.499999390E+02 1.030277939E+02 -2.244951187E-13
 9.499999390E+02 1.035068359E+02 -2.223093400E-13
 9.499999390E+02 1.039897003E+02 -2.201082470E-13
 9.499999390E+02 1.044764709E+02 -2.177577644E-13
 9.499999390E+02 1.049672394E+02 -2.153905174E-13
 9.499999390E+02 1.054621124E+02 -2.127943953E-13
 9.499999390E+02 1.059611664E+02 -2.101793945E-13
 9.499999390E+02 1.064645157E+02 -2.072383199E-13
 9.499999390E+02 1.069722519E+02 -2.042752360E-13
 9.499999390E+02 1.074844894E+02 -2.008802331E-13
 9.499999390E+02 1.080013275E+02 -1.974589383E-13
 9.499999390E+02 1.085228729E+02 -1.935094337E-13
 9.499999390E+02 1.090492401E+02 -1.895280943E-13
 9.499999390E+02 1.095805435E+02 -1.849621801E-13
 9.499999390E+02 1.101168976E+02 -1.803577361E-13
 9.499999390E+02 1.106584244E+02 -1.751967712E-13
 9.499999390E+02 1.112052460E+02 -1.699899173E-13
 9.499999390E+02 1.117574844E+02 -1.643976432E-13
 9.499999390E+02 1.123152695E+02 -1.587527175E-13
 9.499999390E+02 1.128787231E+02 -1.531037124E-13
 9.499999390E+02 1.134479980E+02 -1.473979088E-13
 9.499999390E+02 1.140232162E+02 -1.423443069E-13
 9.499999390E+02 1.146045227E+02 -1.372358309E-13
 9.499999390E+02 1.151920547E+02 -1.337503377E-13
 9.499999390E+02 1.157859726E+02 -1.302218966E-13
 9.499999390E+02 1.163864212E+02 -1.295805775E-13
 9.499999390E+02 1.169935532E+02 -1.289233341E-13
 9.499999390E+02 1.176075287E+02 -1.325805649E-13
 9.499999390E+02 1.182285080E+02 -1.362681127E-13
 9.499999390E+02 1.188566513E+02 -1.455621376E-13
 9.499999390E+02 1.194921341E+02 -1.549536459E-13
 9.499999390E+02 1.201351242E+02 -1.705863505E-13
 9.499999390E+02 1.207858047E+02 -1.864000490E-13
 9.499999390E+02 1.214443588E+02 -2.076618906E-13
 9.499999390E+02 1.221109695E+02 -2.291895786E-13
 9.499999390E+02 1.227858200E+02 -2.529725561E-13
 9.499999390E+02 1.234691162E+02 -2.770760780E-13
 9.499999390E+02 1.241610489E+02 -2.968585122E-13
 9.499999390E+02 1.248618240E+02 -3.169348464E-13
 9.499999390E+02 1.255716553E+02 -3.221368756E-13
 9.499999390E+02 1.262907486E+02 -3.274586277E-13
 9.499999390E+02 1.270193329E+02 -3.038520770E-13
 9.499999390E+02 1.277576218E+02 -2.799745841E-13
 9.499999390E+02 1.285058441E+02 -2.121422206E-13
 9.499999390E+02 1.292642517E+02 -1.433919986E-13
 9.499999390E+02 1.300330505E+02 -2.030465030E-14
 9.499999390E+02 1.308125305E+02 1.045556531E-13
 9.499999390E+02 1.316029053E+02 2.799813604E-13
 9.499999390E+02 1.324044647E+02 4.580270625E-13
 9.499999390E+02 1.332174377E+02 6.561937408E-13
 9.499999390E+02 1.340421143E+02 8.573665324E-13
 9.499999390E+02 1.348787842E+02 1.009089188E-12
 9.499999390E+02 1.357276917E+02 1.163026706E-12
 9.499999390E+02 1.365891724E+02 1.156701037E-12
 9.499999390E+02 1.374634857E+02 1.149827195E-12
 9.499999390E+02 1.383509369E+02 8.522403161E-13
 9.499999390E+02 1.392518616E+02 5.489139416E-13
 9.499999390E+02 1.401665649E+02 -1.180111781E-13
 9.499999390E+02 1.410953674E+02 -7.971816566E-13
 9.499999390E+02 1.420386047E+02 -1.712458842E-12
 9.499999390E+02 1.429966125E+02 -2.643729636E-12
 9.499999390E+02 1.439697571E+02 -3.235713347E-12
 9.499999390E+02 1.449583740E+02 -3.835078956E-12
 9.499999390E+02 1.459628448E+02 -2.942330841E-12
 9.499999390E+02 1.469835358E+02 -2.024038489E-12
