VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 1.217500019E+01 1.085500002E+00 1.277600050E+00
 1.219999981E+01 1.086400032E+00 1.281999946E+00
 1.222500038E+01 1.087200046E+00 1.286499977E+00
 1.225000000E+01 1.088099957E+00 1.290899992E+00
 1.227499962E+01 1.088999987E+00 1.295400023E+00
 1.230000019E+01 1.089900017E+00 1.299800038E+00
 1.232499981E+01 1.090800047E+00 1.304299951E+00
 1.235000038E+01 1.091699958E+00 1.308699965E+00
 1.237500000E+01 1.092499971E+00 1.313199997E+00
 1.239999962E+01 1.093400002E+00 1.317700028E+00
 1.242500019E+01 1.094300032E+00 1.322100043E+00
 1.244999981E+01 1.095199943E+00 1.326599956E+00
 1.247500038E+01 1.095999956E+00 1.330999970E+00
 1.250000000E+01 1.096899986E+00 1.335500002E+00
 1.252499962E+01 1.097800016E+00 1.339900017E+00
 1.255000019E+01 1.098600030E+00 1.344400048E+00
 1.257499981E+01 1.099499941E+00 1.348799944E+00
 1.260000038E+01 1.100399971E+00 1.353299975E+00
 1.262500000E+01 1.101199985E+00 1.357699990E+00
 1.264999962E+01 1.102100015E+00 1.362200022E+00
 1.267500019E+01 1.102900028E+00 1.366600037E+00
 1.269999981E+01 1.103800058E+00 1.371099949E+00
 1.272500038E+01 1.104699969E+00 1.375499964E+00
 1.275000000E+01 1.105499983E+00 1.379999995E+00
 1.277499962E+01 1.106400013E+00 1.384400010E+00
 1.280000019E+01 1.107200027E+00 1.388900042E+00
 1.282499981E+01 1.108100057E+00 1.393300056E+00
 1.285000038E+01 1.108899951E+00 1.397799969E+00
 1.287500000E+01 1.109699965E+00 1.402199984E+00
 1.289999962E+01 1.110599995E+00 1.406700015E+00
 1.292500019E+01 1.111400008E+00 1.411100030E+00
 1.294999981E+01 1.112300038E+00 1.415599942E+00
 1.297500038E+01 1.113100052E+00 1.419999957E+00
 1.300000000E+01 1.113899946E+00 1.424499989E+00
 1.302499962E+01 1.114799976E+00 1.428900003E+00
 1.305000019E+01 1.115599990E+00 1.433400035E+00
 1.307499981E+01 1.116400003E+00 1.437800050E+00
 1.310000038E+01 1.117300034E+00 1.442299962E+00
 1.312500000E+01 1.118100047E+00 1.446699977E+00
 1.314999962E+01 1.118899941E+00 1.451200008E+00
 1.317500019E+01 1.119799972E+00 1.455600023E+00
 1.319999981E+01 1.120599985E+00 1.460100055E+00
 1.322500038E+01 1.121399999E+00 1.464599967E+00
 1.325000000E+01 1.122200012E+00 1.468999982E+00
 1.327499962E+01 1.123000026E+00 1.473500013E+00
 1.330000019E+01 1.123900056E+00 1.477900028E+00
 1.332499981E+01 1.124699950E+00 1.482399940E+00
 1.335000038E+01 1.125499964E+00 1.486799955E+00
 1.337500000E+01 1.126299977E+00 1.491299987E+00
 1.339999962E+01 1.127099991E+00 1.495700002E+00
 1.342500019E+01 1.127900004E+00 1.500200033E+00
 1.344999981E+01 1.128700018E+00 1.504600048E+00
 1.347500038E+01 1.129500031E+00 1.509099960E+00
 1.350000000E+01 1.130300045E+00 1.513499975E+00
 1.352499962E+01 1.131100059E+00 1.518000007E+00
 1.355000019E+01 1.131899953E+00 1.522400022E+00
 1.357499981E+01 1.132699966E+00 1.526900053E+00
 1.360000038E+01 1.133499980E+00 1.531299949E+00
 1.362500000E+01 1.134299994E+00 1.535799980E+00
 1.364999962E+01 1.135100007E+00 1.540199995E+00
 1.367500019E+01 1.135900021E+00 1.544700027E+00
 1.369999981E+01 1.136700034E+00 1.549100041E+00
 1.372500038E+01 1.137500048E+00 1.553599954E+00
 1.375000000E+01 1.138299942E+00 1.557999969E+00
 1.377499962E+01 1.139099956E+00 1.562500000E+00
 1.380000019E+01 1.139899969E+00 1.566900015E+00
 1.382499981E+01 1.140699983E+00 1.571400046E+00
 1.385000038E+01 1.141399980E+00 1.575799942E+00
 1.387500000E+01 1.142199993E+00 1.580299973E+00
 1.389999962E+01 1.143000007E+00 1.584699988E+00
 1.392500019E+01 1.143800020E+00 1.589200020E+00
 1.394999981E+01 1.144600034E+00 1.593600035E+00
 1.397500038E+01 1.145400047E+00 1.598099947E+00
 1.400000000E+01 1.146100044E+00 1.602499962E+00
 1.402499962E+01 1.146900058E+00 1.606999993E+00
 1.405000019E+01 1.147699952E+00 1.611500025E+00
 1.407499981E+01 1.148399949E+00 1.615900040E+00
 1.410000038E+01 1.149199963E+00 1.620399952E+00
 1.412500000E+01 1.149999976E+00 1.624799967E+00
 1.414999962E+01 1.150799990E+00 1.629299998E+00
 1.417500019E+01 1.151499987E+00 1.633700013E+00
 1.419999981E+01 1.152300000E+00 1.638200045E+00
 1.422500038E+01 1.153100014E+00 1.642600060E+00
 1.425000000E+01 1.153800011E+00 1.647099972E+00
 1.427499962E+01 1.154600024E+00 1.651499987E+00
 1.430000019E+01 1.155300021E+00 1.656000018E+00
 1.432499981E+01 1.156100035E+00 1.660400033E+00
 1.435000038E+01 1.156900048E+00 1.664899945E+00
 1.437500000E+01 1.157600045E+00 1.669299960E+00
 1.439999962E+01 1.158400059E+00 1.673799992E+00
 1.442500019E+01 1.159100056E+00 1.678200006E+00
 1.444999981E+01 1.159899950E+00 1.682700038E+00
 1.447500038E+01 1.160599947E+00 1.687100053E+00
 1.450000000E+01 1.161399961E+00 1.691599965E+00
 1.452499962E+01 1.162099957E+00 1.695999980E+00
 1.455000019E+01 1.162899971E+00 1.700500011E+00
 1.457499981E+01 1.163599968E+00 1.704900026E+00
 1.460000038E+01 1.164399981E+00 1.709400058E+00
 1.462500000E+01 1.165099978E+00 1.713799953E+00
 1.464999962E+01 1.165799975E+00 1.718299985E+00
 1.467500019E+01 1.166599989E+00 1.722700000E+00
 1.469999981E+01 1.167299986E+00 1.727200031E+00
 1.472500038E+01 1.168099999E+00 1.731600046E+00
 1.475000000E+01 1.168799996E+00 1.736099958E+00
 1.477499962E+01 1.169499993E+00 1.740499973E+00
 1.480000019E+01 1.170300007E+00 1.745000005E+00
 1.482499981E+01 1.171000004E+00 1.749500036E+00
 1.485000038E+01 1.171700001E+00 1.753900051E+00
 1.487500000E+01 1.172500014E+00 1.758399963E+00
 1.489999962E+01 1.173200011E+00 1.762799978E+00
 1.492500019E+01 1.173900008E+00 1.767300010E+00
 1.494999981E+01 1.174600005E+00 1.771700025E+00
 1.497500038E+01 1.175400019E+00 1.776200056E+00
 1.500000000E+01 1.176100016E+00 1.780599952E+00
 1.502499962E+01 1.176800013E+00 1.785099983E+00
 1.505000019E+01 1.177500010E+00 1.789499998E+00
 1.507499981E+01 1.178300023E+00 1.794000030E+00
 1.510000038E+01 1.179000020E+00 1.798400044E+00
 1.512500000E+01 1.179700017E+00 1.802899957E+00
 1.514999962E+01 1.180400014E+00 1.807299972E+00
 1.517500019E+01 1.181100011E+00 1.811800003E+00
 1.519999981E+01 1.181800008E+00 1.816200018E+00
 1.522500038E+01 1.182600021E+00 1.820700049E+00
 1.525000000E+01 1.183300018E+00 1.825099945E+00
 1.527499962E+01 1.184000015E+00 1.829599977E+00
 1.530000019E+01 1.184700012E+00 1.833999991E+00
 1.532499981E+01 1.185400009E+00 1.838500023E+00
 1.535000038E+01 1.186100006E+00 1.842900038E+00
 1.537500000E+01 1.186800003E+00 1.847399950E+00
 1.539999962E+01 1.187500000E+00 1.851799965E+00
 1.542500019E+01 1.188199997E+00 1.856299996E+00
 1.544999981E+01 1.188899994E+00 1.860700011E+00
 1.547500038E+01 1.189599991E+00 1.865200043E+00
 1.550000000E+01 1.190299988E+00 1.869600058E+00
 1.552499962E+01 1.190999985E+00 1.874099970E+00
 1.555000019E+01 1.191699982E+00 1.878499985E+00
 1.557499981E+01 1.192399979E+00 1.883000016E+00
 1.560000038E+01 1.193099976E+00 1.887400031E+00
 1.562500000E+01 1.193799973E+00 1.891899943E+00
 1.564999962E+01 1.194499969E+00 1.896399975E+00
 1.567500019E+01 1.195199966E+00 1.900799990E+00
 1.569999981E+01 1.195899963E+00 1.905300021E+00
 1.572500038E+01 1.196599960E+00 1.909700036E+00
 1.575000000E+01 1.197299957E+00 1.914199948E+00
 1.577499962E+01 1.197999954E+00 1.918599963E+00
 1.580000019E+01 1.198699951E+00 1.923099995E+00
 1.582499981E+01 1.199300051E+00 1.927500010E+00
 1.585000038E+01 1.200000048E+00 1.932000041E+00
 1.587500000E+01 1.200700045E+00 1.936400056E+00
 1.589999962E+01 1.201400042E+00 1.940899968E+00
 1.592500019E+01 1.202100039E+00 1.945299983E+00
 1.594999981E+01 1.202800035E+00 1.949800014E+00
 1.597500038E+01 1.203400016E+00 1.954200029E+00
 1.600000000E+01 1.204100013E+00 1.958699942E+00
 1.602499962E+01 1.204800010E+00 1.963099957E+00
 1.604999924E+01 1.205500007E+00 1.967599988E+00
 1.607500076E+01 1.206200004E+00 1.972000003E+00
 1.610000038E+01 1.206799984E+00 1.976500034E+00
 1.612500000E+01 1.207499981E+00 1.980900049E+00
 1.614999962E+01 1.208199978E+00 1.985399961E+00
 1.617499924E+01 1.208799958E+00 1.989799976E+00
 1.620000076E+01 1.209499955E+00 1.994300008E+00
 1.622500038E+01 1.210199952E+00 1.998700023E+00
 1.625000000E+01 1.210899949E+00 2.003200054E+00
 1.627499962E+01 1.211500049E+00 2.007600069E+00
 1.629999924E+01 1.212200046E+00 2.012099981E+00
 1.632500076E+01 1.212900043E+00 2.016499996E+00
 1.635000038E+01 1.213500023E+00 2.020999908E+00
 1.637500000E+01 1.214200020E+00 2.025399923E+00
 1.639999962E+01 1.214800000E+00 2.029900074E+00
 1.642499924E+01 1.215499997E+00 2.034300089E+00
 1.645000076E+01 1.216199994E+00 2.038800001E+00
 1.647500038E+01 1.216799974E+00 2.043299913E+00
 1.650000000E+01 1.217499971E+00 2.047699928E+00
 1.652499962E+01 1.218099952E+00 2.052200079E+00
 1.654999924E+01 1.218799949E+00 2.056600094E+00
 1.657500076E+01 1.219499946E+00 2.061100006E+00
 1.660000038E+01 1.220100045E+00 2.065500021E+00
 1.662500000E+01 1.220800042E+00 2.069999933E+00
 1.664999962E+01 1.221400023E+00 2.074399948E+00
 1.667499924E+01 1.222100019E+00 2.078900099E+00
 1.670000076E+01 1.222700000E+00 2.083300114E+00
 1.672500038E+01 1.223399997E+00 2.087800026E+00
 1.675000000E+01 1.223999977E+00 2.092200041E+00
 1.677499962E+01 1.224699974E+00 2.096699953E+00
 1.679999924E+01 1.225299954E+00 2.101099968E+00
 1.682500076E+01 1.225999951E+00 2.105600119E+00
 1.685000038E+01 1.226600051E+00 2.109999895E+00
 1.687500000E+01 1.227200031E+00 2.114500046E+00
 1.689999962E+01 1.227900028E+00 2.118900061E+00
 1.692499924E+01 1.228500009E+00 2.123399973E+00
 1.695000076E+01 1.229200006E+00 2.127799988E+00
 1.697500038E+01 1.229799986E+00 2.132299900E+00
 1.700000000E+01 1.230399966E+00 2.136699915E+00
 1.702499962E+01 1.231099963E+00 2.141200066E+00
 1.704999924E+01 1.231699944E+00 2.145600080E+00
 1.707500076E+01 1.232399940E+00 2.150099993E+00
 1.710000038E+01 1.233000040E+00 2.154500008E+00
 1.712500000E+01 1.233600020E+00 2.158999920E+00
 1.714999962E+01 1.234300017E+00 2.163399935E+00
 1.717499924E+01 1.234899998E+00 2.167900085E+00
 1.720000076E+01 1.235499978E+00 2.172300100E+00
 1.722500038E+01 1.236199975E+00 2.176800013E+00
 1.725000000E+01 1.236799955E+00 2.181200027E+00
 1.727499962E+01 1.237400055E+00 2.185699940E+00
 1.729999924E+01 1.238000035E+00 2.190200090E+00
 1.732500076E+01 1.238700032E+00 2.194600105E+00
 1.735000038E+01 1.239300013E+00 2.199100018E+00
 1.737500000E+01 1.239899993E+00 2.203500032E+00
 1.739999962E+01 1.240499973E+00 2.207999945E+00
 1.742499924E+01 1.241199970E+00 2.212399960E+00
 1.745000076E+01 1.241799951E+00 2.216900110E+00
 1.747500038E+01 1.242400050E+00 2.221299887E+00
 1.750000000E+01 1.243000031E+00 2.225800037E+00
 1.752499962E+01 1.243700027E+00 2.230200052E+00
 1.754999924E+01 1.244300008E+00 2.234699965E+00
 1.757500076E+01 1.244899988E+00 2.239099979E+00
 1.760000038E+01 1.245499969E+00 2.243599892E+00
 1.762500000E+01 1.246099949E+00 2.247999907E+00
 1.764999962E+01 1.246700048E+00 2.252500057E+00
 1.767499924E+01 1.247400045E+00 2.256900072E+00
 1.770000076E+01 1.248000026E+00 2.261399984E+00
 1.772500038E+01 1.248600006E+00 2.265799999E+00
 1.775000000E+01 1.249199986E+00 2.270299911E+00
 1.777499962E+01 1.249799967E+00 2.274699926E+00
 1.779999924E+01 1.250399947E+00 2.279200077E+00
 1.782500076E+01 1.251000047E+00 2.283600092E+00
 1.785000038E+01 1.251600027E+00 2.288100004E+00
 1.787500000E+01 1.252200007E+00 2.292500019E+00
 1.789999962E+01 1.252900004E+00 2.296999931E+00
 1.792499924E+01 1.253499985E+00 2.301399946E+00
 1.795000076E+01 1.254099965E+00 2.305900097E+00
 1.797500038E+01 1.254699945E+00 2.310300112E+00
 1.800000000E+01 1.255300045E+00 2.314800024E+00
 1.802499962E+01 1.255900025E+00 2.319200039E+00
 1.804999924E+01 1.256500006E+00 2.323699951E+00
 1.807500076E+01 1.257099986E+00 2.328099966E+00
 1.810000038E+01 1.257699966E+00 2.332600117E+00
 1.812500000E+01 1.258299947E+00 2.337100029E+00
 1.814999962E+01 1.258900046E+00 2.341500044E+00
 1.817499924E+01 1.259500027E+00 2.345999956E+00
 1.820000076E+01 1.260100007E+00 2.350399971E+00
 1.822500038E+01 1.260699987E+00 2.354899883E+00
 1.825000000E+01 1.261299968E+00 2.359299898E+00
 1.827499962E+01 1.261899948E+00 2.363800049E+00
 1.829999924E+01 1.262500048E+00 2.368200064E+00
 1.832500076E+01 1.263000011E+00 2.372699976E+00
 1.835000038E+01 1.263599992E+00 2.377099991E+00
 1.837500000E+01 1.264199972E+00 2.381599903E+00
 1.839999962E+01 1.264799953E+00 2.385999918E+00
 1.842499924E+01 1.265400052E+00 2.390500069E+00
 1.845000076E+01 1.266000032E+00 2.394900084E+00
 1.847500038E+01 1.266600013E+00 2.399399996E+00
 1.850000000E+01 1.267199993E+00 2.403800011E+00
 1.852499962E+01 1.267799973E+00 2.408299923E+00
 1.854999924E+01 1.268300056E+00 2.412699938E+00
 1.857500076E+01 1.268900037E+00 2.417200089E+00
 1.860000038E+01 1.269500017E+00 2.421600103E+00
 1.862500000E+01 1.270099998E+00 2.426100016E+00
 1.864999962E+01 1.270699978E+00 2.430500031E+00
 1.867499924E+01 1.271299958E+00 2.434999943E+00
 1.870000076E+01 1.271800041E+00 2.439399958E+00
 1.872500038E+01 1.272400022E+00 2.443900108E+00
 1.875000000E+01 1.273000002E+00 2.448299885E+00
 1.877499962E+01 1.273599982E+00 2.452800035E+00
 1.879999924E+01 1.274199963E+00 2.457200050E+00
 1.882500076E+01 1.274700046E+00 2.461699963E+00
 1.885000038E+01 1.275300026E+00 2.466099977E+00
 1.887500000E+01 1.275900006E+00 2.470599890E+00
 1.889999962E+01 1.276499987E+00 2.474999905E+00
 1.892499924E+01 1.276999950E+00 2.479500055E+00
 1.895000076E+01 1.277600050E+00 2.483999968E+00
 1.897500038E+01 1.278200030E+00 2.488399982E+00
 1.900000000E+01 1.278800011E+00 2.492899895E+00
 1.902499962E+01 1.279299974E+00 2.497299910E+00
 1.904999924E+01 1.279899955E+00 2.501800060E+00
 1.907500076E+01 1.280500054E+00 2.506200075E+00
 1.910000038E+01 1.281000018E+00 2.510699987E+00
 1.912500000E+01 1.281599998E+00 2.515100002E+00
 1.914999962E+01 1.282199979E+00 2.519599915E+00
 1.917499924E+01 1.282699943E+00 2.523999929E+00
 1.920000076E+01 1.283300042E+00 2.528500080E+00
 1.922500038E+01 1.283900023E+00 2.532900095E+00
 1.925000000E+01 1.284399986E+00 2.537400007E+00
 1.927499962E+01 1.284999967E+00 2.541800022E+00
 1.929999924E+01 1.285599947E+00 2.546299934E+00
 1.932500076E+01 1.286100030E+00 2.550699949E+00
 1.935000038E+01 1.286700010E+00 2.555200100E+00
 1.937500000E+01 1.287199974E+00 2.559600115E+00
 1.939999962E+01 1.287799954E+00 2.564100027E+00
 1.942499924E+01 1.288400054E+00 2.568500042E+00
 1.945000076E+01 1.288900018E+00 2.572999954E+00
 1.947500038E+01 1.289499998E+00 2.577399969E+00
 1.950000000E+01 1.289999962E+00 2.581899881E+00
 1.952499962E+01 1.290599942E+00 2.586299896E+00
 1.954999924E+01 1.291100025E+00 2.590800047E+00
 1.957500076E+01 1.291700006E+00 2.595200062E+00
 1.960000038E+01 1.292299986E+00 2.599699974E+00
 1.962500000E+01 1.292799950E+00 2.604099989E+00
 1.964999962E+01 1.293400049E+00 2.608599901E+00
 1.967499924E+01 1.293900013E+00 2.612999916E+00
 1.970000076E+01 1.294499993E+00 2.617500067E+00
 1.972500038E+01 1.294999957E+00 2.621900082E+00
 1.975000000E+01 1.295600057E+00 2.626399994E+00
 1.977499962E+01 1.296100020E+00 2.630899906E+00
 1.979999924E+01 1.296700001E+00 2.635299921E+00
 1.982500076E+01 1.297199965E+00 2.639800072E+00
 1.985000038E+01 1.297799945E+00 2.644200087E+00
 1.987500000E+01 1.298300028E+00 2.648699999E+00
 1.989999962E+01 1.298900008E+00 2.653100014E+00
 1.992499924E+01 1.299399972E+00 2.657599926E+00
 1.995000076E+01 1.299900055E+00 2.661999941E+00
 1.997500038E+01 1.300500035E+00 2.666500092E+00
 2.000000000E+01 1.300999999E+00 2.670900106E+00
 2.002499962E+01 1.301599979E+00 2.675400019E+00
 2.004999924E+01 1.302099943E+00 2.679800034E+00
 2.007500076E+01 1.302700043E+00 2.684299946E+00
 2.010000038E+01 1.303200006E+00 2.688699961E+00
 2.012500000E+01 1.303699970E+00 2.693200111E+00
 2.014999962E+01 1.304299951E+00 2.697599888E+00
 2.017499924E+01 1.304800034E+00 2.702100039E+00
 2.020000076E+01 1.305400014E+00 2.706500053E+00
 2.022500038E+01 1.305899978E+00 2.710999966E+00
 2.025000000E+01 1.306399941E+00 2.715399981E+00
 2.027499962E+01 1.307000041E+00 2.719899893E+00
 2.029999924E+01 1.307500005E+00 2.724299908E+00
 2.032500076E+01 1.307999969E+00 2.728800058E+00
 2.035000038E+01 1.308599949E+00 2.733200073E+00
 2.037500000E+01 1.309100032E+00 2.737699986E+00
 2.039999962E+01 1.309599996E+00 2.742100000E+00
 2.042499924E+01 1.310199976E+00 2.746599913E+00
 2.045000076E+01 1.310700059E+00 2.750999928E+00
 2.047500038E+01 1.311200023E+00 2.755500078E+00
 2.050000000E+01 1.311800003E+00 2.759900093E+00
 2.052499962E+01 1.312299967E+00 2.764400005E+00
 2.054999924E+01 1.312800050E+00 2.768800020E+00
 2.057500076E+01 1.313300014E+00 2.773299932E+00
 2.060000038E+01 1.313899994E+00 2.777800083E+00
 2.062500000E+01 1.314399958E+00 2.782200098E+00
 2.064999962E+01 1.314900041E+00 2.786700010E+00
 2.067499924E+01 1.315400004E+00 2.791100025E+00
 2.070000076E+01 1.315999985E+00 2.795599937E+00
 2.072500038E+01 1.316499949E+00 2.799999952E+00
 2.075000000E+01 1.317000031E+00 2.804500103E+00
 2.077499962E+01 1.317499995E+00 2.808900118E+00
 2.079999924E+01 1.318099976E+00 2.813400030E+00
 2.082500076E+01 1.318600059E+00 2.817800045E+00
 2.085000038E+01 1.319100022E+00 2.822299957E+00
 2.087500000E+01 1.319599986E+00 2.826699972E+00
 2.089999962E+01 1.320099950E+00 2.831199884E+00
 2.092499924E+01 1.320700049E+00 2.835599899E+00
 2.095000076E+01 1.321200013E+00 2.840100050E+00
 2.097500038E+01 1.321699977E+00 2.844500065E+00
 2.100000000E+01 1.322199941E+00 2.848999977E+00
 2.102499962E+01 1.322700024E+00 2.853399992E+00
 2.104999924E+01 1.323300004E+00 2.857899904E+00
 2.107500076E+01 1.323799968E+00 2.862299919E+00
 2.110000038E+01 1.324300051E+00 2.866800070E+00
 2.112500000E+01 1.324800014E+00 2.871200085E+00
 2.114999962E+01 1.325299978E+00 2.875699997E+00
 2.117499924E+01 1.325799942E+00 2.880100012E+00
 2.120000076E+01 1.326300025E+00 2.884599924E+00
 2.122500038E+01 1.326799989E+00 2.888999939E+00
 2.125000000E+01 1.327399969E+00 2.893500090E+00
 2.127499962E+01 1.327900052E+00 2.897900105E+00
 2.129999924E+01 1.328400016E+00 2.902400017E+00
 2.132500076E+01 1.328899980E+00 2.906800032E+00
 2.135000038E+01 1.329399943E+00 2.911299944E+00
 2.137500000E+01 1.329900026E+00 2.915800095E+00
 2.139999962E+01 1.330399990E+00 2.920200109E+00
 2.142499924E+01 1.330899954E+00 2.924700022E+00
 2.145000076E+01 1.331400037E+00 2.929100037E+00
 2.147500038E+01 1.331900001E+00 2.933599949E+00
 2.150000000E+01 1.332399964E+00 2.937999964E+00
 2.152499962E+01 1.332900047E+00 2.942500114E+00
 2.154999924E+01 1.333400011E+00 2.946899891E+00
 2.157500076E+01 1.333999991E+00 2.951400042E+00
 2.160000038E+01 1.334499955E+00 2.955800056E+00
 2.162500000E+01 1.335000038E+00 2.960299969E+00
 2.164999962E+01 1.335500002E+00 2.964699984E+00
 2.167499924E+01 1.335999966E+00 2.969199896E+00
 2.170000076E+01 1.336500049E+00 2.973599911E+00
 2.172500038E+01 1.337000012E+00 2.978100061E+00
 2.175000000E+01 1.337499976E+00 2.982500076E+00
 2.177499962E+01 1.338000059E+00 2.986999989E+00
 2.179999924E+01 1.338500023E+00 2.991400003E+00
 2.182500076E+01 1.338999987E+00 2.995899916E+00
 2.185000038E+01 1.339499950E+00 3.000299931E+00
 2.187500000E+01 1.339900017E+00 3.004800081E+00
 2.189999962E+01 1.340399981E+00 3.009200096E+00
 2.192499924E+01 1.340899944E+00 3.013700008E+00
 2.195000076E+01 1.341400027E+00 3.018100023E+00
 2.197500038E+01 1.341899991E+00 3.022599936E+00
 2.200000000E+01 1.342399955E+00 3.026999950E+00
 2.202499962E+01 1.342900038E+00 3.031500101E+00
 2.204999924E+01 1.343400002E+00 3.035900116E+00
 2.207500076E+01 1.343899965E+00 3.040400028E+00
 2.210000038E+01 1.344400048E+00 3.044800043E+00
 2.212500000E+01 1.344900012E+00 3.049299955E+00
 2.214999962E+01 1.345399976E+00 3.053699970E+00
 2.217499924E+01 1.345900059E+00 3.058199883E+00
 2.220000076E+01 1.346400023E+00 3.062700033E+00
 2.222500038E+01 1.346799970E+00 3.067100048E+00
 2.225000000E+01 1.347300053E+00 3.071599960E+00
 2.227499962E+01 1.347800016E+00 3.075999975E+00
 2.229999924E+01 1.348299980E+00 3.080499887E+00
 2.232500076E+01 1.348799944E+00 3.084899902E+00
 2.235000038E+01 1.349300027E+00 3.089400053E+00
 2.237500000E+01 1.349799991E+00 3.093800068E+00
 2.239999962E+01 1.350200057E+00 3.098299980E+00
 2.242499924E+01 1.350700021E+00 3.102699995E+00
 2.245000076E+01 1.351199985E+00 3.107199907E+00
 2.247500038E+01 1.351699948E+00 3.111599922E+00
 2.250000000E+01 1.352200031E+00 3.116100073E+00
 2.252499962E+01 1.352699995E+00 3.120500088E+00
 2.254999924E+01 1.353099942E+00 3.125000000E+00
 2.257500076E+01 1.353600025E+00 3.129400015E+00
 2.260000038E+01 1.354099989E+00 3.133899927E+00
 2.262500000E+01 1.354599953E+00 3.138299942E+00
 2.264999962E+01 1.355100036E+00 3.142800093E+00
 2.267499924E+01 1.355499983E+00 3.147200108E+00
 2.270000076E+01 1.355999947E+00 3.151700020E+00
 2.272500038E+01 1.356500030E+00 3.156100035E+00
 2.275000000E+01 1.356999993E+00 3.160599947E+00
 2.277499962E+01 1.357499957E+00 3.164999962E+00
