# Velocity results from CFL3D, Re_H=36,000, SA model
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+01 8.718025208E+00 6.495110989E-01
 1.000000000E+01 8.733374596E+00 6.432083249E-01
 1.000000000E+01 8.747921944E+00 6.370059252E-01
 1.000000000E+01 8.761706352E+00 6.309005022E-01
 1.000000000E+01 8.774765015E+00 6.248890162E-01
 1.000000000E+01 8.787133217E+00 6.189681292E-01
 1.000000000E+01 8.798846245E+00 6.131337881E-01
 1.000000000E+01 8.809936523E+00 6.073824763E-01
 1.000000000E+01 8.820434570E+00 6.017103791E-01
 1.000000000E+01 8.830371857E+00 5.961136222E-01
 1.000000000E+01 8.839776993E+00 5.905876756E-01
 1.000000000E+01 8.848675728E+00 5.851295590E-01
 1.000000000E+01 8.857095718E+00 5.797346830E-01
 1.000000000E+01 8.865060806E+00 5.743992925E-01
 1.000000000E+01 8.872595787E+00 5.691197515E-01
 1.000000000E+01 8.879722595E+00 5.638917685E-01
 1.000000000E+01 8.886462212E+00 5.587123632E-01
 1.000000000E+01 8.892835617E+00 5.535775423E-01
 1.000000000E+01 8.898861885E+00 5.484836698E-01
 1.000000000E+01 8.904561043E+00 5.434273481E-01
 1.000000000E+01 8.909948349E+00 5.384058952E-01
 1.000000000E+01 8.915040970E+00 5.334154367E-01
 1.000000000E+01 8.919856071E+00 5.284526348E-01
 1.000000000E+01 8.924407005E+00 5.235152245E-01
 1.000000000E+01 8.928709030E+00 5.185989141E-01
 1.000000000E+01 8.932775497E+00 5.137011409E-01
 1.000000000E+01 8.936617851E+00 5.088192821E-01
 1.000000000E+01 8.940250397E+00 5.039491057E-01
 1.000000000E+01 8.943682671E+00 4.990874231E-01
 1.000000000E+01 8.946927071E+00 4.942300916E-01
 1.000000000E+01 8.949993134E+00 4.893734455E-01
 1.000000000E+01 8.952890396E+00 4.845130742E-01
 1.000000000E+01 8.955628395E+00 4.796440005E-01
 1.000000000E+01 8.958215714E+00 4.747605324E-01
 1.000000000E+01 8.960659981E+00 4.698562324E-01
 1.000000000E+01 8.962970734E+00 4.649228454E-01
 1.000000000E+01 8.965153694E+00 4.599523544E-01
 1.000000000E+01 8.967217445E+00 4.549345076E-01
 1.000000000E+01 8.969166756E+00 4.498572350E-01
 1.000000000E+01 8.971009254E+00 4.447062612E-01
 1.000000000E+01 8.972749710E+00 4.394646287E-01
 1.000000000E+01 8.974394798E+00 4.341121316E-01
 1.000000000E+01 8.975950241E+00 4.286234081E-01
 1.000000000E+01 8.977418900E+00 4.229722917E-01
 1.000000000E+01 8.978807449E+00 4.171236157E-01
 1.000000000E+01 8.980119705E+00 4.110355675E-01
 1.000000000E+01 8.981360435E+00 4.046620131E-01
 1.000000000E+01 8.982531548E+00 3.979500532E-01
 1.000000000E+01 8.983639717E+00 3.908320069E-01
 1.000000000E+01 8.984686852E+00 3.832380772E-01
 1.000000000E+01 8.985675812E+00 3.750917614E-01
 1.000000000E+01 8.986611366E+00 3.663029671E-01
 1.000000000E+01 8.987495422E+00 3.567888439E-01
 1.000000000E+01 8.988330841E+00 3.464691341E-01
 1.000000000E+01 8.989121437E+00 3.352781832E-01
 1.000000000E+01 8.989868164E+00 3.231763244E-01
 1.000000000E+01 8.990573883E+00 3.101606369E-01
 1.000000000E+01 8.991241455E+00 2.962749898E-01
 1.000000000E+01 8.991872787E+00 2.816151083E-01
 1.000000000E+01 8.992468834E+00 2.663339376E-01
 1.000000000E+01 8.993033409E+00 2.505941093E-01
 1.000000000E+01 8.993566513E+00 2.346058339E-01
 1.000000000E+01 8.994071007E+00 2.185706049E-01
 1.000000000E+01 8.994548798E+00 2.026755512E-01
 1.000000000E+01 8.994999886E+00 1.870808452E-01
 1.000000000E+01 8.995426178E+00 1.719119251E-01
 1.000000000E+01 8.995830536E+00 1.572607458E-01
 1.000000000E+01 8.996212006E+00 1.431904137E-01
 1.000000000E+01 8.996573448E+00 1.297349781E-01
 1.000000000E+01 8.996914864E+00 1.169241741E-01
 1.000000000E+01 8.997238159E+00 1.047306508E-01
 1.000000000E+01 8.997544289E+00 9.315679967E-02
 1.000000000E+01 8.997834206E+00 8.217114955E-02
 1.000000000E+01 8.998107910E+00 7.179179043E-02
 1.000000000E+01 8.998367310E+00 6.195253879E-02
 1.000000000E+01 8.998612404E+00 5.264055356E-02
 1.000000000E+01 8.998844147E+00 4.384254664E-02
 1.000000000E+01 8.999064445E+00 3.550477326E-02
 1.000000000E+01 8.999272346E+00 2.761573531E-02
 1.000000000E+01 8.999469757E+00 2.015034482E-02
 1.000000000E+01 8.999655724E+00 1.309933141E-02
 1.000000000E+01 8.999833107E+00 6.399063859E-03
 1.000000000E+01 9.000000000E+00 0.000000000E+00
