# Velocity results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+01 8.627784729E+00 6.774367690E-01
 1.000000000E+01 8.647780418E+00 6.698144078E-01
 1.000000000E+01 8.666755676E+00 6.622923017E-01
 1.000000000E+01 8.684759140E+00 6.548725367E-01
 1.000000000E+01 8.701834679E+00 6.475577950E-01
 1.000000000E+01 8.718025208E+00 6.403501034E-01
 1.000000000E+01 8.733374596E+00 6.332508326E-01
 1.000000000E+01 8.747921944E+00 6.262612343E-01
 1.000000000E+01 8.761706352E+00 6.193819046E-01
 1.000000000E+01 8.774765015E+00 6.126131415E-01
 1.000000000E+01 8.787133217E+00 6.059551239E-01
 1.000000000E+01 8.798846245E+00 5.994067192E-01
 1.000000000E+01 8.809936523E+00 5.929671526E-01
 1.000000000E+01 8.820434570E+00 5.866349339E-01
 1.000000000E+01 8.830371857E+00 5.804085135E-01
 1.000000000E+01 8.839776993E+00 5.742847323E-01
 1.000000000E+01 8.848675728E+00 5.682620406E-01
 1.000000000E+01 8.857095718E+00 5.623368025E-01
 1.000000000E+01 8.865060806E+00 5.565055013E-01
 1.000000000E+01 8.872595787E+00 5.507643819E-01
 1.000000000E+01 8.879722595E+00 5.451084971E-01
 1.000000000E+01 8.886462212E+00 5.395337343E-01
 1.000000000E+01 8.892835617E+00 5.340340137E-01
 1.000000000E+01 8.898861885E+00 5.286029577E-01
 1.000000000E+01 8.904561043E+00 5.232338309E-01
 1.000000000E+01 8.909948349E+00 5.179199576E-01
 1.000000000E+01 8.915040970E+00 5.126533508E-01
 1.000000000E+01 8.919856071E+00 5.074267387E-01
 1.000000000E+01 8.924407005E+00 5.022333264E-01
 1.000000000E+01 8.928709030E+00 4.970647395E-01
 1.000000000E+01 8.932775497E+00 4.919140935E-01
 1.000000000E+01 8.936617851E+00 4.867740870E-01
 1.000000000E+01 8.940250397E+00 4.816360176E-01
 1.000000000E+01 8.943682671E+00 4.764920771E-01
 1.000000000E+01 8.946927071E+00 4.713332355E-01
 1.000000000E+01 8.949993134E+00 4.661509991E-01
 1.000000000E+01 8.952890396E+00 4.609360397E-01
 1.000000000E+01 8.955628395E+00 4.556784630E-01
 1.000000000E+01 8.958215714E+00 4.503676295E-01
 1.000000000E+01 8.960659981E+00 4.449921846E-01
 1.000000000E+01 8.962970734E+00 4.395390451E-01
 1.000000000E+01 8.965153694E+00 4.339957535E-01
 1.000000000E+01 8.967217445E+00 4.283478856E-01
 1.000000000E+01 8.969166756E+00 4.225798249E-01
 1.000000000E+01 8.971009254E+00 4.166745543E-01
 1.000000000E+01 8.972749710E+00 4.106135666E-01
 1.000000000E+01 8.974394798E+00 4.043767154E-01
 1.000000000E+01 8.975950241E+00 3.979410231E-01
 1.000000000E+01 8.977418900E+00 3.912864923E-01
 1.000000000E+01 8.978807449E+00 3.843876123E-01
 1.000000000E+01 8.980119705E+00 3.772180676E-01
 1.000000000E+01 8.981360435E+00 3.697549999E-01
 1.000000000E+01 8.982531548E+00 3.619778454E-01
 1.000000000E+01 8.983639717E+00 3.538610041E-01
 1.000000000E+01 8.984686852E+00 3.453897834E-01
 1.000000000E+01 8.985675812E+00 3.365548849E-01
 1.000000000E+01 8.986611366E+00 3.273436427E-01
 1.000000000E+01 8.987495422E+00 3.177588880E-01
 1.000000000E+01 8.988330841E+00 3.078072965E-01
 1.000000000E+01 8.989121437E+00 2.975017130E-01
 1.000000000E+01 8.989868164E+00 2.868616581E-01
 1.000000000E+01 8.990573883E+00 2.759114206E-01
 1.000000000E+01 8.991241455E+00 2.646798491E-01
 1.000000000E+01 8.991872787E+00 2.531995773E-01
 1.000000000E+01 8.992468834E+00 2.415129840E-01
 1.000000000E+01 8.993033409E+00 2.296430469E-01
 1.000000000E+01 8.993566513E+00 2.176349610E-01
 1.000000000E+01 8.994071007E+00 2.055266500E-01
 1.000000000E+01 8.994548798E+00 1.933574378E-01
 1.000000000E+01 8.994999886E+00 1.811685413E-01
 1.000000000E+01 8.995426178E+00 1.690013856E-01
 1.000000000E+01 8.995830536E+00 1.568986326E-01
 1.000000000E+01 8.996212006E+00 1.449046582E-01
 1.000000000E+01 8.996573448E+00 1.330607831E-01
 1.000000000E+01 8.996914864E+00 1.214214712E-01
 1.000000000E+01 8.997238159E+00 1.100015640E-01
 1.000000000E+01 8.997544289E+00 9.884921461E-02
 1.000000000E+01 8.997834206E+00 8.798418939E-02
 1.000000000E+01 8.998107910E+00 7.747580111E-02
 1.000000000E+01 8.998367310E+00 6.730800867E-02
 1.000000000E+01 8.998612404E+00 5.751389638E-02
 1.000000000E+01 8.998844147E+00 4.812245071E-02
 1.000000000E+01 8.999064445E+00 3.911432251E-02
 1.000000000E+01 8.999272346E+00 3.050937504E-02
 1.000000000E+01 8.999469757E+00 2.230775729E-02
 1.000000000E+01 8.999655724E+00 1.452199370E-02
 1.000000000E+01 8.999833107E+00 7.099966519E-03
 1.000000000E+01 9.000000000E+00 0.000000000E+00
