# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+01 6.426240444E+00 -1.136993524E-03
 1.000000000E+01 6.521277428E+00 -1.757936669E-03
 1.000000000E+01 6.614635468E+00 -1.601611497E-03
 1.000000000E+01 6.706203938E+00 1.870067092E-03
 1.000000000E+01 6.795883656E+00 1.306582801E-02
 1.000000000E+01 6.883585453E+00 3.670164198E-02
 1.000000000E+01 6.969229698E+00 7.569442689E-02
 1.000000000E+01 7.052748680E+00 1.288813353E-01
 1.000000000E+01 7.134083748E+00 1.835440695E-01
 1.000000000E+01 7.213187695E+00 2.367076129E-01
 1.000000000E+01 7.290021896E+00 2.937366962E-01
 1.000000000E+01 7.364558697E+00 3.523770571E-01
 1.000000000E+01 7.436778069E+00 4.107368290E-01
 1.000000000E+01 7.506670475E+00 4.676639140E-01
 1.000000000E+01 7.574233532E+00 5.228291154E-01
 1.000000000E+01 7.639473438E+00 5.705868006E-01
 1.000000000E+01 7.702402592E+00 6.099873781E-01
 1.000000000E+01 7.763041019E+00 6.495085359E-01
 1.000000000E+01 7.821414471E+00 6.905388832E-01
 1.000000000E+01 7.877554417E+00 7.305218577E-01
 1.000000000E+01 7.931496143E+00 7.694014907E-01
 1.000000000E+01 7.983281612E+00 8.070859313E-01
 1.000000000E+01 8.032954216E+00 8.434876800E-01
 1.000000000E+01 8.080561638E+00 8.785484433E-01
 1.000000000E+01 8.126155853E+00 9.122362137E-01
 1.000000000E+01 8.169788361E+00 9.445358515E-01
 1.000000000E+01 8.211514473E+00 9.754467607E-01
 1.000000000E+01 8.251391411E+00 1.004975438E+00
 1.000000000E+01 8.289475441E+00 1.033129692E+00
 1.000000000E+01 8.325824738E+00 1.059919119E+00
 1.000000000E+01 8.360499382E+00 1.085352898E+00
 1.000000000E+01 8.393556595E+00 1.109435081E+00
 1.000000000E+01 8.425055504E+00 1.132169127E+00
 1.000000000E+01 8.455055237E+00 1.153555393E+00
 1.000000000E+01 8.483612061E+00 1.173591256E+00
 1.000000000E+01 8.510784149E+00 1.192275405E+00
 1.000000000E+01 8.536626816E+00 1.209604025E+00
 1.000000000E+01 8.561195374E+00 1.225575566E+00
 1.000000000E+01 8.584543228E+00 1.240190744E+00
 1.000000000E+01 8.606722832E+00 1.253452897E+00
 1.000000000E+01 8.627784729E+00 1.265369415E+00
 1.000000000E+01 8.647780418E+00 1.275953770E+00
 1.000000000E+01 8.666755676E+00 1.285222411E+00
 1.000000000E+01 8.684759140E+00 1.293199897E+00
 1.000000000E+01 8.701834679E+00 1.299914956E+00
 1.000000000E+01 8.718025208E+00 1.305401921E+00
 1.000000000E+01 8.733374596E+00 1.309702158E+00
 1.000000000E+01 8.747921944E+00 1.312860489E+00
 1.000000000E+01 8.761706352E+00 1.314926863E+00
 1.000000000E+01 8.774765015E+00 1.315955043E+00
 1.000000000E+01 8.787133217E+00 1.316001892E+00
 1.000000000E+01 8.798846245E+00 1.315126300E+00
 1.000000000E+01 8.809936523E+00 1.313388586E+00
 1.000000000E+01 8.820434570E+00 1.310849786E+00
 1.000000000E+01 8.830371857E+00 1.307572007E+00
 1.000000000E+01 8.839776993E+00 1.303616285E+00
 1.000000000E+01 8.848675728E+00 1.299042702E+00
 1.000000000E+01 8.857095718E+00 1.293907523E+00
 1.000000000E+01 8.865060806E+00 1.288267136E+00
 1.000000000E+01 8.872595787E+00 1.282171965E+00
 1.000000000E+01 8.879722595E+00 1.275671482E+00
 1.000000000E+01 8.886462212E+00 1.268812060E+00
 1.000000000E+01 8.892835617E+00 1.261635303E+00
 1.000000000E+01 8.898861885E+00 1.254180074E+00
 1.000000000E+01 8.904561043E+00 1.246478915E+00
 1.000000000E+01 8.909948349E+00 1.238563657E+00
 1.000000000E+01 8.915040970E+00 1.230461001E+00
 1.000000000E+01 8.919856071E+00 1.222191691E+00
 1.000000000E+01 8.924407005E+00 1.213775277E+00
 1.000000000E+01 8.928709030E+00 1.205224752E+00
 1.000000000E+01 8.932775497E+00 1.196549177E+00
 1.000000000E+01 8.936617851E+00 1.187758565E+00
 1.000000000E+01 8.940250397E+00 1.178849816E+00
 1.000000000E+01 8.943682671E+00 1.169823289E+00
 1.000000000E+01 8.946927071E+00 1.160669446E+00
 1.000000000E+01 8.949993134E+00 1.151379466E+00
 1.000000000E+01 8.952890396E+00 1.141937971E+00
 1.000000000E+01 8.955628395E+00 1.132323503E+00
 1.000000000E+01 8.958215714E+00 1.122512579E+00
 1.000000000E+01 8.960659981E+00 1.112477183E+00
 1.000000000E+01 8.962970734E+00 1.102173567E+00
 1.000000000E+01 8.965153694E+00 1.091570139E+00
 1.000000000E+01 8.967217445E+00 1.080607295E+00
 1.000000000E+01 8.969166756E+00 1.069239259E+00
 1.000000000E+01 8.971009254E+00 1.057398915E+00
 1.000000000E+01 8.972749710E+00 1.045018554E+00
 1.000000000E+01 8.974394798E+00 1.032008410E+00
 1.000000000E+01 8.975950241E+00 1.018267751E+00
 1.000000000E+01 8.977418900E+00 1.003706694E+00
 1.000000000E+01 8.978807449E+00 9.881888032E-01
 1.000000000E+01 8.980119705E+00 9.715783000E-01
 1.000000000E+01 8.981360435E+00 9.537020326E-01
 1.000000000E+01 8.982531548E+00 9.344123602E-01
 1.000000000E+01 8.983639717E+00 9.134554863E-01
 1.000000000E+01 8.984686852E+00 8.906193376E-01
 1.000000000E+01 8.985675812E+00 8.656631708E-01
 1.000000000E+01 8.986611366E+00 8.382552862E-01
 1.000000000E+01 8.987495422E+00 8.080807924E-01
 1.000000000E+01 8.988330841E+00 7.747880220E-01
 1.000000000E+01 8.989121437E+00 7.379567027E-01
 1.000000000E+01 8.989868164E+00 6.972802877E-01
 1.000000000E+01 8.990573883E+00 6.524417400E-01
 1.000000000E+01 8.991241455E+00 6.031491160E-01
 1.000000000E+01 8.991872787E+00 5.493788719E-01
 1.000000000E+01 8.992468834E+00 4.914902449E-01
 1.000000000E+01 8.993033409E+00 4.299555719E-01
 1.000000000E+01 8.993566513E+00 3.663095534E-01
 1.000000000E+01 8.994071007E+00 3.023208976E-01
 1.000000000E+01 8.994548798E+00 2.403981388E-01
 1.000000000E+01 8.994999886E+00 1.834912449E-01
 1.000000000E+01 8.995426178E+00 1.339301467E-01
 1.000000000E+01 8.995830536E+00 9.308979660E-02
 1.000000000E+01 8.996212006E+00 6.166035682E-02
 1.000000000E+01 8.996573448E+00 3.885154799E-02
 1.000000000E+01 8.996914864E+00 2.333107404E-02
 1.000000000E+01 8.997238159E+00 1.331931166E-02
 1.000000000E+01 8.997544289E+00 7.211676799E-03
 1.000000000E+01 8.997834206E+00 3.691502614E-03
 1.000000000E+01 8.998107910E+00 1.776547870E-03
 1.000000000E+01 8.998367310E+00 7.929114508E-04
 1.000000000E+01 8.998612404E+00 3.236999037E-04
 1.000000000E+01 8.998844147E+00 1.179472456E-04
 1.000000000E+01 8.999064445E+00 3.668210411E-05
 1.000000000E+01 8.999272346E+00 9.224871064E-06
 1.000000000E+01 8.999469757E+00 1.676910642E-06
 1.000000000E+01 8.999655724E+00 1.859608858E-07
 1.000000000E+01 8.999833107E+00 8.155912390E-09
 1.000000000E+01 9.000000000E+00 0.000000000E+00
