# Velocity results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+01 8.666755676E+00 6.780066490E-01
 1.000000000E+01 8.684759140E+00 6.715433598E-01
 1.000000000E+01 8.701834679E+00 6.651244164E-01
 1.000000000E+01 8.718025208E+00 6.587466598E-01
 1.000000000E+01 8.733374596E+00 6.524106860E-01
 1.000000000E+01 8.747921944E+00 6.461170912E-01
 1.000000000E+01 8.761706352E+00 6.398661137E-01
 1.000000000E+01 8.774765015E+00 6.336580515E-01
 1.000000000E+01 8.787133217E+00 6.274929643E-01
 1.000000000E+01 8.798846245E+00 6.213701963E-01
 1.000000000E+01 8.809936523E+00 6.152894497E-01
 1.000000000E+01 8.820434570E+00 6.092497110E-01
 1.000000000E+01 8.830371857E+00 6.032500863E-01
 1.000000000E+01 8.839776993E+00 5.972885489E-01
 1.000000000E+01 8.848675728E+00 5.913642645E-01
 1.000000000E+01 8.857095718E+00 5.854748487E-01
 1.000000000E+01 8.865060806E+00 5.796179771E-01
 1.000000000E+01 8.872595787E+00 5.737916231E-01
 1.000000000E+01 8.879722595E+00 5.679924488E-01
 1.000000000E+01 8.886462212E+00 5.622183681E-01
 1.000000000E+01 8.892835617E+00 5.564657450E-01
 1.000000000E+01 8.898861885E+00 5.507311225E-01
 1.000000000E+01 8.904561043E+00 5.450109839E-01
 1.000000000E+01 8.909948349E+00 5.393022299E-01
 1.000000000E+01 8.915040970E+00 5.336003900E-01
 1.000000000E+01 8.919856071E+00 5.279011726E-01
 1.000000000E+01 8.924407005E+00 5.222012997E-01
 1.000000000E+01 8.928709030E+00 5.164949894E-01
 1.000000000E+01 8.932775497E+00 5.107784867E-01
 1.000000000E+01 8.936617851E+00 5.050475597E-01
 1.000000000E+01 8.940250397E+00 4.992960691E-01
 1.000000000E+01 8.943682671E+00 4.935194552E-01
 1.000000000E+01 8.946927071E+00 4.877116084E-01
 1.000000000E+01 8.949993134E+00 4.818674624E-01
 1.000000000E+01 8.952890396E+00 4.759811759E-01
 1.000000000E+01 8.955628395E+00 4.700464904E-01
 1.000000000E+01 8.958215714E+00 4.640570283E-01
 1.000000000E+01 8.960659981E+00 4.580059648E-01
 1.000000000E+01 8.962970734E+00 4.518851638E-01
 1.000000000E+01 8.965153694E+00 4.456878603E-01
 1.000000000E+01 8.967217445E+00 4.394060373E-01
 1.000000000E+01 8.969166756E+00 4.330311716E-01
 1.000000000E+01 8.971009254E+00 4.265540838E-01
 1.000000000E+01 8.972749710E+00 4.199651778E-01
 1.000000000E+01 8.974394798E+00 4.132539928E-01
 1.000000000E+01 8.975950241E+00 4.064077139E-01
 1.000000000E+01 8.977418900E+00 3.994174898E-01
 1.000000000E+01 8.978807449E+00 3.922687173E-01
 1.000000000E+01 8.980119705E+00 3.849455714E-01
 1.000000000E+01 8.981360435E+00 3.774344921E-01
 1.000000000E+01 8.982531548E+00 3.697216213E-01
 1.000000000E+01 8.983639717E+00 3.617843986E-01
 1.000000000E+01 8.984686852E+00 3.536061645E-01
 1.000000000E+01 8.985675812E+00 3.451693058E-01
 1.000000000E+01 8.986611366E+00 3.364450037E-01
 1.000000000E+01 8.987495422E+00 3.274062574E-01
 1.000000000E+01 8.988330841E+00 3.180173039E-01
 1.000000000E+01 8.989121437E+00 3.082498610E-01
 1.000000000E+01 8.989868164E+00 2.980875373E-01
 1.000000000E+01 8.990573883E+00 2.875189185E-01
 1.000000000E+01 8.991241455E+00 2.765328288E-01
 1.000000000E+01 8.991872787E+00 2.651096284E-01
 1.000000000E+01 8.992468834E+00 2.532329559E-01
 1.000000000E+01 8.993033409E+00 2.408811152E-01
 1.000000000E+01 8.993566513E+00 2.280770838E-01
 1.000000000E+01 8.994071007E+00 2.148599327E-01
 1.000000000E+01 8.994548798E+00 2.012992501E-01
 1.000000000E+01 8.994999886E+00 1.874974668E-01
 1.000000000E+01 8.995426178E+00 1.735850722E-01
 1.000000000E+01 8.995830536E+00 1.597121656E-01
 1.000000000E+01 8.996212006E+00 1.460337937E-01
 1.000000000E+01 8.996573448E+00 1.326874942E-01
 1.000000000E+01 8.996914864E+00 1.197986454E-01
 1.000000000E+01 8.997238159E+00 1.074163616E-01
 1.000000000E+01 8.997544289E+00 9.559722245E-02
 1.000000000E+01 8.997834206E+00 8.434401453E-02
 1.000000000E+01 8.998107910E+00 7.369568199E-02
 1.000000000E+01 8.998367310E+00 6.359515339E-02
 1.000000000E+01 8.998612404E+00 5.403426290E-02
 1.000000000E+01 8.998844147E+00 4.500133544E-02
 1.000000000E+01 8.999064445E+00 3.644170985E-02
 1.000000000E+01 8.999272346E+00 2.834352478E-02
 1.000000000E+01 8.999469757E+00 2.068080939E-02
 1.000000000E+01 8.999655724E+00 1.344385464E-02
 1.000000000E+01 8.999833107E+00 6.567224395E-03
 1.000000000E+01 9.000000000E+00 0.000000000E+00
