# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+01 6.426240444E+00 -7.010150002E-04
 1.000000000E+01 6.521277428E+00 -9.918441065E-04
 1.000000000E+01 6.614635468E+00 -1.438633190E-03
 1.000000000E+01 6.706203938E+00 -1.967607066E-03
 1.000000000E+01 6.795883656E+00 -2.077290555E-03
 1.000000000E+01 6.883585453E+00 -3.931596293E-04
 1.000000000E+01 6.969229698E+00 5.639101379E-03
 1.000000000E+01 7.052748680E+00 1.952587813E-02
 1.000000000E+01 7.134083748E+00 4.479909316E-02
 1.000000000E+01 7.213187695E+00 8.353719115E-02
 1.000000000E+01 7.290021896E+00 1.348992288E-01
 1.000000000E+01 7.364558697E+00 1.949965060E-01
 1.000000000E+01 7.436778069E+00 2.588444650E-01
 1.000000000E+01 7.506670475E+00 3.227457106E-01
 1.000000000E+01 7.574233532E+00 3.849947751E-01
 1.000000000E+01 7.639473438E+00 4.451485872E-01
 1.000000000E+01 7.702402592E+00 5.032047033E-01
 1.000000000E+01 7.763041019E+00 5.592218637E-01
 1.000000000E+01 7.821414471E+00 6.132270098E-01
 1.000000000E+01 7.877554417E+00 6.652233005E-01
 1.000000000E+01 7.931496143E+00 7.152118087E-01
 1.000000000E+01 7.983281612E+00 7.632076144E-01
 1.000000000E+01 8.032954216E+00 8.092403412E-01
 1.000000000E+01 8.080561638E+00 8.533564210E-01
 1.000000000E+01 8.126155853E+00 8.956146836E-01
 1.000000000E+01 8.169788361E+00 9.360759854E-01
 1.000000000E+01 8.211514473E+00 9.748029113E-01
 1.000000000E+01 8.251391411E+00 1.011850953E+00
 1.000000000E+01 8.289475441E+00 1.047262907E+00
 1.000000000E+01 8.325824738E+00 1.081070065E+00
 1.000000000E+01 8.360499382E+00 1.113287926E+00
 1.000000000E+01 8.393556595E+00 1.143918991E+00
 1.000000000E+01 8.425055504E+00 1.172959447E+00
 1.000000000E+01 8.455055237E+00 1.200394034E+00
 1.000000000E+01 8.483612061E+00 1.226199031E+00
 1.000000000E+01 8.510784149E+00 1.250350118E+00
 1.000000000E+01 8.536626816E+00 1.272821426E+00
 1.000000000E+01 8.561195374E+00 1.293591380E+00
 1.000000000E+01 8.584543228E+00 1.312644243E+00
 1.000000000E+01 8.606722832E+00 1.329972386E+00
 1.000000000E+01 8.627784729E+00 1.345578194E+00
 1.000000000E+01 8.647780418E+00 1.359475613E+00
 1.000000000E+01 8.666755676E+00 1.371687293E+00
 1.000000000E+01 8.684759140E+00 1.382249475E+00
 1.000000000E+01 8.701834679E+00 1.391206622E+00
 1.000000000E+01 8.718025208E+00 1.398612857E+00
 1.000000000E+01 8.733374596E+00 1.404532194E+00
 1.000000000E+01 8.747921944E+00 1.409034252E+00
 1.000000000E+01 8.761706352E+00 1.412194490E+00
 1.000000000E+01 8.774765015E+00 1.414092898E+00
 1.000000000E+01 8.787133217E+00 1.414812326E+00
 1.000000000E+01 8.798846245E+00 1.414437413E+00
 1.000000000E+01 8.809936523E+00 1.413053155E+00
 1.000000000E+01 8.820434570E+00 1.410744190E+00
 1.000000000E+01 8.830371857E+00 1.407593131E+00
 1.000000000E+01 8.839776993E+00 1.403680682E+00
 1.000000000E+01 8.848675728E+00 1.399084687E+00
 1.000000000E+01 8.857095718E+00 1.393878460E+00
 1.000000000E+01 8.865060806E+00 1.388132930E+00
 1.000000000E+01 8.872595787E+00 1.381912112E+00
 1.000000000E+01 8.879722595E+00 1.375276923E+00
 1.000000000E+01 8.886462212E+00 1.368283749E+00
 1.000000000E+01 8.892835617E+00 1.360982180E+00
 1.000000000E+01 8.898861885E+00 1.353398919E+00
 1.000000000E+01 8.904561043E+00 1.345552683E+00
 1.000000000E+01 8.909948349E+00 1.337494612E+00
 1.000000000E+01 8.915040970E+00 1.329269767E+00
 1.000000000E+01 8.919856071E+00 1.320903778E+00
 1.000000000E+01 8.924407005E+00 1.312420726E+00
 1.000000000E+01 8.928709030E+00 1.303837180E+00
 1.000000000E+01 8.932775497E+00 1.295164704E+00
 1.000000000E+01 8.936617851E+00 1.286415100E+00
 1.000000000E+01 8.940250397E+00 1.277586699E+00
 1.000000000E+01 8.943682671E+00 1.268679023E+00
 1.000000000E+01 8.946927071E+00 1.259681582E+00
 1.000000000E+01 8.949993134E+00 1.250582457E+00
 1.000000000E+01 8.952890396E+00 1.241361737E+00
 1.000000000E+01 8.955628395E+00 1.231991410E+00
 1.000000000E+01 8.958215714E+00 1.222439051E+00
 1.000000000E+01 8.960659981E+00 1.212664485E+00
 1.000000000E+01 8.962970734E+00 1.202609420E+00
 1.000000000E+01 8.965153694E+00 1.192222476E+00
 1.000000000E+01 8.967217445E+00 1.181420565E+00
 1.000000000E+01 8.969166756E+00 1.170128465E+00
 1.000000000E+01 8.971009254E+00 1.158244371E+00
 1.000000000E+01 8.972749710E+00 1.145659208E+00
 1.000000000E+01 8.974394798E+00 1.132238150E+00
 1.000000000E+01 8.975950241E+00 1.117830515E+00
 1.000000000E+01 8.977418900E+00 1.102298617E+00
 1.000000000E+01 8.978807449E+00 1.085463524E+00
 1.000000000E+01 8.980119705E+00 1.067163825E+00
 1.000000000E+01 8.981360435E+00 1.047225595E+00
 1.000000000E+01 8.982531548E+00 1.025547147E+00
 1.000000000E+01 8.983639717E+00 1.001965046E+00
 1.000000000E+01 8.984686852E+00 9.764307141E-01
 1.000000000E+01 8.985675812E+00 9.489387274E-01
 1.000000000E+01 8.986611366E+00 9.194598794E-01
 1.000000000E+01 8.987495422E+00 8.880572915E-01
 1.000000000E+01 8.988330841E+00 8.548170328E-01
 1.000000000E+01 8.989121437E+00 8.198035359E-01
 1.000000000E+01 8.989868164E+00 7.832091451E-01
 1.000000000E+01 8.990573883E+00 7.451884747E-01
 1.000000000E+01 8.991241455E+00 7.058487535E-01
 1.000000000E+01 8.991872787E+00 6.653780341E-01
 1.000000000E+01 8.992468834E+00 6.240197420E-01
 1.000000000E+01 8.993033409E+00 5.817844272E-01
 1.000000000E+01 8.993566513E+00 5.390177965E-01
 1.000000000E+01 8.994071007E+00 4.957798421E-01
 1.000000000E+01 8.994548798E+00 4.522933960E-01
 1.000000000E+01 8.994999886E+00 4.091100991E-01
 1.000000000E+01 8.995426178E+00 3.665763736E-01
 1.000000000E+01 8.995830536E+00 3.248931170E-01
 1.000000000E+01 8.996212006E+00 2.847051322E-01
 1.000000000E+01 8.996573448E+00 2.462564111E-01
 1.000000000E+01 8.996914864E+00 2.100699991E-01
 1.000000000E+01 8.997238159E+00 1.763263941E-01
 1.000000000E+01 8.997544289E+00 1.453070045E-01
 1.000000000E+01 8.997834206E+00 1.172887534E-01
 1.000000000E+01 8.998107910E+00 9.246676415E-02
 1.000000000E+01 8.998367310E+00 7.081865519E-02
 1.000000000E+01 8.998612404E+00 5.241552368E-02
 1.000000000E+01 8.998844147E+00 3.716016561E-02
 1.000000000E+01 8.999064445E+00 2.482588030E-02
 1.000000000E+01 8.999272346E+00 1.530837640E-02
 1.000000000E+01 8.999469757E+00 8.317244239E-03
 1.000000000E+01 8.999655724E+00 3.672014223E-03
 1.000000000E+01 8.999833107E+00 1.045049983E-03
 1.000000000E+01 9.000000000E+00 0.000000000E+00
