# Turbulence results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+01 6.426240444E+00 -1.947076811E-07
 1.000000000E+01 6.521277428E+00 -3.558714070E-07
 1.000000000E+01 6.614635468E+00 -6.704362363E-07
 1.000000000E+01 6.706203938E+00 -1.232995942E-06
 1.000000000E+01 6.795883656E+00 -1.915237817E-06
 1.000000000E+01 6.883585453E+00 -1.761224212E-06
 1.000000000E+01 6.969229698E+00 1.741318101E-06
 1.000000000E+01 7.052748680E+00 1.278077070E-05
 1.000000000E+01 7.134083748E+00 3.611365537E-05
 1.000000000E+01 7.213187695E+00 7.491350698E-05
 1.000000000E+01 7.290021896E+00 1.287032355E-04
 1.000000000E+01 7.364558697E+00 1.932630985E-04
 1.000000000E+01 7.436778069E+00 2.651002142E-04
 1.000000000E+01 7.506670475E+00 3.297790536E-04
 1.000000000E+01 7.574233532E+00 3.859980789E-04
 1.000000000E+01 7.639473438E+00 4.444435472E-04
 1.000000000E+01 7.702402592E+00 5.043860292E-04
 1.000000000E+01 7.763041019E+00 5.639438168E-04
 1.000000000E+01 7.821414471E+00 6.212849985E-04
 1.000000000E+01 7.877554417E+00 6.753521739E-04
 1.000000000E+01 7.931496143E+00 7.257508696E-04
 1.000000000E+01 7.983281612E+00 7.724344614E-04
 1.000000000E+01 8.032954216E+00 8.155977121E-04
 1.000000000E+01 8.080561638E+00 8.555690292E-04
 1.000000000E+01 8.126155853E+00 8.927151212E-04
 1.000000000E+01 8.169788361E+00 9.273751057E-04
 1.000000000E+01 8.211514473E+00 9.598358301E-04
 1.000000000E+01 8.251391411E+00 9.903245373E-04
 1.000000000E+01 8.289475441E+00 1.019016025E-03
 1.000000000E+01 8.325824738E+00 1.046048244E-03
 1.000000000E+01 8.360499382E+00 1.071532373E-03
 1.000000000E+01 8.393556595E+00 1.095556188E-03
 1.000000000E+01 8.425055504E+00 1.118191867E-03
 1.000000000E+01 8.455055237E+00 1.139495755E-03
 1.000000000E+01 8.483612061E+00 1.159509178E-03
 1.000000000E+01 8.510784149E+00 1.178263105E-03
 1.000000000E+01 8.536626816E+00 1.195775927E-03
 1.000000000E+01 8.561195374E+00 1.212060102E-03
 1.000000000E+01 8.584543228E+00 1.227123779E-03
 1.000000000E+01 8.606722832E+00 1.240976155E-03
 1.000000000E+01 8.627784729E+00 1.253632712E-03
 1.000000000E+01 8.647780418E+00 1.265119994E-03
 1.000000000E+01 8.666755676E+00 1.275316812E-03
 1.000000000E+01 8.684759140E+00 1.283569611E-03
 1.000000000E+01 8.701834679E+00 1.290322165E-03
 1.000000000E+01 8.718025208E+00 1.296112663E-03
 1.000000000E+01 8.733374596E+00 1.300666365E-03
 1.000000000E+01 8.747921944E+00 1.304040430E-03
 1.000000000E+01 8.761706352E+00 1.306294464E-03
 1.000000000E+01 8.774765015E+00 1.307490515E-03
 1.000000000E+01 8.787133217E+00 1.307692262E-03
 1.000000000E+01 8.798846245E+00 1.306964317E-03
 1.000000000E+01 8.809936523E+00 1.305371639E-03
 1.000000000E+01 8.820434570E+00 1.302979304E-03
 1.000000000E+01 8.830371857E+00 1.299851108E-03
 1.000000000E+01 8.839776993E+00 1.296049799E-03
 1.000000000E+01 8.848675728E+00 1.291636727E-03
 1.000000000E+01 8.857095718E+00 1.286669401E-03
 1.000000000E+01 8.865060806E+00 1.281204866E-03
 1.000000000E+01 8.872595787E+00 1.275294693E-03
 1.000000000E+01 8.879722595E+00 1.268988359E-03
 1.000000000E+01 8.886462212E+00 1.262332196E-03
 1.000000000E+01 8.892835617E+00 1.255367999E-03
 1.000000000E+01 8.898861885E+00 1.248134533E-03
 1.000000000E+01 8.904561043E+00 1.240663696E-03
 1.000000000E+01 8.909948349E+00 1.232987619E-03
 1.000000000E+01 8.915040970E+00 1.225132379E-03
 1.000000000E+01 8.919856071E+00 1.217118115E-03
 1.000000000E+01 8.924407005E+00 1.208964270E-03
 1.000000000E+01 8.928709030E+00 1.200683531E-03
 1.000000000E+01 8.932775497E+00 1.192284632E-03
 1.000000000E+01 8.936617851E+00 1.183777116E-03
 1.000000000E+01 8.940250397E+00 1.175158191E-03
 1.000000000E+01 8.943682671E+00 1.166427624E-03
 1.000000000E+01 8.946927071E+00 1.157575985E-03
 1.000000000E+01 8.949993134E+00 1.148594543E-03
 1.000000000E+01 8.952890396E+00 1.139468513E-03
 1.000000000E+01 8.955628395E+00 1.130176825E-03
 1.000000000E+01 8.958215714E+00 1.120696194E-03
 1.000000000E+01 8.960659981E+00 1.110999496E-03
 1.000000000E+01 8.962970734E+00 1.101044356E-03
 1.000000000E+01 8.965153694E+00 1.090800273E-03
 1.000000000E+01 8.967217445E+00 1.080209739E-03
 1.000000000E+01 8.969166756E+00 1.069228747E-03
 1.000000000E+01 8.971009254E+00 1.057793153E-03
 1.000000000E+01 8.972749710E+00 1.045838231E-03
 1.000000000E+01 8.974394798E+00 1.033279113E-03
 1.000000000E+01 8.975950241E+00 1.020020223E-03
 1.000000000E+01 8.977418900E+00 1.005977741E-03
 1.000000000E+01 8.978807449E+00 9.910237277E-04
 1.000000000E+01 8.980119705E+00 9.750321624E-04
 1.000000000E+01 8.981360435E+00 9.578425670E-04
 1.000000000E+01 8.982531548E+00 9.393210057E-04
 1.000000000E+01 8.983639717E+00 9.192337166E-04
 1.000000000E+01 8.984686852E+00 8.973895456E-04
 1.000000000E+01 8.985675812E+00 8.736098534E-04
 1.000000000E+01 8.986611366E+00 8.476988296E-04
 1.000000000E+01 8.987495422E+00 8.185255574E-04
 1.000000000E+01 8.988330841E+00 7.858411409E-04
 1.000000000E+01 8.989121437E+00 7.502878434E-04
 1.000000000E+01 8.989868164E+00 7.117483765E-04
 1.000000000E+01 8.990573883E+00 6.701270468E-04
 1.000000000E+01 8.991241455E+00 6.248886930E-04
 1.000000000E+01 8.991872787E+00 5.746504758E-04
 1.000000000E+01 8.992468834E+00 5.195808480E-04
 1.000000000E+01 8.993033409E+00 4.606231523E-04
 1.000000000E+01 8.993566513E+00 3.987410746E-04
 1.000000000E+01 8.994071007E+00 3.352654458E-04
 1.000000000E+01 8.994548798E+00 2.722505596E-04
 1.000000000E+01 8.994999886E+00 2.125603351E-04
 1.000000000E+01 8.995426178E+00 1.588071027E-04
 1.000000000E+01 8.995830536E+00 1.129495358E-04
 1.000000000E+01 8.996212006E+00 7.644787547E-05
 1.000000000E+01 8.996573448E+00 4.912320946E-05
 1.000000000E+01 8.996914864E+00 3.001572804E-05
 1.000000000E+01 8.997238159E+00 1.739994877E-05
 1.000000000E+01 8.997544289E+00 9.550952200E-06
 1.000000000E+01 8.997834206E+00 4.950688890E-06
 1.000000000E+01 8.998107910E+00 2.411131391E-06
 1.000000000E+01 8.998367310E+00 1.088951763E-06
 1.000000000E+01 8.998612404E+00 4.499839292E-07
 1.000000000E+01 8.998844147E+00 1.660788058E-07
 1.000000000E+01 8.999064445E+00 5.237778922E-08
 1.000000000E+01 8.999272346E+00 1.337682853E-08
 1.000000000E+01 8.999469757E+00 2.474272787E-09
 1.000000000E+01 8.999655724E+00 2.798407062E-10
 1.000000000E+01 8.999833107E+00 1.254226670E-11
 1.000000000E+01 9.000000000E+00 0.000000000E+00
