# Turbulence results from CFL3D, Re_H=36,000, SA model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+01 6.795883656E+00 6.201477845E-06
 1.000000000E+01 6.883585453E+00 1.860179327E-05
 1.000000000E+01 6.969229698E+00 4.004133007E-05
 1.000000000E+01 7.052748680E+00 7.135167834E-05
 1.000000000E+01 7.134083748E+00 1.116536150E-04
 1.000000000E+01 7.213187695E+00 1.590257016E-04
 1.000000000E+01 7.290021896E+00 2.113742376E-04
 1.000000000E+01 7.364558697E+00 2.669394016E-04
 1.000000000E+01 7.436778069E+00 3.243846586E-04
 1.000000000E+01 7.506670475E+00 3.827035544E-04
 1.000000000E+01 7.574233532E+00 4.411119735E-04
 1.000000000E+01 7.639473438E+00 4.989883164E-04
 1.000000000E+01 7.702402592E+00 5.558399134E-04
 1.000000000E+01 7.763041019E+00 6.112860283E-04
 1.000000000E+01 7.821414471E+00 6.650391151E-04
 1.000000000E+01 7.877554417E+00 7.168886368E-04
 1.000000000E+01 7.931496143E+00 7.666849415E-04
 1.000000000E+01 7.983281612E+00 8.143272134E-04
 1.000000000E+01 8.032954216E+00 8.597472333E-04
 1.000000000E+01 8.080561638E+00 9.029041394E-04
 1.000000000E+01 8.126155853E+00 9.437762201E-04
 1.000000000E+01 8.169788361E+00 9.823511355E-04
 1.000000000E+01 8.211514473E+00 1.018627896E-03
 1.000000000E+01 8.251391411E+00 1.052611740E-03
 1.000000000E+01 8.289475441E+00 1.084311516E-03
 1.000000000E+01 8.325824738E+00 1.113742357E-03
 1.000000000E+01 8.360499382E+00 1.140925451E-03
 1.000000000E+01 8.393556595E+00 1.165885013E-03
 1.000000000E+01 8.425055504E+00 1.188653288E-03
 1.000000000E+01 8.455055237E+00 1.209268929E-03
 1.000000000E+01 8.483612061E+00 1.227776986E-03
 1.000000000E+01 8.510784149E+00 1.244231942E-03
 1.000000000E+01 8.536626816E+00 1.258694218E-03
 1.000000000E+01 8.561195374E+00 1.271232613E-03
 1.000000000E+01 8.584543228E+00 1.281922916E-03
 1.000000000E+01 8.606722832E+00 1.290846849E-03
 1.000000000E+01 8.627784729E+00 1.298091840E-03
 1.000000000E+01 8.647780418E+00 1.303750323E-03
 1.000000000E+01 8.666755676E+00 1.307917410E-03
 1.000000000E+01 8.684759140E+00 1.310691121E-03
 1.000000000E+01 8.701834679E+00 1.312170527E-03
 1.000000000E+01 8.718025208E+00 1.312454813E-03
 1.000000000E+01 8.733374596E+00 1.311642816E-03
 1.000000000E+01 8.747921944E+00 1.309831277E-03
 1.000000000E+01 8.761706352E+00 1.307114610E-03
 1.000000000E+01 8.774765015E+00 1.303583966E-03
 1.000000000E+01 8.787133217E+00 1.299326774E-03
 1.000000000E+01 8.798846245E+00 1.294425922E-03
 1.000000000E+01 8.809936523E+00 1.288959989E-03
 1.000000000E+01 8.820434570E+00 1.283002901E-03
 1.000000000E+01 8.830371857E+00 1.276622294E-03
 1.000000000E+01 8.839776993E+00 1.269881381E-03
 1.000000000E+01 8.848675728E+00 1.262839301E-03
 1.000000000E+01 8.857095718E+00 1.255547395E-03
 1.000000000E+01 8.865060806E+00 1.248055021E-03
 1.000000000E+01 8.872595787E+00 1.240403159E-03
 1.000000000E+01 8.879722595E+00 1.232630224E-03
 1.000000000E+01 8.886462212E+00 1.224770444E-03
 1.000000000E+01 8.892835617E+00 1.216852223E-03
 1.000000000E+01 8.898861885E+00 1.208901173E-03
 1.000000000E+01 8.904561043E+00 1.200936036E-03
 1.000000000E+01 8.909948349E+00 1.192975906E-03
 1.000000000E+01 8.915040970E+00 1.185034518E-03
 1.000000000E+01 8.919856071E+00 1.177120605E-03
 1.000000000E+01 8.924407005E+00 1.169242780E-03
 1.000000000E+01 8.928709030E+00 1.161404070E-03
 1.000000000E+01 8.932775497E+00 1.153604942E-03
 1.000000000E+01 8.936617851E+00 1.145847142E-03
 1.000000000E+01 8.940250397E+00 1.138122170E-03
 1.000000000E+01 8.943682671E+00 1.130424673E-03
 1.000000000E+01 8.946927071E+00 1.122741378E-03
 1.000000000E+01 8.949993134E+00 1.115060062E-03
 1.000000000E+01 8.952890396E+00 1.107363147E-03
 1.000000000E+01 8.955628395E+00 1.099626534E-03
 1.000000000E+01 8.958215714E+00 1.091823913E-03
 1.000000000E+01 8.960659981E+00 1.083922805E-03
 1.000000000E+01 8.962970734E+00 1.075875596E-03
 1.000000000E+01 8.965153694E+00 1.067638746E-03
 1.000000000E+01 8.967217445E+00 1.059140428E-03
 1.000000000E+01 8.969166756E+00 1.050310559E-03
 1.000000000E+01 8.971009254E+00 1.041049487E-03
 1.000000000E+01 8.972749710E+00 1.031240798E-03
 1.000000000E+01 8.974394798E+00 1.020729775E-03
 1.000000000E+01 8.975950241E+00 1.009323867E-03
 1.000000000E+01 8.977418900E+00 9.968064260E-04
 1.000000000E+01 8.978807449E+00 9.828788461E-04
 1.000000000E+01 8.980119705E+00 9.671925218E-04
 1.000000000E+01 8.981360435E+00 9.493064717E-04
 1.000000000E+01 8.982531548E+00 9.287468274E-04
 1.000000000E+01 8.983639717E+00 9.048713837E-04
 1.000000000E+01 8.984686852E+00 8.770382265E-04
 1.000000000E+01 8.985675812E+00 8.445716812E-04
 1.000000000E+01 8.986611366E+00 8.067331510E-04
 1.000000000E+01 8.987495422E+00 7.629506290E-04
 1.000000000E+01 8.988330841E+00 7.128787111E-04
 1.000000000E+01 8.989121437E+00 6.564895157E-04
 1.000000000E+01 8.989868164E+00 5.944817676E-04
 1.000000000E+01 8.990573883E+00 5.281373742E-04
 1.000000000E+01 8.991241455E+00 4.592794576E-04
 1.000000000E+01 8.991872787E+00 3.903391480E-04
 1.000000000E+01 8.992468834E+00 3.239899524E-04
 1.000000000E+01 8.993033409E+00 2.623219043E-04
 1.000000000E+01 8.993566513E+00 2.073922515E-04
 1.000000000E+01 8.994071007E+00 1.601118274E-04
 1.000000000E+01 8.994548798E+00 1.207619280E-04
 1.000000000E+01 8.994999886E+00 8.916462684E-05
 1.000000000E+01 8.995426178E+00 6.448618660E-05
 1.000000000E+01 8.995830536E+00 4.562849062E-05
 1.000000000E+01 8.996212006E+00 3.164563532E-05
 1.000000000E+01 8.996573448E+00 2.147024861E-05
 1.000000000E+01 8.996914864E+00 1.425302435E-05
 1.000000000E+01 8.997238159E+00 9.222737390E-06
 1.000000000E+01 8.997544289E+00 5.796506230E-06
 1.000000000E+01 8.997834206E+00 3.524834256E-06
 1.000000000E+01 8.998107910E+00 2.063163947E-06
 1.000000000E+01 8.998367310E+00 1.150157686E-06
 1.000000000E+01 8.998612404E+00 6.045877967E-07
 1.000000000E+01 8.998844147E+00 2.945650408E-07
 1.000000000E+01 8.999064445E+00 1.289238156E-07
 1.000000000E+01 8.999272346E+00 4.880950044E-08
 1.000000000E+01 8.999469757E+00 1.472614830E-08
 1.000000000E+01 8.999655724E+00 3.110338431E-09
 1.000000000E+01 8.999833107E+00 3.241250324E-10
 1.000000000E+01 9.000000000E+00 0.000000000E+00
