TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 1.455722144E-03 3.604778564E+03
 1.453977078E-03 3.628090088E+03
 1.452236786E-03 3.651523193E+03
 1.450500102E-03 3.675069336E+03
 1.448768424E-03 3.698567139E+03
 1.447040006E-03 3.722355957E+03
 1.445316128E-03 3.746288086E+03
 1.443596324E-03 3.770345459E+03
 1.441880129E-03 3.794537842E+03
 1.440168009E-03 3.818655273E+03
 1.438459498E-03 3.843097900E+03
 1.436754712E-03 3.867688721E+03
 1.435053302E-03 3.892421875E+03
 1.433355617E-03 3.917276367E+03
 1.431660959E-03 3.942076660E+03
 1.429969911E-03 3.967217529E+03
 1.428282121E-03 3.992501221E+03
 1.426597591E-03 4.017943848E+03
 1.424916321E-03 4.043322266E+03
 1.423237845E-03 4.069024902E+03
 1.421562396E-03 4.094912842E+03
 1.419889741E-03 4.120945312E+03
 1.418219996E-03 4.147123535E+03
 1.416552928E-03 4.173254883E+03
 1.414888655E-03 4.199753418E+03
 1.413226477E-03 4.226409180E+03
 1.411567675E-03 4.253218262E+03
 1.409910852E-03 4.280217773E+03
 1.408256590E-03 4.307156250E+03
 1.406604773E-03 4.334470703E+03
 1.404954935E-03 4.361960449E+03
 1.403307659E-03 4.389637695E+03
 1.401662012E-03 4.417261230E+03
 1.400018577E-03 4.445262695E+03
 1.398377586E-03 4.473459473E+03
 1.396737644E-03 4.501841309E+03
 1.395100146E-03 4.530405762E+03
 1.393464161E-03 4.558927734E+03
 1.391830156E-03 4.587871582E+03
 1.390198013E-03 4.617006836E+03
 1.388567034E-03 4.646331543E+03
 1.386937569E-03 4.675852539E+03
 1.385309384E-03 4.705354492E+03
 1.383683062E-03 4.735276367E+03
 1.382058137E-03 4.765395508E+03
 1.380434376E-03 4.795732422E+03
 1.378811896E-03 4.826059082E+03
 1.377189765E-03 4.856806641E+03
 1.375569496E-03 4.887782715E+03
 1.373949926E-03 4.918984863E+03
 1.372331637E-03 4.950409668E+03
 1.370714162E-03 4.981812988E+03
 1.369096804E-03 5.013690430E+03
 1.367481193E-03 5.045794922E+03
 1.365865814E-03 5.078134766E+03
 1.364250900E-03 5.110728027E+03
 1.362637035E-03 5.143297852E+03
 1.361022936E-03 5.176370117E+03
 1.359409653E-03 5.209674316E+03
 1.357796835E-03 5.243254883E+03
 1.356184599E-03 5.276821777E+03
 1.354572130E-03 5.310903809E+03
 1.352960244E-03 5.345246582E+03
 1.351348008E-03 5.379853027E+03
 1.349735889E-03 5.414742188E+03
 1.348124119E-03 5.449658691E+03
 1.346511883E-03 5.485084961E+03
 1.344899880E-03 5.520804199E+03
 1.343287411E-03 5.556824219E+03
 1.341674943E-03 5.592870117E+03
 1.340061426E-03 5.629460449E+03
 1.338448492E-03 5.666356934E+03
 1.336834743E-03 5.703560547E+03
 1.335219946E-03 5.741064941E+03
 1.333605265E-03 5.778623047E+03
 1.331989770E-03 5.816777832E+03
 1.330373343E-03 5.855236328E+03
 1.328755985E-03 5.894019043E+03
 1.327138045E-03 5.932892578E+03
 1.325519057E-03 5.972354980E+03
 1.323899021E-03 6.012182617E+03
 1.322278287E-03 6.052339355E+03
 1.320656389E-03 6.092862305E+03
 1.319032977E-03 6.133473633E+03
 1.317408169E-03 6.174721680E+03
 1.315782312E-03 6.216354004E+03
 1.314155059E-03 6.258350098E+03
 1.312526409E-03 6.300466309E+03
 1.310896128E-03 6.343229004E+03
 1.309264102E-03 6.386409668E+03
 1.307630562E-03 6.429983398E+03
 1.305995043E-03 6.473692383E+03
 1.304357895E-03 6.518083008E+03
 1.302718767E-03 6.562932617E+03
 1.301077660E-03 6.608203613E+03
 1.299434458E-03 6.653906250E+03
 1.297789044E-03 6.699779297E+03
 1.296141651E-03 6.746362793E+03
 1.294491813E-03 6.793458984E+03
 1.292839414E-03 6.841003418E+03
 1.291185035E-03 6.888712891E+03
 1.289527863E-03 6.937210938E+03
 1.287868363E-03 6.986222656E+03
 1.286205603E-03 7.035742676E+03
 1.284540864E-03 7.085466309E+03
 1.282872516E-03 7.135994141E+03
 1.281201607E-03 7.187083984E+03
 1.279527787E-03 7.238710938E+03
 1.277850824E-03 7.290558105E+03
 1.276170369E-03 7.343288574E+03
 1.274487237E-03 7.396619141E+03
 1.272800029E-03 7.450494629E+03
 1.271110028E-03 7.504666992E+03
 1.269415836E-03 7.559770996E+03
 1.267718850E-03 7.615467285E+03
 1.266017673E-03 7.671787598E+03
 1.264312421E-03 7.728457031E+03
 1.262603560E-03 7.786084961E+03
 1.260890509E-03 7.844371582E+03
 1.259173499E-03 7.903369629E+03
 1.257452299E-03 7.962720703E+03
 1.255726558E-03 8.023072266E+03
 1.253996859E-03 8.084170898E+03
 1.252262155E-03 8.146010254E+03
 1.250522793E-03 8.208231445E+03
 1.248779125E-03 8.271583984E+03
 1.247030450E-03 8.335747070E+03
 1.245276886E-03 8.400661133E+03
 1.243518200E-03 8.466065430E+03
 1.241754391E-03 8.532621094E+03
 1.239985460E-03 8.600032227E+03
 1.238210709E-03 8.667981445E+03
 1.236430719E-03 8.737166016E+03
 1.234644908E-03 8.807228516E+03
 1.232853392E-03 8.878229492E+03
 1.231055823E-03 8.949827148E+03
 1.229252433E-03 9.022760742E+03
 1.227442757E-03 9.096626953E+03
 1.225627027E-03 9.171545898E+03
 1.223804546E-03 9.247159180E+03
 1.221975894E-03 9.324132812E+03
 1.220140141E-03 9.402219727E+03
 1.218297635E-03 9.481033203E+03
 1.216448145E-03 9.561336914E+03
 1.214591437E-03 9.642811523E+03
 1.212727744E-03 9.725469727E+03
 1.210856135E-03 9.808962891E+03
 1.208977308E-03 9.894104492E+03
 1.207090332E-03 9.980486328E+03
 1.205195906E-03 1.006780078E+04
 1.203292864E-03 1.015681836E+04
 1.201381558E-03 1.024724316E+04
 1.199462567E-03 1.033862988E+04
 1.197532052E-03 1.043197852E+04
 1.195599791E-03 1.052644141E+04
 1.193685574E-03 1.062057129E+04
 1.191793708E-03 1.071499414E+04
 1.189923962E-03 1.080927539E+04
 1.188076218E-03 1.090340918E+04
 1.186249894E-03 1.099702344E+04
 1.184444409E-03 1.109087109E+04
 1.182659646E-03 1.118457129E+04
 1.180895139E-03 1.127775293E+04
 1.179150888E-03 1.137115723E+04
 1.177426078E-03 1.146441992E+04
 1.175720943E-03 1.155758789E+04
 1.174034784E-03 1.165014746E+04
 1.172366901E-03 1.174305469E+04
 1.170717529E-03 1.183582422E+04
 1.169085968E-03 1.192843262E+04
 1.167472336E-03 1.202051660E+04
 1.165875699E-03 1.211290430E+04
 1.164296176E-03 1.220519629E+04
 1.162733301E-03 1.229728418E+04
 1.161186839E-03 1.238888281E+04
 1.159656211E-03 1.248077148E+04
 1.158141415E-03 1.257254785E+04
 1.156642218E-03 1.266421094E+04
 1.155158156E-03 1.275529199E+04
 1.153688994E-03 1.284672852E+04
 1.152234850E-03 1.293807910E+04
 1.150794677E-03 1.302925488E+04
 1.149368938E-03 1.311985352E+04
 1.147956937E-03 1.321083594E+04
 1.146558672E-03 1.330170605E+04
 1.145174028E-03 1.339248340E+04
 1.143802423E-03 1.348264844E+04
 1.142443973E-03 1.357321680E+04
 1.141097979E-03 1.366368262E+04
 1.139765140E-03 1.375401465E+04
 1.138444175E-03 1.384422852E+04
 1.137135434E-03 1.393386426E+04
 1.135838684E-03 1.402388770E+04
 1.134553691E-03 1.411384180E+04
 1.133280224E-03 1.420366797E+04
 1.132018398E-03 1.429286816E+04
 1.130767399E-03 1.438250098E+04
 1.129527693E-03 1.447205957E+04
 1.128298696E-03 1.456150488E+04
 1.127080410E-03 1.465083984E+04
 1.125872601E-03 1.473953809E+04
 1.124675269E-03 1.482872852E+04
 1.123488066E-03 1.491780957E+04
 1.122310990E-03 1.500673633E+04
 1.121143578E-03 1.509562402E+04
 1.119986060E-03 1.518385742E+04
 1.118838089E-03 1.527263574E+04
 1.117699547E-03 1.536121875E+04
 1.116570202E-03 1.544978027E+04
 1.115450403E-03 1.553818555E+04
 1.114339335E-03 1.562596094E+04
 1.113237347E-03 1.571424219E+04
 1.112143975E-03 1.580244531E+04
 1.111058984E-03 1.589050586E+04
 1.109983190E-03 1.597849902E+04
 1.108915079E-03 1.606640039E+04
 1.107855933E-03 1.615371777E+04
 1.106804586E-03 1.624144922E+04
 1.105761272E-03 1.632917188E+04
 1.104725990E-03 1.641671094E+04
 1.103698625E-03 1.650422070E+04
 1.102678943E-03 1.659113086E+04
 1.101666712E-03 1.667844531E+04
 1.100662164E-03 1.676572461E+04
 1.099664951E-03 1.685295117E+04
 1.098675188E-03 1.694004688E+04
 1.097692526E-03 1.702710352E+04
 1.096716849E-03 1.711346875E+04
 1.095748623E-03 1.720035156E+04
 1.094787032E-03 1.728717969E+04
 1.093832427E-03 1.737396289E+04
 1.092884573E-03 1.746060547E+04
 1.091943355E-03 1.754718555E+04
 1.091008657E-03 1.763311328E+04
 1.090080594E-03 1.771955664E+04
 1.089158701E-03 1.780588672E+04
 1.088243444E-03 1.789222266E+04
 1.087334473E-03 1.797845508E+04
 1.086431555E-03 1.806462891E+04
 1.085534343E-03 1.815007031E+04
 1.084644347E-03 1.823604297E+04
 1.083757728E-03 1.832218164E+04
 1.082883449E-03 1.840759570E+04
 1.081998809E-03 1.849470508E+04
 1.081161783E-03 1.857691016E+04
 1.080206013E-03 1.867181641E+04
 5.399428774E-04 1.872988477E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.427021343E-02 2.504179993E+02
 4.842432216E-03 1.344604187E+02
 4.094127100E-03 1.657358093E+02
 3.946756478E-03 1.961383972E+02
 3.868514439E-03 2.250801392E+02
 3.800556296E-03 2.536969299E+02
 3.737986553E-03 2.819864197E+02
 3.681197995E-03 3.099166260E+02
 3.629919840E-03 3.375626831E+02
 3.583430080E-03 3.648403015E+02
 3.540991573E-03 3.918959351E+02
 3.501985921E-03 4.195837097E+02
 3.465917893E-03 4.461381531E+02
 3.432386788E-03 4.724927368E+02
 3.401065478E-03 4.986528320E+02
 3.371686209E-03 5.246298218E+02
 3.344024299E-03 5.504583130E+02
 3.317892784E-03 5.761316528E+02
 3.293134272E-03 6.016623535E+02
 3.269611159E-03 6.270579834E+02
 3.247206798E-03 6.523447876E+02
 3.225820605E-03 6.775100098E+02
 3.205362940E-03 7.025806885E+02
 3.185759531E-03 7.275435791E+02
 3.166939132E-03 7.524141846E+02
 3.148845630E-03 7.772070312E+02
 3.131422214E-03 8.019079590E+02
 3.114623018E-03 8.265361938E+02
 3.098405898E-03 8.510945435E+02
 3.082730575E-03 8.755846558E+02
 3.067565151E-03 9.000140991E+02
 3.052874934E-03 9.243798828E+02
 3.038633848E-03 9.486945801E+02
 3.024815582E-03 9.729527588E+02
 3.011394059E-03 9.971660156E+02
 2.998350887E-03 1.021328186E+03
 2.985662781E-03 1.045449585E+03
 2.973313676E-03 1.069543335E+03
 2.961285645E-03 1.093585571E+03
 2.949562855E-03 1.117600830E+03
 2.938129706E-03 1.141570557E+03
 2.926974092E-03 1.165529907E+03
 2.916082041E-03 1.189459106E+03
 2.905442379E-03 1.213353149E+03
 2.895044396E-03 1.237222168E+03
 2.884876681E-03 1.260892334E+03
 2.874930389E-03 1.284709229E+03
 2.865195973E-03 1.308733398E+03
 2.855664352E-03 1.332362305E+03
 2.846329007E-03 1.356331177E+03
 2.837179927E-03 1.379963379E+03
 2.828211756E-03 1.403706421E+03
 2.819416812E-03 1.427524170E+03
 2.810789971E-03 1.451238770E+03
 2.802323783E-03 1.475055176E+03
 2.794011962E-03 1.498752441E+03
 2.785851015E-03 1.522567749E+03
 2.777833957E-03 1.546252686E+03
 2.769956831E-03 1.570069458E+03
 2.762214513E-03 1.593752563E+03
 2.754602814E-03 1.617578125E+03
 2.747117076E-03 1.641264771E+03
 2.739753108E-03 1.665099731E+03
 2.732507652E-03 1.688798706E+03
 2.725376748E-03 1.712644531E+03
 2.718356671E-03 1.736368164E+03
 2.711444162E-03 1.760224487E+03
 2.704635495E-03 1.783978760E+03
 2.697928343E-03 1.807852173E+03
 2.691319911E-03 1.831786743E+03
 2.684805775E-03 1.855536987E+03
 2.678384306E-03 1.879494507E+03
 2.672053408E-03 1.903292480E+03
 2.665810054E-03 1.927269287E+03
 2.659651684E-03 1.951125854E+03
 2.653575270E-03 1.975127319E+03
 2.647579415E-03 1.999192627E+03
 2.641662257E-03 2.023082764E+03
 2.635821002E-03 2.047177002E+03
 2.630053787E-03 2.071141846E+03
 2.624358749E-03 2.095265869E+03
 2.618734492E-03 2.119458740E+03
 2.613179153E-03 2.143475586E+03
 2.607689705E-03 2.167703613E+03
 2.602266381E-03 2.192002686E+03
 2.596906386E-03 2.216082031E+03
 2.591608325E-03 2.240419434E+03
 2.586370800E-03 2.264607422E+03
 2.581191482E-03 2.288984131E+03
 2.576071071E-03 2.313434570E+03
 2.571006538E-03 2.337710693E+03
 2.565997420E-03 2.362204346E+03
 2.561040921E-03 2.386772949E+03
 2.556137973E-03 2.411150391E+03
 2.551286016E-03 2.435765381E+03
 2.546483185E-03 2.460461914E+03
 2.541730646E-03 2.484954834E+03
 2.537025604E-03 2.509701172E+03
 2.532367362E-03 2.534528320E+03
 2.527754987E-03 2.559143311E+03
 2.523187082E-03 2.584022461E+03
 2.518664114E-03 2.608992188E+03
 2.514183056E-03 2.633746826E+03
 2.509743907E-03 2.658768066E+03
 2.505346201E-03 2.683879150E+03
 2.500989474E-03 2.708789795E+03
 2.496670932E-03 2.733958252E+03
 2.492391970E-03 2.759222900E+03
 2.488150494E-03 2.784299561E+03
 2.483946504E-03 2.809625732E+03
 2.479777904E-03 2.835039307E+03
 2.475645859E-03 2.860544678E+03
 2.471548272E-03 2.885789062E+03
 2.467484679E-03 2.911364502E+03
 2.463455079E-03 2.937034912E+03
 2.459457843E-03 2.962477295E+03
 2.455493668E-03 2.988221436E+03
 2.451560227E-03 3.014065918E+03
 2.447658451E-03 3.040006104E+03
 2.443786245E-03 3.065643311E+03
 2.439944306E-03 3.091664307E+03
 2.436131937E-03 3.117787109E+03
 2.432347741E-03 3.143651611E+03
 2.428592648E-03 3.169863770E+03
 2.424864331E-03 3.196171631E+03
 2.421163954E-03 3.222583252E+03
 2.417489188E-03 3.248684570E+03
 2.413840732E-03 3.275190918E+03
 2.410218352E-03 3.301798828E+03
 2.406621817E-03 3.328166016E+03
 2.403049264E-03 3.354874756E+03
 2.399501391E-03 3.381694824E+03
 2.395976568E-03 3.408623291E+03
 2.392475493E-03 3.435258789E+03
 2.388998168E-03 3.462290283E+03
 2.385542728E-03 3.489436768E+03
 2.382110106E-03 3.516685303E+03
 2.378699137E-03 3.543626465E+03
 2.375310054E-03 3.570989014E+03
 2.371941460E-03 3.598474365E+03
 2.368593356E-03 3.626072754E+03
 2.365266206E-03 3.653326172E+03
 2.361959312E-03 3.681043701E+03
 2.358671976E-03 3.708885254E+03
 2.355403500E-03 3.736473389E+03
 2.352154115E-03 3.764443604E+03
 2.348923590E-03 3.792531006E+03
 2.345711691E-03 3.820740723E+03
 2.342517488E-03 3.848689209E+03
 2.339341445E-03 3.877035400E+03
 2.336182399E-03 3.905505859E+03
 2.333040815E-03 3.934109619E+03
 2.329915762E-03 3.962451660E+03
 2.326807939E-03 3.991190674E+03
 2.323716646E-03 4.020062012E+03
 2.320640720E-03 4.049075195E+03
 2.317580860E-03 4.078215088E+03
 2.314536367E-03 4.106974609E+03
 2.311506774E-03 4.136267090E+03
 2.308492782E-03 4.165706055E+03
 2.305493923E-03 4.195280273E+03
 2.302508568E-03 4.224479492E+03
 2.299538115E-03 4.254224121E+03
 2.296581632E-03 4.284104492E+03
 2.293639118E-03 4.314133301E+03
 2.290710341E-03 4.343798340E+03
 2.287794370E-03 4.373992188E+03
 2.284891438E-03 4.404335938E+03
 2.282002009E-03 4.434833008E+03
 2.279125387E-03 4.464998047E+03
 2.276260871E-03 4.495672852E+03
 2.273408929E-03 4.526504883E+03
 2.270569094E-03 4.557495605E+03
 2.267740434E-03 4.588180664E+03
 2.264924580E-03 4.619364746E+03
 2.262119437E-03 4.650697754E+03
 2.259326167E-03 4.682208496E+03
 2.256543376E-03 4.713879395E+03
 2.253772458E-03 4.745151367E+03
 2.251011785E-03 4.777025391E+03
 2.248261822E-03 4.809083496E+03
 2.245522337E-03 4.841300293E+03
 2.242792631E-03 4.873163086E+03
 2.240073169E-03 4.905593750E+03
 2.237363718E-03 4.938206055E+03
 2.234664513E-03 4.970996582E+03
 2.231974155E-03 5.003475586E+03
 2.229293110E-03 5.036491211E+03
 2.226621844E-03 5.069695312E+03
 2.223960124E-03 5.103086914E+03
 2.221305855E-03 5.136663574E+03
 2.218661364E-03 5.169847656E+03
 2.216025721E-03 5.203668945E+03
 2.213397762E-03 5.237682129E+03
 2.210778883E-03 5.271893555E+03
 2.208167454E-03 5.305777344E+03
 2.205564640E-03 5.340247559E+03
 2.202969510E-03 5.374917480E+03
 2.200382296E-03 5.409804199E+03
 2.197802300E-03 5.444886719E+03
 2.195230220E-03 5.479567383E+03
 2.192665357E-03 5.514933105E+03
 2.190107247E-03 5.550501953E+03
 2.187556820E-03 5.586293457E+03
 2.185013378E-03 5.621755859E+03
 2.182475990E-03 5.657831055E+03
 2.179946285E-03 5.694135254E+03
 2.177422168E-03 5.730669922E+03
 2.174905501E-03 5.767422852E+03
 2.172394656E-03 5.803778809E+03
 2.169889631E-03 5.840854980E+03
 2.167390892E-03 5.878163086E+03
 2.164897975E-03 5.915713379E+03
 2.162411110E-03 5.953495605E+03
 2.159929834E-03 5.990806641E+03
 2.157454146E-03 6.028931152E+03
 2.154984046E-03 6.067297852E+03
 2.152518835E-03 6.105924805E+03
 2.150059212E-03 6.144168945E+03
 2.147604944E-03 6.183137695E+03
 2.145155566E-03 6.222376465E+03
 2.142711077E-03 6.261884277E+03
 2.140271012E-03 6.301655273E+03
 2.137835836E-03 6.340971680E+03
 2.135404851E-03 6.381118652E+03
 2.132978989E-03 6.421540039E+03
 2.130556852E-03 6.462245605E+03
 2.128139138E-03 6.502598633E+03
 2.125725849E-03 6.543701660E+03
 2.123316284E-03 6.585095703E+03
 2.120910911E-03 6.626794434E+03
 2.118509030E-03 6.668780762E+03
 2.116110874E-03 6.710335938E+03
 2.113716444E-03 6.752762207E+03
 2.111325506E-03 6.795492188E+03
 2.108938061E-03 6.838533691E+03
 2.106553875E-03 6.881878906E+03
 2.104172716E-03 6.924743164E+03
 2.101794584E-03 6.968554199E+03
 2.099419711E-03 7.012702148E+03
 2.097047633E-03 7.057181152E+03
 2.094678814E-03 7.101266602E+03
 2.092311857E-03 7.146241699E+03
 2.089947928E-03 7.191543457E+03
 2.087586094E-03 7.237206543E+03
 2.085227054E-03 7.283215332E+03
 2.082870575E-03 7.328770996E+03
 2.080515958E-03 7.375317871E+03
 2.078163670E-03 7.422228516E+03
 2.075812779E-03 7.469503418E+03
 2.073464217E-03 7.516424316E+03
 2.071117284E-03 7.564270996E+03
 2.068772446E-03 7.612493164E+03
 2.066429472E-03 7.661118652E+03
 2.064087661E-03 7.710133789E+03
 2.061747015E-03 7.758713867E+03
 2.059407998E-03 7.808330566E+03
 2.057070145E-03 7.858371094E+03
 2.054733690E-03 7.908833984E+03
 2.052397467E-03 7.959695312E+03
 2.050063107E-03 8.010066406E+03
 2.047728980E-03 8.061591309E+03
 2.045396483E-03 8.113574707E+03
 2.043063520E-03 8.165990723E+03
 2.040732186E-03 8.218000000E+03
 2.038400853E-03 8.271117188E+03
 2.036069520E-03 8.324693359E+03
 2.033739351E-03 8.378758789E+03
 2.031408483E-03 8.433289062E+03
 2.029078547E-03 8.487318359E+03
 2.026748611E-03 8.542615234E+03
 2.024417976E-03 8.598414062E+03
 2.022086876E-03 8.654709961E+03
 2.019756474E-03 8.710597656E+03
 2.017424908E-03 8.767714844E+03
 2.015093341E-03 8.825353516E+03
 2.012761077E-03 8.883544922E+03
 2.010428114E-03 8.941415039E+03
 2.008093987E-03 9.000453125E+03
 2.005759161E-03 9.060053711E+03
 2.003423404E-03 9.120238281E+03
 2.001086716E-03 9.180974609E+03
 1.998748630E-03 9.241299805E+03
 1.996409614E-03 9.302988281E+03
 1.994069433E-03 9.365292969E+03
 1.991727157E-03 9.428206055E+03
 1.989383483E-03 9.490785156E+03
 1.987037947E-03 9.554714844E+03
 1.984691015E-03 9.619277344E+03
 1.982341986E-03 9.684494141E+03
 1.979991095E-03 9.749471680E+03
 1.977637876E-03 9.815777344E+03
 1.975282328E-03 9.882756836E+03
 1.972924918E-03 9.950443359E+03
 1.970564947E-03 1.001881934E+04
 1.968202181E-03 1.008681152E+04
 1.965837320E-03 1.015638379E+04
 1.963468967E-03 1.022669727E+04
 1.961098053E-03 1.029777148E+04
 1.958724344E-03 1.036851367E+04
 1.956347143E-03 1.044084766E+04
 1.953966916E-03 1.051400293E+04
 1.951583312E-03 1.058795215E+04
 1.949196681E-03 1.066161621E+04
 1.946806209E-03 1.073693555E+04
 1.944411779E-03 1.081311914E+04
 1.942014089E-03 1.089013281E+04
 1.939612092E-03 1.096696484E+04
 1.937206020E-03 1.104547754E+04
 1.934795990E-03 1.112490527E+04
 1.932381419E-03 1.120525684E+04
 1.929962425E-03 1.128545508E+04
 1.927539357E-03 1.136741406E+04
 1.925111050E-03 1.145036426E+04
 1.922678202E-03 1.153429297E+04
 1.920240000E-03 1.161810742E+04
 1.917797723E-03 1.170375977E+04
 1.915349276E-03 1.179047559E+04
 1.912895590E-03 1.187827148E+04
 1.910436782E-03 1.196594141E+04
 1.907972037E-03 1.205561426E+04
 1.905501587E-03 1.214643945E+04
 1.903025433E-03 1.223838672E+04
 1.900542760E-03 1.233025586E+04
 1.898054150E-03 1.242426758E+04
 1.895559137E-03 1.251950000E+04
 1.893057022E-03 1.261598438E+04
 1.890549087E-03 1.271237891E+04
 1.888033701E-03 1.281108691E+04
 1.885511563E-03 1.291113770E+04
 1.882982324E-03 1.301136426E+04
 1.880445285E-03 1.311378906E+04
 1.877901028E-03 1.321764355E+04
 1.875349088E-03 1.332291895E+04
 1.872789115E-03 1.342834375E+04
 1.870221342E-03 1.353622168E+04
 1.867645071E-03 1.364564258E+04
 1.865060651E-03 1.375662305E+04
 1.862467150E-03 1.386771094E+04
 1.859865384E-03 1.398154785E+04
 1.857254305E-03 1.409706836E+04
 1.854634029E-03 1.421293652E+04
 1.852004440E-03 1.433150684E+04
 1.849365188E-03 1.445187891E+04
 1.846716041E-03 1.457406152E+04
 1.844056766E-03 1.469651855E+04
 1.841387129E-03 1.482207910E+04
 1.838707598E-03 1.494961719E+04
 1.836016774E-03 1.507767090E+04
 1.833315124E-03 1.520881348E+04
 1.830602530E-03 1.534208398E+04
 1.827878179E-03 1.547612109E+04
 1.825142070E-03 1.561328516E+04
 1.822394202E-03 1.575273730E+04
 1.819634228E-03 1.589448047E+04
 1.816859934E-03 1.603685938E+04
 1.814078423E-03 1.618299121E+04
 1.811324270E-03 1.632903516E+04
 1.808602479E-03 1.647326953E+04
 1.805913169E-03 1.661866016E+04
 1.803254592E-03 1.676399609E+04
 1.800627913E-03 1.690763867E+04
 1.798031735E-03 1.705237500E+04
 1.795465592E-03 1.719701758E+04
 1.792929252E-03 1.734157422E+04
 1.790421316E-03 1.748422656E+04
 1.787942252E-03 1.762820898E+04
 1.785490662E-03 1.777210742E+04
 1.783066196E-03 1.791427344E+04
 1.780668623E-03 1.805758008E+04
 1.778297592E-03 1.820083594E+04
 1.775952172E-03 1.834400000E+04
 1.773632015E-03 1.848525586E+04
 1.771336654E-03 1.862783594E+04
 1.769065857E-03 1.877036328E+04
 1.766818808E-03 1.891280078E+04
 1.764595043E-03 1.905325391E+04
 1.762394328E-03 1.919513867E+04
 1.760216430E-03 1.933695703E+04
 1.758060651E-03 1.947871094E+04
 1.755926525E-03 1.961839258E+04
 1.753814169E-03 1.975955859E+04
 1.751722652E-03 1.990069141E+04
 1.749651623E-03 2.004176562E+04
 1.747601316E-03 2.018075195E+04
 1.745570567E-03 2.032125977E+04
 1.743559493E-03 2.046173828E+04
 1.741567859E-03 2.060213477E+04
 1.739595318E-03 2.074050586E+04
 1.737640938E-03 2.088034766E+04
 1.735705300E-03 2.102014648E+04
 1.733787707E-03 2.115985352E+04
 1.731887460E-03 2.129767383E+04
 1.730004675E-03 2.143685352E+04
 1.728139119E-03 2.157600000E+04
 1.726290444E-03 2.171507812E+04
 1.724458183E-03 2.185410547E+04
 1.722642453E-03 2.199100195E+04
 1.720842556E-03 2.212948828E+04
 1.719058608E-03 2.226791406E+04
 1.717290375E-03 2.240633594E+04
 1.715537277E-03 2.254466406E+04
 1.713799196E-03 2.268072070E+04
 1.712075784E-03 2.281848633E+04
 1.710367273E-03 2.295625977E+04
 1.708672848E-03 2.309399805E+04
 1.706992509E-03 2.323160938E+04
 1.705326606E-03 2.336685742E+04
 1.703673974E-03 2.350399023E+04
 1.702035079E-03 2.364110352E+04
 1.700409455E-03 2.377816406E+04
 1.698797103E-03 2.391512891E+04
 1.697197673E-03 2.404967578E+04
 1.695610583E-03 2.418614258E+04
 1.694036531E-03 2.432259961E+04
 1.692474470E-03 2.445900586E+04
 1.690925215E-03 2.459533008E+04
 1.689387253E-03 2.472926953E+04
 1.687861630E-03 2.486507422E+04
 1.686347765E-03 2.500087891E+04
 1.684845192E-03 2.513663867E+04
 1.683354145E-03 2.527233594E+04
 1.681874157E-03 2.540572070E+04
 1.680405461E-03 2.554094727E+04
 1.678947359E-03 2.567610547E+04
 1.677500317E-03 2.581125977E+04
 1.676063635E-03 2.594633008E+04
 1.674637664E-03 2.608136328E+04
 1.673222054E-03 2.621386523E+04
 1.671816455E-03 2.634839648E+04
 1.670420985E-03 2.648290430E+04
 1.669035177E-03 2.661737891E+04
 1.667659730E-03 2.675183398E+04
 1.666293596E-03 2.688615820E+04
 1.664937008E-03 2.701782227E+04
 1.663590083E-03 2.715173633E+04
 1.662252238E-03 2.728560352E+04
 1.660923939E-03 2.741944141E+04
 1.659604372E-03 2.755321484E+04
 1.658294001E-03 2.768689062E+04
 1.656992245E-03 2.781789062E+04
 1.655699569E-03 2.795114844E+04
 1.654415042E-03 2.808440820E+04
 1.653139596E-03 2.821758008E+04
 1.651872182E-03 2.835073438E+04
 1.650613965E-03 2.848382227E+04
 1.649360755E-03 2.861411914E+04
 1.648096833E-03 2.874681055E+04
 1.647050958E-03 2.888031445E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 6.610846613E-03 7.869439697E+01
 9.927798063E-03 1.819267731E+02
 3.897889052E-03 1.449012299E+02
 3.059518989E-03 1.688521729E+02
 2.803515177E-03 1.926153870E+02
 2.710927045E-03 2.140164185E+02
 2.672672505E-03 2.342360840E+02
 2.648014808E-03 2.538674316E+02
 2.624055836E-03 2.733200989E+02
 2.598566469E-03 2.927820740E+02
 2.572254976E-03 3.119991455E+02
 2.546097385E-03 3.320561523E+02
 2.520746319E-03 3.511293030E+02
 2.496541478E-03 3.700294495E+02
 2.473616041E-03 3.877590637E+02
 2.451990033E-03 4.064193726E+02
 2.431619214E-03 4.249519958E+02
 2.412429312E-03 4.434265137E+02
 2.394336509E-03 4.618092041E+02
 2.377252793E-03 4.800732727E+02
 2.361093881E-03 4.982573853E+02
 2.345781075E-03 5.164000244E+02
 2.331241500E-03 5.344704590E+02
 2.317408333E-03 5.524037476E+02
 2.304222668E-03 5.703078003E+02
 2.291631419E-03 5.881568604E+02
 2.279584296E-03 6.059901123E+02
