TITLE     = ""
VARIABLES = "u+"
"log(y+)"
"uplus"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 2.040942955E+01 2.779613018E+00
 2.050127029E+01 2.792860031E+00
 2.059376907E+01 2.806106091E+00
 2.068692970E+01 2.819351912E+00
 2.078076935E+01 2.832597971E+00
 2.087528038E+01 2.845844030E+00
 2.097044945E+01 2.859090090E+00
 2.106629944E+01 2.872335911E+00
 2.116279984E+01 2.885581970E+00
 2.125996017E+01 2.898828983E+00
 2.135777092E+01 2.912075043E+00
 2.145619965E+01 2.925321102E+00
 2.155525017E+01 2.938566923E+00
 2.165489960E+01 2.951812983E+00
 2.175511932E+01 2.965059042E+00
 2.185588074E+01 2.978305101E+00
 2.195713997E+01 2.991550922E+00
 2.205887985E+01 3.004796982E+00
 2.216102982E+01 3.018043041E+00
 2.226355934E+01 3.031289101E+00
 2.236638069E+01 3.044534922E+00
 2.246944046E+01 3.057780981E+00
 2.257263947E+01 3.071027040E+00
 2.267589951E+01 3.084273100E+00
 2.277910995E+01 3.097518921E+00
 2.288213921E+01 3.110764980E+00
 2.298485947E+01 3.124011040E+00
 2.308711052E+01 3.137255907E+00
 2.318869972E+01 3.150501966E+00
 2.328943062E+01 3.163748980E+00
 2.338907051E+01 3.176994085E+00
 2.348736000E+01 3.190239906E+00
 2.358399963E+01 3.203485966E+00
 2.367864990E+01 3.216732025E+00
 2.377091026E+01 3.229978085E+00
 2.386035919E+01 3.243223906E+00
 2.394647026E+01 3.256469965E+00
 2.402870941E+01 3.269716024E+00
 2.410640907E+01 3.282962084E+00
 2.417884064E+01 3.296207905E+00
 2.424518967E+01 3.309453964E+00
 2.430455017E+01 3.322700024E+00
 2.435590935E+01 3.335946083E+00
 2.439822006E+01 3.349190950E+00
 2.443047905E+01 3.362437010E+00
 2.445194054E+01 3.375683069E+00
 2.446289062E+01 3.388928890E+00
 2.446623993E+01 3.402174950E+00
 2.446659088E+01 3.415421009E+00
 2.446656036E+01 3.428667068E+00
 2.446655083E+01 3.441912889E+00
 2.446655083E+01 3.455158949E+00
 2.446653938E+01 3.468405008E+00
 2.446653938E+01 3.481651068E+00
 2.446653938E+01 3.494895935E+00
 2.446652985E+01 3.508141994E+00
 2.446652031E+01 3.521388054E+00
 2.446652031E+01 3.534634113E+00
 2.446651077E+01 3.547879934E+00
 2.446651077E+01 3.561125994E+00
 2.446649933E+01 3.574372053E+00
 2.446648979E+01 3.587618113E+00
 2.446648026E+01 3.600863934E+00
 2.446647072E+01 3.614109993E+00
 2.446645927E+01 3.627356052E+00
 2.446644974E+01 3.640600920E+00
 2.446644020E+01 3.653846979E+00
 2.446643066E+01 3.667093039E+00
 2.446641922E+01 3.680339098E+00
 2.446640968E+01 3.693584919E+00
 2.446639061E+01 3.706830978E+00
 2.446637917E+01 3.720077038E+00
 2.446636009E+01 3.733323097E+00
 2.446635056E+01 3.746568918E+00
 2.446632957E+01 3.759814978E+00
 2.446631050E+01 3.773060083E+00
 2.446629906E+01 3.786305904E+00
 2.446627045E+01 3.799551964E+00
 2.446626091E+01 3.812798023E+00
 2.446623993E+01 3.826044083E+00
 2.446622086E+01 3.839289904E+00
 2.446619034E+01 3.852535963E+00
 2.446616936E+01 3.865782022E+00
 2.446615028E+01 3.879028082E+00
 2.446611977E+01 3.892272949E+00
 2.446610069E+01 3.905519009E+00
 2.446607971E+01 3.918765068E+00
 2.446604919E+01 3.932010889E+00
 2.446602058E+01 3.945256948E+00
 2.446599007E+01 3.958503008E+00
 2.446596909E+01 3.971749067E+00
 2.446594048E+01 3.984994888E+00
 2.446590996E+01 3.998240948E+00
 2.446587944E+01 4.011487007E+00
 2.446583939E+01 4.024733067E+00
 2.446581078E+01 4.037978172E+00
 2.446577072E+01 4.051224232E+00
 2.446574020E+01 4.064469814E+00
 2.446570969E+01 4.077715874E+00
 2.446566963E+01 4.090961933E+00
 2.446562958E+01 4.104207993E+00
 2.446558952E+01 4.117454052E+00
 2.446556091E+01 4.130700111E+00
 2.446550941E+01 4.143946171E+00
 2.446546936E+01 4.157190800E+00
 2.446542931E+01 4.170436859E+00
 2.446537971E+01 4.183682919E+00
 2.446533012E+01 4.196928978E+00
 2.446528053E+01 4.210175037E+00
 2.446523094E+01 4.223421097E+00
 2.446516991E+01 4.236667156E+00
 2.446511078E+01 4.249913216E+00
 2.446504974E+01 4.263158798E+00
 2.446499062E+01 4.276403904E+00
 2.446492958E+01 4.289649963E+00
 2.446486092E+01 4.302896023E+00
 2.446478081E+01 4.316142082E+00
 2.446470070E+01 4.329388142E+00
 2.446463013E+01 4.342634201E+00
 2.446455002E+01 4.355879784E+00
 2.446446037E+01 4.369125843E+00
 2.446437073E+01 4.382371902E+00
 2.446426964E+01 4.395617008E+00
 2.446417046E+01 4.408864021E+00
 2.446406937E+01 4.422110081E+00
 2.446394920E+01 4.435355186E+00
 2.446383095E+01 4.448600769E+00
 2.446371078E+01 4.461846828E+00
 2.446357918E+01 4.475092888E+00
 2.446344948E+01 4.488338947E+00
 2.446330070E+01 4.501585007E+00
 2.446315002E+01 4.514831066E+00
 2.446299934E+01 4.528077126E+00
 2.446282959E+01 4.541323185E+00
 2.446265030E+01 4.554567814E+00
 2.446245956E+01 4.567813873E+00
 2.446225929E+01 4.581059933E+00
 2.446204948E+01 4.594305992E+00
 2.446183014E+01 4.607552052E+00
 2.446158981E+01 4.620798111E+00
 2.446133041E+01 4.634044170E+00
 2.446105957E+01 4.647290230E+00
 2.446076965E+01 4.660534859E+00
 2.446044922E+01 4.673780918E+00
 2.446010971E+01 4.687026978E+00
 2.445973969E+01 4.700273037E+00
 2.445932961E+01 4.713519096E+00
 2.445889091E+01 4.726765156E+00
 2.445841980E+01 4.740011215E+00
 2.445788956E+01 4.753256798E+00
 2.445730019E+01 4.766502857E+00
 2.445665932E+01 4.779747963E+00
 2.445594025E+01 4.792994022E+00
 2.445502090E+01 4.806241035E+00
 2.445396042E+01 4.819486141E+00
 2.445310020E+01 4.832732201E+00
 2.445228004E+01 4.845977783E+00
 2.445013046E+01 4.859223843E+00
 2.444543076E+01 4.872469902E+00
 2.444025993E+01 4.885715961E+00
 2.444057083E+01 4.898962021E+00
 2.445122910E+01 4.912208080E+00
 2.447039986E+01 4.925454140E+00
 2.449028969E+01 4.938698769E+00
 2.450374031E+01 4.951944828E+00
 2.450917053E+01 4.965190887E+00
 2.450952911E+01 4.978436947E+00
 2.450842094E+01 4.991683006E+00
 2.450765991E+01 5.004929066E+00
 2.450746918E+01 5.018175125E+00
 2.450753021E+01 5.031421185E+00
 2.450757980E+01 5.044666767E+00
 2.450760078E+01 5.057911873E+00
 2.450760078E+01 5.071157932E+00
 2.450758934E+01 5.084403992E+00
 2.450758934E+01 5.097650051E+00
 2.450758934E+01 5.110896111E+00
 2.450758934E+01 5.124142170E+00
 2.450758934E+01 5.137388229E+00
 2.450758934E+01 5.150633812E+00
 2.450758934E+01 5.163879871E+00
 2.450758934E+01 5.177124977E+00
 2.450758934E+01 5.190371990E+00
 2.450758934E+01 5.203618050E+00
 2.450758934E+01 5.216863155E+00
 2.450758934E+01 5.230109215E+00
 2.450758934E+01 5.243354797E+00
 2.450758934E+01 5.256600857E+00
 2.450758934E+01 5.269846916E+00
 2.450758934E+01 5.283092022E+00
 2.450758934E+01 5.296339035E+00
 2.450758934E+01 5.309585094E+00
 2.450758934E+01 5.322830200E+00
 2.450758934E+01 5.336075783E+00
 2.450758934E+01 5.349321842E+00
 2.450758934E+01 5.362567902E+00
 2.450758934E+01 5.375813961E+00
 2.450760078E+01 5.389060020E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 1.209696010E-01 -9.173253179E-01
 2.420502007E-01 -6.160932779E-01
 3.633553088E-01 -4.396654963E-01
 4.849989116E-01 -3.142558038E-01
 6.070954204E-01 -2.167405933E-01
 7.297595739E-01 -1.368200928E-01
 8.531063795E-01 -6.900026649E-02
 9.772511721E-01 -1.000182983E-02
 1.102309942E+00 4.229024053E-02
 1.228399038E+00 8.931995183E-02
 1.355633974E+00 1.321170032E-01
 1.484132051E+00 1.714415997E-01
 1.614007950E+00 2.078710049E-01
 1.745378971E+00 2.418534011E-01
 1.878358006E+00 2.737442851E-01
 2.013056993E+00 3.038297892E-01
 2.149586916E+00 3.323441148E-01
 2.288052082E+00 3.594805896E-01
 2.428555012E+00 3.854017854E-01
 2.571190119E+00 4.102441967E-01
 2.716042995E+00 4.341247082E-01
 2.863189936E+00 4.571436048E-01
 3.012695074E+00 4.793877006E-01
 3.164607048E+00 5.009322762E-01
 3.318954945E+00 5.218436718E-01
 3.475753069E+00 5.421801209E-01
 3.634984016E+00 5.619927049E-01
 3.796610117E+00 5.813273787E-01
 3.960563898E+00 6.002249718E-01
 4.126746178E+00 6.187217236E-01
 4.295026779E+00 6.368504167E-01
 4.465246201E+00 6.546406150E-01
 4.637210846E+00 6.721187830E-01
 4.810701847E+00 6.893094182E-01
 4.985475063E+00 7.062339783E-01
 5.161263943E+00 7.229127884E-01
 5.337790966E+00 7.393637896E-01
 5.514769077E+00 7.556037903E-01
 5.691905975E+00 7.716478109E-01
 5.868920803E+00 7.875099182E-01
 6.045534134E+00 8.032028079E-01
 6.221486092E+00 8.187384009E-01
 6.396536827E+00 8.341276050E-01
 6.570466995E+00 8.493803144E-01
 6.743079185E+00 8.645058274E-01
 6.914206028E+00 8.795127273E-01
 7.083699226E+00 8.944088817E-01
 7.251441002E+00 9.092016816E-01
 7.417334080E+00 9.238979816E-01
 7.581305981E+00 9.385040998E-01
 7.743422031E+00 9.530258179E-01
 7.903878212E+00 9.674683809E-01
 8.062752724E+00 9.818375111E-01
 8.219990730E+00 9.961373210E-01
 8.375525475E+00 1.010372043E+00
 8.529298782E+00 1.024546981E+00
 8.681255341E+00 1.038665056E+00
 8.831353188E+00 1.052729011E+00
 8.979557037E+00 1.066743970E+00
 9.125844002E+00 1.080711961E+00
 9.270190239E+00 1.094635963E+00
 9.412590027E+00 1.108518958E+00
 9.553032875E+00 1.122364044E+00
 9.691522598E+00 1.136172056E+00
 9.828064919E+00 1.149947047E+00
 9.962674141E+00 1.163689017E+00
 1.009535980E+01 1.177402020E+00
 1.022614956E+01 1.191086054E+00
 1.035507011E+01 1.204743981E+00
 1.048213005E+01 1.218377948E+00
 1.060737038E+01 1.231987953E+00
 1.073081017E+01 1.245576978E+00
 1.085247993E+01 1.259143949E+00
 1.097241974E+01 1.272693038E+00
 1.109064960E+01 1.286223054E+00
 1.120720959E+01 1.299736977E+00
 1.132211971E+01 1.313233972E+00
 1.143542957E+01 1.326717019E+00
 1.154718971E+01 1.340185046E+00
 1.165748024E+01 1.353639960E+00
 1.176644993E+01 1.367082953E+00
 1.187423038E+01 1.380514026E+00
 1.198087978E+01 1.393933058E+00
 1.208644962E+01 1.407343030E+00
 1.219095993E+01 1.420742989E+00
 1.229444981E+01 1.434133053E+00
 1.239694977E+01 1.447515011E+00
 1.249847984E+01 1.460888982E+00
 1.259908009E+01 1.474254966E+00
 1.269876957E+01 1.487614989E+00
 1.279757977E+01 1.500967026E+00
 1.289554024E+01 1.514312983E+00
 1.299267960E+01 1.527652979E+00
 1.308901024E+01 1.540987968E+00
 1.318457031E+01 1.554316998E+00
 1.327937031E+01 1.567641020E+00
 1.337343979E+01 1.580960989E+00
 1.346679974E+01 1.594275951E+00
 1.355947018E+01 1.607588053E+00
 1.365147972E+01 1.620895028E+00
 1.374283981E+01 1.634199023E+00
 1.383356953E+01 1.647498965E+00
 1.392368984E+01 1.660796046E+00
 1.401321983E+01 1.674090028E+00
 1.410217953E+01 1.687381029E+00
 1.419058037E+01 1.700669050E+00
 1.427844048E+01 1.713955045E+00
 1.436577988E+01 1.727239013E+00
 1.445259953E+01 1.740520000E+00
 1.453894043E+01 1.753798962E+00
 1.462479973E+01 1.767076969E+00
 1.471018982E+01 1.780351996E+00
 1.479514027E+01 1.793625951E+00
 1.487965012E+01 1.806897998E+00
 1.496372986E+01 1.820168018E+00
 1.504741001E+01 1.833436966E+00
 1.513068962E+01 1.846704960E+00
 1.521358013E+01 1.859971046E+00
 1.529609966E+01 1.873235941E+00
 1.537825966E+01 1.886500001E+00
 1.546006966E+01 1.899762988E+00
 1.554154015E+01 1.913025022E+00
 1.562267971E+01 1.926285982E+00
 1.570349979E+01 1.939545989E+00
 1.578402042E+01 1.952805042E+00
 1.586423969E+01 1.966063976E+00
 1.594417000E+01 1.979321957E+00
 1.602383041E+01 1.992578983E+00
 1.610321999E+01 2.005835056E+00
 1.618235016E+01 2.019090891E+00
 1.626123047E+01 2.032346010E+00
 1.633987999E+01 2.045599937E+00
 1.641828918E+01 2.058854103E+00
 1.649648094E+01 2.072108030E+00
 1.657445908E+01 2.085361004E+00
 1.665224075E+01 2.098613977E+00
 1.672982979E+01 2.111865997E+00
 1.680723000E+01 2.125118017E+00
 1.688445091E+01 2.138370037E+00
 1.696150970E+01 2.151621103E+00
 1.703840065E+01 2.164871931E+00
 1.711514091E+01 2.178122997E+00
 1.719174957E+01 2.191373110E+00
 1.726822090E+01 2.204622984E+00
 1.734456062E+01 2.217873096E+00
 1.742078972E+01 2.231122017E+00
 1.749691010E+01 2.244371891E+00
 1.757294083E+01 2.257621050E+00
 1.764888000E+01 2.270869970E+00
 1.772472954E+01 2.284118891E+00
 1.780051994E+01 2.297367096E+00
 1.787623978E+01 2.310616016E+00
 1.795191002E+01 2.323863983E+00
 1.802754021E+01 2.337111950E+00
 1.810313034E+01 2.350359917E+00
 1.817871094E+01 2.363607883E+00
 1.825427055E+01 2.376856089E+00
 1.832983017E+01 2.390104055E+00
 1.840538979E+01 2.403351068E+00
 1.848097992E+01 2.416599035E+00
 1.855658913E+01 2.429846048E+00
 1.863224983E+01 2.443093061E+00
 1.870796967E+01 2.456341028E+00
 1.878375053E+01 2.469588041E+00
 1.885960960E+01 2.482835054E+00
 1.893556023E+01 2.496082067E+00
 1.901161957E+01 2.509329081E+00
 1.908778954E+01 2.522576094E+00
 1.916410065E+01 2.535821915E+00
 1.924056053E+01 2.549068928E+00
 1.931718063E+01 2.562315941E+00
 1.939398956E+01 2.575562000E+00
 1.947100067E+01 2.588809013E+00
 1.954821968E+01 2.602056026E+00
 1.962566948E+01 2.615302086E+00
 1.970338058E+01 2.628549099E+00
 1.978136063E+01 2.641794920E+00
 1.985964012E+01 2.655041933E+00
 1.993823051E+01 2.668287992E+00
 2.001716995E+01 2.681534052E+00
 2.009646988E+01 2.694781065E+00
 2.017616081E+01 2.708026886E+00
 2.025625992E+01 2.721272945E+00
 2.033680916E+01 2.734519005E+00
 2.041783905E+01 2.747766018E+00
 2.049937057E+01 2.761012077E+00
 2.058143997E+01 2.774257898E+00
 2.066407013E+01 2.787503958E+00
 2.074732971E+01 2.800750017E+00
 2.083122063E+01 2.813997030E+00
 2.091580963E+01 2.827243090E+00
 2.100112915E+01 2.840488911E+00
 2.108721924E+01 2.853734970E+00
 2.117414093E+01 2.866981030E+00
 2.126194000E+01 2.880227089E+00
 2.135074997E+01 2.893472910E+00
 2.144078064E+01 2.906718969E+00
 2.153220940E+01 2.919965982E+00
 2.162516975E+01 2.933212042E+00
 2.171974945E+01 2.946458101E+00
 2.181603050E+01 2.959702969E+00
 2.191407013E+01 2.972949982E+00
 2.201395988E+01 2.986196041E+00
 2.211580086E+01 2.999442101E+00
 2.221973991E+01 3.012687922E+00
 2.232596016E+01 3.025933981E+00
 2.243466949E+01 3.039180040E+00
 2.254610062E+01 3.052426100E+00
 2.266049004E+01 3.065670967E+00
 2.277803040E+01 3.078917980E+00
 2.289882088E+01 3.092163086E+00
 2.302276993E+01 3.105408907E+00
 2.314952087E+01 3.118654966E+00
 2.327827072E+01 3.131901026E+00
 2.340772057E+01 3.145147085E+00
 2.353610039E+01 3.158392906E+00
 2.366160011E+01 3.171638966E+00
 2.378330040E+01 3.184885025E+00
 2.390238953E+01 3.198131084E+00
 2.402111053E+01 3.211376905E+00
 2.414023972E+01 3.224622965E+00
 2.425922012E+01 3.237869024E+00
 2.437704086E+01 3.251115084E+00
 2.449168968E+01 3.264360905E+00
 2.459857941E+01 3.277606964E+00
 2.468699074E+01 3.290853024E+00
 2.474202919E+01 3.304099083E+00
 2.476281929E+01 3.317343950E+00
 2.476637077E+01 3.330590010E+00
 2.476638031E+01 3.343836069E+00
 2.476633072E+01 3.357081890E+00
 2.476633072E+01 3.370327950E+00
 2.476633072E+01 3.383574009E+00
 2.476633072E+01 3.396820068E+00
 2.476631927E+01 3.410065889E+00
 2.476631927E+01 3.423311949E+00
 2.476631927E+01 3.436558008E+00
 2.476631927E+01 3.449804068E+00
 2.476630974E+01 3.463048935E+00
 2.476630974E+01 3.476294994E+00
 2.476630974E+01 3.489541054E+00
 2.476630020E+01 3.502787113E+00
 2.476630020E+01 3.516032934E+00
 2.476629066E+01 3.529278994E+00
 2.476627922E+01 3.542525053E+00
 2.476627922E+01 3.555771112E+00
 2.476626968E+01 3.569016933E+00
 2.476626015E+01 3.582262993E+00
 2.476625061E+01 3.595509052E+00
 2.476623917E+01 3.608753920E+00
 2.476622963E+01 3.621999979E+00
 2.476622009E+01 3.635246038E+00
 2.476622009E+01 3.648492098E+00
 2.476619911E+01 3.661737919E+00
 2.476618958E+01 3.674983978E+00
 2.476618004E+01 3.688230038E+00
 2.476617050E+01 3.701476097E+00
 2.476615906E+01 3.714721918E+00
 2.476613998E+01 3.727967978E+00
 2.476613045E+01 3.741214037E+00
 2.476612091E+01 3.754458904E+00
 2.476609993E+01 3.767704964E+00
 2.476608086E+01 3.780951023E+00
 2.476606941E+01 3.794197083E+00
 2.476605034E+01 3.807442904E+00
 2.476602936E+01 3.820688963E+00
 2.476601028E+01 3.833935022E+00
 2.476598930E+01 3.847181082E+00
 2.476597023E+01 3.860426903E+00
 2.476594925E+01 3.873672009E+00
 2.476593018E+01 3.886918068E+00
 2.476590919E+01 3.900163889E+00
 2.476589012E+01 3.913409948E+00
 2.476586914E+01 3.926656008E+00
 2.476584053E+01 3.939902067E+00
 2.476581955E+01 3.953147888E+00
 2.476579094E+01 3.966393948E+00
 2.476576996E+01 3.979640007E+00
 2.476573944E+01 3.992886066E+00
 2.476571083E+01 4.006132126E+00
 2.476568031E+01 4.019377232E+00
 2.476564980E+01 4.032622814E+00
 2.476561928E+01 4.045868874E+00
 2.476557922E+01 4.059114933E+00
 2.476555061E+01 4.072360992E+00
 2.476551056E+01 4.085607052E+00
 2.476548004E+01 4.098853111E+00
 2.476543045E+01 4.112099171E+00
 2.476539040E+01 4.125343800E+00
 2.476535034E+01 4.138589859E+00
 2.476531029E+01 4.151835918E+00
 2.476526070E+01 4.165081978E+00
 2.476522064E+01 4.178328037E+00
 2.476516914E+01 4.191574097E+00
 2.476511955E+01 4.204820156E+00
 2.476506042E+01 4.218066216E+00
 2.476501083E+01 4.231311798E+00
 2.476494980E+01 4.244556904E+00
 2.476489067E+01 4.257802963E+00
 2.476482964E+01 4.271049023E+00
 2.476475906E+01 4.284295082E+00
 2.476469040E+01 4.297541142E+00
 2.476461983E+01 4.310787201E+00
 2.476454926E+01 4.324032784E+00
 2.476446915E+01 4.337278843E+00
 2.476439095E+01 4.350524902E+00
 2.476429939E+01 4.363770008E+00
 2.476421928E+01 4.377017021E+00
 2.476412010E+01 4.390263081E+00
 2.476403046E+01 4.403508186E+00
 2.476391983E+01 4.416753769E+00
 2.476380920E+01 4.429999828E+00
 2.476370049E+01 4.443245888E+00
 2.476358986E+01 4.456491947E+00
 2.476346016E+01 4.469738007E+00
 2.476333046E+01 4.482984066E+00
 2.476320076E+01 4.496230125E+00
 2.476305008E+01 4.509476185E+00
 2.476291084E+01 4.522720814E+00
 2.476273918E+01 4.535966873E+00
 2.476256943E+01 4.549212933E+00
 2.476239014E+01 4.562458992E+00
 2.476221085E+01 4.575705051E+00
 2.476199913E+01 4.588951111E+00
 2.476178932E+01 4.602197170E+00
 2.476156044E+01 4.615443230E+00
 2.476132011E+01 4.628688812E+00
 2.476106071E+01 4.641933918E+00
 2.476078033E+01 4.655179977E+00
 2.476048088E+01 4.668426991E+00
 2.476016045E+01 4.681672096E+00
 2.475980949E+01 4.694918156E+00
 2.475942993E+01 4.708164215E+00
 2.475901031E+01 4.721409798E+00
 2.475856018E+01 4.734655857E+00
 2.475806046E+01 4.747900963E+00
 2.475749016E+01 4.761147022E+00
 2.475687981E+01 4.774394035E+00
 2.475624084E+01 4.787639141E+00
 2.475542068E+01 4.800885201E+00
 2.475425911E+01 4.814130783E+00
 2.475320053E+01 4.827376842E+00
 2.475278091E+01 4.840622902E+00
 2.475189972E+01 4.853868961E+00
 2.474790001E+01 4.867115021E+00
 2.474053955E+01 4.880361080E+00
 2.473534966E+01 4.893607140E+00
 2.474032974E+01 4.906851768E+00
 2.475764084E+01 4.920097828E+00
 2.478037071E+01 4.933343887E+00
 2.479862976E+01 4.946589947E+00
 2.480768013E+01 4.959836006E+00
 2.480945015E+01 4.973082066E+00
 2.480833054E+01 4.986328125E+00
 2.480722046E+01 4.999574184E+00
 2.480684090E+01 5.012819767E+00
 2.480685997E+01 5.026064873E+00
 2.480694008E+01 5.039310932E+00
 2.480697060E+01 5.052556992E+00
 2.480697060E+01 5.065803051E+00
 2.480695915E+01 5.079049110E+00
 2.480695915E+01 5.092295170E+00
 2.480695915E+01 5.105541229E+00
 2.480695915E+01 5.118786812E+00
 2.480695915E+01 5.132032871E+00
 2.480695915E+01 5.145277977E+00
 2.480695915E+01 5.158524990E+00
 2.480695915E+01 5.171770096E+00
 2.480695915E+01 5.185016155E+00
 2.480695915E+01 5.198262215E+00
 2.480695915E+01 5.211507797E+00
 2.480695915E+01 5.224753857E+00
 2.480695915E+01 5.237999916E+00
 2.480695915E+01 5.251245022E+00
 2.480695915E+01 5.264492035E+00
 2.480695915E+01 5.277738094E+00
 2.480695915E+01 5.290983200E+00
 2.480695915E+01 5.304228783E+00
 2.480695915E+01 5.317474842E+00
 2.480695915E+01 5.330720901E+00
 2.480695915E+01 5.343966961E+00
 2.480695915E+01 5.357213020E+00
 2.480695915E+01 5.370459080E+00
 2.480697060E+01 5.383705139E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 1.936123967E-01 -7.130697966E-01
 3.847303092E-01 -4.118377864E-01
 5.736749768E-01 -2.354100049E-01
 7.607489824E-01 -1.100002974E-01
 9.462354779E-01 -1.248508040E-02
 1.130399942E+00 6.743544340E-02
 1.313493013E+00 1.352553070E-01
 1.495746970E+00 1.942536980E-01
 1.677384973E+00 2.465457022E-01
 1.858613014E+00 2.935754061E-01
 2.039628029E+00 3.363724947E-01
 2.220609903E+00 3.756971061E-01
 2.401727915E+00 4.121265113E-01
 2.583137989E+00 4.461089075E-01
 2.764982939E+00 4.779996872E-01
 2.947388887E+00 5.080853105E-01
 3.130467892E+00 5.365995765E-01
 3.314318895E+00 5.637362003E-01
 3.499021053E+00 5.896571875E-01
 3.684637070E+00 6.144996285E-01
 3.871212959E+00 6.383802295E-01
 4.058775902E+00 6.613991261E-01
 4.247335911E+00 6.836432219E-01
 4.436880112E+00 7.051877975E-01
 4.627383232E+00 7.260993123E-01
 4.818795204E+00 7.464355826E-01
 5.011055946E+00 7.662482858E-01
 5.204089165E+00 7.855830193E-01
 5.397799969E+00 8.044803739E-01
 5.592086792E+00 8.229771852E-01
 5.786839008E+00 8.411058784E-01
 5.981928825E+00 8.588960767E-01
 6.177239895E+00 8.763744235E-01
 6.372640133E+00 8.935648799E-01
 6.568003178E+00 9.104896188E-01
 6.763202190E+00 9.271683097E-01
 6.958115101E+00 9.436193705E-01
 7.152626038E+00 9.598593116E-01
 7.346623898E+00 9.759032726E-01
 7.540006161E+00 9.917653203E-01
 7.732676983E+00 1.007457972E+00
 7.924552917E+00 1.022994041E+00
 8.115556717E+00 1.038383007E+00
 8.305617332E+00 1.053635955E+00
 8.494677544E+00 1.068760991E+00
 8.682686806E+00 1.083768010E+00
 8.869599342E+00 1.098664045E+00
 9.055380821E+00 1.113456964E+00
 9.239999771E+00 1.128154039E+00
 9.423434258E+00 1.142760038E+00
 9.605668068E+00 1.157281041E+00
 9.786684990E+00 1.171723962E+00
 9.966483116E+00 1.186092973E+00
 1.014505005E+01 1.200392962E+00
 1.032240009E+01 1.214627981E+00
 1.049851990E+01 1.228803039E+00
 1.067341995E+01 1.242920041E+00
 1.084710979E+01 1.256984949E+00
 1.101959991E+01 1.271000028E+00
 1.119091034E+01 1.284968019E+00
 1.136110973E+01 1.298892021E+00
 1.153030014E+01 1.312775016E+00
 1.169853020E+01 1.326619029E+00
 1.186581993E+01 1.340427995E+00
 1.203213978E+01 1.354202032E+00
 1.219748974E+01 1.367944956E+00
 1.236186028E+01 1.381657004E+00
 1.252523041E+01 1.395341992E+00
 1.268762016E+01 1.409000039E+00
 1.284899998E+01 1.422633052E+00
 1.300938034E+01 1.436244011E+00
 1.316874981E+01 1.449831963E+00
 1.332709980E+01 1.463400006E+00
 1.348445034E+01 1.476948023E+00
 1.364078045E+01 1.490478992E+00
 1.379611015E+01 1.503991961E+00
 1.395042038E+01 1.517490029E+00
 1.410373020E+01 1.530972004E+00
 1.425603962E+01 1.544440985E+00
 1.440734005E+01 1.557896018E+00
 1.455764008E+01 1.571338058E+00
 1.470695019E+01 1.584769011E+00
 1.485527039E+01 1.598188996E+00
 1.500261021E+01 1.611598015E+00
 1.514896011E+01 1.624997973E+00
 1.529434013E+01 1.638388991E+00
 1.543873978E+01 1.651770949E+00
 1.558218002E+01 1.665145040E+00
 1.572469997E+01 1.678511024E+00
 1.586635017E+01 1.691869974E+00
 1.600723076E+01 1.705222011E+00
 1.614735031E+01 1.718569040E+00
 1.628675079E+01 1.731909037E+00
 1.642543983E+01 1.745242953E+00
 1.656341934E+01 1.758573055E+00
 1.670070076E+01 1.771896958E+00
 1.683731079E+01 1.785217047E+00
 1.697324944E+01 1.798532009E+00
 1.710853958E+01 1.811843038E+00
 1.724319077E+01 1.825150013E+00
 1.737719917E+01 1.838454008E+00
 1.751059914E+01 1.851753950E+00
 1.764339066E+01 1.865051031E+00
 1.777559090E+01 1.878345013E+00
 1.790719986E+01 1.891636014E+00
 1.803824043E+01 1.904924989E+00
 1.816871071E+01 1.918210983E+00
 1.829863930E+01 1.931493998E+00
 1.842803001E+01 1.944776058E+00
 1.855688095E+01 1.958055019E+00
 1.868522072E+01 1.971331954E+00
 1.881304932E+01 1.984606981E+00
 1.894038010E+01 1.997881055E+00
 1.906722069E+01 2.011152983E+00
 1.919358063E+01 2.024424076E+00
 1.931948090E+01 2.037693024E+00
 1.944491005E+01 2.050960064E+00
 1.956988907E+01 2.064227104E+00
 1.969442940E+01 2.077491999E+00
 1.981854057E+01 2.090755939E+00
 1.994223022E+01 2.104018927E+00
 2.006549072E+01 2.117280960E+00
 2.018836021E+01 2.130542040E+00
 2.031082916E+01 2.143801928E+00
 2.043291092E+01 2.157061100E+00
 2.055460930E+01 2.170319080E+00
 2.067593956E+01 2.183577061E+00
 2.079690933E+01 2.196834087E+00
 2.091752052E+01 2.210089922E+00
 2.103779030E+01 2.223345995E+00
 2.115772057E+01 2.236601114E+00
 2.127730942E+01 2.249855995E+00
 2.139658928E+01 2.263109922E+00
 2.151555061E+01 2.276364088E+00
 2.163419914E+01 2.289617062E+00
 2.175255013E+01 2.302870035E+00
 2.187062073E+01 2.316122055E+00
 2.198839951E+01 2.329374075E+00
