TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 3.302816162E+03 1.708656782E-03
 3.330373291E+03 1.706173760E-03
 3.357939697E+03 1.703704591E-03
 3.385773682E+03 1.701247878E-03
 3.413739502E+03 1.698805136E-03
 3.441708984E+03 1.696374267E-03
 3.469964111E+03 1.693956205E-03
 3.498367920E+03 1.691551064E-03
 3.526903809E+03 1.689157449E-03
 3.555447021E+03 1.686775940E-03
 3.584291260E+03 1.684405957E-03
 3.613281982E+03 1.682047499E-03
 3.642276855E+03 1.679700566E-03
 3.671573975E+03 1.677364344E-03
 3.701030273E+03 1.675039181E-03
 3.730645752E+03 1.672725077E-03
 3.760275391E+03 1.670421218E-03
 3.790207520E+03 1.668127952E-03
 3.820318604E+03 1.665844466E-03
 3.850590332E+03 1.663571224E-03
 3.880875244E+03 1.661307761E-03
 3.911492432E+03 1.659053611E-03
 3.942281982E+03 1.656809240E-03
 3.973232910E+03 1.654574415E-03
 4.004231689E+03 1.652348088E-03
 4.035550781E+03 1.650130842E-03
 4.067054932E+03 1.647922676E-03
 4.098591309E+03 1.645723009E-03
 4.130471680E+03 1.643531956E-03
 4.162541016E+03 1.641349052E-03
 4.194811523E+03 1.639174414E-03
 4.227103027E+03 1.637008041E-03
 4.259769531E+03 1.634849119E-03
 4.292634766E+03 1.632697997E-03
 4.325689941E+03 1.630554907E-03
 4.358788086E+03 1.628418686E-03
 4.392272949E+03 1.626290148E-03
 4.425962891E+03 1.624168362E-03
 4.459869629E+03 1.622054144E-03
 4.493817383E+03 1.619946910E-03
 4.528170898E+03 1.617845846E-03
 4.562736816E+03 1.615752000E-03
 4.597515137E+03 1.613663975E-03
 4.632376465E+03 1.611582935E-03
 4.667642578E+03 1.609508065E-03
 4.703123047E+03 1.607439364E-03
 4.738681641E+03 1.605376485E-03
 4.774659180E+03 1.603319193E-03
 4.810878906E+03 1.601268305E-03
 4.847356445E+03 1.599222305E-03
 4.883878418E+03 1.597182709E-03
 4.920862793E+03 1.595148351E-03
 4.958110352E+03 1.593118650E-03
 4.995624512E+03 1.591094653E-03
 5.033192383E+03 1.589075429E-03
 5.071240723E+03 1.587061211E-03
 5.109560059E+03 1.585051999E-03
 5.148153809E+03 1.583047211E-03
 5.186829590E+03 1.581047312E-03
 5.225998047E+03 1.579051604E-03
 5.265460938E+03 1.577060902E-03
 5.305209473E+03 1.575074042E-03
 5.345054688E+03 1.573091606E-03
 5.385400391E+03 1.571112894E-03
 5.426085938E+03 1.569138141E-03
 5.467046875E+03 1.567167696E-03
 5.508141113E+03 1.565200510E-03
 5.549760742E+03 1.563237514E-03
 5.591698730E+03 1.561278012E-03
 5.633958496E+03 1.559321885E-03
 5.676375488E+03 1.557368552E-03
 5.719336914E+03 1.555419294E-03
 5.762637695E+03 1.553472946E-03
 5.806260742E+03 1.551529276E-03
 5.850077637E+03 1.549588982E-03
 5.894457520E+03 1.547651598E-03
 5.939202637E+03 1.545716659E-03
 5.984298828E+03 1.543784747E-03
 6.029585938E+03 1.541855163E-03
 6.075479492E+03 1.539928257E-03
 6.121766602E+03 1.538003213E-03
 6.168207031E+03 1.536081196E-03
 6.215273926E+03 1.534161041E-03
 6.262766602E+03 1.532243099E-03
 6.310677734E+03 1.530326903E-03
 6.358768555E+03 1.528412802E-03
 6.407541016E+03 1.526500564E-03
 6.456754883E+03 1.524590072E-03
 6.506382812E+03 1.522680977E-03
 6.556253418E+03 1.520773629E-03
 6.606831055E+03 1.518867561E-03
 6.657861816E+03 1.516963355E-03
 6.709328125E+03 1.515059732E-03
 6.761096680E+03 1.513157738E-03
 6.813572754E+03 1.511256443E-03
 6.866551270E+03 1.509356429E-03
 6.919803223E+03 1.507457346E-03
 6.973792969E+03 1.505558845E-03
 7.028315918E+03 1.503661042E-03
 7.083385254E+03 1.501763822E-03
 7.138728516E+03 1.499867183E-03
 7.194894043E+03 1.497971360E-03
 7.251621582E+03 1.496075187E-03
 7.308904785E+03 1.494179247E-03
 7.366544922E+03 1.492284238E-03
 7.425035645E+03 1.490388415E-03
 7.484110352E+03 1.488492708E-03
 7.543772949E+03 1.486597350E-03
 7.603848633E+03 1.484701177E-03
 7.664832031E+03 1.482804655E-03
 7.726433105E+03 1.480908482E-03
 7.788445312E+03 1.479011029E-03
 7.851387207E+03 1.477113343E-03
 7.915013672E+03 1.475214493E-03
 7.979335938E+03 1.473315409E-03
 8.044144043E+03 1.471414696E-03
 8.109903320E+03 1.469513169E-03
 8.176422363E+03 1.467610360E-03
 8.243407227E+03 1.465706737E-03
 8.311479492E+03 1.463801716E-03
 8.380300781E+03 1.461895299E-03
 8.449896484E+03 1.459986786E-03
 8.520062500E+03 1.458077109E-03
 8.591364258E+03 1.456165453E-03
 8.663467773E+03 1.454251935E-03
 8.736180664E+03 1.452336670E-03
 8.810041016E+03 1.450418727E-03
 8.884813477E+03 1.448499504E-03
 8.960490234E+03 1.446577604E-03
 9.036859375E+03 1.444653026E-03
 9.114453125E+03 1.442726003E-03
 9.193050781E+03 1.440796419E-03
 9.272333008E+03 1.438864158E-03
 9.352935547E+03 1.436928986E-03
 9.434576172E+03 1.434990671E-03
 9.516985352E+03 1.433049445E-03
 9.600802734E+03 1.431104844E-03
 9.685708008E+03 1.429156982E-03
 9.771755859E+03 1.427205396E-03
 9.858660156E+03 1.425250317E-03
 9.947125000E+03 1.423291862E-03
 1.003670020E+04 1.421328867E-03
 1.012728223E+04 1.419361914E-03
 1.021944727E+04 1.417391701E-03
 1.031292578E+04 1.415416133E-03
 1.040738965E+04 1.413436490E-03
 1.050357129E+04 1.411452657E-03
 1.060113867E+04 1.409463934E-03
 1.069981348E+04 1.407470321E-03
 1.080028516E+04 1.405471587E-03
 1.090225098E+04 1.403467730E-03
 1.100546289E+04 1.401458634E-03
 1.111055566E+04 1.399444882E-03
 1.121737305E+04 1.397422515E-03
 1.132509473E+04 1.395401894E-03
 1.143318555E+04 1.393404556E-03
 1.154117188E+04 1.391433412E-03
 1.164858203E+04 1.389489044E-03
 1.175618652E+04 1.387569937E-03
 1.186358008E+04 1.385676209E-03
 1.197038965E+04 1.383807161E-03
 1.207741797E+04 1.381962677E-03
 1.218424219E+04 1.380141824E-03
 1.229082031E+04 1.378344372E-03
 1.239694141E+04 1.376570319E-03
 1.250320215E+04 1.374818385E-03
 1.260925098E+04 1.373088802E-03
 1.271479102E+04 1.371380407E-03
 1.282056348E+04 1.369693666E-03
 1.292610645E+04 1.368027530E-03
 1.303148340E+04 1.366381766E-03
 1.313633789E+04 1.364755677E-03
 1.324138086E+04 1.363149378E-03
 1.334626367E+04 1.361562288E-03
 1.345058984E+04 1.359993592E-03
 1.355515234E+04 1.358443289E-03
 1.365956543E+04 1.356911263E-03
 1.376376270E+04 1.355396933E-03
 1.386746582E+04 1.353899832E-03
 1.397138770E+04 1.352419495E-03
 1.407519727E+04 1.350956387E-03
 1.417873730E+04 1.349508995E-03
 1.428176562E+04 1.348077902E-03
 1.438509277E+04 1.346662291E-03
 1.448830176E+04 1.345262281E-03
 1.459127539E+04 1.343877637E-03
 1.469372754E+04 1.342507661E-03
 1.479644824E+04 1.341152587E-03
 1.489903027E+04 1.339811599E-03
 1.500146387E+04 1.338484930E-03
 1.510330566E+04 1.337171532E-03
 1.520545703E+04 1.335871872E-03
 1.530746777E+04 1.334585832E-03
 1.540932617E+04 1.333312946E-03
 1.551100879E+04 1.332052518E-03
 1.561220605E+04 1.330805011E-03
 1.571367773E+04 1.329569845E-03
 1.581496484E+04 1.328346902E-03
 1.591617090E+04 1.327136182E-03
 1.601677246E+04 1.325936872E-03
 1.611771387E+04 1.324749552E-03
 1.621852344E+04 1.323573291E-03
 1.631919141E+04 1.322408440E-03
 1.641967383E+04 1.321254415E-03
 1.651967969E+04 1.320111332E-03
 1.661995703E+04 1.318979426E-03
 1.672013867E+04 1.317857532E-03
 1.682018359E+04 1.316745998E-03
 1.692002148E+04 1.315644826E-03
 1.701939844E+04 1.314553432E-03
 1.711911328E+04 1.313472050E-03
 1.721868555E+04 1.312400098E-03
 1.731809180E+04 1.311338041E-03
 1.741738281E+04 1.310285181E-03
 1.751611914E+04 1.309241750E-03
 1.761519336E+04 1.308207051E-03
 1.771420703E+04 1.307181781E-03
 1.781305664E+04 1.306165243E-03
 1.791179492E+04 1.305157202E-03
 1.800988281E+04 1.304157893E-03
 1.810843750E+04 1.303167199E-03
 1.820687891E+04 1.302184537E-03
 1.830513281E+04 1.301210374E-03
 1.840330469E+04 1.300244010E-03
 1.850088672E+04 1.299285446E-03
 1.859885547E+04 1.298335148E-03
 1.869673438E+04 1.297392417E-03
 1.879446484E+04 1.296457369E-03
 1.889217188E+04 1.295529888E-03
 1.898962695E+04 1.294609858E-03
 1.908659570E+04 1.293696812E-03
 1.918392773E+04 1.292791334E-03
 1.928117383E+04 1.291892724E-03
 1.937833008E+04 1.291001448E-03
 1.947530273E+04 1.290116808E-03
 1.957167773E+04 1.289238920E-03
 1.966847852E+04 1.288368134E-03
 1.976526367E+04 1.287503866E-03
 1.986187305E+04 1.286645886E-03
 1.995842578E+04 1.285794307E-03
 2.005478711E+04 1.284950180E-03
 2.015121680E+04 1.284109545E-03
 2.024646094E+04 1.283281832E-03
 2.034400977E+04 1.282443758E-03
 2.043611133E+04 1.281655161E-03
 2.054311523E+04 1.280750730E-03
 2.060827148E+04 6.402949803E-04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.253444595E+02 5.590123124E-03
 1.178432465E+02 9.688829072E-03
 1.416699677E+02 3.798322985E-03
 1.631699066E+02 2.860582899E-03
 1.817090607E+02 2.442762721E-03
 1.982877197E+02 2.176970709E-03
 2.135026703E+02 1.983149908E-03
 2.277348022E+02 1.837994088E-03
 2.407551880E+02 1.758279395E-03
 2.512905426E+02 1.815251540E-03
 2.650952454E+02 2.101678168E-03
 2.856700745E+02 2.551048063E-03
 3.078224792E+02 2.959096339E-03
 3.321224670E+02 3.213834716E-03
 3.572844849E+02 3.332881723E-03
 3.829811401E+02 3.375549335E-03
 4.089041138E+02 3.382399213E-03
 4.349580688E+02 3.372947918E-03
 4.609498901E+02 3.355899127E-03
 4.868520813E+02 3.335318994E-03
 5.126500854E+02 3.313239431E-03
 5.383322144E+02 3.290726105E-03
 5.638942871E+02 3.268346889E-03
 5.893866577E+02 3.246402834E-03
 6.147327881E+02 3.225048771E-03
 6.400031738E+02 3.204359906E-03
 6.660888062E+02 3.184357425E-03
 6.911196289E+02 3.165043890E-03
 7.160598755E+02 3.146400908E-03
 7.409113770E+02 3.128402634E-03
 7.656979370E+02 3.111021826E-03
 7.904173584E+02 3.094225423E-03
 8.150502319E+02 3.077984555E-03
 8.396244507E+02 3.062269418E-03
 8.641361084E+02 3.047049744E-03
 8.885998535E+02 3.032300621E-03
 9.129956665E+02 3.017995507E-03
 9.373381958E+02 3.004111350E-03
 9.616438599E+02 2.990624867E-03
 9.859000854E+02 2.977516269E-03
 1.010108215E+03 2.964765299E-03
 1.034286499E+03 2.952354960E-03
 1.058417725E+03 2.940267092E-03
 1.082523560E+03 2.928488189E-03
 1.106589355E+03 2.917001955E-03
 1.130633789E+03 2.905795584E-03
 1.154641968E+03 2.894855337E-03
 1.178634766E+03 2.884170739E-03
 1.202609619E+03 2.873729682E-03
 1.226561157E+03 2.863521688E-03
 1.250487915E+03 2.853536746E-03
 1.274396118E+03 2.843767172E-03
 1.298297729E+03 2.834202256E-03
 1.322183838E+03 2.824834781E-03
 1.346059692E+03 2.815657062E-03
 1.369920776E+03 2.806660952E-03
 1.393781250E+03 2.797840862E-03
 1.417634399E+03 2.789189806E-03
 1.441485962E+03 2.780700801E-03
 1.465333008E+03 2.772368956E-03
 1.489171875E+03 2.764187986E-03
 1.513020630E+03 2.756152768E-03
 1.536859863E+03 2.748258412E-03
 1.560707275E+03 2.740500728E-03
 1.584561279E+03 2.732873196E-03
 1.608431030E+03 2.725374885E-03
 1.632294312E+03 2.717997879E-03
 1.656175659E+03 2.710740315E-03
 1.680058838E+03 2.703599166E-03
 1.703958618E+03 2.696568612E-03
 1.727865845E+03 2.689646790E-03
 1.751642212E+03 2.682830440E-03
 1.775729370E+03 2.676115604E-03
 1.799548096E+03 2.669499721E-03
 1.823657837E+03 2.662980231E-03
 1.847521240E+03 2.656553639E-03
 1.871669800E+03 2.650217153E-03
 1.895694702E+03 2.643969143E-03
 1.919637207E+03 2.637806581E-03
 1.943829468E+03 2.631726908E-03
 1.967820068E+03 2.625729423E-03
 1.992043091E+03 2.619809937E-03
 2.016099609E+03 2.613967517E-03
 2.040287964E+03 2.608199138E-03
 2.064573730E+03 2.602503635E-03
 2.088740234E+03 2.596879145E-03
 2.113082031E+03 2.591323573E-03
 2.137304199E+03 2.585835755E-03
 2.161646729E+03 2.580412896E-03
 2.186078857E+03 2.575054998E-03
 2.210408936E+03 2.569759032E-03
 2.234852539E+03 2.564523602E-03
 2.259310059E+03 2.559348475E-03
 2.283832031E+03 2.554231789E-03
 2.308424316E+03 2.549170749E-03
 2.332958740E+03 2.544165822E-03
 2.357596680E+03 2.539214212E-03
 2.382287598E+03 2.534316387E-03
 2.406964600E+03 2.529469784E-03
 2.431734375E+03 2.524673939E-03
 2.456510498E+03 2.519927686E-03
 2.481358643E+03 2.515229164E-03
 2.506263428E+03 2.510578139E-03
 2.531216797E+03 2.505973913E-03
 2.556170898E+03 2.501414157E-03
 2.581208252E+03 2.496899571E-03
 2.606272217E+03 2.492427360E-03
 2.631418945E+03 2.487998689E-03
 2.656608643E+03 2.483610762E-03
 2.681822754E+03 2.479263581E-03
 2.707128662E+03 2.474956447E-03
 2.732478516E+03 2.470688429E-03
 2.757854004E+03 2.466458827E-03
 2.783325684E+03 2.462266479E-03
 2.808854004E+03 2.458110917E-03
 2.834422607E+03 2.453990979E-03
 2.860042236E+03 2.449907362E-03
 2.885746094E+03 2.445857506E-03
 2.911506836E+03 2.441842575E-03
 2.937295898E+03 2.437860006E-03
 2.963189941E+03 2.433909802E-03
 2.989141846E+03 2.429992426E-03
 3.015117432E+03 2.426107181E-03
 3.041209961E+03 2.422251971E-03
 3.067363037E+03 2.418427030E-03
 3.093574951E+03 2.414632123E-03
 3.119833740E+03 2.410865622E-03
 3.146198975E+03 2.407128690E-03
 3.172621826E+03 2.403419465E-03
 3.199086426E+03 2.399737248E-03
 3.225661865E+03 2.396083670E-03
 3.252322510E+03 2.392455935E-03
 3.279031006E+03 2.388853813E-03
 3.305797607E+03 2.385277301E-03
 3.332686279E+03 2.381726867E-03
 3.359640625E+03 2.378200879E-03
 3.386625244E+03 2.374700038E-03
 3.413749023E+03 2.371222246E-03
 3.440949951E+03 2.367768437E-03
 3.468232178E+03 2.364336746E-03
 3.495554199E+03 2.360929037E-03
 3.523010498E+03 2.357542980E-03
 3.550541504E+03 2.354179276E-03
 3.578152588E+03 2.350836759E-03
 3.605822998E+03 2.347515430E-03
 3.633629639E+03 2.344215987E-03
 3.661516846E+03 2.340935869E-03
 3.689484131E+03 2.337676706E-03
 3.717523682E+03 2.334436867E-03
 3.745702148E+03 2.331216354E-03
 3.773960693E+03 2.328016097E-03
 3.802263916E+03 2.324834000E-03
 3.830721924E+03 2.321670530E-03
 3.859282227E+03 2.318525454E-03
 3.887932617E+03 2.315398771E-03
 3.916636230E+03 2.312288620E-03
 3.945499268E+03 2.309196861E-03
 3.974464844E+03 2.306121634E-03
 4.003524902E+03 2.303063637E-03
 4.032634033E+03 2.300021937E-03
 4.061921875E+03 2.296996536E-03
 4.091316406E+03 2.293986967E-03
 4.120810059E+03 2.290993696E-03
 4.150359375E+03 2.288016025E-03
 4.180081055E+03 2.285053022E-03
 4.209915039E+03 2.282105619E-03
 4.239861816E+03 2.279172419E-03
 4.269903809E+03 2.276254585E-03
 4.300054199E+03 2.273350488E-03
 4.330364258E+03 2.270460129E-03
 4.360786133E+03 2.267585136E-03
 4.391306641E+03 2.264723415E-03
 4.421944824E+03 2.261874266E-03
 4.452743164E+03 2.259038156E-03
 4.483658203E+03 2.256216248E-03
 4.514694336E+03 2.253406448E-03
 4.545829590E+03 2.250610152E-03
 4.577138672E+03 2.247825032E-03
 4.608580566E+03 2.245053183E-03
 4.640148438E+03 2.242292976E-03
 4.671793945E+03 2.239544876E-03
 4.703651367E+03 2.236807952E-03
 4.735639160E+03 2.234082436E-03
 4.767761230E+03 2.231369028E-03
 4.799962402E+03 2.228666097E-03
 4.832375488E+03 2.225974808E-03
 4.864948242E+03 2.223293763E-03
 4.897647461E+03 2.220622730E-03
 4.930476562E+03 2.217962872E-03
 4.963441406E+03 2.215313492E-03
 4.996609863E+03 2.212673891E-03
 5.029925293E+03 2.210044302E-03
 5.063381348E+03 2.207424957E-03
 5.096936523E+03 2.204814693E-03
 5.130728027E+03 2.202214208E-03
 5.164690430E+03 2.199622802E-03
 5.198790527E+03 2.197040478E-03
 5.233001953E+03 2.194467699E-03
 5.267439941E+03 2.191903535E-03
 5.302057129E+03 2.189347986E-03
 5.336854004E+03 2.186801517E-03
 5.371787109E+03 2.184263431E-03
 5.406878906E+03 2.181732329E-03
 5.442187988E+03 2.179211238E-03
 5.477683105E+03 2.176698064E-03
 5.513355957E+03 2.174191643E-03
 5.549133301E+03 2.171694301E-03
 5.585189941E+03 2.169203479E-03
 5.621431641E+03 2.166720806E-03
 5.657858887E+03 2.164245350E-03
 5.694440430E+03 2.161777345E-03
 5.731203613E+03 2.159316093E-03
 5.768216309E+03 2.156862291E-03
 5.805441406E+03 2.154415241E-03
 5.842840820E+03 2.151974477E-03
 5.880380859E+03 2.149541397E-03
 5.918219238E+03 2.147114370E-03
 5.956262695E+03 2.144693630E-03
 5.994504883E+03 2.142279409E-03
 6.032943848E+03 2.139871242E-03
 6.071569824E+03 2.137469361E-03
 6.110497559E+03 2.135073300E-03
 6.149628906E+03 2.132683294E-03
 6.188969727E+03 2.130298875E-03
 6.228475586E+03 2.127920045E-03
 6.268298828E+03 2.125546802E-03
 6.308360840E+03 2.123178216E-03
 6.348652344E+03 2.120816149E-03
 6.389147949E+03 2.118459204E-03
 6.429861816E+03 2.116106451E-03
 6.470893066E+03 2.113759518E-03
 6.512170410E+03 2.111417474E-03
 6.553683594E+03 2.109079855E-03
 6.595380371E+03 2.106747590E-03
 6.637441895E+03 2.104418818E-03
 6.679753418E+03 2.102095168E-03
 6.722330566E+03 2.099776175E-03
 6.765145996E+03 2.097460907E-03
 6.808184570E+03 2.095149597E-03
 6.851600098E+03 2.092842944E-03
 6.895282227E+03 2.090540715E-03
 6.939229492E+03 2.088241745E-03
 6.983375000E+03 2.085946500E-03
 7.027937012E+03 2.083655447E-03
 7.072780273E+03 2.081367420E-03
 7.117913574E+03 2.079083584E-03
 7.163326172E+03 2.076802775E-03
 7.208998047E+03 2.074525226E-03
 7.255083984E+03 2.072251169E-03
 7.301482910E+03 2.069980372E-03
 7.348166504E+03 2.067712601E-03
 7.395085938E+03 2.065447625E-03
 7.442442871E+03 2.063185442E-03
 7.490148926E+03 2.060926054E-03
 7.538175781E+03 2.058670158E-03
 7.586514648E+03 2.056415891E-03
 7.635148926E+03 2.054164652E-03
 7.684237305E+03 2.051915042E-03
 7.733669434E+03 2.049669158E-03
 7.783447266E+03 2.047424437E-03
 7.833515625E+03 2.045182278E-03
 7.884056641E+03 2.042941982E-03
 7.934977539E+03 2.040704014E-03
 7.986272949E+03 2.038467675E-03
 8.037915039E+03 2.036233433E-03
 8.089917969E+03 2.034000587E-03
 8.142405762E+03 2.031769603E-03
 8.195309570E+03 2.029540250E-03
 8.248586914E+03 2.027311828E-03
 8.302202148E+03 2.025085036E-03
 8.356354492E+03 2.022860572E-03
 8.410949219E+03 2.020636341E-03
 8.465961914E+03 2.018412808E-03
 8.521371094E+03 2.016191138E-03
 8.577204102E+03 2.013970166E-03
 8.633574219E+03 2.011749661E-03
 8.690419922E+03 2.009530319E-03
 8.747685547E+03 2.007311676E-03
 8.805358398E+03 2.005093498E-03
 8.863638672E+03 2.002875553E-03
 8.922395508E+03 2.000658540E-03
 8.981644531E+03 1.998441061E-03
 9.041290039E+03 1.996224513E-03
 9.101575195E+03 1.994008664E-03
 9.162392578E+03 1.991792116E-03
 9.223741211E+03 1.989575569E-03
 9.285564453E+03 1.987359021E-03
 9.347931641E+03 1.985142007E-03
 9.410937500E+03 1.982924994E-03
 9.474474609E+03 1.980707748E-03
 9.538587891E+03 1.978489803E-03
 9.603194336E+03 1.976271160E-03
 9.668537109E+03 1.974052051E-03
 9.734457031E+03 1.971832244E-03
 9.800978516E+03 1.969611505E-03
 9.868023438E+03 1.967389835E-03
 9.935824219E+03 1.965167234E-03
 1.000429199E+04 1.962943468E-03
 1.007338379E+04 1.960718539E-03
 1.014302441E+04 1.958492445E-03
 1.021350684E+04 1.956264488E-03
 1.028465820E+04 1.954034902E-03
 1.035649316E+04 1.951804152E-03
 1.042891016E+04 1.949572354E-03
 1.050221875E+04 1.947337529E-03
 1.057626172E+04 1.945101772E-03
 1.065104199E+04 1.942864154E-03
 1.072646191E+04 1.940623508E-03
 1.080283301E+04 1.938380999E-03
 1.087997168E+04 1.936136978E-03
 1.095791992E+04 1.933889580E-03
 1.103660352E+04 1.931640087E-03
 1.111614453E+04 1.929388498E-03
 1.119663965E+04 1.927133417E-03
 1.127796680E+04 1.924875891E-03
 1.136004199E+04 1.922614640E-03
 1.144317676E+04 1.920351875E-03
 1.152724512E+04 1.918085385E-03
 1.161223535E+04 1.915815170E-03
 1.169802637E+04 1.913542161E-03
 1.178498340E+04 1.911265426E-03
 1.187289648E+04 1.908985432E-03
 1.196181543E+04 1.906701596E-03
 1.205163184E+04 1.904413453E-03
 1.214269238E+04 1.902121585E-03
 1.223481348E+04 1.899826224E-03
 1.232792969E+04 1.897525857E-03
 1.242215234E+04 1.895222347E-03
 1.251760352E+04 1.892913366E-03
 1.261423340E+04 1.890600193E-03
 1.271192578E+04 1.888282481E-03
 1.281089258E+04 1.885960111E-03
 1.291116797E+04 1.883632853E-03
 1.301267285E+04 1.881299890E-03
 1.311532324E+04 1.878962386E-03
 1.321948242E+04 1.876619412E-03
 1.332497852E+04 1.874270965E-03
 1.343178516E+04 1.871916815E-03
 1.353994336E+04 1.869556843E-03
 1.364966699E+04 1.867190818E-03
 1.376081152E+04 1.864819089E-03
 1.387334668E+04 1.862441422E-03
 1.398757812E+04 1.860057237E-03
 1.410338867E+04 1.857665717E-03
 1.422069629E+04 1.855268492E-03
 1.433962402E+04 1.852864400E-03
 1.446037598E+04 1.850452623E-03
 1.458280566E+04 1.848034211E-03
 1.470686133E+04 1.845608349E-03
 1.483287988E+04 1.843175385E-03
 1.496078418E+04 1.840734622E-03
 1.509040332E+04 1.838285592E-03
 1.522204102E+04 1.835828996E-03
 1.535579492E+04 1.833363902E-03
 1.549137012E+04 1.830891124E-03
 1.562925684E+04 1.828405890E-03
 1.576878223E+04 1.825922052E-03
 1.590834766E+04 1.823463943E-03
 1.604761133E+04 1.821036683E-03
 1.618680273E+04 1.818640623E-03
 1.632566309E+04 1.816274831E-03
 1.646410742E+04 1.813939074E-03
 1.660255664E+04 1.811632537E-03
 1.674070312E+04 1.809356036E-03
 1.687850195E+04 1.807107124E-03
 1.701607812E+04 1.804886269E-03
 1.715350586E+04 1.802692655E-03
 1.729065430E+04 1.800525701E-03
 1.742738672E+04 1.798384939E-03
 1.756411719E+04 1.796269673E-03
 1.770056250E+04 1.794180367E-03
 1.783678125E+04 1.792115509E-03
 1.797263281E+04 1.790074515E-03
 1.810845898E+04 1.788057620E-03
 1.824402930E+04 1.786063658E-03
 1.837931250E+04 1.784093678E-03
 1.851428516E+04 1.782145351E-03
 1.864925781E+04 1.780218910E-03
 1.878396680E+04 1.778314705E-03
 1.891840234E+04 1.776431338E-03
 1.905251953E+04 1.774568576E-03
 1.918662305E+04 1.772726653E-03
 1.932050781E+04 1.770904870E-03
 1.945408008E+04 1.769102295E-03
 1.958737500E+04 1.767319511E-03
 1.972068945E+04 1.765555236E-03
 1.985377344E+04 1.763809822E-03
 1.998660156E+04 1.762083033E-03
 2.011903711E+04 1.760373940E-03
 2.025159375E+04 1.758682774E-03
 2.038388477E+04 1.757008489E-03
 2.051597852E+04 1.755351899E-03
 2.064777148E+04 1.753711840E-03
 2.077938672E+04 1.752087846E-03
 2.091100781E+04 1.750480733E-03
 2.104233984E+04 1.748889335E-03
 2.117349805E+04 1.747312839E-03
 2.130428125E+04 1.745752874E-03
 2.143513086E+04 1.744207344E-03
 2.156581445E+04 1.742677297E-03
 2.169625391E+04 1.741161570E-03
 2.182646484E+04 1.739659812E-03
 2.195639648E+04 1.738172607E-03
 2.208639844E+04 1.736699371E-03
 2.221615234E+04 1.735239872E-03
 2.234579102E+04 1.733793993E-03
 2.247511523E+04 1.732361037E-03
 2.260420508E+04 1.730941818E-03
 2.273336914E+04 1.729534473E-03
 2.286237109E+04 1.728140516E-03
 2.299114062E+04 1.726759132E-03
 2.311966406E+04 1.725389739E-03
 2.324793555E+04 1.724032452E-03
 2.337624414E+04 1.722687040E-03
 2.350443164E+04 1.721353619E-03
 2.363246094E+04 1.720031374E-03
 2.376019141E+04 1.718721120E-03
 2.388765625E+04 1.717421575E-03
 2.401524219E+04 1.716133207E-03
 2.414262109E+04 1.714855898E-03
 2.426985352E+04 1.713589416E-03
 2.439690430E+04 1.712333062E-03
 2.452374805E+04 1.711087534E-03
 2.465035938E+04 1.709852251E-03
 2.477701562E+04 1.708626747E-03
 2.490352930E+04 1.707411488E-03
 2.502987695E+04 1.706206356E-03
 2.515605273E+04 1.705010305E-03
 2.528180859E+04 1.703824382E-03
 2.540775195E+04 1.702647540E-03
 2.553352148E+04 1.701480127E-03
 2.565921289E+04 1.700322027E-03
 2.578470703E+04 1.699173241E-03
 2.590995703E+04 1.698032487E-03
 2.603491016E+04 1.696901512E-03
 2.616005469E+04 1.695778803E-03
 2.628502148E+04 1.694664708E-03
 2.640991602E+04 1.693558646E-03
 2.653457617E+04 1.692461898E-03
 2.665907617E+04 1.691373182E-03
 2.678318555E+04 1.690292382E-03
 2.690754297E+04 1.689219498E-03
 2.703162305E+04 1.688155113E-03
 2.715592773E+04 1.687096548E-03
 2.727927930E+04 1.686051721E-03
 2.740475391E+04 1.685000141E-03
 2.752322266E+04 1.683988026E-03
 2.766072266E+04 1.682867412E-03
 2.774419727E+04 8.413086762E-04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.259931335E+02 5.593588576E-03
 3.253836670E+02 9.716803208E-03
 1.406001434E+02 4.111638293E-03
 1.671097260E+02 3.729202785E-03
 1.954114990E+02 3.776763799E-03
 2.238456879E+02 3.798346734E-03
 2.522037659E+02 3.776545869E-03
 2.803649292E+02 3.736297833E-03
 3.083151855E+02 3.689080244E-03
 3.360015869E+02 3.639306873E-03
 3.633441162E+02 3.589582164E-03
 3.904104614E+02 3.541608807E-03
 4.179784546E+02 3.496303456E-03
 4.444787903E+02 3.453899641E-03
 4.707504883E+02 3.414359875E-03
 4.968034363E+02 3.377560992E-03
 5.226325073E+02 3.343266435E-03
 5.482845459E+02 3.311196109E-03
 5.737489624E+02 3.281105310E-03
 5.990446777E+02 3.252810333E-03
 6.241827393E+02 3.226143541E-03
 6.491770020E+02 3.200943349E-03
 6.740494385E+02 3.177064238E-03
 6.987950439E+02 3.154363716E-03
 7.234099121E+02 3.132729325E-03
 7.479265137E+02 3.112086793E-03
 7.723529663E+02 3.092359984E-03
